,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-2.646480648244689,0.24701176230419425,0.2862979021635786,0.13024335394865882,-2.884807228855631,6.185990454382231,0.09837266560967967,0.5363727661691698,0.05527036061208904,6.651733984365951
huber,0.10811440793998901,0.189457557098895,0.06784418484879277,0.13983524524648744,0.052083698967284014,0.4403008615098424,0.03480431261527018,0.029758352182915147,0.03815328949201945,0.48361410782260594
theil_sen,-1.2051782105119222,0.2643118111611681,0.1702875326994463,0.1808197413782313,-1.3358950205180629,1.630839024514418,0.07169839443747432,0.12379857749337153,0.0570496791183308,1.7062401423127176
linear,0.4244890182169656,0.1673677151394233,0.044199856292433094,0.14688696665816942,0.3943183237025265,0.1339521574349847,0.02150319381418724,0.010517740202745074,0.03555877723865025,0.1505242225658807
ard,0.32683943880273514,0.1862456038065918,0.05204037826978832,0.16575504883287687,0.2881394760709455,0.12754301165267487,0.024668982873634206,0.011623093542700816,0.03253185085129556,0.14788356838211847
orthogonal_matching,0.3318781607761605,0.18572635978891738,0.05176711669983506,0.1649364969744888,0.29229807929501583,0.12883984563267598,0.024579460399922745,0.011535420547440367,0.03284350456310013,0.15198216859959657
elastic_net,0.22619345231578092,0.21095479012288057,0.06089687973725812,0.20414528376426466,0.16962393768563228,0.12967347025871032,0.023951112619388752,0.013122001070426506,0.03466805371552924,0.16028943791626177
bayesian_ridge,0.42438465295749367,0.16677557058739303,0.04432278834232662,0.1481246710121946,0.39280153248817484,0.13053381590248733,0.02166121094042717,0.010418037881274095,0.035790210413044005,0.14833403762387554
lasso_lars,-1.3322676295501878e-17,0.24774933309589806,0.07897903434055792,0.24692896328254413,-0.06868143911112315,1.5643726128639618e-16,0.02567620574192643,0.014062598234662854,0.037848853063379116,0.08051177479142467
lasso,0.20687295831440533,0.21431748533446743,0.0626737334244316,0.209603452289154,0.14900538543009023,0.11574720306610692,0.02470507517542334,0.013536836381441382,0.03468230792642077,0.136882452314631
ridge,0.42621288743091573,0.16664599231587446,0.04415178349193603,0.147761082883585,0.3951686914051272,0.1307060349957511,0.021557198524610303,0.010402027345871296,0.035934970705944036,0.1478937869025864
gaussian_process,0.5080994561130058,0.12249366892441937,0.037191081606091546,0.07177514595290316,0.48580858130883847,0.21250439766394671,0.029412285444236578,0.015175571895009766,0.030717361696856404,0.22349458016134885
decision_tree,0.5080998770951833,0.12249308690691435,0.037191075370067106,0.07177514561847662,0.4858086626873719,0.21250542998583544,0.02941275327526451,0.01517557128973171,0.030717356960074865,0.22349458012229925
svr,0.5367116442832839,0.13540792249183597,0.035312148066290815,0.09680600324844683,0.5160779510046587,0.1731213647372328,0.025426498020836855,0.012708769616865546,0.01058479134960268,0.17974793739115236
nu_svr,0.6136864752959766,0.10247444656479127,0.02969039620795219,0.04482064997534297,0.5896827065585731,0.17985948961305312,0.026038989230011113,0.013447768955850198,0.013359653903407523,0.19780630317999418
linear_svr,-95.03782941113924,1.3937191364066817,10.886940858837225,0.7313431500858697,-176.06330637549402,394.2870471095206,1.865062310148178,51.90734913552261,1.8165687675862399,969.7596555401095
mlp,-3570.328720773917,7.219920452778075,312.7026416110214,5.046920645320129,-4524.522713070462,15958.266348069541,10.382160699212147,1231.6321093595125,8.222538953800592,18789.31536881084
kernel_ridge,0.3627524974242357,0.16753654042629496,0.04899227704530544,0.14059957525574376,0.3243548153282022,0.20202502217365054,0.025274625802777586,0.01489823393735013,0.03154798721984025,0.22908245133363647
