explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.20362777430261425,0.060180772831629405,0.15932124908894407,-0.0038521535450841693
3.3306690738754696e-16,0.21188245821959226,0.05439834130552967,0.2046306963216339,-0.0032010765435224187
0.0,0.2676611320937897,0.08332255399727788,0.27989746230183565,-0.04868559741029088
0.0,0.2839584806671394,0.09751349156354823,0.30546061581213557,-0.031351794910771336
2.220446049250313e-16,0.263380238365836,0.08326742616924376,0.28230685011690637,-0.019110630476288915
5.551115123125783e-16,0.25783482579428263,0.08509482034578733,0.23581407100479634,-0.028851467963109112
0.0,0.23179241575122167,0.07525885739719376,0.22995754582413808,-0.16534332430915377
0.0,0.20130282542263886,0.05335299417286551,0.18338625312077106,-2.7603945557341802e-05
0.0,0.2586904063669546,0.08898830745182058,0.24489585386669405,-8.411818423814665e-05
0.0,0.2955414525375097,0.10588201439332862,0.2786102543528456,-0.004450480088591835
-2.220446049250313e-16,0.22594514432210538,0.06220672181864252,0.22427530120341177,-0.0006377786969327115
0.0,0.31152297722244265,0.11924521651566818,0.29962997301710315,-0.05633018889302521
3.3306690738754696e-16,0.25128466690535817,0.07883152024291608,0.2958751107225912,-0.008768435485375203
0.0,0.2299475050196601,0.07251664373091031,0.2023186342284674,-0.1361267805621258
0.0,0.20800099445243117,0.06095426408433625,0.19734879203188105,-0.0008395669952667717
0.0,0.29556109397403807,0.10223641077802276,0.3042402126790903,-0.017853875641463457
2.220446049250313e-16,0.2478813391916762,0.08227407393202198,0.24213126000627394,-0.08033514366527794
0.0,0.25938774618878413,0.0801644782233359,0.27677876323640327,-0.14248314176253363
2.220446049250313e-16,0.23226388605993292,0.07250915976074433,0.2559509459793789,-0.03722622830481037
2.220446049250313e-16,0.20879898563121266,0.05616771664897122,0.1944575123301964,-0.007910256965597773
2.220446049250313e-16,0.2547960420802463,0.07954494813664033,0.25451397189436276,-0.012746863759821148
0.0,0.23835478087127476,0.07919496543540878,0.19323697329367745,-0.006704824854209868
0.0,0.2591796087182617,0.08657046625545224,0.229306138869595,-0.030478461868341356
0.0,0.21525535138786606,0.07021331391804354,0.17159031575406913,-0.20198767765951842
2.220446049250313e-16,0.2612081912673604,0.0792484273865143,0.24596224589612903,-0.012559265391874241
-2.220446049250313e-16,0.2547847157400848,0.08576627807716902,0.23961494803838396,-0.0009751706106273517
0.0,0.2890436852479371,0.10351347824721636,0.29688081545008704,-0.004083992702994088
-2.220446049250313e-16,0.21958472898787917,0.058221654162597065,0.22369425442811408,-0.18338177649024212
0.0,0.24750287065954837,0.07484707267884219,0.2643387678330491,-0.06700969146352498
2.220446049250313e-16,0.23675347154129842,0.07257064564479822,0.29129714367840415,-0.29235383166709106
-2.220446049250313e-16,0.19575322835154435,0.05492093852393403,0.1951149077207051,-0.024148169008687104
0.0,0.22790041301431788,0.06903441749163758,0.22266649027999758,-0.12469185526482884
0.0,0.27050599386637236,0.09220495786370843,0.26767451480051296,-0.06019708463514983
0.0,0.2568768124081955,0.07529876651990076,0.28747030130308426,-0.04532652994731223
2.220446049250313e-16,0.22123164939556056,0.06397229290822588,0.22384194425524706,-0.001757021709275719
0.0,0.298871781565069,0.11178880145015273,0.2632317158218568,-0.10488169507208989
-2.220446049250313e-16,0.26800344920964053,0.09367588177696298,0.2835485219457946,-0.015194373538631734
0.0,0.18962970076384217,0.04794553147404296,0.1553469487470961,-0.12524930114368504
0.0,0.28955395905347003,0.09695471285114393,0.2900588874051167,-0.005229447060046688
