explained_variance,mean_absolute,mean_square,median_absolute,r2
0.26393262839200393,0.20642744876812238,0.05193560080870382,0.20026931639222767,0.16331021405499324
0.23037122326622916,0.22125043252130008,0.06527675630316496,0.20563334705746683,0.2289552891735377
0.08413934438717263,0.23875372730456954,0.08860486609736072,0.19069280400375233,0.07861915947964782
0.2969910295379705,0.21090956954319257,0.06425078078121241,0.22358301062005403,0.28569455082069195
0.42875055889928537,0.1790351591484517,0.04620583358143675,0.18411244719952435,0.36575613840594745
0.23793016957545754,0.1960793179661379,0.05539027756783795,0.20174478338432372,0.02485136645788888
0.26690896522683893,0.19017526069197774,0.048565107477209594,0.17604908141932252,0.1719868174838729
0.30647554731211923,0.2081297028132374,0.05738381023710762,0.19357262806722686,0.282899396963891
0.22812520836897732,0.23619239733096872,0.07220800106760844,0.25629495417549375,0.2225504416690578
0.23709951779053617,0.2112123575258961,0.051075508853116,0.19775434187225083,0.20965279786052715
0.3940256057543504,0.19304263743071023,0.04950889073242874,0.19020249829373082,0.39197547682527134
0.24276187187020448,0.17343523842208136,0.0459325485520685,0.19109243075364835,0.24256032065447974
0.32732058505412187,0.2066861287178634,0.05593710699203244,0.17709669267073214,0.32539775888271427
0.22319390315913512,0.18499877683144392,0.04709955393242665,0.1554090360952935,0.22319016238296718
0.12650739466637417,0.22419659030915567,0.06395561378881162,0.20843547260072226,-0.04820063796953411
0.1853257818960713,0.2262574556729451,0.06957079823138254,0.19343461516011817,-0.2899792725762551
0.21565117306809434,0.23689116481584835,0.07179044851953953,0.27324103592962184,0.1480467965618607
0.15201304501078372,0.24471884998833804,0.0935377054156737,0.21184974650573407,0.11988993323779451
0.1443668026725783,0.23822538972753773,0.06908730235025023,0.22619806135462617,0.14025852479795753
0.3715189078497526,0.18110869272141866,0.04403798842093227,0.17810605596778684,0.3654349321150453
0.2924110450738492,0.23426412498568053,0.07318753641473366,0.28481451450800765,0.29169542841596474
0.2789977392329205,0.2187026685308545,0.059545056131218195,0.23821505517031005,0.23314249189499925
0.25454502087725783,0.1703921737176949,0.0402395314220972,0.17557453309791726,0.21562443572572154
0.32096388450929636,0.21634120406747193,0.05370259940404876,0.20385548037098022,0.2994570638961823
0.010097947331947132,0.18032456935996286,0.0476269501079697,0.1562438525302297,-0.046085943891196246
0.1247644255973267,0.2004880715650278,0.06075750976543791,0.1909339065442084,-0.10020649653444025
0.3208872832132639,0.19003627975700324,0.04725946624413753,0.20202492101540492,0.26249379848954646
0.2322044720323091,0.2029520621550136,0.058138683783202874,0.21406916456907144,0.23160300402308942
0.1114770324442208,0.25462955106368323,0.09649121291911382,0.2162981916096306,0.05081553694830743
0.3516681620396236,0.24293411609311735,0.07399052232100514,0.21987465631965422,0.2739154979355476
0.26290360864238926,0.25832684048531673,0.08170667811344463,0.28472811611420046,0.2534458454392484
0.4163906859937244,0.20652257937530696,0.05461273266483992,0.20624750321096008,0.35516883422048084
0.2061872368743033,0.23794705486772866,0.07000703783924445,0.20256536722569018,0.20525598466021056
0.40667241498752094,0.18589819924505868,0.05164130494664332,0.18734324858057683,0.13312680992537806
0.2263704644002652,0.20177010009241206,0.05180743552173694,0.1792652287297951,0.20838494252701234
0.15193448131059029,0.21574070536494605,0.06504259414696627,0.2242964624688467,0.12864152405715967
-0.2876029499277939,0.19949088883612112,0.07487807906766544,0.1435732953148925,-0.547853972931859
0.3011279490083094,0.225337995177256,0.061410145206859605,0.24473845333397465,0.1765075643786389
0.2831382209208916,0.17632267654602496,0.050131660367725976,0.17680727397881904,0.27314011252365933
0.3348524716247545,0.19889073033804291,0.049493095963863795,0.19042650765946656,0.31222633883530093
0.194764399199307,0.21929997895924935,0.0629064422146951,0.18854103720397436,0.1940557899384554
0.2819842451117236,0.21646603041343707,0.0625493844973139,0.21148482088459708,0.28149005473188815
0.45086589997994475,0.1840393077069653,0.04559379177432798,0.19704127923076598,0.4427761735310908
0.3638063196212211,0.18581291383137713,0.053298256112932575,0.1328598264644561,0.36325656969754605
0.27962998746883794,0.20031466982616997,0.05432193325513572,0.16974193544683103,0.2672382177467466
0.2896688717942033,0.20263556969548674,0.053909073329675074,0.1916425278685127,0.2794740939799406
0.19801846030152648,0.22530060091436918,0.06808545802943712,0.21965373059418347,0.16585828627338428
0.06189374253901703,0.22185712694168924,0.061107152908316247,0.22923319012920917,-0.047992391573180804
0.10312151397835823,0.2155466327945548,0.07607781247265523,0.2139936552085545,0.009514186597331165
0.059230256158324335,0.2273132083051076,0.060734193328081235,0.24782811019560091,-0.13704656940619087
0.17646621261045115,0.26831785108114437,0.08034235399882929,0.26059472588554056,0.04628900841226724
0.24509307014448445,0.152628974777784,0.03564344584833564,0.12705861167247623,0.14371416847543383
0.17739704542312773,0.22491358197669906,0.06923674591497897,0.2483191215307693,0.027961092539505072
0.3054536809066466,0.20300664457466497,0.05125324835519828,0.20207382501187432,0.3033341227557951
0.26251772655266226,0.2248121952806744,0.06513069728209174,0.20032195397489638,0.22848480013053518
0.18642012936366614,0.23360882364726204,0.08525178686986895,0.21252006836443782,0.17725480983693365
0.2376652305834258,0.2164103583296682,0.06199290754232166,0.18011929384654302,0.23085015389898278
0.24656971237555825,0.2007998795747469,0.059108032679953786,0.184116350783752,0.22077357952431653
0.20584124451668895,0.1994016040159624,0.050184469535526716,0.19013377652776203,0.2017792935040399
0.20021345006960867,0.1784787791658018,0.04678006626712261,0.15980753441651432,0.19998851928144257
0.3668456676542553,0.24752608694144843,0.07158435114846301,0.27748038965755795,0.14979248635087394
-0.04191919985550574,0.2037211659789149,0.07337077141905156,0.18112414029147467,-0.06932993975382784
0.1001005040842684,0.19367693275700928,0.047058602670830695,0.18646765487662276,0.024909554346021157
0.206760305468787,0.2525547475223949,0.07626611283021796,0.26869269171720644,0.18234451258971351
0.2914642827936793,0.2131593514605613,0.05779382231034488,0.20094641811160835,0.2898245613951337
0.26077854637669906,0.18901032778592577,0.05215267308259909,0.18760421216242107,0.19383315999486417
0.4012390267333005,0.17901492397984176,0.04281333538110597,0.1893684099165509,0.30742617684594475
0.32660778215863184,0.20441244686437443,0.06253916074246595,0.17245018857909689,0.28110664765591664
0.14372589594740104,0.230184217373583,0.07058263220582774,0.2362188031568741,0.10413954601303743
-0.18602817960944162,0.21720085200921,0.06793497877903563,0.17105449182236665,-0.21559398925828233
0.3259230115941404,0.18769865150347503,0.04640032673799062,0.16474442422462549,0.31751988740824655
0.3342201508104927,0.22408507450365778,0.062215068626196066,0.1994936280630199,0.263358456010211
0.044923258004846756,0.2437174070967682,0.07974556785339203,0.26254101901996874,0.044524856880258645
0.24971256976510525,0.19215996875254077,0.04502366528372969,0.18986488084340636,0.24332279866495288
0.10729728612396117,0.20325120170934352,0.07402880027538031,0.17724275671970197,0.10562419312470162
-0.04663450241209954,0.23942293202099396,0.0740574819411821,0.2685273405205699,-0.20953562896112876
0.2842572446594658,0.21617014034411366,0.06090287177604442,0.17310580513404833,0.23359619278969312
0.44973873806021214,0.17732059978242037,0.0467885941931346,0.17082108609617763,0.3723879553954479
0.1250961487351271,0.22584793108055584,0.06644624056807973,0.2498989800438718,0.023942742261983785
0.22943967283228894,0.20719294199086108,0.05891735056775884,0.2308810950810931,0.12132272053191784
0.42557664576598064,0.1714774718315212,0.039294595050716065,0.17003129651818338,0.38188792693294926
0.30863639326227155,0.2452552964269052,0.07122293324876813,0.27621378930315665,0.23311260146693247
0.2898660623215247,0.1989755596132023,0.061437308387762526,0.164549793044249,0.2706260042098433
0.03283859063909744,0.2485025617595,0.08975964331068244,0.20977622499524518,0.03272119395009354
0.14208121043107924,0.22099474623812368,0.06532858153180475,0.2166297087106802,0.11433532161077797
0.1866307745734037,0.21077320052108098,0.05832578540636777,0.24096319016990086,0.18527935593941758
0.39932596042337365,0.19441490913385995,0.05239022476361359,0.1747017230497051,0.33106947448774615
0.1695203666855205,0.2365611913772249,0.07181067717402907,0.2490218084095579,0.14642083682394247
-0.04545521606616454,0.1944517025806663,0.04908348933677618,0.20167296800962714,-0.048391909671549715
0.28345561469629066,0.17776195152423846,0.04294698006136642,0.1715944151326508,0.2617532538283971
0.16217504535193972,0.21533394424594623,0.05966163009311031,0.22199492278428767,0.16038508571925625
0.06146736848846923,0.2269393796394916,0.06808199044318446,0.24155471994779842,0.05872284802461469
0.3444635682703655,0.20445801442345374,0.058183852942157485,0.18815319885315995,0.25279071170398404
0.16097138311369963,0.25947211325461944,0.07730995235941034,0.2653068653014533,-0.09664938556114522
0.2797434782683228,0.1784709845136799,0.04576746177094808,0.13410254207299527,0.279521584953772
0.3268033449781096,0.20061214812206926,0.05424453256600076,0.16886703117490387,0.17877985196499047
0.150805979892501,0.21184112237047242,0.060800585909740766,0.210379245497478,0.13889042550412312
0.13130734899000607,0.25433368136715684,0.0958854704649385,0.22603242331139195,0.12478613704282315
0.3636097452839998,0.20063723083068305,0.050131574875077384,0.1986180406129482,0.36049854096734113
0.3819512976388715,0.17088027936842298,0.04486671135747004,0.1820825863712886,0.36893409068166694
