,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6387434554973822,0.290249433106576,0.6387434554973822,0.3197539604980621,0.6387434554973822,0.28091327156747714,0.6387434554973822,0.2809132715674772,0.6387434554973822,0.9016313138875548,0.9397905759162304
1,0.6387434554973822,0.33686256321915237,0.6387434554973822,0.38519355110465237,0.6387434554973822,0.3198254497319918,0.6387434554973822,0.3198254497319918,0.6387434554973822,0.9049395439582536,0.9397905759162304
2,0.6282722513089005,0.2603672467540874,0.6282722513089005,0.2955534531693472,0.6282722513089005,0.2535610806638844,0.6282722513089005,0.2535610806638844,0.6282722513089005,0.8972648639269216,0.9380453752181501
3,0.5894736842105263,0.20465476552433073,0.5894736842105263,0.20940072998896528,0.5894736842105263,0.21392159242626532,0.5894736842105263,0.21392159242626532,0.5894736842105263,0.8849173609173091,0.9315789473684211
4,0.6190476190476191,0.2154269408341151,0.6190476190476191,0.24817927170868348,0.6190476190476191,0.21795523864949765,0.6190476190476191,0.21795523864949765,0.6190476190476191,0.8922780348359501,0.9365079365079365
5,0.6084656084656085,0.26368158512371037,0.6084656084656085,0.3045133291493874,0.6084656084656085,0.25391657741457474,0.6084656084656085,0.25391657741457474,0.6084656084656085,0.896987944643026,0.9347442680776014
6,0.6595744680851063,0.2691065451329381,0.6595744680851063,0.27640137640137635,0.6595744680851063,0.2696195660147596,0.6595744680851063,0.2696195660147596,0.6595744680851063,0.9154491405554058,0.9432624113475178
7,0.6129032258064516,0.23589847652347654,0.6129032258064516,0.28715701045518877,0.6129032258064516,0.22849556788926928,0.6129032258064516,0.22849556788926928,0.6129032258064516,0.889574258506829,0.9354838709677419
8,0.6129032258064516,0.2323291221250405,0.6129032258064516,0.25853603810339726,0.6129032258064516,0.23265495989912857,0.6129032258064516,0.2326549598991286,0.6129032258064516,0.8923615783883367,0.9354838709677419
9,0.5815217391304348,0.23439814483086566,0.5815217391304348,0.24694534818758415,0.5815217391304348,0.23413576751455298,0.5815217391304348,0.234135767514553,0.5815217391304348,0.888663721488957,0.9302536231884058
10,0.581151832460733,0.19319190257305283,0.581151832460733,0.2299697656840514,0.581151832460733,0.19839713764947411,0.581151832460733,0.19839713764947411,0.581151832460733,0.8811043173655619,0.9301919720767888
11,0.6020942408376964,0.22294781414463774,0.6020942408376964,0.23826484236078535,0.6020942408376964,0.22736194231521337,0.6020942408376964,0.22736194231521334,0.6020942408376964,0.8921009801916092,0.9336823734729494
12,0.5759162303664922,0.22603314219761023,0.5759162303664922,0.26863945578231296,0.5759162303664922,0.2213221876773279,0.5759162303664922,0.22132218767732786,0.5759162303664922,0.8856610585889546,0.9293193717277487
13,0.5947368421052631,0.23155652218152217,0.5947368421052631,0.2661209037047963,0.5947368421052631,0.22702271767692328,0.5947368421052631,0.22702271767692328,0.5947368421052631,0.8901425923557558,0.9324561403508772
14,0.582010582010582,0.20570141899045555,0.582010582010582,0.24278004398628808,0.582010582010582,0.2038664495273307,0.582010582010582,0.2038664495273307,0.582010582010582,0.8866278464476783,0.9303350970017636
15,0.5925925925925926,0.24932757751832083,0.5925925925925926,0.2939700221500613,0.5925925925925926,0.2383321025510612,0.5925925925925926,0.23833210255106116,0.5925925925925926,0.8909767683989168,0.9320987654320988
16,0.5851063829787234,0.19007803790412486,0.5851063829787234,0.21241830065359474,0.5851063829787234,0.19874769941525613,0.5851063829787234,0.19874769941525616,0.5851063829787234,0.8851210687937762,0.9308510638297872
17,0.6344086021505376,0.23587578777974122,0.6344086021505376,0.3056860480041073,0.6344086021505376,0.22682545340206534,0.6344086021505376,0.22682545340206534,0.6344086021505376,0.8893354333106037,0.9390681003584229
18,0.6075268817204301,0.2183542780104964,0.6075268817204301,0.23664479490426313,0.6075268817204301,0.2198574613166618,0.6075268817204301,0.2198574613166618,0.6075268817204301,0.8924653511978058,0.9345878136200717
19,0.592391304347826,0.22624896112291074,0.592391304347826,0.28643990929705215,0.592391304347826,0.21659894146337783,0.592391304347826,0.2165989414633778,0.592391304347826,0.8828932945406758,0.9320652173913043
20,0.6282722513089005,0.27795284766912065,0.6282722513089005,0.2902668759811617,0.6282722513089005,0.2745276530323259,0.6282722513089005,0.2745276530323259,0.6282722513089005,0.9119845220531732,0.9380453752181501
21,0.6335078534031413,0.27012288727431155,0.6335078534031413,0.275279510515731,0.6335078534031413,0.2719777626319682,0.6335078534031413,0.2719777626319682,0.6335078534031413,0.9162517897125719,0.9389179755671903
22,0.6387434554973822,0.33701038563180663,0.6387434554973822,0.41779448621553883,0.6387434554973822,0.31661889512356794,0.6387434554973822,0.31661889512356806,0.6387434554973822,0.9111159902280256,0.9397905759162304
23,0.6368421052631579,0.2894237090017096,0.6368421052631579,0.29681284040410905,0.6368421052631579,0.28717855353369376,0.6368421052631579,0.28717855353369376,0.6368421052631579,0.9129481193367797,0.9394736842105263
24,0.6296296296296297,0.3183897682495158,0.6296296296296297,0.4564336372847011,0.6296296296296297,0.28997246634095764,0.6296296296296297,0.28997246634095764,0.6296296296296297,0.9021232161576028,0.9382716049382716
25,0.6349206349206349,0.3506759328715697,0.6349206349206349,0.4275419469927479,0.6349206349206349,0.3191703712397972,0.6349206349206349,0.31917037123979713,0.6349206349206349,0.9041974014060463,0.9391534391534392
26,0.6329787234042553,0.286646214041172,0.6329787234042553,0.27981234866828086,0.6329787234042553,0.29444142862033384,0.6329787234042553,0.29444142862033384,0.6329787234042553,0.9166404032284635,0.9388297872340425
27,0.6881720430107527,0.324367077921721,0.6881720430107527,0.3586068103296426,0.6881720430107527,0.30945865046234167,0.6881720430107527,0.30945865046234167,0.6881720430107527,0.913284236138877,0.9480286738351255
28,0.6612903225806451,0.29959025648680815,0.6612903225806451,0.29913919413919415,0.6612903225806451,0.30336793236345583,0.6612903225806451,0.30336793236345583,0.6612903225806451,0.9174201265480476,0.9435483870967742
29,0.6086956521739131,0.29870900649661714,0.6086956521739131,0.3286556909515167,0.6086956521739131,0.28864189701037646,0.6086956521739131,0.28864189701037646,0.6086956521739131,0.9057105310714464,0.9347826086956522
30,0.6282722513089005,0.38254178312976217,0.6282722513089005,0.5580326655565087,0.6282722513089005,0.33879495374822477,0.6282722513089005,0.33879495374822477,0.6282722513089005,0.8980751275682847,0.9380453752181501
31,0.6230366492146597,0.2524981439388926,0.6230366492146597,0.28613945578231287,0.6230366492146597,0.24950957661238035,0.6230366492146597,0.24950957661238032,0.6230366492146597,0.9022836193102343,0.93717277486911
32,0.6596858638743456,0.31872130692457373,0.6596858638743456,0.4526901669758812,0.6596858638743456,0.293608157159559,0.6596858638743456,0.293608157159559,0.6596858638743456,0.9024731951468136,0.9432809773123909
33,0.6157894736842106,0.2599135389666236,0.6157894736842106,0.34174040752988116,0.6157894736842106,0.24858516353843457,0.6157894736842106,0.24858516353843457,0.6157894736842106,0.8963448442757905,0.9359649122807018
34,0.6455026455026455,0.3155259155259155,0.6455026455026455,0.3786012900143335,0.6455026455026455,0.29530998596419156,0.6455026455026455,0.29530998596419156,0.6455026455026455,0.9078144900771855,0.9409171075837742
35,0.6243386243386243,0.2499027616638454,0.6243386243386243,0.2906576506200566,0.6243386243386243,0.24212014065151582,0.6243386243386243,0.24212014065151582,0.6243386243386243,0.8941842043197125,0.937389770723104
36,0.5957446808510638,0.23042926966108082,0.5957446808510638,0.27283641042030304,0.5957446808510638,0.22276507056213332,0.5957446808510638,0.22276507056213332,0.5957446808510638,0.8888484950597342,0.9326241134751773
37,0.6182795698924731,0.24012569771498346,0.6182795698924731,0.3041440289762437,0.6182795698924731,0.23034744691070777,0.6182795698924731,0.23034744691070771,0.6182795698924731,0.8944589736118976,0.9363799283154122
38,0.6236559139784946,0.26006349206349205,0.6236559139784946,0.359998334998335,0.6236559139784946,0.2514932644517189,0.6236559139784946,0.2514932644517189,0.6236559139784946,0.8963567090328846,0.9372759856630825
39,0.6195652173913043,0.28821297749869185,0.6195652173913043,0.32027460812109,0.6195652173913043,0.2752325584321779,0.6195652173913043,0.2752325584321779,0.6195652173913043,0.9018961495177165,0.9365942028985508
40,0.5968586387434555,0.25093160387278035,0.5968586387434555,0.2516739272894929,0.5968586387434555,0.2584725762295856,0.5968586387434555,0.2584725762295856,0.5968586387434555,0.9015375306266495,0.9328097731239092
41,0.5602094240837696,0.19149282700287812,0.5602094240837696,0.19718988575450755,0.5602094240837696,0.19965185385746134,0.5602094240837696,0.19965185385746134,0.5602094240837696,0.8852946843679723,0.9267015706806283
