,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6249936901173179,0.32637380063505395,0.6249936901173179,0.3434861356793289,0.6249936901173179,0.32483238415712845,0.6249936901173179,0.32483238415712845,0.6249936901173179,0.9226705483524172,0.9374989483528862,0.031327173914394116,0.039933617833863816,0.031327173914394116,0.04960469294955152,0.031327173914394116,0.03722149600794037,0.031327173914394116,0.03722149600794037,0.031327173914394116,0.006630693544959971,0.005221195652399022
arb_md_gnb,0.1842001713809749,0.14462278759926225,0.1842001713809749,0.26236879807084146,0.1842001713809749,0.2727086409223329,0.1842001713809749,0.2727086409223329,0.1842001713809749,0.8756935403855093,0.8640333618968294,0.10289370933418784,0.054539760897038436,0.10289370933418784,0.07541171221237303,0.10289370933418784,0.06388635087959163,0.10289370933418784,0.0638863508795916,0.10289370933418784,0.014864468568508697,0.01714895155569797
arb_md_knn,0.5926355730878615,0.28163316769009283,0.5926355730878615,0.3024054032479047,0.5926355730878615,0.27866011326331924,0.5926355730878615,0.27866011326331924,0.5926355730878615,0.913860905703804,0.9321059288479764,0.026725374695776058,0.03545164884061155,0.026725374695776058,0.04750000007098908,0.026725374695776058,0.03301965737397432,0.026725374695776058,0.03301965737397431,0.026725374695776058,0.005888979620240864,0.004454229115962681
arb_md_mlp,0.5582202007612743,0.2911782621595591,0.5582202007612743,0.2951714768447908,0.5582202007612743,0.29441074975555626,0.5582202007612743,0.29441074975555626,0.5582202007612743,0.9139508121899592,0.9263700334602124,0.029123732212432963,0.04069771005941461,0.029123732212432963,0.04288122603181037,0.029123732212432963,0.04161390094359165,0.029123732212432963,0.04161390094359165,0.029123732212432963,0.006572396054431012,0.0048539553687388225
arb_md_svc,0.5857159617280387,0.2814285136107506,0.5857159617280387,0.30042908803223783,0.5857159617280387,0.2844145502364405,0.5857159617280387,0.2844145502364405,0.5857159617280387,0.9158085127678876,0.9309526602880058,0.030010649410471418,0.03899761208361149,0.030010649410471418,0.048539119257653696,0.030010649410471418,0.03765242613768808,0.030010649410471418,0.037652426137688086,0.030010649410471418,0.0060749937414854745,0.0050017749017452345
arb_mdi_dtree,0.6045261655636012,0.28948607288491457,0.6045261655636012,0.3129109372349975,0.6045261655636012,0.2870713103175786,0.6045261655636012,0.2870713103175786,0.6045261655636012,0.9157077887167564,0.9340876942605999,0.02969475206484863,0.04084949687693623,0.02969475206484863,0.05762243508340373,0.02969475206484863,0.03632848186400844,0.02969475206484863,0.03632848186400845,0.02969475206484863,0.007025763172598796,0.004949125344141439
arb_mdi_gnb,0.6278470745062525,0.32897023046885066,0.6278470745062525,0.35554602238650496,0.6278470745062525,0.3257494054049129,0.6278470745062525,0.3257494054049129,0.6278470745062525,0.9206876148821368,0.9379745124177088,0.027655793918374083,0.03733540154654578,0.027655793918374083,0.05719154054310326,0.027655793918374083,0.03454067497955073,0.027655793918374083,0.03454067497955073,0.027655793918374083,0.006021510492141447,0.004609298986395682
arb_mdi_knn,0.598957015829539,0.2802506554471593,0.598957015829539,0.3031639217075203,0.598957015829539,0.2782125115746781,0.598957015829539,0.2782125115746781,0.598957015829539,0.9111797857787124,0.9331595026382568,0.028018979889665733,0.03079303371845122,0.028018979889665733,0.043737773923761714,0.028018979889665733,0.0282030542958468,0.028018979889665733,0.028203054295846807,0.028018979889665733,0.006732065561789983,0.004669829981610951
arb_mdi_mlp,0.5665896799797774,0.29133141347008723,0.5665896799797774,0.29634638391861073,0.5665896799797774,0.2941980508166188,0.5665896799797774,0.2941980508166188,0.5665896799797774,0.914687160791733,0.9277649466632962,0.02796932566136087,0.03730072313668918,0.027969325661360855,0.03757215604133042,0.02796932566136087,0.04010789918251606,0.02796932566136087,0.04010789918251606,0.02796932566136087,0.006238917028115672,0.004661554276893485
