,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7063492063492064,0.76,0.7142857142857143,0.76,0.9800170068027211,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7357142857142858,0.76
1,0.567063492063492,0.68,0.5892857142857143,0.68,0.974360396332446,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5511904761904761,0.68
2,0.5912698412698413,0.68,0.6071428571428571,0.68,0.974360396332446,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5785714285714285,0.68
3,0.4099206349206349,0.56,0.4642857142857143,0.56,0.9640269151138716,0.4642857142857143,0.9661538461538461,0.56,0.56,0.3964285714285714,0.56
4,0.625,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.625,0.72
5,0.4801587301587302,0.64,0.5357142857142857,0.64,0.9702380952380952,0.5357142857142857,0.9723076923076923,0.64,0.64,0.4857142857142857,0.64
6,0.5742281527995815,0.64,0.6071428571428571,0.64,0.9709590357882283,0.6071428571428571,0.9723076923076923,0.64,0.64,0.6031746031746031,0.64
7,0.5332405689548547,0.64,0.5892857142857143,0.64,0.9706632653061223,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5479591836734693,0.64
8,0.5413919413919414,0.7083333333333334,0.5769230769230769,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.5256410256410257,0.7083333333333334
9,0.7297619047619047,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7154761904761904,0.8
10,0.7281385281385281,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7312925170068026,0.8
11,0.6678571428571428,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6488095238095237,0.8
12,0.6380952380952382,0.8000000000000002,0.6785714285714286,0.8,0.9834183673469388,0.6785714285714286,0.9846153846153847,0.8,0.8,0.6309523809523808,0.8
13,0.4047619047619047,0.56,0.44642857142857145,0.56,0.9640269151138716,0.44642857142857145,0.9661538461538461,0.56,0.56,0.3952380952380952,0.56
14,0.6587301587301587,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6642857142857144,0.76
15,0.6043083900226758,0.72,0.6428571428571429,0.72,0.9766156462585034,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6047619047619046,0.72
16,0.7258503401360544,0.72,0.75,0.72,0.9766156462585034,0.75,0.9784615384615385,0.72,0.72,0.7785714285714286,0.72
17,0.6107142857142857,0.64,0.6428571428571429,0.64,0.970108695652174,0.6428571428571429,0.9723076923076923,0.64,0.64,0.6083333333333333,0.64
18,0.4934911242603551,0.6666666666666666,0.5384615384615384,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5085470085470085,0.6666666666666666
19,0.5773809523809523,0.68,0.625,0.68,0.9740646258503401,0.625,0.9753846153846154,0.68,0.68,0.5678571428571428,0.68
20,0.7154761904761904,0.72,0.7321428571428571,0.72,0.9766156462585034,0.7321428571428571,0.9784615384615385,0.72,0.72,0.7392857142857142,0.72
21,0.7143630179344466,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.701530612244898,0.8
22,0.611111111111111,0.64,0.6428571428571429,0.64,0.970829636202307,0.6428571428571429,0.9723076923076923,0.64,0.64,0.6166666666666666,0.64
23,0.5067099567099567,0.6,0.5357142857142857,0.6,0.966282165039929,0.5357142857142857,0.9692307692307692,0.6,0.6,0.5051020408163265,0.6
24,0.5442176870748299,0.56,0.5714285714285714,0.56,0.9634353741496599,0.5714285714285714,0.9661538461538461,0.56,0.56,0.550595238095238,0.56
25,0.5263605442176871,0.56,0.5357142857142857,0.56,0.9634353741496599,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5238095238095238,0.56
26,0.6201465201465203,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6460317460317461,0.68
27,0.5737734487734488,0.72,0.625,0.72,0.9770408163265306,0.625,0.9784615384615385,0.72,0.72,0.5801020408163264,0.72
28,0.4923076923076923,0.5833333333333334,0.5192307692307693,0.5833333333333334,0.9615559878717773,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.48205128205128206,0.5833333333333334
29,0.6335034013605442,0.64,0.6607142857142857,0.64,0.9710884353741497,0.6607142857142857,0.9723076923076923,0.64,0.64,0.644047619047619,0.64
30,0.9342403628117913,0.92,0.9464285714285714,0.92,0.9936224489795918,0.9464285714285714,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
31,0.7909863945578232,0.8000000000000002,0.7857142857142857,0.8,0.983843537414966,0.7857142857142857,0.9846153846153847,0.8,0.8,0.8154761904761905,0.8
32,0.6709750566893423,0.76,0.7142857142857143,0.76,0.980312777284827,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6642857142857144,0.76
33,0.4642857142857143,0.56,0.5,0.56,0.9637311446317657,0.5,0.9661538461538461,0.56,0.56,0.4404761904761904,0.56
34,0.699546485260771,0.76,0.7142857142857143,0.76,0.9795918367346939,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7119047619047619,0.76
35,0.5848278705421563,0.72,0.6071428571428571,0.72,0.9770408163265306,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5741496598639456,0.72
36,0.6725274725274725,0.72,0.6964285714285714,0.72,0.9764862466725821,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6865079365079365,0.72
37,0.6519274376417233,0.68,0.7321428571428571,0.68,0.9746561668145519,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6404761904761905,0.68
38,0.5871794871794871,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5801282051282051,0.6666666666666666
39,0.7142857142857142,0.72,0.75,0.72,0.9774659863945578,0.75,0.9784615384615385,0.72,0.72,0.7142857142857143,0.72
40,0.7238095238095238,0.76,0.75,0.76,0.9795918367346939,0.75,0.9815384615384616,0.76,0.76,0.7047619047619048,0.76
41,0.6920634920634922,0.72,0.6964285714285714,0.72,0.9777617568766637,0.6964285714285714,0.9784615384615385,0.72,0.72,0.719047619047619,0.72
42,0.49557823129251705,0.6,0.5535714285714286,0.6,0.9667073351079563,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5047619047619047,0.6
43,0.4594104308390023,0.56,0.5,0.56,0.9641932860100562,0.5,0.9661538461538461,0.56,0.56,0.4428571428571429,0.56
44,0.49633699633699635,0.64,0.5357142857142857,0.64,0.9693877551020408,0.5357142857142857,0.9723076923076923,0.64,0.64,0.47460317460317464,0.64
45,0.4404761904761904,0.56,0.44642857142857145,0.56,0.964156314699793,0.44642857142857145,0.9661538461538461,0.56,0.56,0.45535714285714285,0.56
46,0.5394557823129251,0.56,0.5535714285714286,0.56,0.9631765749778172,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5735930735930737,0.56
47,0.6880024737167594,0.68,0.7142857142857143,0.68,0.9735100561963916,0.7142857142857143,0.9753846153846154,0.68,0.68,0.695578231292517,0.68
48,0.5906759906759906,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5842490842490842,0.6666666666666666
49,0.6305555555555556,0.64,0.6607142857142857,0.64,0.9705338657202011,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6297619047619047,0.64
50,0.6528550814265099,0.8000000000000002,0.6964285714285714,0.8,0.9834183673469388,0.6964285714285714,0.9846153846153847,0.8,0.8,0.633673469387755,0.8
51,0.5428571428571428,0.68,0.6071428571428571,0.68,0.9736394557823129,0.6071428571428571,0.9753846153846154,0.68,0.68,0.511904761904762,0.68
52,0.7468253968253968,0.72,0.75,0.72,0.9761904761904762,0.75,0.9784615384615385,0.72,0.72,0.7595238095238095,0.72
53,0.625,0.72,0.6607142857142857,0.72,0.976782017154688,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6035714285714285,0.72
54,0.4496991104133961,0.48,0.48214285714285715,0.48,0.9565032534753032,0.48214285714285715,0.96,0.48,0.48,0.43849206349206354,0.48
55,0.4107142857142857,0.6,0.4642857142857143,0.6,0.9675576752440106,0.4642857142857143,0.9692307692307692,0.6,0.6,0.4017857142857143,0.6
56,0.5523809523809524,0.6,0.5892857142857143,0.6,0.9671325051759834,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5696428571428571,0.6
57,0.4992784992784993,0.56,0.5357142857142857,0.56,0.9633059745637385,0.5357142857142857,0.9661538461538461,0.56,0.56,0.4948979591836734,0.56
58,0.5439184746877055,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.9685489948647844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5572649572649573,0.6666666666666666
59,0.5833333333333333,0.72,0.6071428571428571,0.72,0.9766156462585034,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5714285714285714,0.72
60,0.7004741290455575,0.8000000000000002,0.7321428571428571,0.8,0.9834183673469388,0.7321428571428571,0.9846153846153847,0.8,0.8,0.7051020408163264,0.8
61,0.8674242424242423,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8801020408163265,0.84
62,0.5198051948051948,0.68,0.5535714285714286,0.68,0.9736394557823129,0.5535714285714286,0.9753846153846154,0.68,0.68,0.5348639455782312,0.68
63,0.5199546485260771,0.64,0.5535714285714286,0.64,0.9709590357882283,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5214285714285715,0.64
64,0.663003663003663,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6746031746031746,0.76
65,0.6519274376417233,0.76,0.6785714285714286,0.76,0.9795918367346939,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6404761904761903,0.76
66,0.6333333333333334,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6547619047619048,0.72
67,0.5571428571428572,0.64,0.6071428571428571,0.64,0.9710884353741497,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5547619047619047,0.64
68,0.5866910866910866,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6032051282051282,0.6666666666666666
69,0.6587301587301587,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6428571428571429,0.76
70,0.4745670995670996,0.6,0.5178571428571429,0.6,0.967687074829932,0.5178571428571429,0.9692307692307692,0.6,0.6,0.45153061224489793,0.6
71,0.5904761904761904,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5595238095238095,0.72
72,0.5666666666666667,0.68,0.5892857142857143,0.68,0.9732142857142857,0.5892857142857143,0.9753846153846154,0.68,0.68,0.55,0.68
73,0.373015873015873,0.52,0.4107142857142857,0.52,0.9603297840875481,0.4107142857142857,0.963076923076923,0.52,0.52,0.3678571428571428,0.52
74,0.48443223443223443,0.6,0.5178571428571429,0.6,0.9664115646258503,0.5178571428571429,0.9692307692307692,0.6,0.6,0.46746031746031746,0.6
75,0.3820861678004535,0.6,0.42857142857142855,0.6,0.9664115646258503,0.42857142857142855,0.9692307692307692,0.6,0.6,0.37857142857142856,0.6
76,0.5326530612244899,0.64,0.5714285714285714,0.64,0.9702380952380952,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5616883116883117,0.64
77,0.4545454545454546,0.56,0.5,0.56,0.9634353741496599,0.5,0.9661538461538461,0.56,0.56,0.4846938775510204,0.56
