,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8503401360544217,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8404761904761904,0.84
1,0.7580498866213153,0.8000000000000002,0.8035714285714286,0.8,0.984564477965099,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7654761904761903,0.8
2,0.6868686868686869,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7051020408163264,0.76
3,0.7063492063492064,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7000000000000001,0.72
4,0.7709750566893423,0.72,0.7678571428571429,0.72,0.977891156462585,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7833333333333333,0.72
5,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
6,0.79004329004329,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7908163265306122,0.84
7,0.7738095238095237,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7571428571428571,0.8
8,0.7418414918414918,0.75,0.75,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7554945054945055,0.75
9,0.6863945578231292,0.72,0.75,0.72,0.9774659863945578,0.75,0.9784615384615385,0.72,0.72,0.6785714285714286,0.72
10,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
11,0.663003663003663,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6746031746031746,0.72
12,0.8032879818594105,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7952380952380952,0.88
13,0.7103174603174603,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.6857142857142857,0.8
