,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5094905094905094,0.5185786435786436,0.40484848484848485,0.3230174081237911,0.5422077922077922,0.494949494949495,0.5422077922077922
1,0.5044955044955045,0.505050505050505,0.38613861386138615,0.312,0.5064935064935064,0.5036075036075036,0.5064935064935064
2,0.485,0.48105435027400345,0.360248447204969,0.2917505030181087,0.4707792207792208,0.4913294797687861,0.4707792207792208
3,0.501,0.5016233766233766,0.3831891223733004,0.3093812375249501,0.5032467532467533,0.5,0.5032467532467533
4,0.482,0.48339088657007734,0.3667481662591688,0.29411764705882354,0.487012987012987,0.4797687861271676,0.487012987012987
5,0.515,0.5108381502890174,0.38839848675914246,0.31752577319587627,0.5,0.5216763005780347,0.5
6,0.509,0.5074037234441858,0.38701622971285893,0.3144016227180527,0.5032467532467533,0.5115606936416185,0.5032467532467533
7,0.492,0.48881465355453796,0.3681592039800995,0.29838709677419356,0.4805194805194805,0.49710982658959535,0.4805194805194805
8,0.47847847847847846,0.47948165163525447,0.3623011015911873,0.2901960784313726,0.4820846905537459,0.476878612716763,0.4820846905537459
9,0.4844844844844845,0.47838018489578427,0.35544430538172717,0.2886178861788618,0.46254071661237783,0.49421965317919075,0.46254071661237783
10,0.5134865134865135,0.5205627705627704,0.4053724053724054,0.324853228962818,0.538961038961039,0.5021645021645021,0.538961038961039
11,0.5044955044955045,0.5041486291486291,0.3846153846153846,0.3112449799196787,0.5032467532467533,0.5050505050505051,0.5032467532467533
12,0.497,0.4951298701298701,0.37515527950310557,0.3038229376257545,0.4902597402597403,0.5,0.4902597402597403
13,0.502,0.4951392538097741,0.3712121212121212,0.3037190082644628,0.4772727272727273,0.5130057803468208,0.4772727272727273
14,0.503,0.49766346370392617,0.3748427672955975,0.3059548254620123,0.4837662337662338,0.5115606936416185,0.4837662337662338
15,0.511,0.5079479768786127,0.38644918444165616,0.3149284253578732,0.5,0.5158959537572254,0.5
16,0.511,0.5052454770662863,0.38179519595448796,0.31262939958592134,0.4902597402597403,0.5202312138728323,0.4902597402597403
17,0.516,0.5133623601831695,0.39195979899497485,0.319672131147541,0.5064935064935064,0.5202312138728323,0.5064935064935064
18,0.5035035035035035,0.5011697200203348,0.38,0.30831643002028397,0.495114006514658,0.5072254335260116,0.495114006514658
19,0.5065065065065065,0.4997128655080868,0.37515842839036756,0.3070539419087137,0.4820846905537459,0.5173410404624278,0.4820846905537459
20,0.5124875124875125,0.5108225108225108,0.39,0.3170731707317073,0.5064935064935064,0.5151515151515151,0.5064935064935064
21,0.5264735264735265,0.5362554112554113,0.4219512195121951,0.337890625,0.5616883116883117,0.5108225108225108,0.5616883116883117
22,0.502,0.4996434201636514,0.3790523690773068,0.3076923076923077,0.4935064935064935,0.5057803468208093,0.4935064935064935
23,0.502,0.5005442534344269,0.3805970149253731,0.3084677419354839,0.4967532467532468,0.5043352601156069,0.4967532467532468
24,0.518,0.5148074468883718,0.3929471032745591,0.32098765432098764,0.5064935064935064,0.523121387283237,0.5064935064935064
25,0.504,0.5028901734104047,0.38308457711442784,0.31048387096774194,0.5,0.5057803468208093,0.5
26,0.513,0.509393063583815,0.38742138364779877,0.3162217659137577,0.5,0.5187861271676301,0.5
27,0.489,0.4884486900382854,0.36991368680641185,0.2982107355864811,0.487012987012987,0.48988439306358383,0.487012987012987
28,0.5235235235235235,0.5219634350699478,0.40050377833753154,0.3264887063655031,0.5179153094462541,0.5260115606936416,0.5179153094462541
29,0.5105105105105106,0.5080397657735686,0.3864491844416562,0.3142857142857143,0.501628664495114,0.5144508670520231,0.501628664495114
30,0.4755244755244755,0.4796176046176046,0.3651753325272068,0.2909441233140655,0.4902597402597403,0.468975468975469,0.4902597402597403
31,0.5124875124875125,0.5144300144300145,0.39603960396039606,0.32,0.5194805194805194,0.5093795093795094,0.5194805194805194
32,0.476,0.4754522933713685,0.35784313725490197,0.2874015748031496,0.474025974025974,0.476878612716763,0.474025974025974
33,0.49,0.48646873357856013,0.3656716417910448,0.2963709677419355,0.4772727272727273,0.4956647398843931,0.4772727272727273
