,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6913086913086913,0.5037878787878787,0.03134796238244514,0.45454545454545453,0.016233766233766232,0.9913419913419913,0.016233766233766232
1,0.6853146853146853,0.4958513708513709,0.006309148264984228,0.1111111111111111,0.003246753246753247,0.9884559884559885,0.003246753246753247
2,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
3,0.683,0.496199609638916,0.018575851393188854,0.2,0.00974025974025974,0.9826589595375722,0.00974025974025974
4,0.692,0.5063058328954282,0.04347826086956522,0.5,0.022727272727272728,0.9898843930635838,0.022727272727272728
5,0.694,0.5041475865175288,0.019230769230769232,0.75,0.00974025974025974,0.9985549132947977,0.00974025974025974
6,0.689,0.5041382028376248,0.043076923076923075,0.4117647058823529,0.022727272727272728,0.9855491329479769,0.022727272727272728
7,0.678,0.4961902259590121,0.04166666666666667,0.25,0.022727272727272728,0.9696531791907514,0.022727272727272728
8,0.6876876876876877,0.50454237351961,0.05454545454545454,0.391304347826087,0.029315960912052116,0.9797687861271677,0.029315960912052116
9,0.6876876876876877,0.4991056466645328,0.018867924528301886,0.2727272727272727,0.009771986970684038,0.9884393063583815,0.009771986970684038
10,0.6873126873126874,0.5036075036075036,0.04863221884498481,0.38095238095238093,0.025974025974025976,0.9812409812409812,0.025974025974025976
11,0.6933066933066933,0.5025252525252526,0.012861736334405146,0.6666666666666666,0.006493506493506494,0.9985569985569985,0.006493506493506494
12,0.683,0.49980294272201786,0.04229607250755288,0.30434782608695654,0.022727272727272728,0.976878612716763,0.022727272727272728
13,0.683,0.4934971098265896,0.0,0.0,0.0,0.9869942196531792,0.0
14,0.675,0.4886175962765558,0.006116207951070337,0.05263157894736842,0.003246753246753247,0.9739884393063584,0.003246753246753247
15,0.689,0.498733203212972,0.006389776357827477,0.2,0.003246753246753247,0.9942196531791907,0.003246753246753247
16,0.69,0.5003565798363486,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942196531791907,0.006493506493506494
