,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5459877596675486,0.23839560477217606,0.5459877596675486,0.27215744192897795,0.5459877596675486,0.2377245529832484,0.5459877596675486,0.2377245529832485,0.5459877596675486,0.8965283792963609,0.9243312932779252,0.0221850589193777,0.03920806165119295,0.0221850589193777,0.06332883810269048,0.0221850589193777,0.032373254995716395,0.0221850589193777,0.03237325499571639,0.0221850589193777,0.005681355998610658,0.0036975098198962866
arb_md_gnb,0.12837664740616558,0.10430800953398196,0.12837664740616558,0.203967467962588,0.12837664740616558,0.2252713846539933,0.12837664740616558,0.2252713846539933,0.12837664740616558,0.8654125354185219,0.8547294412343608,0.062396581338658615,0.0374462704388806,0.062396581338658615,0.06722573208985927,0.062396581338658615,0.04439759806191322,0.062396581338658615,0.04439759806191322,0.062396581338658615,0.007129918269926817,0.010399430223109766
arb_md_knn,0.5430777602308967,0.22224612174176275,0.5430777602308967,0.2626687013209144,0.5430777602308967,0.22450516657255776,0.5430777602308967,0.22450516657255776,0.5430777602308967,0.8929114579742721,0.9238462933718165,0.022498183538636998,0.034504028914488644,0.022498183538636998,0.06816209888738109,0.022498183538636998,0.028387483661931945,0.022498183538636998,0.028387483661931945,0.022498183538636998,0.006721644032609218,0.0037496972564394944
arb_md_mlp,0.4193310185672388,0.22047427889019314,0.4193310185672388,0.223102421795533,0.4193310185672388,0.2249496988518728,0.4193310185672388,0.2249496988518728,0.4193310185672388,0.8865677134571661,0.9032218364278732,0.03520576604383588,0.03241197066566253,0.03520576604383588,0.0342682700220865,0.03520576604383588,0.034740115647860136,0.03520576604383588,0.034740115647860136,0.03520576604383588,0.006465537135291878,0.005867627673972644
arb_md_svc,0.5348566812081995,0.22754685333819305,0.5348566812081995,0.2532921535667218,0.5348566812081995,0.23165719618545694,0.5348566812081995,0.23165719618545694,0.5348566812081995,0.8949772031441,0.9224761135347,0.0253029143568741,0.03288829445393754,0.0253029143568741,0.05031820764507408,0.0253029143568741,0.02884373933345425,0.0253029143568741,0.02884373933345425,0.0253029143568741,0.005891687140374372,0.0042171523928123435
arb_mdi_dtree,0.5465184866911502,0.2188631614433215,0.5465184866911502,0.2655347862915161,0.5465184866911502,0.22111557186774589,0.5465184866911502,0.22111557186774589,0.5465184866911502,0.8916208723519076,0.9244197477818591,0.024744931917541797,0.03625989444537935,0.024744931917541797,0.07029145502539004,0.024744931917541797,0.028408526368574064,0.024744931917541797,0.028408526368574067,0.024744931917541797,0.0065798708694563965,0.004124155319590298
arb_mdi_gnb,0.5642182864182904,0.2585760316749867,0.5642182864182904,0.3033474342794416,0.5642182864182904,0.25488556998557,0.5642182864182904,0.25488556998557005,0.5642182864182904,0.8985119062903573,0.9273697144030484,0.02183387706212752,0.03495160292622295,0.02183387706212752,0.0607565390097294,0.02183387706212752,0.02823364994094633,0.02183387706212752,0.028233649940946324,0.02183387706212752,0.005718471798900759,0.003638979510354587
arb_mdi_knn,0.5244054905214428,0.19797863023626175,0.5244054905214428,0.2345189914112468,0.5244054905214428,0.2017686900056465,0.5244054905214428,0.2017686900056465,0.5244054905214428,0.8837201536555029,0.9207342484202408,0.022114169557252046,0.03423301905710045,0.022114169557252046,0.06535902029874903,0.022114169557252046,0.026056895620684844,0.022114169557252046,0.026056895620684844,0.022114169557252046,0.005553335829765286,0.0036856949262086725
arb_mdi_mlp,0.4402414420075593,0.22378441351836964,0.4402414420075593,0.22782062419243476,0.4402414420075593,0.22643914611958094,0.4402414420075593,0.22643914611958094,0.4402414420075593,0.8883547501888488,0.90670690700126,0.032431753565122616,0.030492635669403342,0.032431753565122616,0.03239216665053068,0.032431753565122616,0.03228319666595107,0.032431753565122616,0.032283196665951065,0.032431753565122616,0.006120852218284511,0.005405292260853766
