,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8541666666666666,0.2955182072829131,0.8541666666666666,0.36975259377494013,0.8541666666666666,0.26421177166518783,0.8541666666666666,0.26421177166518783,0.8541666666666666,0.901642244814692,0.9756944444444444
1,0.8541666666666666,0.2750255338465321,0.8541666666666666,0.2859231411862991,0.8541666666666666,0.27604259094942324,0.8541666666666666,0.27604259094942324,0.8541666666666666,0.924675516550365,0.9756944444444444
2,0.8125,0.22203702026149713,0.8125,0.24761904761904763,0.8125,0.21038154392191658,0.8125,0.21038154392191658,0.8125,0.8992904606050374,0.96875
3,0.8429319371727748,0.23661951089307573,0.8429319371727748,0.2629788757608306,0.8429319371727748,0.22209405501330967,0.8429319371727748,0.22209405501330967,0.8429319371727748,0.9169971450284121,0.9738219895287958
4,0.8571428571428571,0.2850914705018049,0.8571428571428571,0.31150793650793657,0.8571428571428571,0.2713201222517993,0.8571428571428571,0.27132012225179925,0.8571428571428571,0.9226443957536394,0.9761904761904762
5,0.8449197860962567,0.3485504631300373,0.8449197860962568,0.38900841461082425,0.8449197860962567,0.33460884353741494,0.8449197860962567,0.33460884353741494,0.8449197860962567,0.9049950223362602,0.9741532976827094
6,0.8494623655913979,0.406799426923266,0.8494623655913978,0.4072005898473909,0.8494623655913979,0.4083049886621315,0.8494623655913979,0.4083049886621315,0.8494623655913979,0.9165989261896887,0.974910394265233
7,0.8655913978494624,0.27891156462585037,0.8655913978494624,0.3802521008403361,0.8655913978494624,0.25857426303854875,0.8655913978494624,0.25857426303854875,0.8655913978494624,0.9096757453388495,0.9775985663082437
8,0.8810810810810811,0.27136899797450253,0.8810810810810811,0.2711097285947585,0.8810810810810811,0.27420634920634923,0.8810810810810811,0.2742063492063492,0.8810810810810811,0.9282903876546091,0.9801801801801802
9,0.8540540540540541,0.2709305944600063,0.854054054054054,0.26424272591519976,0.8540540540540541,0.2926587301587301,0.8540540540540541,0.2926587301587302,0.8540540540540541,0.9096232206487664,0.9756756756756757
10,0.828125,0.24932647527399715,0.828125,0.348639455782313,0.828125,0.2207335107956226,0.828125,0.2207335107956226,0.828125,0.874773790296468,0.9713541666666666
11,0.8489583333333334,0.28888888888888886,0.8489583333333334,0.2963030559184405,0.8489583333333334,0.30195208518189887,0.8489583333333334,0.30195208518189887,0.8489583333333334,0.9200214433782224,0.9748263888888888
12,0.8177083333333334,0.2217184752927094,0.8177083333333333,0.24625068418171867,0.8177083333333334,0.21126885536823425,0.8177083333333334,0.21126885536823425,0.8177083333333334,0.8923334880404975,0.9696180555555556
13,0.8743455497382199,0.35143676199576823,0.8743455497382199,0.3573094153233526,0.8743455497382199,0.35181898846495113,0.8743455497382199,0.35181898846495124,0.8743455497382199,0.945439004106165,0.9790575916230366
14,0.8624338624338624,0.27199715707178396,0.8624338624338624,0.30985221674876845,0.8624338624338624,0.25268658187912846,0.8624338624338624,0.25268658187912846,0.8624338624338624,0.9061870435820015,0.9770723104056437
15,0.839572192513369,0.2411255411255411,0.839572192513369,0.2705882352941177,0.839572192513369,0.22755102040816325,0.839572192513369,0.22755102040816325,0.839572192513369,0.8952803186791801,0.9732620320855615
16,0.8494623655913979,0.2205928512575038,0.8494623655913978,0.24089986871941754,0.8494623655913979,0.21006235827664396,0.8494623655913979,0.21006235827664396,0.8494623655913979,0.8978300217576801,0.974910394265233
17,0.8440860215053764,0.2434317975602379,0.8440860215053764,0.26097804391217566,0.8440860215053764,0.23208616780045355,0.8440860215053764,0.23208616780045352,0.8440860215053764,0.9064599177455956,0.9740143369175627
18,0.8540540540540541,0.2661576825852292,0.854054054054054,0.30187074829931976,0.8540540540540541,0.25476190476190474,0.8540540540540541,0.25476190476190474,0.8540540540540541,0.8997419239032481,0.9756756756756757
19,0.8486486486486486,0.25206230084278863,0.8486486486486488,0.2891156462585034,0.8486486486486486,0.2388888888888889,0.8486486486486486,0.23888888888888887,0.8486486486486486,0.8990195393945737,0.9747747747747748
20,0.8177083333333334,0.18220015278838808,0.8177083333333333,0.1951316839584996,0.8177083333333334,0.17834960070984915,0.8177083333333334,0.17834960070984915,0.8177083333333334,0.8808379341486302,0.9696180555555556
21,0.8333333333333334,0.2442569335426478,0.8333333333333334,0.2646258503401361,0.8333333333333334,0.23345164152617567,0.8333333333333334,0.23345164152617567,0.8333333333333334,0.8985331206529363,0.9722222222222222
22,0.8229166666666666,0.2259567355721202,0.8229166666666666,0.2552461662631154,0.8229166666666666,0.21215616681455193,0.8229166666666666,0.2121561668145519,0.8229166666666666,0.8854677080483533,0.9704861111111112
23,0.8219895287958116,0.3522478851820169,0.8219895287958116,0.3612303881090008,0.8219895287958116,0.3471162377994676,0.8219895287958116,0.3471162377994676,0.8219895287958116,0.8898791787837127,0.9703315881326352
24,0.8306878306878307,0.23365008851331037,0.8306878306878307,0.24149659863945577,0.8306878306878307,0.22784186138223403,0.8306878306878307,0.22784186138223403,0.8306878306878307,0.9058068448824751,0.9717813051146384
25,0.8235294117647058,0.26561255132683703,0.8235294117647058,0.3246903385631709,0.8235294117647058,0.23799603174603173,0.8235294117647058,0.23799603174603173,0.8235294117647058,0.8748970270697256,0.9705882352941176
26,0.8494623655913979,0.19886282871357497,0.8494623655913978,0.22176870748299318,0.8494623655913979,0.190547052154195,0.8494623655913979,0.190547052154195,0.8494623655913979,0.883698009320583,0.974910394265233
27,0.8548387096774194,0.22278605135747992,0.8548387096774194,0.33207502654240884,0.8548387096774194,0.2154903628117914,0.8548387096774194,0.21549036281179137,0.8548387096774194,0.8939770120423509,0.9758064516129032
28,0.8486486486486486,0.22135642135642136,0.8486486486486488,0.23174603174603176,0.8486486486486486,0.21597222222222223,0.8486486486486486,0.21597222222222223,0.8486486486486486,0.8939829862874555,0.9747747747747748
29,0.8594594594594595,0.2319270899305323,0.8594594594594595,0.2620708748615725,0.8594594594594595,0.2177579365079365,0.8594594594594595,0.2177579365079365,0.8594594594594595,0.8956335703402744,0.9765765765765766
30,0.7916666666666666,0.14239009036450398,0.7916666666666666,0.13696074040901626,0.7916666666666666,0.14826974267968057,0.7916666666666666,0.14826974267968057,0.7916666666666666,0.8808318237132208,0.9652777777777778
31,0.8541666666666666,0.32766439909297057,0.8541666666666666,0.3713945578231293,0.8541666666666666,0.32277432712215326,0.8541666666666666,0.3227743271221532,0.8541666666666666,0.9054870893580571,0.9756944444444444
