,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6040259073765532,0.32559732820865617,0.6040259073765532,0.34115418591337365,0.6040259073765532,0.3248884800479748,0.6040259073765532,0.3248884800479748,0.6040259073765532,0.9175748933306808,0.9340043178960922,0.029219231640402524,0.029576112329746364,0.029219231640402524,0.04491607853185915,0.029219231640402524,0.02671304025216688,0.029219231640402524,0.026713040252166885,0.029219231640402524,0.005671942362686663,0.00486987194006709
arb_md_gnb,0.2179864825426212,0.15261270417471212,0.2179864825426212,0.2615377241281879,0.2179864825426212,0.2683896353274445,0.2179864825426212,0.2683896353274445,0.2179864825426212,0.8764158751634177,0.8696644137571038,0.09563577091560807,0.05476982098563078,0.09563577091560807,0.07008725233972626,0.09563577091560807,0.044958651704109835,0.09563577091560807,0.04495865170410983,0.09563577091560807,0.014849085170003447,0.015939295152601337
arb_md_knn,0.5739053267346661,0.2879798869535323,0.5739053267346661,0.30916681742874536,0.5739053267346661,0.28494642781522983,0.5739053267346661,0.28494642781522983,0.5739053267346661,0.9095915376946488,0.9289842211224444,0.0279583366961818,0.03645302648776475,0.0279583366961818,0.048975533204122616,0.0279583366961818,0.03339282595487101,0.0279583366961818,0.03339282595487101,0.0279583366961818,0.006215239826124417,0.004659722782696964
arb_md_mlp,0.5134729723074227,0.2840151039186538,0.5134729723074227,0.28813539748819034,0.5134729723074227,0.2874630141920622,0.5134729723074227,0.2874630141920622,0.5134729723074227,0.9063908039574432,0.9189121620512368,0.0352334611228598,0.03479595352361998,0.0352334611228598,0.03779766063250442,0.0352334611228598,0.034723865340672865,0.0352334611228598,0.034723865340672865,0.0352334611228598,0.0063193104407384005,0.005872243520476627
arb_md_svc,0.5690831234781085,0.2930511385807617,0.5690831234781085,0.31418266577668563,0.5690831234781085,0.29136894721202283,0.5690831234781085,0.29136894721202283,0.5690831234781085,0.9121966186501228,0.9281805205796853,0.029364944347975805,0.03496150970477363,0.029364944347975805,0.05376122506804497,0.029364944347975805,0.03255663133028088,0.029364944347975805,0.03255663133028088,0.029364944347975805,0.0054727668808573285,0.004894157391329305
arb_mdi_dtree,0.5800056325292852,0.2864209583813102,0.5800056325292852,0.3099341998734753,0.5800056325292852,0.2841768731367891,0.5800056325292852,0.28417687313678913,0.5800056325292852,0.9091261332116036,0.9300009387548812,0.02616237788686405,0.033749942101795306,0.02616237788686405,0.05137304817887089,0.02616237788686405,0.0299402681400764,0.02616237788686405,0.0299402681400764,0.02616237788686405,0.006548026735910728,0.004360396314477343
arb_mdi_gnb,0.6175364842389687,0.3298240760606315,0.6175364842389687,0.3574979714935532,0.6175364842389687,0.33069223215157284,0.6175364842389687,0.33069223215157284,0.6175364842389687,0.9170275175088132,0.9362560807064948,0.024583942240135843,0.032013799496541165,0.024583942240135843,0.05883190654564769,0.024583942240135843,0.02864467266944442,0.024583942240135843,0.02864467266944442,0.024583942240135843,0.005911056256499666,0.004097323706689311
arb_mdi_knn,0.5723827150578045,0.27689556893553563,0.5723827150578045,0.2999823006335054,0.5723827150578045,0.2786041475101605,0.5723827150578045,0.2786041475101605,0.5723827150578045,0.904928081000818,0.9287304525096344,0.02776926589137466,0.034854478756468465,0.02776926589137466,0.059531325897406076,0.02776926589137466,0.029948793855552925,0.02776926589137466,0.029948793855552918,0.02776926589137466,0.0065360475163997464,0.004628210981895782
arb_mdi_mlp,0.5259866950993575,0.2905175105960517,0.5259866950993575,0.29575806960687656,0.5259866950993575,0.2933493265688511,0.5259866950993575,0.2933493265688511,0.5259866950993575,0.9074997410754732,0.9209977825165596,0.03516689063364932,0.03820480369603326,0.03516689063364931,0.04196773848425834,0.03516689063364932,0.03936830771570876,0.03516689063364932,0.03936830771570877,0.03516689063364932,0.006476882192427863,0.005861148438941547
arb_mdi_svc,0.5805931521858781,0.2750719982115818,0.5805931521858781,0.310426667793326,0.5805931521858781,0.27265777368751337,0.5805931521858781,0.27265777368751337,0.5805931521858781,0.9037860132106352,0.9300988586976466,0.02763804059727529,0.03691491720890838,0.02763804059727529,0.06699650785879309,0.02763804059727529,0.03082081656164425,0.02763804059727529,0.030820816561644256,0.02763804059727529,0.00658704463058925,0.004606340099545878
arb_mdic_dtree,0.6002580515902395,0.24392860614114065,0.6002580515902395,0.25821041889551216,0.6002580515902395,0.2599435470015427,0.6002580515902395,0.2599435470015427,0.6002580515902395,0.8959566956441748,0.9333763419317066,0.021015366762380708,0.025023160174208005,0.021015366762380708,0.04215256838216793,0.021015366762380708,0.02388971910501725,0.021015366762380708,0.02388971910501725,0.021015366762380708,0.008474270294545855,0.003502561127063455
arb_mdic_gnb,0.5199430399084423,0.2817497545288632,0.5199430399084423,0.3537349959535828,0.5199430399084423,0.2792242740320279,0.5199430399084423,0.2792242740320279,0.5199430399084423,0.9001979127010452,0.9199905066514066,0.030755759678007463,0.032396387240665264,0.030755759678007456,0.0398555410060943,0.030755759678007463,0.03290478594726895,0.030755759678007463,0.03290478594726895,0.030755759678007463,0.0061619817256044936,0.005125959946334573
arb_mdic_knn,0.5723827150578045,0.27689556893553563,0.5723827150578045,0.2999823006335054,0.5723827150578045,0.2786041475101605,0.5723827150578045,0.2786041475101605,0.5723827150578045,0.904928081000818,0.9287304525096344,0.02776926589137466,0.034854478756468465,0.02776926589137466,0.059531325897406076,0.02776926589137466,0.029948793855552925,0.02776926589137466,0.029948793855552918,0.02776926589137466,0.0065360475163997464,0.004628210981895782
arb_mdic_mlp,0.6028958248795123,0.3325552253625195,0.6028958248795123,0.3545203840342561,0.6028958248795123,0.3359542990630673,0.6028958248795123,0.3359542990630673,0.6028958248795123,0.9173358139081421,0.9338159708132524,0.023844259640313968,0.0360582375441503,0.023844259640313968,0.05843132570529401,0.023844259640313968,0.035122359448736824,0.023844259640313968,0.035122359448736824,0.023844259640313968,0.0053755219111422965,0.003974043273385671
