,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.484375,0.24274159766128064,0.484375,0.24074829931972788,0.484375,0.24518120743497848,0.484375,0.24518120743497854,0.484375,0.8947350352318048,0.9140625
1,0.5026178010471204,0.29984757263944933,0.5026178010471204,0.30428838201947445,0.5026178010471204,0.3024784414047946,0.5026178010471204,0.3024784414047946,0.5026178010471204,0.9047995328625218,0.9171029668411868
2,0.5157894736842106,0.2674881261837784,0.5157894736842106,0.2898288668592778,0.5157894736842106,0.2617338488190307,0.5157894736842106,0.2617338488190307,0.5157894736842106,0.9011696849521382,0.9192982456140351
3,0.4973544973544973,0.3203645094401398,0.4973544973544973,0.315781930749828,0.4973544973544973,0.3312164617399755,0.4973544973544973,0.3312164617399755,0.4973544973544973,0.9052701983163767,0.9162257495590829
4,0.5396825396825397,0.3376880254363928,0.5396825396825397,0.3390311597049242,0.5396825396825397,0.3449750707736511,0.5396825396825397,0.3449750707736511,0.5396825396825397,0.9128614225030104,0.9232804232804233
5,0.46808510638297873,0.24878790003974102,0.46808510638297873,0.248241341991342,0.46808510638297873,0.2525330629146068,0.46808510638297873,0.25253306291460687,0.46808510638297873,0.8940250423798154,0.9113475177304965
6,0.5614973262032086,0.3144478762745079,0.5614973262032086,0.33330716902145474,0.5614973262032086,0.3095818201776452,0.5614973262032086,0.3095818201776452,0.5614973262032086,0.9108969328272892,0.9269162210338681
7,0.5240641711229946,0.28966348247876667,0.5240641711229946,0.31076685219542366,0.5240641711229946,0.28840816021612586,0.5240641711229946,0.28840816021612586,0.5240641711229946,0.9070747003066718,0.9206773618538324
8,0.489247311827957,0.28147267878856164,0.489247311827957,0.28402118493365835,0.489247311827957,0.2888614288811611,0.489247311827957,0.2888614288811611,0.489247311827957,0.9069467709657687,0.9148745519713262
9,0.5591397849462365,0.3706235285182654,0.5591397849462365,0.3984093919596042,0.5591397849462365,0.3553646314030578,0.5591397849462365,0.3553646314030578,0.5591397849462365,0.9104217405936316,0.9265232974910395
10,0.546875,0.28006573045587346,0.546875,0.2947024786926265,0.546875,0.27662429850539877,0.546875,0.27662429850539877,0.546875,0.906531240632826,0.9244791666666666
11,0.4816753926701571,0.29206936292928587,0.4816753926701571,0.2965039886222152,0.4816753926701571,0.2961590937899722,0.4816753926701571,0.2961590937899722,0.4816753926701571,0.9004726604509313,0.9136125654450262
12,0.5157894736842106,0.27914492653495443,0.5157894736842106,0.2871540654048394,0.5157894736842106,0.2776693286010056,0.5157894736842106,0.2776693286010056,0.5157894736842106,0.9044235438862517,0.9192982456140351
13,0.5767195767195767,0.31526499092171273,0.5767195767195767,0.3107428285999715,0.5767195767195767,0.3213197701440825,0.5767195767195767,0.3213197701440825,0.5767195767195767,0.9147291014693929,0.9294532627865961
14,0.5132275132275133,0.27389694610324117,0.5132275132275133,0.27436647173489276,0.5132275132275133,0.2755471753918959,0.5132275132275133,0.2755471753918959,0.5132275132275133,0.9004391965290844,0.9188712522045855
15,0.5159574468085106,0.35115820409938053,0.5159574468085106,0.3612503169153416,0.5159574468085106,0.35770693370515916,0.5159574468085106,0.3577069337051591,0.5159574468085106,0.9069071025548923,0.9193262411347518
16,0.5294117647058824,0.2806668787006522,0.5294117647058824,0.27999340086911956,0.5294117647058824,0.2840172644584503,0.5294117647058824,0.2840172644584503,0.5294117647058824,0.9071955055936686,0.9215686274509803
17,0.5133689839572193,0.27201835862550144,0.5133689839572193,0.275866390113214,0.5133689839572193,0.2758340270218352,0.5133689839572193,0.2758340270218352,0.5133689839572193,0.9067113078145087,0.9188948306595366
18,0.5376344086021505,0.300755440297666,0.5376344086021505,0.29371224014081154,0.5376344086021505,0.3165050681387466,0.5376344086021505,0.31650506813874674,0.5376344086021505,0.9152816304319815,0.9229390681003584
19,0.510752688172043,0.2750154607297465,0.510752688172043,0.2735299422799423,0.510752688172043,0.28275506031519215,0.510752688172043,0.28275506031519215,0.510752688172043,0.9007054520990427,0.9184587813620072
20,0.515625,0.2928580309668901,0.515625,0.33207927338362125,0.515625,0.284933278788647,0.515625,0.28493327878864705,0.515625,0.9015405453112768,0.9192708333333334
21,0.4607329842931937,0.24272345632025788,0.4607329842931937,0.2397976447515618,0.4607329842931937,0.24665598819991014,0.4607329842931937,0.24665598819991014,0.4607329842931937,0.8955322365764535,0.9101221640488656
22,0.5421052631578948,0.2779405226187884,0.5421052631578948,0.303322040278562,0.5421052631578948,0.2675440486753708,0.5421052631578948,0.2675440486753708,0.5421052631578948,0.9045281528437066,0.9236842105263158
23,0.5608465608465608,0.265280772503176,0.5608465608465608,0.27241762866762864,0.5608465608465608,0.2701799974648244,0.5608465608465608,0.2701799974648244,0.5608465608465608,0.9135656813038256,0.9268077601410935
24,0.5079365079365079,0.25801317902363197,0.5079365079365079,0.2665487247530591,0.5079365079365079,0.25385980479148185,0.5079365079365079,0.2538598047914818,0.5079365079365079,0.9046155080054888,0.917989417989418
25,0.5851063829787234,0.3721689308424002,0.5851063829787234,0.37219256933542644,0.5851063829787234,0.3848375374994718,0.5851063829787234,0.3848375374994718,0.5851063829787234,0.9193181149812022,0.9308510638297872
26,0.5294117647058824,0.27323874583062435,0.5294117647058824,0.28630952380952385,0.5294117647058824,0.26923224691041814,0.5294117647058824,0.26923224691041814,0.5294117647058824,0.9098095236518488,0.9215686274509803
27,0.5614973262032086,0.28787569483954206,0.5614973262032086,0.29049814919380135,0.5614973262032086,0.2879831807218629,0.5614973262032086,0.2879831807218629,0.5614973262032086,0.9157467379912452,0.9269162210338681
28,0.45698924731182794,0.22335300256310955,0.45698924731182794,0.2245616812155731,0.45698924731182794,0.22383356418837325,0.45698924731182794,0.22383356418837322,0.45698924731182794,0.8932794367615303,0.9094982078853047
29,0.5591397849462365,0.3002802994107342,0.5591397849462365,0.3056098758625443,0.5591397849462365,0.30104676752391957,0.5591397849462365,0.30104676752391957,0.5591397849462365,0.9117061738897342,0.9265232974910395
30,0.5104166666666666,0.2695411731126017,0.5104166666666666,0.27818726304751146,0.5104166666666666,0.26684560780834066,0.5104166666666666,0.2668456078083407,0.5104166666666666,0.9085400518269646,0.9184027777777778
31,0.4816753926701571,0.25521810567821185,0.4816753926701571,0.26058026081245894,0.4816753926701571,0.25303835029212135,0.4816753926701571,0.25303835029212135,0.4816753926701571,0.9011869771104433,0.9136125654450262
32,0.5052631578947369,0.23906875369447889,0.5052631578947369,0.24182716564886822,0.5052631578947369,0.23764862466725822,0.5052631578947369,0.2376486246672582,0.5052631578947369,0.9036615235065065,0.9175438596491228
33,0.5079365079365079,0.2401641676312988,0.5079365079365079,0.23875235875235873,0.5079365079365079,0.24287826932015041,0.5079365079365079,0.24287826932015041,0.5079365079365079,0.9054790920918147,0.917989417989418
34,0.5291005291005291,0.2634159753409801,0.5291005291005291,0.2696248196248196,0.5291005291005291,0.2718204673173617,0.5291005291005291,0.27182046731736176,0.5291005291005291,0.904998316245597,0.9215167548500882
35,0.5159574468085106,0.29254591342220204,0.5159574468085106,0.29608843537414964,0.5159574468085106,0.2982243207842143,0.5159574468085106,0.2982243207842143,0.5159574468085106,0.9089230116792945,0.9193262411347518
36,0.5561497326203209,0.28129397755032465,0.5561497326203209,0.2892743221690591,0.5561497326203209,0.28099080062325243,0.5561497326203209,0.28099080062325243,0.5561497326203209,0.9053147301587129,0.9260249554367201
37,0.5668449197860963,0.3184319969122401,0.5668449197860963,0.32070968484011964,0.5668449197860963,0.3187998731541026,0.5668449197860963,0.3187998731541025,0.5668449197860963,0.9152533794913387,0.9278074866310161
38,0.46236559139784944,0.21124885184099126,0.46236559139784944,0.22084641243126518,0.46236559139784944,0.20327530502634897,0.46236559139784944,0.20327530502634894,0.46236559139784944,0.8981951389263889,0.910394265232975
