,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5316977078096623,0.2631808473702398,0.5316977078096623,0.28512924136840945,0.5316977078096623,0.2586069264069263,0.5316977078096623,0.25860692640692623,0.5316977078096623,0.8987785684907083,0.9219496179682772,0.030101799915044507,0.03880023582355842,0.030101799915044507,0.05102701867166634,0.030101799915044507,0.03424606582678832,0.030101799915044507,0.03424606582678832,0.030101799915044507,0.006538407557239929,0.005016966652507424
knn,0.541649174400156,0.19731194577048455,0.541649174400156,0.26454007606908686,0.541649174400156,0.20061519229562716,0.541649174400156,0.20061519229562716,0.541649174400156,0.8806803350652521,0.9236081957333593,0.0218128599467739,0.034321185278745094,0.0218128599467739,0.07826286917918225,0.0218128599467739,0.024546064578987545,0.0218128599467739,0.02454606457898755,0.0218128599467739,0.005596410776986442,0.003635476657795646
svc,0.5641821636385703,0.1686926474377827,0.5641821636385703,0.19267338571951192,0.5641821636385703,0.19134655561829464,0.5641821636385703,0.19134655561829464,0.5641821636385703,0.882514198827521,0.9273636939397616,0.021567687272213858,0.030196954454033254,0.021567687272213858,0.059160577963182276,0.021567687272213858,0.02312935098017212,0.021567687272213858,0.023129350980172127,0.021567687272213858,0.00976005530334544,0.003594614545368973
dtree,0.441887588006999,0.2287190518120148,0.441887588006999,0.23199187652786527,0.441887588006999,0.23176695840391495,0.441887588006999,0.23176695840391495,0.441887588006999,0.8895128481881988,0.9069812646678332,0.037154891841550436,0.036378752421160385,0.037154891841550436,0.039024515324814144,0.037154891841550436,0.036311596098878005,0.037154891841550436,0.03631159609887801,0.037154891841550436,0.006913158537091493,0.0061924819735917356
gnb,0.09767203339029372,0.07743669160722963,0.09767203339029372,0.19109643047852617,0.09767203339029372,0.21824116632160112,0.09767203339029372,0.21824116632160112,0.09767203339029372,0.8626582354579196,0.849612005565049,0.01751974366152058,0.021194347654675656,0.01751974366152058,0.09070658096914509,0.01751974366152058,0.037084700765539685,0.01751974366152058,0.037084700765539685,0.01751974366152058,0.0026424821816934114,0.002919957276920095
dowdall,0.5650168781066742,0.22264093376311186,0.5650168781066742,0.29954800748071053,0.5650168781066742,0.22320860154338423,0.5650168781066742,0.22320860154338423,0.5650168781066742,0.8883884307837857,0.927502813017779,0.021087362507882235,0.03726957400132539,0.021087362507882235,0.09440822641128611,0.021087362507882235,0.02724029211867247,0.021087362507882235,0.02724029211867246,0.021087362507882235,0.006081349040183158,0.003514560417980366
plurality,0.5474994000046736,0.1957584064897781,0.5474994000046736,0.2517514620493841,0.5474994000046736,0.20275335654683474,0.5474994000046736,0.20275335654683477,0.5474994000046736,0.8838086779164752,0.9245832333341127,0.019837767923534134,0.03288392810288133,0.019837767923534134,0.07198549716230347,0.019837767923534134,0.025005062806287837,0.019837767923534134,0.025005062806287837,0.019837767923534134,0.006921543973424786,0.003306294653922356
borda,0.5310038673294595,0.09995395715868206,0.5310038673294595,0.0785114726959577,0.5310038673294595,0.143388923395445,0.5310038673294595,0.143388923395445,0.5310038673294595,0.8574514638273771,0.9218339778882435,0.006740631881939159,0.004797890058903302,0.006740631881939159,0.016124251939680215,0.006740631881939159,0.002872173854986305,0.006740631881939159,0.002872173854986305,0.006740631881939159,0.001627101419214161,0.001123438646989865
simpson,0.5448748168191406,0.23785690934489193,0.5448748168191406,0.26801368453181135,0.5448748168191406,0.23787979484283825,0.5448748168191406,0.23787979484283825,0.5448748168191406,0.8970274607111809,0.9241458028031897,0.02327407170074645,0.03668035864903606,0.02327407170074645,0.05791913578487736,0.02327407170074645,0.030808623736864802,0.02327407170074645,0.030808623736864806,0.02327407170074645,0.005711722119028451,0.0038790119501244088
copeland,0.5346097355755998,0.21113940896185512,0.5346097355755998,0.25006881375071116,0.5346097355755998,0.22080838195620803,0.5346097355755998,0.22080838195620806,0.5346097355755998,0.8903353331002835,0.9224349559292665,0.02645100790813596,0.033963627684275605,0.02645100790813596,0.0636330884249173,0.02645100790813596,0.03141843327716138,0.02645100790813596,0.03141843327716138,0.02645100790813596,0.006988031113012741,0.004408501318022657
cmb_gnb,0.5419731501069383,0.1550367977430584,0.5419731501069383,0.24291457327981608,0.5419731501069383,0.17347245435723704,0.5419731501069383,0.173472454357237,0.5419731501069383,0.8688750994182086,0.9236621916844904,0.013480923724517544,0.02544576867004811,0.013480923724517544,0.09366051177892999,0.013480923724517544,0.016193171859386936,0.013480923724517544,0.016193171859386932,0.013480923724517544,0.004293206386757577,0.0022468206207529283
cmb_svc,0.3630451477779505,0.25185702432121754,0.3630451477779505,0.2593726054638113,0.3630451477779505,0.29312392559131695,0.3630451477779505,0.2931239255913169,0.3630451477779505,0.8930520778305926,0.8938408579629925,0.03160473212469883,0.02963851383648561,0.03160473212469884,0.026920452174503253,0.03160473212469883,0.04003187038806091,0.03160473212469883,0.04003187038806091,0.03160473212469883,0.006351958481301094,0.005267455354116475
cmb_knn,0.37815040871835665,0.26103323694568253,0.37815040871835665,0.2689808294338173,0.37815040871835665,0.3057492126231257,0.37815040871835665,0.3057492126231257,0.37815040871835665,0.8952766495064755,0.8963584014530592,0.0299326956308033,0.03164858293633854,0.029932695630803297,0.02994789960952549,0.0299326956308033,0.03932329765830892,0.0299326956308033,0.03932329765830892,0.0299326956308033,0.006254150542275761,0.004988782605133886
cmb_dtree,0.12837664740616558,0.10430800953398195,0.12837664740616558,0.203967467962588,0.12837664740616558,0.22527138465399335,0.12837664740616558,0.22527138465399335,0.12837664740616558,0.865412535418522,0.8547294412343608,0.06239658133865861,0.0374462704388806,0.06239658133865861,0.06722573208985926,0.06239658133865861,0.04439759806191322,0.06239658133865861,0.04439759806191322,0.06239658133865861,0.007129918269926817,0.010399430223109766
cmb_mlp,0.3829920831037304,0.2568269074733964,0.3829920831037304,0.26613862907114266,0.3829920831037304,0.3034124066754504,0.3829920831037304,0.3034124066754504,0.3829920831037304,0.8953588592900188,0.8971653471839548,0.03114712388709607,0.03259148083524981,0.031147123887096066,0.03216876867544588,0.03114712388709607,0.038578937381283616,0.03114712388709607,0.0385789373812836,0.03114712388709607,0.006568069970055298,0.005191187314516015
arb_svc_mdi,0.5465922796519894,0.19365664789397868,0.5465922796519894,0.23978936140246943,0.5465922796519894,0.20112628144802056,0.5465922796519894,0.20112628144802056,0.5465922796519894,0.8841899389698527,0.9244320466086654,0.020172543790006763,0.030094116496185992,0.020172543790006763,0.06346076931534943,0.020172543790006763,0.022885230160690183,0.020172543790006763,0.02288523016069018,0.020172543790006763,0.006398505926995166,0.0033620906316677935
arb_svc_md,0.5348566812081995,0.22754685333819302,0.5348566812081995,0.2532921535667218,0.5348566812081995,0.23165719618545697,0.5348566812081995,0.23165719618545697,0.5348566812081995,0.8949772031441,0.9224761135346999,0.0253029143568741,0.03288829445393754,0.0253029143568741,0.05031820764507408,0.0253029143568741,0.028843739333454254,0.0253029143568741,0.02884373933345425,0.0253029143568741,0.005891687140374373,0.004217152392812344
arb_svc_mdic,0.5436415641417581,0.2238808278596243,0.5436415641417581,0.260391685834762,0.5436415641417581,0.2239101637492943,0.5436415641417581,0.2239101637492943,0.5436415641417581,0.8931288467683863,0.9239402606902933,0.02551137433447353,0.03368501915286613,0.02551137433447353,0.05381562942645319,0.02551137433447353,0.02777892956536497,0.02551137433447353,0.02777892956536497,0.02551137433447353,0.006916724322949713,0.004251895722412253
arb_knn_mdi,0.5244054905214428,0.19797863023626178,0.5244054905214428,0.2345189914112468,0.5244054905214428,0.20176869000564654,0.5244054905214428,0.20176869000564654,0.5244054905214428,0.8837201536555029,0.9207342484202407,0.022114169557252046,0.034233019057100446,0.022114169557252046,0.06535902029874903,0.022114169557252046,0.026056895620684844,0.022114169557252046,0.026056895620684844,0.022114169557252046,0.005553335829765287,0.003685694926208673
arb_knn_md,0.5430777602308967,0.22224612174176275,0.5430777602308967,0.26266870132091436,0.5430777602308967,0.22450516657255778,0.5430777602308967,0.22450516657255778,0.5430777602308967,0.8929114579742721,0.9238462933718163,0.022498183538636994,0.034504028914488644,0.022498183538636994,0.06816209888738109,0.022498183538636994,0.028387483661931945,0.022498183538636994,0.028387483661931945,0.022498183538636994,0.006721644032609218,0.0037496972564394944
arb_knn_mdic,0.5244054905214428,0.19797863023626178,0.5244054905214428,0.2345189914112468,0.5244054905214428,0.20176869000564654,0.5244054905214428,0.20176869000564654,0.5244054905214428,0.8837201536555029,0.9207342484202407,0.022114169557252046,0.034233019057100446,0.022114169557252046,0.06535902029874903,0.022114169557252046,0.026056895620684844,0.022114169557252046,0.026056895620684844,0.022114169557252046,0.005553335829765287,0.003685694926208673
