,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.637837041897042,0.5009170133432056,0.10842911172903788,0.2440365485908667,0.14467215195228222,0.8571618747341289,0.14467215195228222,0.1045754897087525,0.008432215594455101,0.15515704876171318,0.1975987175839148,0.2706844958489073,0.27099380927877864,0.2706844958489073
arb_md_knn,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
arb_md_mlp,0.5688801674601676,0.4987496740674048,0.3107894528350845,0.30590023289997337,0.3163101231016539,0.6811892250331557,0.3163101231016539,0.013185974806999741,0.015018916498530047,0.02368151786868707,0.02023947307013902,0.029658471722672174,0.01795455330646211,0.029658471722672174
arb_md_svc,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
arb_mdi_dtree,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
arb_mdi_gnb,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
arb_mdi_knn,0.6261890796690797,0.5008070676219697,0.22284581873776774,0.309537513088264,0.17462783958712302,0.8269862956568158,0.17462783958712302,0.011659692148593156,0.012238485386221637,0.0263237027352888,0.02993418455379115,0.02438989003605516,0.01727862438543372,0.02438989003605516
arb_mdi_mlp,0.5803812521212522,0.4979906567279949,0.293394663169692,0.30446719386407284,0.28365772663818256,0.7123235868178064,0.28365772663818256,0.012356016625343243,0.01412690653165806,0.024782542807417943,0.0213516261734157,0.03003713147499028,0.018308523636150657,0.03003713147499028
