,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6258596491228072,0.5984767316017315,0.4305955679195146,0.47157409622541185,0.4783928571428572,0.7185606060606061,0.4783928571428572,0.1369582168612086,0.12675872847635225,0.2661506098875764,0.31047594702994225,0.35003105812371266,0.3224267089087521,0.35003105812371266
knn,0.7391023391812869,0.7043641774891775,0.6017842500636614,0.728380952380952,0.5491071428571429,0.8596212121212118,0.5491071428571429,0.10429496498675855,0.11898659668960637,0.18684063926254957,0.18496519847754858,0.21778017411196995,0.10760418042585378,0.21778017411196995
svc,0.7188976608187135,0.6598160173160172,0.47875754147812977,0.741797619047619,0.40107142857142875,0.9185606060606056,0.40107142857142875,0.08887068654352805,0.1145902542821587,0.24231413153507983,0.30029851532083984,0.25825651699701324,0.09555018141662007,0.25825651699701324
dtree,0.7363684210526317,0.7229653679653681,0.6521906926063268,0.6736868686868688,0.6621428571428573,0.7837878787878784,0.6621428571428573,0.111311115309417,0.11827846953741729,0.16001817545162728,0.1645022282711553,0.20188186487010226,0.13550395613612087,0.20188186487010226
gnb,0.5430935672514615,0.5938311688311689,0.577793415177525,0.5258866656649164,0.8185714285714285,0.3690909090909092,0.8185714285714285,0.15157390546229466,0.10060592252341694,0.09792188484969395,0.19533106366202269,0.2528277512042828,0.3713566743155052,0.2528277512042828
dowdall,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.10746720453968099,0.17879397942440955,0.18309265995017673,0.23766899075209755,0.11660222561302588,0.23766899075209755
plurality,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.10746720453968099,0.17879397942440955,0.18309265995017673,0.23766899075209755,0.11660222561302588,0.23766899075209755
borda,0.7898362573099413,0.7624756493506496,0.6810999294822822,0.7855003607503606,0.6401785714285713,0.8847727272727272,0.6401785714285713,0.10101330188212462,0.11805304009107627,0.19362703166767717,0.1942432512361892,0.23280617575794021,0.10917576857118419,0.23280617575794021
simpson,0.8096578947368417,0.7901379870129875,0.7272186196156781,0.7923207070707068,0.7023214285714283,0.8779545454545452,0.7023214285714283,0.09519921869947062,0.1108901365867423,0.162262374592811,0.14516120014345335,0.20935979351240974,0.09325047676960614,0.20935979351240974
copeland,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.10746720453968099,0.17879397942440955,0.18309265995017673,0.23766899075209755,0.11660222561302588,0.23766899075209755
cmb_gnb,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.10746720453968099,0.17879397942440955,0.18309265995017673,0.23766899075209755,0.11660222561302588,0.23766899075209755
cmb_svc,0.7462192982456144,0.7555330086580083,0.7089323932001945,0.6461655844155847,0.795535714285714,0.7155303030303027,0.795535714285714,0.09996495117533699,0.10164238079617427,0.11177041791257172,0.11665749180550299,0.13419286092375599,0.11329340656334129,0.13419286092375599
cmb_knn,0.7634093567251459,0.7703409090909089,0.7239773216979093,0.6649332611832612,0.7999999999999997,0.7406818181818176,0.7999999999999997,0.09737220395758775,0.10049144537215123,0.11321707589686747,0.11420421565247674,0.1279919199031836,0.09726681385887648,0.1279919199031836
cmb_dtree,0.686611111111111,0.7063176406926405,0.6696485053242625,0.6438561069992956,0.7908928571428572,0.6217424242424241,0.7908928571428572,0.17499906691481062,0.14113559892493116,0.1501402229898475,0.21216041639272207,0.212978440869011,0.33629974926666073,0.212978440869011
cmb_mlp,0.7653508771929826,0.7704004329004328,0.7252283981068808,0.6754260461760463,0.791785714285714,0.7490151515151515,0.791785714285714,0.1015816923798802,0.10172654999631049,0.11414160566903869,0.12791442486762006,0.12280908234764532,0.11398352744927209,0.12280908234764532
arb_svc_mdi,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.10746720453968099,0.17879397942440955,0.18309265995017673,0.23766899075209755,0.11660222561302588,0.23766899075209755
arb_svc_md,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.10746720453968099,0.17879397942440955,0.18309265995017673,0.23766899075209755,0.11660222561302588,0.23766899075209755
arb_svc_mdic,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.10746720453968099,0.17879397942440955,0.18309265995017673,0.23766899075209755,0.11660222561302588,0.23766899075209755
arb_knn_mdi,0.7851695906432744,0.7613988095238098,0.6789236417177591,0.7712919025419024,0.6544642857142855,0.8683333333333328,0.6544642857142855,0.10388983341814373,0.12337698090804926,0.19852824999490729,0.17954324597082036,0.24786990654162683,0.11065510818617219,0.24786990654162683
arb_knn_md,0.7802982456140348,0.7506872294372292,0.6638334497459881,0.7950465922965919,0.6185714285714287,0.8828030303030303,0.6185714285714287,0.08886203877225021,0.10746720453968099,0.17879397942440955,0.18309265995017673,0.23766899075209755,0.11660222561302588,0.23766899075209755
arb_knn_mdic,0.7851695906432744,0.7613988095238098,0.6789236417177591,0.7712919025419024,0.6544642857142855,0.8683333333333328,0.6544642857142855,0.10388983341814373,0.12337698090804926,0.19852824999490729,0.17954324597082036,0.24786990654162683,0.11065510818617219,0.24786990654162683
arb_gnb_mdi,0.7797719298245613,0.7501812770562769,0.6644514545482033,0.7927305749805746,0.6183928571428572,0.8819696969696968,0.6183928571428572,0.09028307276680361,0.10801446590017875,0.17660283198468474,0.18757013951509482,0.23609352008633655,0.12006931814191918,0.23609352008633655
arb_gnb_md,0.686611111111111,0.7063176406926405,0.6696485053242625,0.6438561069992956,0.7908928571428572,0.6217424242424241,0.7908928571428572,0.17499906691481062,0.14113559892493116,0.1501402229898475,0.21216041639272207,0.212978440869011,0.33629974926666073,0.212978440869011
