,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.65158533786088,0.3350754636951031,0.65158533786088,0.3544897082963063,0.65158533786088,0.3325371552844853,0.65158533786088,0.3325371552844853,0.65158533786088,0.9241515938221434,0.9419308896434796,0.03197778475776999,0.04092471056789534,0.03197778475776999,0.053938754400529566,0.03197778475776999,0.03808147458657672,0.03197778475776999,0.03808147458657672,0.03197778475776999,0.007568074636892775,0.005329630792961664
arb_md_gnb,0.18546535462324934,0.14282269167069805,0.18546535462324934,0.25969842137308163,0.18546535462324934,0.2649186754902774,0.18546535462324934,0.26491867549027737,0.18546535462324934,0.8748493267055024,0.8642442257705416,0.10756854451784063,0.05569188276894006,0.10756854451784063,0.07969249845957242,0.10756854451784063,0.06832347588951278,0.10756854451784063,0.06832347588951279,0.10756854451784063,0.015496089653492218,0.01792809075297344
arb_md_knn,0.6155572127151072,0.2945613079191837,0.6155572127151072,0.3164448914775412,0.6155572127151072,0.29001621165601754,0.6155572127151072,0.29001621165601754,0.6155572127151072,0.9152390771180829,0.9359262021191848,0.027153074628475583,0.040987278094454085,0.027153074628475583,0.054489264728422665,0.027153074628475583,0.03713705003846915,0.027153074628475583,0.037137050038469135,0.027153074628475583,0.0069854133664926715,0.004525512438079267
arb_md_mlp,0.5646605677286793,0.28745394142649217,0.5646605677286793,0.28961921323817863,0.5646605677286793,0.29248341670914485,0.5646605677286793,0.2924834167091448,0.5646605677286793,0.9129170209984164,0.9274434279547796,0.033285812221098145,0.03805324334663093,0.033285812221098145,0.0420537725678438,0.033285812221098145,0.040094559578495295,0.033285812221098145,0.040094559578495295,0.033285812221098145,0.007638423803038591,0.005547635370183027
arb_md_svc,0.6003014090041952,0.28557924825373016,0.6003014090041952,0.2989789203958064,0.6003014090041952,0.2931640383528734,0.6003014090041952,0.2931640383528734,0.6003014090041952,0.91702899860714,0.9333835681673658,0.02996097049524278,0.03859076838243914,0.02996097049524278,0.04493954570462631,0.02996097049524278,0.04438091347065209,0.02996097049524278,0.04438091347065209,0.02996097049524278,0.006567699838883917,0.004993495082540464
arb_mdi_dtree,0.6280699834167325,0.3004603061164281,0.6280699834167325,0.3231980843625888,0.6280699834167325,0.2958779085711125,0.6280699834167325,0.2958779085711125,0.6280699834167325,0.9173185778389552,0.9380116639027888,0.027964252029549032,0.03840377498378802,0.027964252029549032,0.05181315459812207,0.027964252029549032,0.034082677904754145,0.027964252029549032,0.034082677904754145,0.027964252029549032,0.00703465624059237,0.004660708671591503
arb_mdi_gnb,0.6629931041169433,0.333012005922721,0.6629931041169433,0.35340222536977545,0.6629931041169433,0.3334827201654871,0.6629931041169433,0.3334827201654871,0.6629931041169433,0.9237897915515336,0.9438321840194908,0.027804985275045484,0.03642316393234254,0.027804985275045484,0.05411686394436619,0.027804985275045484,0.03356691191700526,0.027804985275045484,0.03356691191700526,0.027804985275045484,0.007635075335994688,0.004634164212507573
arb_mdi_knn,0.6191692707141623,0.2854539946905749,0.6191692707141623,0.3090567349158179,0.6191692707141623,0.28472481299714303,0.6191692707141623,0.28472481299714303,0.6191692707141623,0.9104509036074137,0.936528211785694,0.028778771109871926,0.033271736759101944,0.028778771109871926,0.05139448814992696,0.028778771109871926,0.031115193958595806,0.028778771109871926,0.031115193958595806,0.028778771109871926,0.007848964396929408,0.004796461851645323
arb_mdi_mlp,0.5754950675817547,0.2942272230783091,0.5754950675817547,0.2985908697382253,0.5754950675817547,0.29818702172512856,0.5754950675817547,0.29818702172512856,0.5754950675817547,0.9137031401642646,0.9292491779302928,0.03299864723665594,0.03797104127911021,0.03299864723665594,0.04212279963392908,0.03299864723665594,0.0402296387012565,0.03299864723665594,0.040229638701256495,0.03299864723665594,0.007707176720923937,0.005499774539442657
arb_mdi_svc,0.6192022576233103,0.2805581889493769,0.6192022576233103,0.3084790630079725,0.6192022576233103,0.27612293437414803,0.6192022576233103,0.27612293437414803,0.6192022576233103,0.9113542778464594,0.9365337096038849,0.02624021117728117,0.03503715394171586,0.02624021117728117,0.05767197410296732,0.02624021117728117,0.029469691868878174,0.02624021117728117,0.029469691868878174,0.02624021117728117,0.006872498491610059,0.0043733685295468585
arb_mdic_dtree,0.6490825649339582,0.2793359586226816,0.6490825649339582,0.31106043957621005,0.6490825649339582,0.2846978186951488,0.6490825649339582,0.2846978186951488,0.6490825649339582,0.914281994522446,0.9415137608223264,0.02915125288163347,0.04177571972584606,0.02915125288163347,0.052485322951444334,0.02915125288163347,0.03683914253549102,0.02915125288163347,0.03683914253549102,0.02915125288163347,0.010199174391171007,0.004858542146938905
arb_mdic_gnb,0.5714008125772834,0.30268168749827684,0.5714008125772834,0.3543669983018614,0.5714008125772834,0.30090757623354725,0.5714008125772834,0.30090757623354725,0.5714008125772834,0.908095376866084,0.9285668020962144,0.03309314034587985,0.04399629823361012,0.03309314034587985,0.04779984748470667,0.03309314034587985,0.05633393827275605,0.03309314034587985,0.05633393827275605,0.03309314034587985,0.0068901581125021495,0.00551552339097998
arb_mdic_knn,0.6191692707141623,0.2854539946905749,0.6191692707141623,0.3090567349158179,0.6191692707141623,0.28472481299714303,0.6191692707141623,0.28472481299714303,0.6191692707141623,0.9104509036074137,0.936528211785694,0.028778771109871926,0.033271736759101944,0.028778771109871926,0.05139448814992696,0.028778771109871926,0.031115193958595806,0.028778771109871926,0.031115193958595806,0.028778771109871926,0.007848964396929408,0.004796461851645323
arb_mdic_mlp,0.6481386308507052,0.33687908232262,0.6481386308507052,0.3534413812436333,0.6481386308507052,0.3377049861501316,0.6481386308507052,0.3377049861501317,0.6481386308507052,0.922968146735086,0.9413564384751172,0.026695056436579028,0.04228474196107571,0.026695056436579028,0.057590985180502735,0.026695056436579028,0.03883671270256312,0.026695056436579028,0.03883671270256312,0.026695056436579028,0.0070151845096063726,0.004449176072763171
arb_mdic_svc,0.6143287845764626,0.2941832303949149,0.6143287845764626,0.31455846012893657,0.6143287845764626,0.2912170286204267,0.6143287845764626,0.2912170286204267,0.6143287845764626,0.9149816202771884,0.9357214640960768,0.02682200507210353,0.035534918438982085,0.02682200507210353,0.04902560430689439,0.02682200507210353,0.033580566070721116,0.02682200507210353,0.033580566070721116,0.02682200507210353,0.007096201532837419,0.00447033417868392
borda,0.6490825649339582,0.2793359586226816,0.6490825649339582,0.31106043957621005,0.6490825649339582,0.2846978186951488,0.6490825649339582,0.2846978186951488,0.6490825649339582,0.914281994522446,0.9415137608223264,0.02915125288163347,0.04177571972584606,0.02915125288163347,0.052485322951444334,0.02915125288163347,0.03683914253549102,0.02915125288163347,0.03683914253549102,0.02915125288163347,0.010199174391171007,0.004858542146938905
cmb_dtree,0.18546535462324934,0.14282269167069805,0.18546535462324934,0.25969842137308163,0.18546535462324934,0.2649186754902774,0.18546535462324934,0.26491867549027737,0.18546535462324934,0.8748493267055024,0.8642442257705416,0.10756854451784063,0.05569188276894006,0.10756854451784063,0.07969249845957242,0.10756854451784063,0.06832347588951278,0.10756854451784063,0.06832347588951279,0.10756854451784063,0.015496089653492218,0.01792809075297344
cmb_gnb,0.6178143707617391,0.2624013470554896,0.6178143707617391,0.31008162327859723,0.6178143707617391,0.2584229206428235,0.6178143707617391,0.2584229206428235,0.6178143707617391,0.903122787797602,0.9363023951269562,0.025577619203632263,0.03974799117230047,0.025577619203632263,0.05423155713253451,0.025577619203632263,0.034950392252255366,0.025577619203632263,0.034950392252255366,0.025577619203632263,0.012020040849570129,0.004262936533938715
cmb_knn,0.5019504425015261,0.32303088026477184,0.5019504425015261,0.3353781615467424,0.5019504425015261,0.3634298707674921,0.5019504425015261,0.3634298707674921,0.5019504425015261,0.9199534636859364,0.9169917404169208,0.03452790656398505,0.031659224540998496,0.03452790656398505,0.027900051600264056,0.03452790656398505,0.054692949409474265,0.03452790656398505,0.054692949409474265,0.03452790656398505,0.006509559904373908,0.005754651093997507
cmb_mlp,0.5311771230037483,0.3285829692044077,0.5311771230037483,0.3343411575818181,0.5311771230037483,0.3675370710195953,0.5311771230037483,0.3675370710195953,0.5311771230037483,0.923293195624533,0.9218628538339578,0.032754011721987344,0.029250682421346614,0.032754011721987344,0.024299046316402232,0.032754011721987344,0.052928623058701385,0.032754011721987344,0.05292862305870138,0.032754011721987344,0.006123506108204141,0.005459001953664561
cmb_svc,0.479725541069194,0.3076666257355116,0.479725541069194,0.3239530847317534,0.479725541069194,0.35000155499839986,0.479725541069194,0.35000155499839986,0.479725541069194,0.9163226877071388,0.9132875901781992,0.037159595844570736,0.03220620220472418,0.037159595844570736,0.02920659752987805,0.037159595844570736,0.058164029051097764,0.037159595844570736,0.058164029051097764,0.037159595844570736,0.006979122395790272,0.00619326597409512
copeland,0.5939610870168145,0.28475511889372473,0.5939610870168145,0.3029845820035372,0.5939610870168145,0.2989804582508466,0.5939610870168145,0.2989804582508466,0.5939610870168145,0.9164095543017275,0.9323268478361356,0.02920500134531302,0.03973808623240945,0.02920500134531302,0.045335450137229366,0.02920500134531302,0.05179840997200103,0.02920500134531302,0.05179840997200103,0.02920500134531302,0.00637513550050284,0.0048675002242188365
dowdall,0.6556763936547216,0.3100795082563017,0.6556763936547216,0.34568031781258346,0.6556763936547216,0.3085448329717748,0.6556763936547216,0.3085448329717748,0.6556763936547216,0.9145777314932428,0.9426127322757872,0.02694030141510456,0.03342696430627911,0.02694030141510456,0.06180476374820711,0.02694030141510456,0.032320764463032566,0.02694030141510456,0.032320764463032566,0.02694030141510456,0.007987145592468506,0.004490050235850756
dtree,0.5578101864077096,0.2788827113250421,0.5578101864077096,0.2791593638907632,0.5578101864077096,0.2837896627823813,0.5578101864077096,0.2837896627823813,0.5578101864077096,0.9114037408462388,0.9263016977346179,0.0327981282391143,0.03143591003762588,0.0327981282391143,0.03212929112396948,0.0327981282391143,0.033546505119903515,0.0327981282391143,0.033546505119903515,0.0327981282391143,0.006923401036943346,0.005466354706519054
gnb,0.09962145129327787,0.10008971621006947,0.09962145129327787,0.2428785182837401,0.09962145129327787,0.24220339460072465,0.09962145129327787,0.24220339460072465,0.09962145129327787,0.8662342993779698,0.84993690854888,0.021381842695260743,0.02673196863250782,0.021381842695260743,0.10740019140328592,0.021381842695260743,0.07063055883136217,0.021381842695260743,0.07063055883136217,0.021381842695260743,0.0035712560287764743,0.003563640449210129
knn,0.6126315379349435,0.2585132446699661,0.6126315379349435,0.3077493538415901,0.6126315379349435,0.2529646709816613,0.6126315379349435,0.2529646709816613,0.6126315379349435,0.8988280619281421,0.9354385896558242,0.025089884854661727,0.03500351112383361,0.025089884854661727,0.058302582840192074,0.025089884854661727,0.030696493375680443,0.025089884854661727,0.03069649337568045,0.025089884854661727,0.008970168008928057,0.0041816474757769544
mean,0.6263628853412134,0.29722518018643546,0.6263628853412134,0.3203710172912419,0.6263628853412134,0.2936734919251909,0.6263628853412134,0.2936734919251909,0.6263628853412134,0.9173012952636608,0.9377271475568691,0.027393273015775762,0.035847202717930085,0.027393273015775762,0.05477876742028378,0.027393273015775762,0.03146834926648805,0.027393273015775762,0.03146834926648806,0.027393273015775762,0.00682598478561191,0.004565545502629296
median,0.6245652423361403,0.27315984867806603,0.6245652423361403,0.31435226709812303,0.6245652423361403,0.26850052702601235,0.6245652423361403,0.2685005270260124,0.6245652423361403,0.9077768688204176,0.9374275403893566,0.025910491670776054,0.040260468318825966,0.025910491670776054,0.05315423350067426,0.025910491670776054,0.035275817176887346,0.025910491670776054,0.035275817176887346,0.025910491670776054,0.012145585991116,0.004318415278462678
mlp,0.6398122363849919,0.33379438818855856,0.6398122363849919,0.3485254863850614,0.6398122363849919,0.33150333078464145,0.6398122363849919,0.3315033307846413,0.6398122363849919,0.9230033025692436,0.9399687060641656,0.03434038008050321,0.04378499333666983,0.03434038008050321,0.05189059784961066,0.03434038008050321,0.04344033996762072,0.03434038008050321,0.04344033996762072,0.03434038008050321,0.008379013982474145,0.005723396680083872
plurality,0.6206331415247826,0.2809388547524862,0.6206331415247826,0.3074437114766396,0.6206331415247826,0.2776534139628801,0.6206331415247826,0.2776534139628801,0.6206331415247826,0.9115885273042384,0.9367721902541304,0.026179416497861537,0.032592436854935625,0.026179416497861537,0.05043677135873125,0.026179416497861537,0.028775232564586282,0.026179416497861537,0.028775232564586275,0.026179416497861537,0.007154637712200231,0.004363236082976924
simpson,0.6498893655828641,0.3337778919287483,0.6498893655828641,0.3537865587915328,0.6498893655828641,0.3321697345804142,0.6498893655828641,0.3321697345804143,0.6498893655828641,0.9241571554111035,0.9416482275971444,0.02952407128191978,0.03683455449471088,0.02952407128191978,0.049760533258831584,0.02952407128191978,0.03513548559646916,0.02952407128191978,0.03513548559646917,0.02952407128191978,0.007325863993383396,0.004920678546986633
svc,0.6623529997771486,0.30631100808569994,0.6623529997771486,0.3230260278202526,0.6623529997771486,0.3064755567607509,0.6623529997771486,0.3064755567607509,0.6623529997771486,0.9150258750262796,0.943725499962858,0.02763883617970877,0.03187349764769098,0.02763883617970877,0.029420983008032538,0.02763883617970877,0.032290430774958634,0.02763883617970877,0.03229043077495864,0.02763883617970877,0.00885467956273767,0.004606472696618122
