,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.43157894736842106,0.2811743927655688,0.4315789473684211,0.3057802782129801,0.43157894736842106,0.3106684981684982,0.43157894736842106,0.3106684981684982,0.43157894736842106,0.9072647378950548,0.9052631578947369
1,0.5026455026455027,0.3640454064159525,0.5026455026455027,0.36911848072562353,0.5026455026455027,0.4529863654863654,0.5026455026455027,0.45298636548636545,0.5026455026455027,0.922622147274832,0.9171075837742504
2,0.48677248677248675,0.3425105887740165,0.48677248677248675,0.3539106693913081,0.48677248677248675,0.4516076516076516,0.48677248677248675,0.4516076516076516,0.48677248677248675,0.9200991917617748,0.9144620811287478
3,0.43915343915343913,0.27283050730560776,0.43915343915343913,0.29596893163395627,0.43915343915343913,0.27812372812372815,0.43915343915343913,0.27812372812372815,0.43915343915343913,0.908877997288665,0.9065255731922398
4,0.4444444444444444,0.29201183451929735,0.4444444444444444,0.30479578804701957,0.4444444444444444,0.3645909645909646,0.4444444444444444,0.3645909645909646,0.4444444444444444,0.9115125842977213,0.9074074074074074
5,0.3862433862433862,0.23230873157343743,0.3862433862433862,0.25504191575620144,0.3862433862433862,0.2491198616198616,0.3862433862433862,0.2491198616198616,0.3862433862433862,0.9002677065939032,0.8977072310405644
6,0.48148148148148145,0.34978534270851197,0.48148148148148145,0.35523738942217203,0.48148148148148145,0.4746184371184371,0.48148148148148145,0.4746184371184371,0.48148148148148145,0.9181393390340276,0.9135802469135802
7,0.47619047619047616,0.34091812444486275,0.47619047619047616,0.3604489542389014,0.47619047619047616,0.45065628815628817,0.47619047619047616,0.45065628815628817,0.47619047619047616,0.9166143570536537,0.9126984126984127
8,0.4385026737967914,0.3065894841595287,0.4385026737967914,0.3086944495666605,0.4385026737967914,0.40433490008732725,0.4385026737967914,0.40433490008732725,0.4385026737967914,0.9081841392513746,0.9064171122994652
9,0.4486486486486487,0.2782869932960349,0.4486486486486486,0.30754356246347087,0.4486486486486487,0.29959367134124415,0.4486486486486487,0.29959367134124415,0.4486486486486487,0.9132284797145193,0.9081081081081082
10,0.4421052631578947,0.25175933542207724,0.4421052631578947,0.2749938157081014,0.4421052631578947,0.25331196581196586,0.4421052631578947,0.2533119658119658,0.4421052631578947,0.9071637588084792,0.9070175438596492
11,0.5238095238095238,0.36899023249851004,0.5238095238095238,0.3643450200593058,0.5238095238095238,0.4720695970695971,0.5238095238095238,0.4720695970695971,0.5238095238095238,0.924237858488489,0.9206349206349206
12,0.5132275132275133,0.3236899430126973,0.5132275132275133,0.3422235599045109,0.5132275132275133,0.35009157509157507,0.5132275132275133,0.35009157509157507,0.5132275132275133,0.9233289344598873,0.9188712522045855
13,0.4656084656084656,0.30814385878934036,0.4656084656084656,0.3219007988084756,0.4656084656084656,0.3846408221408221,0.4656084656084656,0.3846408221408221,0.4656084656084656,0.9131599047738136,0.9109347442680776
14,0.5238095238095238,0.32264703678021733,0.5238095238095238,0.3448146737965501,0.5238095238095238,0.3239367114367115,0.5238095238095238,0.32393671143671143,0.5238095238095238,0.9241819656261485,0.9206349206349206
15,0.41798941798941797,0.2642508810291322,0.41798941798941797,0.28419179342824663,0.41798941798941797,0.27474562474562475,0.41798941798941797,0.27474562474562475,0.41798941798941797,0.905478260307956,0.9029982363315696
16,0.5079365079365079,0.3308744428358681,0.5079365079365079,0.3528909132302807,0.5079365079365079,0.35634920634920636,0.5079365079365079,0.35634920634920636,0.5079365079365079,0.9233196939111394,0.917989417989418
17,0.5291005291005291,0.34372908362845883,0.5291005291005291,0.39593038751992476,0.5291005291005291,0.39521774521774516,0.5291005291005291,0.39521774521774516,0.5291005291005291,0.9262846998616329,0.9215167548500882
