,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7880044953471302,0.7005028511023839,0.7880044953471302,0.724415685550145,0.7880044953471302,0.6924709192507293,0.7880044953471302,0.6924709192507293,0.7880044953471302,0.9567357555229956,0.957600899069426,0.02159470329415911,0.03127784326123162,0.021594703294159103,0.029438529991951345,0.02159470329415911,0.030894325370638867,0.02159470329415911,0.03089432537063888,0.02159470329415911,0.004575184174424323,0.004318940658831821
arb_md_gnb,0.6200524609081738,0.5054609478793072,0.6200524609081738,0.6010870374567621,0.6200524609081738,0.5795878906534898,0.6200524609081738,0.5795878906534898,0.6200524609081738,0.9291669215691176,0.9240104921816344,0.05983420223842632,0.06622995508295118,0.05983420223842632,0.07315836718431472,0.05983420223842632,0.04776487442871516,0.05983420223842632,0.04776487442871516,0.05983420223842632,0.009901706930485405,0.01196684044768526
arb_md_knn,0.10225299152483093,0.13168334298530218,0.10225299152483093,0.21468700783394065,0.10225299152483093,0.1359155171996333,0.10225299152483093,0.13591551719963332,0.10225299152483093,0.8249252240964121,0.8204505983049662,0.02155081285974086,0.025481727744442892,0.02155081285974086,0.02796637548381192,0.02155081285974086,0.025241239795302454,0.02155081285974086,0.025241239795302454,0.02155081285974086,0.00439726634332361,0.004310162571948172
arb_md_mlp,0.7206358471723422,0.630629133143146,0.7206358471723421,0.6313760725500829,0.7206358471723422,0.6311595438661555,0.7206358471723422,0.6311595438661554,0.7206358471723422,0.9448573860367075,0.944127169434468,0.022505674915792397,0.027788237782259247,0.0225056749157924,0.027782861557517524,0.022505674915792397,0.02817280230838195,0.022505674915792397,0.02817280230838195,0.022505674915792397,0.004493310401203697,0.004501134983158482
arb_md_svc,0.10375275690780264,0.1289527014979183,0.10375275690780264,0.2296882904198519,0.10375275690780264,0.14827813575618293,0.10375275690780264,0.14827813575618293,0.10375275690780264,0.8260041984255929,0.8207505513815608,0.0207518950591165,0.02343477360191332,0.020751895059116503,0.0294561802048466,0.0207518950591165,0.02590897497559981,0.0207518950591165,0.02590897497559981,0.0207518950591165,0.004341315356044862,0.0041503790118233
arb_mdi_dtree,0.11120224793720754,0.1442956760840951,0.11120224793720754,0.2320225066261167,0.11120224793720754,0.14887643774223025,0.11120224793720754,0.14887643774223025,0.11120224793720754,0.8267304961999686,0.8222404495874411,0.023193631737035186,0.027161955853317026,0.023193631737035186,0.029250745067548142,0.023193631737035186,0.02727007953571636,0.023193631737035186,0.02727007953571636,0.023193631737035186,0.0047574354959449274,0.0046387263474070425
arb_mdi_gnb,0.7614724694702996,0.6339358118270768,0.7614724694702996,0.7269241292747428,0.7614724694702996,0.6271325962458593,0.7614724694702996,0.6271325962458593,0.7614724694702996,0.949254918328124,0.9522944938940596,0.018641118207737017,0.036956995257248486,0.01864111820773701,0.03188118088844175,0.018641118207737017,0.03148903189427684,0.018641118207737017,0.03148903189427684,0.018641118207737017,0.004225708077520104,0.0037282236415474047
arb_mdi_knn,0.7560669505896455,0.6694541462063995,0.7560669505896455,0.6754463957210723,0.7560669505896455,0.6666006014470821,0.7560669505896455,0.6666006014470821,0.7560669505896455,0.9513622382551046,0.9512133901179288,0.023356191480006387,0.028034210364264216,0.02335619148000639,0.029437601721417232,0.023356191480006387,0.027609432248314254,0.023356191480006387,0.027609432248314244,0.023356191480006387,0.004643257259081345,0.004671238296001285
arb_mdi_mlp,0.7210235872790959,0.6313395645244627,0.7210235872790959,0.6315054798129636,0.7210235872790959,0.632580222476452,0.7210235872790959,0.632580222476452,0.7210235872790959,0.9449681285655164,0.9442047174558188,0.022255732744583385,0.02684189737257195,0.022255732744583392,0.027181751259178086,0.022255732744583385,0.02690825024444377,0.022255732744583385,0.02690825024444377,0.022255732744583385,0.004446604199893629,0.004451146548916677
arb_mdi_svc,0.11145200021266784,0.14666105344576472,0.11145200021266784,0.2314483831932705,0.11145200021266784,0.15113266538011147,0.11145200021266784,0.15113266538011147,0.11145200021266784,0.8269206336501704,0.8222904000425331,0.021725013295334758,0.024169182440701386,0.021725013295334758,0.02566340108764685,0.021725013295334758,0.024349542654390738,0.021725013295334758,0.02434954265439073,0.021725013295334758,0.004454917288772485,0.004345002659066947
arb_mdic_dtree,0.7748622545902256,0.6543667146783538,0.7748622545902255,0.7450258371983395,0.7748622545902256,0.6490638681010629,0.7748622545902256,0.649063868101063,0.7748622545902256,0.9523023387952912,0.9549724509180448,0.023599528164835955,0.046689345894833804,0.023599528164835945,0.0367608580716794,0.023599528164835955,0.03872860045314178,0.023599528164835955,0.03872860045314179,0.023599528164835955,0.005450526056511174,0.0047199056329671925
arb_mdic_gnb,0.21168808833237385,0.22765195380593545,0.21168808833237385,0.695650238107947,0.21168808833237385,0.2703931042579283,0.21168808833237385,0.2703931042579283,0.21168808833237385,0.8541536895796914,0.8423376176664745,0.01929157514640991,0.025466870113791257,0.01929157514640991,0.03468691724550604,0.01929157514640991,0.016893235811446996,0.01929157514640991,0.016893235811446996,0.01929157514640991,0.003552675622872345,0.003858315029281976
arb_mdic_knn,0.7560669505896455,0.6694541462063995,0.7560669505896455,0.6754463957210723,0.7560669505896455,0.6666006014470821,0.7560669505896455,0.6666006014470821,0.7560669505896455,0.9513622382551046,0.9512133901179288,0.023356191480006387,0.028034210364264216,0.02335619148000639,0.029437601721417232,0.023356191480006387,0.027609432248314254,0.023356191480006387,0.027609432248314244,0.023356191480006387,0.004643257259081345,0.004671238296001285
arb_mdic_mlp,0.765202476578573,0.6570038879997203,0.765202476578573,0.6999693097511185,0.765202476578573,0.6484856663141766,0.765202476578573,0.6484856663141764,0.765202476578573,0.9511410444116848,0.9530404953157148,0.01790077994740195,0.027624643523018824,0.01790077994740196,0.028138356439399083,0.01790077994740195,0.02598834036705614,0.01790077994740195,0.02598834036705614,0.01790077994740195,0.0037814117165919548,0.0035801559894803867
arb_mdic_svc,0.10825193563343892,0.14117242308470482,0.10825193563343892,0.2266750067449766,0.10825193563343892,0.1453987608590827,0.10825193563343892,0.1453987608590827,0.10825193563343892,0.8262202185330225,0.8216503871266875,0.02129975341840277,0.023823697627411045,0.02129975341840277,0.026474388553530445,0.02129975341840277,0.024184074894548203,0.02129975341840277,0.02418407489454821,0.02129975341840277,0.004335199757703147,0.004259950683680557
borda,0.7748622545902256,0.6543667146783538,0.7748622545902255,0.7450258371983395,0.7748622545902256,0.6490638681010629,0.7748622545902256,0.649063868101063,0.7748622545902256,0.9523023387952912,0.9549724509180448,0.023599528164835955,0.046689345894833804,0.023599528164835945,0.0367608580716794,0.023599528164835955,0.03872860045314178,0.023599528164835955,0.03872860045314179,0.023599528164835955,0.005450526056511174,0.0047199056329671925
cmb_dtree,0.6200524609081738,0.5054609478793072,0.6200524609081738,0.6010870374567621,0.6200524609081738,0.5795878906534898,0.6200524609081738,0.5795878906534898,0.6200524609081738,0.9291669215691176,0.9240104921816344,0.05983420223842632,0.06622995508295118,0.05983420223842632,0.07315836718431472,0.05983420223842632,0.04776487442871516,0.05983420223842632,0.04776487442871516,0.05983420223842632,0.009901706930485405,0.01196684044768526
cmb_gnb,0.10759283862054707,0.12917351900353982,0.1075928386205471,0.2447839766649381,0.10759283862054707,0.13132242962298174,0.10759283862054707,0.13132242962298174,0.10759283862054707,0.8249050292345209,0.8215185677241092,0.02306141602671779,0.028953703208593563,0.0230614160267178,0.03213239680225197,0.02306141602671779,0.027167469446426784,0.02306141602671779,0.027167469446426774,0.02306141602671779,0.0047932344046902955,0.004612283205343556
cmb_knn,0.7398858225963661,0.6734849102806569,0.7398858225963661,0.6713101224935819,0.7398858225963661,0.6936029575193525,0.7398858225963661,0.6936029575193525,0.7398858225963661,0.9499913730565112,0.9479771645192728,0.021593251598115138,0.02647892156911616,0.02159325159811513,0.02468326987109988,0.021593251598115138,0.027775844117017025,0.021593251598115138,0.027775844117017032,0.021593251598115138,0.004190642296718754,0.004318650319623031
