,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8473932193757489,0.2639113244926154,0.8473932193757489,0.29022093260273585,0.8473932193757489,0.2572287538203688,0.8473932193757489,0.2572287538203688,0.8473932193757489,0.9088376552261563,0.9745655365626251,0.021018334339127816,0.05073634882371219,0.021018334339127816,0.05851233156961364,0.021018334339127816,0.050882497454878495,0.021018334339127816,0.050882497454878495,0.021018334339127816,0.015548347355544254,0.0035030557231879597
knn,0.8542971344977933,0.17582984292755216,0.8542971344977933,0.24182368045363717,0.8542971344977933,0.1702092945874002,0.8542971344977933,0.1702092945874002,0.8542971344977933,0.8706103749160828,0.9757161890829658,0.014949028086476265,0.03586427607953267,0.014949028086476265,0.09824207737780687,0.014949028086476265,0.023475924920141118,0.014949028086476265,0.02347592492014111,0.014949028086476265,0.008589386536235305,0.0024915046810793733
svc,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
dtree,0.8095390748531544,0.24784316961350628,0.8095390748531544,0.2514700303807246,0.8095390748531544,0.2538131161885044,0.8095390748531544,0.2538131161885044,0.8095390748531544,0.9127351012135837,0.9682565124755256,0.024069155754009423,0.047850426702333325,0.02406915575400943,0.054490359977688696,0.024069155754009423,0.05121034239461267,0.024069155754009423,0.05121034239461267,0.024069155754009423,0.013860872106186162,0.004011525959001576
gnb,0.09352517708482616,0.06425200022832744,0.09352517708482616,0.15110743652615466,0.09352517708482616,0.19597982598836633,0.09352517708482616,0.19597982598836633,0.09352517708482616,0.8617611826266044,0.8489208628474714,0.08180606423071381,0.03177372379891994,0.08180606423071381,0.04677094160782922,0.08180606423071381,0.08005556237649651,0.08180606423071381,0.0800555623764965,0.08180606423071381,0.01137885654471746,0.013634344038452298
dowdall,0.8574530448703632,0.1981281076141422,0.8574530448703632,0.26840521854243016,0.8574530448703632,0.18797121783495996,0.8574530448703632,0.18797121783495996,0.8574530448703632,0.8759503016249678,0.9762421741450608,0.014598042915646892,0.04100889134015039,0.014598042915646894,0.09587250140614736,0.014598042915646892,0.029290479816878386,0.014598042915646892,0.029290479816878386,0.014598042915646892,0.009063787911710175,0.002433007152607807
plurality,0.8558155379898413,0.2015044691782305,0.8558155379898413,0.2625330045218165,0.8558155379898413,0.19177915187814257,0.8558155379898413,0.19177915187814257,0.8558155379898413,0.8776443845621031,0.9759692563316403,0.014851059265059724,0.04092700721819732,0.014851059265059726,0.08902679648467081,0.014851059265059724,0.030756957677428653,0.014851059265059724,0.03075695767742865,0.014851059265059724,0.010119292351088207,0.0024751765441766126
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.8508200864207275,0.25030802908114624,0.8508200864207275,0.29015987170415813,0.8508200864207275,0.24131754658385088,0.8508200864207275,0.24131754658385088,0.8508200864207275,0.9056662681508584,0.9751366810701215,0.02083074258922646,0.04973130311032369,0.02083074258922646,0.06792999176395789,0.02083074258922646,0.04856373018617357,0.02083074258922646,0.04856373018617357,0.02083074258922646,0.01438465832095349,0.003471790431537742
