,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7783955322822409,0.2110378614232134,0.7783955322822409,0.25028337905672904,0.7783955322822409,0.20626086170141786,0.7783955322822409,0.20626086170141786,0.7783955322822409,0.8687766526929284,0.9586516722656712,0.01759627896648839,0.04125524672129655,0.017596278966488396,0.07892947322409576,0.01759627896648839,0.03287396815309265,0.01759627896648839,0.03287396815309265,0.01759627896648839,0.015460918948448518,0.0047700530325605036
arb_md_gnb,0.06992321251039611,0.0791648493550791,0.06992321251039611,0.1680687978894567,0.06992321251039611,0.21346504927904733,0.06992321251039611,0.21346504927904733,0.06992321251039611,0.8454394749037941,0.8262571480369961,0.04348486548196872,0.028159513929216624,0.04348486548196872,0.06622921903075897,0.04348486548196872,0.06941502269184707,0.04348486548196872,0.06941502269184709,0.04348486548196872,0.01482770519959394,0.018289742958409988
arb_md_knn,0.7830341563918843,0.17321789823141512,0.7830341563918843,0.2268431359904229,0.7830341563918843,0.17546838566781042,0.7830341563918843,0.1773608496276281,0.7833279257187392,0.8555949885273559,0.9596011590630316,0.013211313018346028,0.0332410025136138,0.013211313018346035,0.09250548485465676,0.013211313018346028,0.02411948191793605,0.013211313018346028,0.023964329153434428,0.013255754046777452,0.012533742266991691,0.003879586715012847
arb_md_mlp,0.6990463056499379,0.21467225689179056,0.6990463056499379,0.2153611357443974,0.6990463056499379,0.22076188456797274,0.6990463056499379,0.2282086257045509,0.7000728518423859,0.8834995365082744,0.9440088894564354,0.025811824117828,0.038385531231017726,0.025811824117828,0.03881351740325719,0.025811824117828,0.04260811504371531,0.025811824117828,0.043245590880159286,0.02524708309006841,0.015956826920206068,0.006851051162241871
arb_md_svc,0.7754532255609108,0.17899544973617576,0.7754532255609108,0.2220153129694485,0.7754532255609108,0.18286439921003672,0.7754532255609108,0.18286439921003672,0.7754532255609108,0.8592960180254863,0.9581459526518644,0.015965628397125956,0.040180388956029364,0.015965628397125963,0.08530549105502239,0.015965628397125956,0.034338907265693434,0.015965628397125956,0.034338907265693434,0.015965628397125956,0.014320915585642718,0.0042182904806179825
arb_mdi_dtree,0.7851022285207963,0.17747486629172166,0.7851022285207963,0.22057947564470967,0.7851022285207963,0.17959746059841936,0.7851022285207963,0.17959746059841936,0.7851022285207963,0.8553348388310097,0.9599400709715236,0.011718790320412769,0.03601388670568994,0.011718790320412772,0.0906652602096981,0.011718790320412769,0.02620264363424452,0.011718790320412769,0.02620264363424453,0.011718790320412769,0.012079404873805237,0.0036076476831640265
arb_mdi_gnb,0.7902005759012468,0.1688813847084402,0.7902005759012468,0.22447574278128327,0.7902005759012468,0.1739736378461211,0.7902005759012468,0.1739736378461211,0.7902005759012468,0.8507706586651865,0.9608803519152112,0.010426019322098292,0.02924123459749921,0.010426019322098292,0.08442335704332937,0.010426019322098292,0.021236247494321167,0.010426019322098292,0.021236247494321167,0.010426019322098292,0.011794794722905351,0.003502723182140964
arb_mdi_knn,0.7797856897804849,0.17605681556943975,0.7797856897804849,0.2127624559972044,0.7797856897804849,0.1785469306979374,0.7797856897804849,0.17854693069793734,0.7797856897804849,0.8544027292770747,0.9588943002323548,0.014610270288620438,0.03389299665423857,0.01461027028862044,0.07371380424408519,0.014610270288620438,0.0250131134400146,0.014610270288620438,0.025013113440014605,0.014610270288620438,0.0134097403105823,0.004543730975195872
arb_mdi_mlp,0.7124752359785095,0.21232943628361248,0.7124752359785093,0.21699289609309386,0.7124752359785095,0.2151759933365877,0.7124752359785095,0.22230138380545847,0.7135293866557891,0.8814128352932932,0.9465309739576728,0.02755880806193248,0.04469109886521015,0.02755880806193247,0.04968445532506652,0.02755880806193248,0.045655467028284866,0.02755880806193248,0.043411936950915116,0.027271811015325925,0.015432547812844418,0.0068971171031689356
arb_mdi_svc,0.7881816753304395,0.1524741602875208,0.7881816753304395,0.17711163116727405,0.7881816753304395,0.16440941002110698,0.7881816753304395,0.16440941002110698,0.7881816753304395,0.8475956933495584,0.9605171115492578,0.010141741559468466,0.021107255496423536,0.010141741559468462,0.06766284507812703,0.010141741559468466,0.016678508745252545,0.010141741559468466,0.016678508745252545,0.010141741559468466,0.01227715258206857,0.0033500033413277892
arb_mdic_dtree,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.00731616916955743,0.010617929596387084,0.007316169169557418,0.009720228390747085,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.01172299914088878,0.0032394686249889245
arb_mdic_gnb,0.5411460969050941,0.2280668421927069,0.5411460969050941,0.2295217335786363,0.5411460969050941,0.2908154608255281,0.5411460969050941,0.32452862003021365,0.549587016881511,0.9035168769088306,0.9160105154536786,0.044535643268380616,0.03203998730451759,0.044535643268380616,0.025501413741615842,0.044535643268380616,0.05058295202465477,0.044535643268380616,0.0603132173426136,0.04597538780497317,0.014535296752104347,0.010779111350320905
arb_mdic_knn,0.7797856897804849,0.17605681556943975,0.7797856897804849,0.2127624559972044,0.7797856897804849,0.1785469306979374,0.7797856897804849,0.17854693069793734,0.7797856897804849,0.8544027292770747,0.9588943002323548,0.014610270288620438,0.03389299665423857,0.01461027028862044,0.07371380424408519,0.014610270288620438,0.0250131134400146,0.014610270288620438,0.025013113440014605,0.014610270288620438,0.0134097403105823,0.004543730975195872
arb_mdic_mlp,0.7838351395672786,0.1824508622155372,0.7838351395672786,0.24227035379009865,0.7838351395672786,0.18265984170298646,0.7838351395672786,0.1829860293110533,0.7838768277968227,0.8561769144602585,0.9596962836754288,0.01341075111365596,0.03581125222331268,0.013410751113655958,0.09068128677531798,0.01341075111365596,0.026810185662457263,0.01341075111365596,0.027166655604953082,0.013390733001772813,0.01169216162713137,0.003937728612586024
arb_mdic_svc,0.7828685321749931,0.1737586968455673,0.7828685321749931,0.2269855504504283,0.7828685321749931,0.17692145877452686,0.7828685321749931,0.17801741026357515,0.7830370408709151,0.8560306955984567,0.9595201452843932,0.012296460724296224,0.02986110266029248,0.012296460724296234,0.08725887990163696,0.012296460724296224,0.022837238321146425,0.012296460724296224,0.022526473021173568,0.012335748072045431,0.01262516926075353,0.004061711008351988
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.00731616916955743,0.010617929596387084,0.007316169169557418,0.009720228390747085,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.01172299914088878,0.0032394686249889245
cmb_dtree,0.06992321251039611,0.0791648493550791,0.06992321251039611,0.1680687978894567,0.06992321251039611,0.21346504927904733,0.06992321251039611,0.21346504927904733,0.06992321251039611,0.8454394749037941,0.8262571480369961,0.04348486548196872,0.028159513929216624,0.04348486548196872,0.06622921903075897,0.04348486548196872,0.06941502269184707,0.04348486548196872,0.06941502269184709,0.04348486548196872,0.01482770519959394,0.018289742958409988
cmb_gnb,0.7903593571383069,0.1432293905619834,0.7903593571383069,0.14623684771821335,0.7903593571383069,0.15956418480315876,0.7903593571383069,0.15956418480315876,0.7903593571383069,0.8439090756140607,0.9609138817985944,0.008015556463348979,0.01592701321621607,0.008015556463348965,0.056703662482376835,0.008015556463348979,0.013878079859996692,0.008015556463348979,0.013878079859996692,0.008015556463348979,0.01184918879896818,0.0032359944151887465
cmb_knn,0.4244189389168479,0.2165440171706557,0.4244189389168479,0.23418648621264634,0.4244189389168479,0.3214294985934487,0.4244189389168479,0.36527478129179203,0.4487886759247451,0.9062263801285682,0.8972292039783373,0.03093869740926456,0.026378952460155255,0.03093869740926456,0.018196237682550888,0.03093869740926456,0.06481794502206857,0.03093869740926456,0.07476030942149382,0.03157291236134935,0.008502863611706761,0.009637794532636927
cmb_mlp,0.4316319315346213,0.21403712773885805,0.4316319315346213,0.2334097127879545,0.4316319315346213,0.3153643002890367,0.4316319315346213,0.3652651922527103,0.4580840503115471,0.9087393389272072,0.8989948618888319,0.030745482932659864,0.029471046028829606,0.030745482932659867,0.02081446999554747,0.030745482932659864,0.0710623245365845,0.030745482932659864,0.0796111953283194,0.031974957646399516,0.008336065950331274,0.00924963956217915
cmb_svc,0.3607188843270805,0.1879259732335699,0.3607188843270805,0.2205989056390304,0.3607188843270805,0.2844673069021104,0.3607188843270805,0.3305536961753085,0.3841754540301228,0.8960247648124836,0.8851296398510172,0.03675292306364957,0.02551167251633113,0.03675292306364957,0.01809085550431272,0.03675292306364957,0.05435938701713768,0.03675292306364957,0.06823808071859441,0.03614342177780352,0.010305624092708118,0.011281551326674464
copeland,0.7730530572408424,0.18519179909468952,0.7730530572408424,0.2318904680378205,0.7730530572408424,0.18730244978734908,0.7730530572408424,0.18730244978734908,0.7730530572408424,0.862159245790052,0.9576659189878508,0.014548088366611357,0.043526062547926236,0.014548088366611357,0.08753889773055848,0.014548088366611357,0.03764202745818202,0.014548088366611357,0.03764202745818202,0.014548088366611357,0.012435234056324277,0.004361963804020581
dowdall,0.7906269912607811,0.1502592033640195,0.7906269912607811,0.17630552810717925,0.7906269912607811,0.16341453664584055,0.7906269912607811,0.16341453664584055,0.7906269912607811,0.8455588586808359,0.9609514881148148,0.009297538281512606,0.02162864796039168,0.009297538281512592,0.08193071491249031,0.009297538281512606,0.015925501979051328,0.009297538281512606,0.015925501979051328,0.009297538281512606,0.012087585186939509,0.0034876822040659466
dtree,0.6913826882317583,0.21381945229561114,0.6913826882317583,0.2148705459787293,0.6913826882317583,0.2191847987689311,0.6913826882317583,0.22692279855120515,0.6926721905361689,0.8828126143237403,0.942612882068546,0.028660444402408506,0.045597452082967005,0.02866044440240849,0.04845677319777841,0.028660444402408506,0.049491790786515145,0.028660444402408506,0.04991294498991152,0.02850081291960181,0.015290893173695957,0.0074889588787310675
gnb,0.03984941351395703,0.043774322905365294,0.03984941351395703,0.11817558510625112,0.03984941351395703,0.1909366823652537,0.03984941351395703,0.23671090953597435,0.0505589116439838,0.8453596987555676,0.8229294185440393,0.01599303653140609,0.021652965537953317,0.01599303653140609,0.08801811295110742,0.01599303653140609,0.05482499775153083,0.01599303653140609,0.06682234596955522,0.02520143980211394,0.012040926094699794,0.014566719550071484
knn,0.7795338967786233,0.1835278073732436,0.7795338967786233,0.2230550236682505,0.7795338967786233,0.1837870178186572,0.7795338967786233,0.18378701781865725,0.7795338967786233,0.8561025586768187,0.9588530654499492,0.014680727628699609,0.03393709429300198,0.014680727628699604,0.07046259776098218,0.014680727628699609,0.025245951129815515,0.014680727628699609,0.02524595112981552,0.014680727628699609,0.014008068471824666,0.004509559329518755
mean,0.7849908675912901,0.17281784771438544,0.7849908675912901,0.2173739503991772,0.7849908675912901,0.17669189561902887,0.7849908675912901,0.17669189561902887,0.7849908675912901,0.8548261734360507,0.9599056184505248,0.011920527922512627,0.03210091430700784,0.011920527922512627,0.08603446139717029,0.011920527922512627,0.023414021308718017,0.011920527922512627,0.023414021308718017,0.011920527922512627,0.012655885203913652,0.0037746505122732157
median,0.7903593571383069,0.1432293905619834,0.7903593571383069,0.14623684771821335,0.7903593571383069,0.15956418480315876,0.7903593571383069,0.15956418480315876,0.7903593571383069,0.8439090756140607,0.9609138817985944,0.008015556463348979,0.01592701321621607,0.008015556463348965,0.056703662482376835,0.008015556463348979,0.013878079859996692,0.008015556463348979,0.013878079859996692,0.008015556463348979,0.01184918879896818,0.0032359944151887465
mlp,0.7704976391413142,0.21514542273724813,0.7704976391413142,0.25034598242491723,0.7704976391413142,0.20886940174452145,0.7704976391413142,0.20886940174452145,0.7704976391413142,0.8711916594059281,0.9571604576473932,0.019271510237492708,0.04385087487304866,0.019271510237492705,0.07958045685106656,0.019271510237492708,0.03423267448740258,0.019271510237492708,0.03423267448740258,0.019271510237492708,0.01565608233226407,0.005214528262214629
plurality,0.7903041234888897,0.14791387542149734,0.7903041234888897,0.16741592884482828,0.7903041234888897,0.16201627191919615,0.7903041234888897,0.16201627191919615,0.7903041234888897,0.8449012358965914,0.9608922061520536,0.008475288738129376,0.019501796343764,0.008475288738129362,0.07648191427531899,0.008475288738129376,0.014748982197106788,0.008475288738129376,0.01474898219710679,0.008475288738129376,0.012239256911755366,0.0034062027302564648
simpson,0.7750987928301022,0.2158434708253508,0.7750987928301021,0.2530442593607991,0.7750987928301022,0.209782386384256,0.7750987928301022,0.209782386384256,0.7750987928301022,0.8709520137822757,0.9580311925081944,0.017885041879945954,0.043656813995215066,0.017885041879945947,0.08113876938797139,0.017885041879945954,0.034433652249786575,0.017885041879945954,0.034433652249786575,0.017885041879945954,0.015388544282355159,0.004896139706460088
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.00731616916955743,0.010617929596387084,0.007316169169557418,0.009720228390747085,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.01172299914088878,0.0032394686249889245
