,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5,0.5625,0.5833333333333334,0.4375,0.875,0.25,0.875
1,0.6,0.5,0.0,0.0,0.0,1.0,0.0
2,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
3,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
4,0.7777777777777778,0.7402597402597403,0.6666666666666666,0.8,0.5714285714285714,0.9090909090909091,0.5714285714285714
5,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
6,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
7,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
8,0.5,0.5909090909090908,0.6086956521739131,0.4375,1.0,0.18181818181818182,1.0
9,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
10,0.65,0.5833333333333333,0.36363636363636365,0.6666666666666666,0.25,0.9166666666666666,0.25
11,0.4,0.5,0.5714285714285715,0.4,1.0,0.0,1.0
12,0.5789473684210527,0.4583333333333333,0.0,0.0,0.0,0.9166666666666666,0.0
13,0.5263157894736842,0.4464285714285714,0.18181818181818182,0.25,0.14285714285714285,0.75,0.14285714285714285
14,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
15,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
16,0.7222222222222222,0.6688311688311688,0.5454545454545454,0.75,0.42857142857142855,0.9090909090909091,0.42857142857142855
17,0.3888888888888889,0.5,0.56,0.3888888888888889,1.0,0.0,1.0
18,0.5555555555555556,0.45454545454545453,0.0,0.0,0.0,0.9090909090909091,0.0
19,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
20,0.5,0.4166666666666667,0.0,0.0,0.0,0.8333333333333334,0.0
21,0.4,0.5,0.5714285714285715,0.4,1.0,0.0,1.0
22,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
23,0.3157894736842105,0.369047619047619,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.16666666666666666,0.5714285714285714
24,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855
25,0.4444444444444444,0.5194805194805194,0.5454545454545455,0.4,0.8571428571428571,0.18181818181818182,0.8571428571428571
26,0.3888888888888889,0.474025974025974,0.5217391304347825,0.375,0.8571428571428571,0.09090909090909091,0.8571428571428571
27,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
28,0.3888888888888889,0.5,0.56,0.3888888888888889,1.0,0.0,1.0
29,0.7777777777777778,0.7402597402597403,0.6666666666666666,0.8,0.5714285714285714,0.9090909090909091,0.5714285714285714
30,0.65,0.5625,0.2222222222222222,1.0,0.125,1.0,0.125
31,0.4,0.5,0.5714285714285715,0.4,1.0,0.0,1.0
32,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
33,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
34,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
35,0.3888888888888889,0.5,0.56,0.3888888888888889,1.0,0.0,1.0
36,0.7222222222222222,0.6688311688311688,0.5454545454545454,0.75,0.42857142857142855,0.9090909090909091,0.42857142857142855
37,0.6111111111111112,0.6818181818181819,0.6666666666666666,0.5,1.0,0.36363636363636365,1.0
38,0.2777777777777778,0.33116883116883117,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.09090909090909091,0.5714285714285714
39,0.3888888888888889,0.5,0.56,0.3888888888888889,1.0,0.0,1.0
40,0.65,0.5625,0.2222222222222222,1.0,0.125,1.0,0.125
41,0.7,0.6875,0.625,0.625,0.625,0.75,0.625
42,0.7368421052631579,0.7023809523809523,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8333333333333334,0.5714285714285714
43,0.5789473684210527,0.6666666666666667,0.6363636363636364,0.4666666666666667,1.0,0.3333333333333333,1.0
44,0.6666666666666666,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
45,0.7777777777777778,0.7922077922077921,0.75,0.6666666666666666,0.8571428571428571,0.7272727272727273,0.8571428571428571
46,0.5555555555555556,0.48051948051948046,0.2,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.14285714285714285
47,0.8333333333333334,0.8116883116883117,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.7142857142857143
48,0.7222222222222222,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
49,0.5,0.5649350649350648,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.8571428571428571
50,0.6,0.5,0.0,0.0,0.0,1.0,0.0
51,0.6,0.5,0.0,0.0,0.0,1.0,0.0
52,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
53,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
54,0.3888888888888889,0.42207792207792205,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.2727272727272727,0.5714285714285714
