,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.75,0.7083333333333334,0.6153846153846154,0.8,0.5,0.9166666666666666,0.5
1,0.6,0.5208333333333334,0.2,0.5,0.125,0.9166666666666666,0.125
2,0.5789473684210527,0.6666666666666667,0.6363636363636364,0.4666666666666667,1.0,0.3333333333333333,1.0
3,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
4,0.8888888888888888,0.8571428571428572,0.8333333333333333,1.0,0.7142857142857143,1.0,0.7142857142857143
5,0.6111111111111112,0.6558441558441559,0.631578947368421,0.5,0.8571428571428571,0.45454545454545453,0.8571428571428571
6,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
7,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
8,0.7777777777777778,0.8181818181818181,0.7777777777777778,0.6363636363636364,1.0,0.6363636363636364,1.0
9,0.8888888888888888,0.8571428571428572,0.8333333333333333,1.0,0.7142857142857143,1.0,0.7142857142857143
10,0.95,0.9583333333333333,0.9411764705882353,0.8888888888888888,1.0,0.9166666666666666,1.0
11,0.55,0.5833333333333333,0.5714285714285714,0.46153846153846156,0.75,0.4166666666666667,0.75
12,0.8421052631578947,0.8154761904761905,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9166666666666666,0.7142857142857143
13,0.7368421052631579,0.6726190476190477,0.5454545454545454,0.75,0.42857142857142855,0.9166666666666666,0.42857142857142855
14,0.5,0.43506493506493504,0.18181818181818182,0.25,0.14285714285714285,0.7272727272727273,0.14285714285714285
15,0.8888888888888888,0.8571428571428572,0.8333333333333333,1.0,0.7142857142857143,1.0,0.7142857142857143
16,0.8333333333333334,0.8116883116883117,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.7142857142857143
17,0.7222222222222222,0.7467532467532467,0.7058823529411764,0.6,0.8571428571428571,0.6363636363636364,0.8571428571428571
18,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714
19,0.7777777777777778,0.7402597402597403,0.6666666666666666,0.8,0.5714285714285714,0.9090909090909091,0.5714285714285714
20,0.6,0.6666666666666667,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0
21,0.7,0.6458333333333333,0.5,0.75,0.375,0.9166666666666666,0.375
22,0.5789473684210527,0.6666666666666667,0.6363636363636364,0.4666666666666667,1.0,0.3333333333333333,1.0
23,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
24,0.6666666666666666,0.5974025974025974,0.4,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.2857142857142857
25,0.4444444444444444,0.46753246753246747,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.5714285714285714
26,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
27,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
28,0.6111111111111112,0.6558441558441559,0.631578947368421,0.5,0.8571428571428571,0.45454545454545453,0.8571428571428571
29,0.8333333333333334,0.8116883116883117,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.7142857142857143
30,0.8,0.7708333333333333,0.7142857142857143,0.8333333333333334,0.625,0.9166666666666666,0.625
31,0.6,0.5,0.0,0.0,0.0,1.0,0.0
32,0.5789473684210527,0.6369047619047619,0.6,0.46153846153846156,0.8571428571428571,0.4166666666666667,0.8571428571428571
33,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
34,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571
35,0.5555555555555556,0.6103896103896104,0.6,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.8571428571428571
36,0.8333333333333334,0.8116883116883117,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.7142857142857143
37,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
38,0.4444444444444444,0.46753246753246747,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.5714285714285714
39,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
40,0.45,0.45833333333333337,0.4210526315789474,0.36363636363636365,0.5,0.4166666666666667,0.5
41,0.8,0.7916666666666667,0.75,0.75,0.75,0.8333333333333334,0.75
42,0.47368421052631576,0.5833333333333333,0.5833333333333334,0.4117647058823529,1.0,0.16666666666666666,1.0
43,0.631578947368421,0.7083333333333333,0.6666666666666666,0.5,1.0,0.4166666666666667,1.0
44,0.8333333333333334,0.8116883116883117,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.7142857142857143
45,0.8333333333333334,0.8376623376623377,0.7999999999999999,0.75,0.8571428571428571,0.8181818181818182,0.8571428571428571
46,0.4444444444444444,0.5194805194805194,0.5454545454545455,0.4,0.8571428571428571,0.18181818181818182,0.8571428571428571
47,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
48,0.5555555555555556,0.6363636363636364,0.6363636363636364,0.4666666666666667,1.0,0.2727272727272727,1.0
49,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
50,0.75,0.75,0.7058823529411765,0.6666666666666666,0.75,0.75,0.75
51,0.7,0.625,0.4,1.0,0.25,1.0,0.25
52,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
53,0.631578947368421,0.6785714285714286,0.631578947368421,0.5,0.8571428571428571,0.5,0.8571428571428571
54,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
55,0.5,0.5649350649350648,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.8571428571428571
56,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
57,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
58,0.3888888888888889,0.42207792207792205,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.2727272727272727,0.5714285714285714
59,0.5555555555555556,0.5584415584415584,0.5,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5714285714285714
60,0.85,0.8333333333333333,0.7999999999999999,0.8571428571428571,0.75,0.9166666666666666,0.75
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,0.8421052631578947,0.8154761904761905,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9166666666666666,0.7142857142857143
63,0.7894736842105263,0.8035714285714285,0.75,0.6666666666666666,0.8571428571428571,0.75,0.8571428571428571
64,0.9444444444444444,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
65,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571
66,0.8333333333333334,0.8376623376623377,0.7999999999999999,0.75,0.8571428571428571,0.8181818181818182,0.8571428571428571
67,0.7222222222222222,0.7467532467532467,0.7058823529411764,0.6,0.8571428571428571,0.6363636363636364,0.8571428571428571
68,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
69,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571
70,0.85,0.8333333333333333,0.7999999999999999,0.8571428571428571,0.75,0.9166666666666666,0.75
71,0.6,0.5625,0.42857142857142855,0.5,0.375,0.75,0.375
72,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
73,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0.5,0.5649350649350648,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.8571428571428571
76,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
77,0.7777777777777778,0.7922077922077921,0.75,0.6666666666666666,0.8571428571428571,0.7272727272727273,0.8571428571428571
78,0.5555555555555556,0.6363636363636364,0.6363636363636364,0.4666666666666667,1.0,0.2727272727272727,1.0
79,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
80,0.8,0.7708333333333333,0.7142857142857143,0.8333333333333334,0.625,0.9166666666666666,0.625
81,0.85,0.8541666666666666,0.823529411764706,0.7777777777777778,0.875,0.8333333333333334,0.875
82,0.7894736842105263,0.773809523809524,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143
83,0.8421052631578947,0.875,0.8235294117647058,0.7,1.0,0.75,1.0
84,0.9444444444444444,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
85,0.8333333333333334,0.8116883116883117,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.7142857142857143
86,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
87,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
88,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
89,0.6111111111111112,0.6298701298701299,0.588235294117647,0.5,0.7142857142857143,0.5454545454545454,0.7142857142857143
90,0.7,0.75,0.7272727272727273,0.5714285714285714,1.0,0.5,1.0
91,0.75,0.75,0.7058823529411765,0.6666666666666666,0.75,0.75,0.75
