,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5004995004995005,0.49224386724386726,0.3670886075949367,0.3008298755186722,0.4707792207792208,0.5137085137085137,0.4707792207792208
1,0.4935064935064935,0.4835858585858586,0.3574144486692016,0.29313929313929316,0.4577922077922078,0.5093795093795094,0.4577922077922078
2,0.478,0.4750957135350199,0.35555555555555557,0.2868525896414343,0.4675324675324675,0.48265895953757226,0.4675324675324675
3,0.491,0.49619960963891596,0.38153098420413123,0.3048543689320388,0.5097402597402597,0.48265895953757226,0.5097402597402597
4,0.482,0.47708505367464904,0.3557213930348259,0.28830645161290325,0.4642857142857143,0.48988439306358383,0.4642857142857143
5,0.495,0.49458561669544326,0.3757725587144623,0.3033932135728543,0.4935064935064935,0.4956647398843931,0.4935064935064935
6,0.51,0.5126304331506644,0.3950617283950617,0.3187250996015936,0.5194805194805194,0.5057803468208093,0.5194805194805194
7,0.518,0.5265182794084527,0.4121951219512195,0.330078125,0.5487012987012987,0.5043352601156069,0.5487012987012987
8,0.5105105105105106,0.50532140234603,0.381795195954488,0.3119834710743802,0.49185667752442996,0.5187861271676301,0.49185667752442996
9,0.4904904904904905,0.48362156615390406,0.359748427672956,0.2930327868852459,0.46579804560260585,0.5014450867052023,0.46579804560260585
10,0.5224775224775224,0.5252525252525253,0.4069478908188585,0.3293172690763052,0.5324675324675324,0.5180375180375181,0.5324675324675324
11,0.5084915084915085,0.5034271284271284,0.38035264483627207,0.31069958847736623,0.4902597402597403,0.5165945165945166,0.4902597402597403
12,0.504,0.5010885068688536,0.37999999999999995,0.3089430894308943,0.4935064935064935,0.5086705202312138,0.4935064935064935
13,0.499,0.492070790481195,0.36822194199243374,0.30103092783505153,0.474025974025974,0.5101156069364162,0.474025974025974
14,0.479,0.47401659034607013,0.3527950310559006,0.2857142857142857,0.461038961038961,0.4869942196531792,0.461038961038961
15,0.505,0.509918549658434,0.39412484700122397,0.3163064833005894,0.5227272727272727,0.49710982658959535,0.5227272727272727
16,0.493,0.4904380301779146,0.3701863354037267,0.29979879275653926,0.4837662337662338,0.49710982658959535,0.4837662337662338
17,0.513,0.511194730125366,0.39048811013767204,0.31771894093686354,0.5064935064935064,0.5158959537572254,0.5064935064935064
18,0.5115115115115115,0.5096684302686826,0.3884711779448622,0.31568228105906315,0.504885993485342,0.5144508670520231,0.504885993485342
19,0.5095095095095095,0.5091294647059931,0.3890274314214463,0.3151515151515151,0.50814332247557,0.5101156069364162,0.50814332247557
20,0.5164835164835165,0.5146103896103896,0.39348370927318294,0.32040816326530613,0.5097402597402597,0.5194805194805194,0.5097402597402597
21,0.5114885114885115,0.5082972582972584,0.38644918444165616,0.3149284253578732,0.5,0.5165945165945166,0.5
22,0.502,0.5041475865175288,0.38669950738916253,0.3115079365079365,0.5097402597402597,0.4985549132947977,0.5097402597402597
23,0.5,0.5027024998123264,0.3857493857493857,0.3102766798418972,0.5097402597402597,0.4956647398843931,0.5097402597402597
24,0.516,0.5133623601831695,0.39195979899497485,0.319672131147541,0.5064935064935064,0.5202312138728323,0.5064935064935064
25,0.507,0.5095619698220855,0.3921085080147966,0.31610337972166996,0.5162337662337663,0.5028901734104047,0.5162337662337663
26,0.501,0.4998217100818257,0.3801242236024845,0.30784708249496984,0.4967532467532468,0.5028901734104047,0.4967532467532468
27,0.481,0.47726334359282335,0.35687732342007433,0.28857715430861725,0.4675324675324675,0.4869942196531792,0.4675324675324675
28,0.4824824824824825,0.47240449247801775,0.3463969658659924,0.2830578512396694,0.44625407166123776,0.4985549132947977,0.44625407166123776
29,0.4794794794794795,0.47023686242021423,0.345088161209068,0.2813141683778234,0.44625407166123776,0.49421965317919075,0.44625407166123776
30,0.4955044955044955,0.494047619047619,0.3742255266418835,0.3026052104208417,0.4902597402597403,0.49783549783549785,0.4902597402597403
31,0.4875124875124875,0.48286435786435783,0.36114570361145704,0.29292929292929293,0.4707792207792208,0.494949494949495,0.4707792207792208
32,0.488,0.48592448014413336,0.3663366336633663,0.296,0.4805194805194805,0.4913294797687861,0.4805194805194805
33,0.516,0.510659860370843,0.38734177215189874,0.31742738589211617,0.4967532467532468,0.5245664739884393,0.4967532467532468
34,0.526,0.5286952931461602,0.4104477611940298,0.3326612903225806,0.5357142857142857,0.5216763005780347,0.5357142857142857
35,0.493,0.49314052999024094,0.37484586929716396,0.30218687872763417,0.4935064935064935,0.49277456647398843,0.4935064935064935
36,0.531,0.5341096764507169,0.41594022415940224,0.3373737373737374,0.5422077922077922,0.5260115606936416,0.5422077922077922
37,0.509,0.5065028901734104,0.3854818523153942,0.3136456211812627,0.5,0.5130057803468208,0.5
38,0.5225225225225225,0.5221470128598595,0.4015056461731493,0.32653061224489793,0.5211726384364821,0.523121387283237,0.5211726384364821
39,0.4984984984984985,0.4966508821148161,0.37608966376089664,0.30443548387096775,0.49185667752442996,0.5014450867052023,0.49185667752442996
40,0.5244755244755245,0.5221861471861472,0.4005037783375315,0.3271604938271605,0.5162337662337663,0.5281385281385281,0.5162337662337663
