,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6176695888195889,0.502055474196368,0.23267110032270444,0.3122816566207073,0.20129722069461484,0.802813727698121,0.20129722069461484,0.03675847411834344,0.014158894559241401,0.07212781107544929,0.03308569130996723,0.09554544851884818,0.09214995854177958,0.09554544851884818
knn,0.6243203896003895,0.49951761958937996,0.22244555918732856,0.306671654277607,0.1748514108041795,0.8241838283745797,0.1748514108041795,0.012371535863611928,0.01324012175375526,0.025466246056106798,0.032615193500032495,0.02218593153078707,0.015254936282515558,0.02218593153078707
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.5687930055630056,0.49990550372829956,0.31389853808258456,0.3076950868410036,0.32069768179703023,0.6791133256595685,0.32069768179703023,0.016326745041565626,0.017850928431590345,0.02529210310167571,0.024203117189551617,0.028552611910512452,0.018566161350561147,0.028552611910512452
gnb,0.6886299455899456,0.5005859997384117,0.02140603369477074,0.27991992780293695,0.011400439950928544,0.9897715595258942,0.011400439950928544,0.003548830074561327,0.0032251052451975704,0.022430488669967174,0.20439500122037577,0.012363019035758295,0.009046535434626982,0.012363019035758295
dowdall,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
plurality,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
cmb_gnb,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
cmb_svc,0.5020697400597401,0.4989774438274513,0.37766534459250806,0.30693188975787933,0.49093330936164825,0.5070215782932547,0.49093330936164825,0.014923065587871431,0.016456632515723445,0.017736018466003232,0.01430379409790834,0.025093052173084326,0.01579665498363068,0.025093052173084326
cmb_knn,0.5185395367495367,0.4995874300245099,0.3653336991804864,0.3074233526139844,0.4502876602225134,0.5488871998265061,0.4502876602225134,0.01578798417659814,0.017689635516484545,0.0201475156345875,0.016790602091530268,0.02664401493077214,0.01582335501355851,0.02664401493077214
cmb_dtree,0.65552857976858,0.5013214824825883,0.08305252981834135,0.24368679689215766,0.10011654469309188,0.9025264202720852,0.10011654469309188,0.08352442856505474,0.006959840243860927,0.13646904274309102,0.2132470201779222,0.21619191948873248,0.21639192922782086,0.21619191948873248
cmb_mlp,0.5022299004199006,0.5001824378918581,0.37960050031191384,0.307933918688485,0.49486103473074167,0.5055038410529741,0.49486103473074167,0.014567522591292764,0.016896255553102386,0.018449400305116506,0.014593134345018284,0.02612863733574379,0.013666495783750975,0.02612863733574379
arb_svc_mdi,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
arb_svc_md,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
arb_svc_mdic,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
arb_knn_mdi,0.6277294408094408,0.500755017168025,0.2195870600678539,0.3097738606695656,0.17043624941833413,0.8310737849177154,0.17043624941833413,0.011513408590019116,0.012082380726353315,0.023896814985537987,0.030386230303951673,0.021066922126099796,0.015143185206250683,0.021066922126099796
arb_knn_md,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
arb_knn_mdic,0.6277294408094408,0.500755017168025,0.2195870600678539,0.3097738606695656,0.17043624941833413,0.8310737849177154,0.17043624941833413,0.011513408590019116,0.012082380726353315,0.023896814985537987,0.030386230303951673,0.021066922126099796,0.015143185206250683,0.021066922126099796
arb_gnb_mdi,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
arb_gnb_md,0.65552857976858,0.5013214824825883,0.08305252981834135,0.24368679689215766,0.10011654469309188,0.9025264202720852,0.10011654469309188,0.08352442856505474,0.006959840243860927,0.13646904274309102,0.2132470201779222,0.21619191948873248,0.21639192922782086,0.21619191948873248
arb_gnb_mdic,0.6694900579100579,0.5002472995311105,0.09970448101543178,0.3098820005322309,0.05997165700748761,0.9405229420547339,0.05997165700748761,0.008241655086819065,0.007123791414261962,0.02601985262106971,0.05365747104340773,0.017263554839485756,0.015001833843408025,0.017263554839485756
arb_mlp_mdi,0.5828714139014138,0.502008996622636,0.300698880379136,0.31067237642298795,0.2916518253733238,0.7123661678719481,0.2916518253733238,0.013107963752563892,0.014696314147235632,0.02283567386773445,0.021749198511605575,0.025547688326744963,0.015562950979619534,0.025547688326744963
arb_mlp_md,0.571061618811619,0.5018605540404465,0.31570197389076143,0.3101715041542281,0.32183732391387115,0.6818837841670213,0.32183732391387115,0.014068981465115468,0.015607982953490477,0.023396578905283048,0.02096819133809432,0.02827506925146732,0.01782481334236361,0.02827506925146732
arb_mlp_mdic,0.6687898379098378,0.49910949553554196,0.0942347345288497,0.29762380194778715,0.05769723761580436,0.9405217534552799,0.05769723761580436,0.012447976411060168,0.007777047265658611,0.04085276669911486,0.06372414717181121,0.028048748605601352,0.02715731143089358,0.028048748605601352
arb_dtree_mdi,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
arb_dtree_md,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_dtree_mdic,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
median,0.6861399044699041,0.49978035206453036,0.0282597548460011,0.2963078994303113,0.014975358517703789,0.9845853456113574,0.014975358517703789,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226311,0.007442693008422928,0.009459709837226311
