,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6223776223776224,0.4963924963924964,0.2157676348547718,0.2988505747126437,0.16883116883116883,0.823953823953824,0.16883116883116883
1,0.6523476523476524,0.5261544011544012,0.25957446808510637,0.3765432098765432,0.19805194805194806,0.8542568542568543,0.19805194805194806
2,0.628,0.507807221680054,0.2439024390243902,0.32608695652173914,0.19480519480519481,0.8208092485549133,0.19480519480519481
3,0.609,0.48146723218977555,0.19047619047619047,0.26285714285714284,0.14935064935064934,0.8135838150289018,0.14935064935064934
4,0.635,0.5029558591697321,0.2116630669546436,0.3161290322580645,0.1590909090909091,0.846820809248555,0.1590909090909091
5,0.637,0.5161117783950153,0.2546201232032855,0.3463687150837989,0.2012987012987013,0.8309248554913294,0.2012987012987013
6,0.64,0.5056677426619623,0.2105263157894737,0.32432432432432434,0.15584415584415584,0.8554913294797688,0.15584415584415584
7,0.638,0.5069251557690864,0.21982758620689655,0.3269230769230769,0.16558441558441558,0.8482658959537572,0.16558441558441558
8,0.6126126126126126,0.48569034663252436,0.1987577639751553,0.2727272727272727,0.1563517915309446,0.815028901734104,0.1563517915309446
9,0.6206206206206206,0.4914706934533336,0.20210526315789473,0.2857142857142857,0.1563517915309446,0.8265895953757225,0.1563517915309446
10,0.6343656343656343,0.49963924963924966,0.20087336244541482,0.30666666666666664,0.14935064935064934,0.84992784992785,0.14935064935064934
11,0.6103896103896104,0.48051948051948046,0.18410041841004185,0.25882352941176473,0.14285714285714285,0.8181818181818182,0.14285714285714285
12,0.626,0.49825463553787247,0.2142857142857143,0.30357142857142855,0.16558441558441558,0.8309248554913294,0.16558441558441558
13,0.641,0.5153986187223181,0.24421052631578952,0.3473053892215569,0.18831168831168832,0.8424855491329479,0.18831168831168832
14,0.606,0.4774979355904211,0.18257261410788383,0.25287356321839083,0.14285714285714285,0.8121387283236994,0.14285714285714285
15,0.64,0.5155769086404924,0.24686192468619245,0.34705882352941175,0.19155844155844157,0.8395953757225434,0.19155844155844157
16,0.646,0.5163088356729976,0.23706896551724144,0.3525641025641026,0.17857142857142858,0.8540462427745664,0.17857142857142858
17,0.645,0.5182887921327227,0.2462845010615711,0.3558282208588957,0.18831168831168832,0.8482658959537572,0.18831168831168832
18,0.6046046046046046,0.4780977575266894,0.188911704312115,0.25555555555555554,0.1498371335504886,0.8063583815028902,0.1498371335504886
19,0.6246246246246246,0.4925486245787125,0.19700214132762314,0.2875,0.1498371335504886,0.8352601156069365,0.1498371335504886
20,0.6313686313686314,0.4956709956709957,0.19256017505470457,0.2953020134228188,0.14285714285714285,0.8484848484848485,0.14285714285714285
21,0.6243756243756243,0.4960317460317461,0.21008403361344538,0.2976190476190476,0.16233766233766234,0.8297258297258298,0.16233766233766234
22,0.637,0.5170126116657909,0.25766871165644173,0.34806629834254144,0.20454545454545456,0.8294797687861272,0.20454545454545456
23,0.634,0.5202499812326402,0.27380952380952384,0.3520408163265306,0.22402597402597402,0.8164739884393064,0.22402597402597402
24,0.62,0.49932437504691846,0.23076923076923078,0.3064516129032258,0.18506493506493507,0.8135838150289018,0.18506493506493507
25,0.626,0.49284963591321973,0.1939655172413793,0.28846153846153844,0.1461038961038961,0.8395953757225434,0.1461038961038961
26,0.615,0.4930091584715862,0.21906693711967548,0.2918918918918919,0.17532467532467533,0.8106936416184971,0.17532467532467533
27,0.648,0.5132497560243225,0.22123893805309733,0.3472222222222222,0.16233766233766234,0.8641618497109826,0.16233766233766234
28,0.6126126126126126,0.4884087100600629,0.20858895705521474,0.2802197802197802,0.16612377850162866,0.8106936416184971,0.16612377850162866
29,0.6346346346346347,0.5052107849598012,0.22174840085287845,0.32098765432098764,0.16938110749185667,0.8410404624277457,0.16938110749185667
30,0.6483516483516484,0.5142496392496392,0.2246696035242291,0.3493150684931507,0.16558441558441558,0.862914862914863,0.16558441558441558
31,0.6083916083916084,0.4727633477633477,0.1587982832618026,0.23417721518987342,0.12012987012987013,0.8253968253968254,0.12012987012987013
32,0.614,0.48868328203588324,0.205761316872428,0.2808988764044944,0.16233766233766234,0.815028901734104,0.16233766233766234
33,0.618,0.4960776218001652,0.22357723577235772,0.29891304347826086,0.17857142857142858,0.8135838150289018,0.17857142857142858
34,0.625,0.5020362585391487,0.22997946611909653,0.3128491620111732,0.18181818181818182,0.8222543352601156,0.18181818181818182
35,0.625,0.5020362585391487,0.22997946611909653,0.3128491620111732,0.18181818181818182,0.8222543352601156,0.18181818181818182
36,0.611,0.4847139854365288,0.1979381443298969,0.2711864406779661,0.15584415584415584,0.8135838150289018,0.15584415584415584
37,0.637,0.5080042789580362,0.22601279317697226,0.32919254658385094,0.17207792207792208,0.8439306358381503,0.17207792207792208
38,0.6146146146146146,0.4871354333377267,0.1995841995841996,0.27586206896551724,0.1563517915309446,0.8179190751445087,0.1563517915309446
39,0.6316316316316316,0.4994186703319463,0.2068965517241379,0.3057324840764331,0.1563517915309446,0.8424855491329479,0.1563517915309446
40,0.6313686313686314,0.5028860028860028,0.21987315010570824,0.3151515151515151,0.16883116883116883,0.836940836940837,0.16883116883116883
41,0.6363636363636364,0.5037878787878788,0.2121212121212121,0.3181818181818182,0.1590909090909091,0.8484848484848485,0.1590909090909091
42,0.63,0.5038473087606036,0.22594142259414227,0.3176470588235294,0.17532467532467533,0.8323699421965318,0.17532467532467533
43,0.611,0.4802098190826514,0.18105263157894738,0.25748502994011974,0.1396103896103896,0.8208092485549133,0.1396103896103896
44,0.622,0.4944636288566925,0.2092050209205021,0.29411764705882354,0.16233766233766234,0.8265895953757225,0.16233766233766234
45,0.613,0.4951674048494858,0.23061630218687873,0.29743589743589743,0.18831168831168832,0.8020231213872833,0.18831168831168832
46,0.631,0.5153798513625103,0.26347305389221554,0.34196891191709844,0.21428571428571427,0.8164739884393064,0.21428571428571427
47,0.632,0.5043915621950303,0.22362869198312238,0.3192771084337349,0.17207792207792208,0.8367052023121387,0.17207792207792208
