,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.7321443965517243,0.7321443965517243,0.708067272420183,0.7784226909064743,0.6502155172413793,0.8140732758620691,0.6502155172413793,0.01785316782027176,0.017853167820271756,0.020688444529458158,0.025732792068801875,0.02885538656704965,0.02902618099856677,0.02885538656704965
arb_md_gnb,0.7260560344827585,0.7260560344827585,0.7060433534285326,0.7631025681770374,0.6596336206896551,0.7924784482758623,0.6596336206896551,0.01923355163175713,0.019233551631757127,0.02384377704731721,0.033855966826936965,0.04458576964562308,0.04637256275052997,0.04458576964562308
arb_md_knn,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.040778085720032116,0.06745703565329524,0.056388440778035474,0.06745703565329524
arb_md_mlp,0.647456896551724,0.647456896551724,0.6464904347287872,0.648297518599314,0.6451939655172414,0.6497198275862068,0.6451939655172414,0.018902081936171933,0.018902081936171933,0.02075851095008587,0.019441507517374692,0.028360361437400027,0.0262803866758398,0.028360361437400027
arb_md_svc,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.040778085720032116,0.06745703565329524,0.056388440778035474,0.06745703565329524
arb_mdi_dtree,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.040778085720032116,0.06745703565329524,0.056388440778035474,0.06745703565329524
arb_mdi_gnb,0.7180926724137933,0.7180926724137933,0.6885954611336433,0.7704683128362071,0.6282112068965516,0.8079741379310348,0.6282112068965516,0.021259609820106176,0.021259609820106176,0.03492287021000455,0.04064944776310527,0.06653942990771218,0.057095739567337725,0.06653942990771218
arb_mdi_knn,0.7003340517241381,0.7003340517241381,0.6887116185670662,0.7166428005644587,0.6634267241379309,0.7372413793103447,0.6634267241379309,0.01871272661203956,0.018712726612039543,0.020693234110993355,0.021951752463683333,0.02734530880141587,0.026325380888138808,0.02734530880141587
arb_mdi_mlp,0.6575538793103449,0.6575538793103449,0.6534476960169645,0.6614441203046405,0.6461422413793101,0.6689655172413791,0.6461422413793101,0.019933532588230062,0.01993353258823007,0.021680692981058347,0.02119977276403416,0.02858288655230725,0.027155828943869503,0.02858288655230725
arb_mdi_svc,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.040778085720032116,0.06745703565329524,0.056388440778035474,0.06745703565329524
arb_mdic_dtree,0.7276293103448274,0.7276293103448274,0.7016187017890672,0.778575063172365,0.6423491379310348,0.8129094827586205,0.6423491379310348,0.021025623237721648,0.021025623237721648,0.02551345875157656,0.04348180657325377,0.04935732669232408,0.05605766657949873,0.04935732669232408
arb_mdic_gnb,0.5354633620689652,0.5354633620689653,0.16975191851209334,0.8680165502052243,0.09827586206896552,0.9726508620689642,0.09827586206896552,0.01395627208891446,0.013956272088914465,0.06034010652915739,0.12055621202181392,0.04734348512499615,0.05790368845743926,0.04734348512499615
arb_mdic_knn,0.7003340517241381,0.7003340517241381,0.6887116185670662,0.7166428005644587,0.6634267241379309,0.7372413793103447,0.6634267241379309,0.01871272661203956,0.018712726612039543,0.020693234110993355,0.021951752463683333,0.02734530880141587,0.026325380888138808,0.02734530880141587
arb_mdic_mlp,0.7202155172413792,0.7202155172413792,0.6969592003563809,0.7661936342732303,0.648448275862069,0.7919827586206893,0.648448275862069,0.021434678685291846,0.021434678685291853,0.029814408066219742,0.05267368688773325,0.07660967749622748,0.09058432852515012,0.07660967749622748
arb_mdic_svc,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.040778085720032116,0.06745703565329524,0.056388440778035474,0.06745703565329524
borda,0.7276293103448274,0.7276293103448274,0.7016187017890672,0.778575063172365,0.6423491379310348,0.8129094827586205,0.6423491379310348,0.021025623237721648,0.021025623237721648,0.02551345875157656,0.04348180657325377,0.04935732669232408,0.05605766657949873,0.04935732669232408
