,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5020656287590156,0.37339313524334733,0.5020656287590156,0.3846344899739027,0.5020656287590156,0.37804150258242786,0.5020656287590156,0.37804150258242786,0.5020656287590156,0.6992716575906459,0.7510328143795079,0.018141463992337955,0.0170965185289662,0.018141463992337955,0.018580623482923643,0.018141463992337955,0.014446006098759392,0.018141463992337955,0.014446006098759394,0.018141463992337955,0.009377145666738772,0.00907073199616898
knn,0.4760293308189101,0.36341854846042004,0.4760293308189101,0.3666987102931648,0.4760293308189101,0.3644804170288278,0.4760293308189101,0.3644804170288278,0.4760293308189101,0.6890855707216254,0.7380146654094547,0.014573626428655551,0.015123800199715239,0.014573626428655551,0.01695925094189016,0.014573626428655551,0.013916446431905287,0.014573626428655551,0.013916446431905287,0.014573626428655551,0.008396897968431087,0.0072868132143277765
svc,0.5467390645446756,0.26713978250619425,0.5467390645446756,0.3337095588847816,0.5467390645446756,0.3464564113683963,0.5467390645446756,0.3464564113683963,0.5467390645446756,0.6780125215975494,0.7733695322723381,0.011056790302358203,0.030546398975109492,0.011056790302358203,0.06584711416899777,0.011056790302358203,0.013064140064162065,0.011056790302358203,0.013064140064162065,0.011056790302358203,0.011193274982087323,0.005528395151179099
dtree,0.47100205452910854,0.3693204460784908,0.47100205452910854,0.37013049029263334,0.47100205452910854,0.3694110896277394,0.47100205452910854,0.3694110896277394,0.47100205452910854,0.6923895443000382,0.7355010272645544,0.018206602211946865,0.01875289560839357,0.01820660221194687,0.01939032928718995,0.018206602211946865,0.01823900128478142,0.018206602211946865,0.018239001284781415,0.018206602211946865,0.010312131124154309,0.009103301105973427
gnb,0.16129969833376648,0.15193186639264192,0.16129969833376648,0.35221685649176826,0.16129969833376648,0.33762212592876883,0.16129969833376648,0.33762212592876883,0.16129969833376648,0.6689495656440689,0.5806498491668833,0.007316774611148308,0.009234327938929808,0.007316774611148308,0.025472381720426762,0.007316774611148308,0.010578816312661537,0.007316774611148308,0.01057881631266154,0.007316774611148308,0.003400954441493989,0.0036583873055741544
dowdall,0.4918692857670815,0.38216948234230413,0.4918692857670815,0.38684856937500484,0.4918692857670815,0.38500276503817704,0.4918692857670815,0.38500276503817704,0.4918692857670815,0.7022869867855248,0.7459346428835406,0.018197251421967313,0.017091682632894473,0.018197251421967316,0.01722739444415714,0.018197251421967313,0.016489974982123658,0.018197251421967313,0.016489974982123658,0.018197251421967313,0.009308242304005756,0.009098625710983658
plurality,0.4703383003483199,0.2541629937459284,0.4703383003483199,0.2822354657175578,0.4703383003483199,0.2524490964289287,0.4703383003483199,0.3652433002804835,0.5086480318922504,0.6906174390319302,0.7543240159461252,0.017217970537234194,0.014294610266177874,0.017217970537234197,0.0210162225827871,0.017217970537234194,0.011534740827247961,0.017217970537234194,0.01572831231536771,0.017795236791441602,0.010390112801578583,0.008897618395720805
borda,0.5464006652283203,0.26239376714544393,0.5464006652283203,0.27070116782618736,0.5464006652283203,0.34542225075602867,0.5464006652283203,0.34542225075602867,0.5464006652283203,0.6771470584934667,0.7732003326141613,0.012584990611245774,0.03581057468184398,0.012584990611245774,0.09662193015115246,0.012584990611245774,0.015095885695623005,0.012584990611245774,0.015095885695623005,0.012584990611245774,0.012921515105088563,0.006292495305622902
simpson,0.5463070310465102,0.3102991423316389,0.5463070310465102,0.34689146936304177,0.5463070310465102,0.3603132056843418,0.5463070310465102,0.3603132056843418,0.5463070310465102,0.6894311006273485,0.773153515523255,0.014890075543192466,0.03575016787234033,0.014890075543192466,0.05087893857604241,0.014890075543192466,0.016404468513645194,0.014890075543192466,0.016404468513645194,0.014890075543192466,0.013737278689483106,0.0074450377715962295
copeland,0.44932749569022107,0.2535792838865709,0.44932749569022107,0.2879935264832016,0.44932749569022107,0.2579581972165089,0.44932749569022107,0.3726704205158684,0.4858872918412844,0.6949943575056061,0.7429436459206425,0.037722851438017305,0.016936455922847808,0.037722851438017305,0.01795793498608148,0.037722851438017305,0.013331308986227381,0.037722851438017305,0.01805176035354098,0.040023318505883504,0.010542286220485123,0.020011659252941745
