,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.646706244099433,0.3298105210075301,0.646706244099433,0.3471483907598297,0.646706244099433,0.3278809663098497,0.646706244099433,0.3278809663098497,0.646706244099433,0.9227098763022012,0.9411177073499059,0.025261487509485377,0.03228260527833402,0.025261487509485377,0.044141100122794735,0.025261487509485377,0.03098801310663945,0.025261487509485377,0.03098801310663945,0.025261487509485377,0.006701028393489598,0.004210247918247566
arb_md_gnb,0.17911179234399047,0.1396483873003541,0.17911179234399047,0.2570294381918544,0.17911179234399047,0.2562022054087589,0.17911179234399047,0.2562022054087589,0.17911179234399047,0.8737933375702887,0.8631852987239985,0.09104653406063276,0.04313699580180386,0.09104653406063276,0.059434123734895275,0.09104653406063276,0.06033358498985589,0.09104653406063276,0.06033358498985589,0.09104653406063276,0.012512112050185657,0.0151744223434388
arb_md_knn,0.6162384456347302,0.3002383786764675,0.6162384456347302,0.32333906988290795,0.6162384456347302,0.2943590263206768,0.6162384456347302,0.2943590263206768,0.6162384456347302,0.9154040532496808,0.9360397409391216,0.0249727820811962,0.03945530675069018,0.0249727820811962,0.052789035814028655,0.0249727820811962,0.03602928048742805,0.0249727820811962,0.03602928048742805,0.0249727820811962,0.006769850078143939,0.004162130346866032
arb_md_mlp,0.5606473236937629,0.289892315561068,0.5606473236937629,0.29442665193953504,0.5606473236937629,0.2941755310762592,0.5606473236937629,0.2941755310762592,0.5606473236937629,0.9121242151521124,0.9267745539489608,0.03182670143300402,0.03753442865039319,0.03182670143300402,0.04199535797574518,0.03182670143300402,0.03994958130312677,0.03182670143300402,0.03994958130312677,0.03182670143300402,0.0073722035634533395,0.005304450238834006
arb_md_svc,0.6004937348188123,0.2827936972024581,0.6004937348188123,0.29606582184407343,0.6004937348188123,0.29355183999747103,0.6004937348188123,0.29355183999747103,0.6004937348188123,0.9168288047956212,0.933415622469802,0.02688080296145367,0.03150976015505889,0.02688080296145367,0.03744006033436527,0.02688080296145367,0.03703945270246642,0.02688080296145367,0.03703945270246642,0.02688080296145367,0.006185651171173651,0.0044801338269089535
arb_mdi_dtree,0.6233938378891936,0.2969902238341853,0.6233938378891936,0.3195428181511235,0.6233938378891936,0.29147417039091805,0.6233938378891936,0.29147417039091805,0.6233938378891936,0.916711682963996,0.9372323063148656,0.02742818650394711,0.03571414109459692,0.02742818650394711,0.048744897637172886,0.02742818650394711,0.032483403751720895,0.02742818650394711,0.0324834037517209,0.02742818650394711,0.006697111092842135,0.004571364417324521
arb_mdi_gnb,0.6632928729058759,0.3438577083743251,0.6632928729058759,0.367898418601726,0.6632928729058759,0.34197047755372983,0.6632928729058759,0.3419704775537298,0.6632928729058759,0.9240743635719124,0.9438821454843128,0.02524040619514023,0.04329818662051997,0.025240406195140227,0.06711036074373453,0.02524040619514023,0.0380349991302093,0.02524040619514023,0.03803499913020929,0.02524040619514023,0.00721241737811809,0.004206734365856706
arb_mdi_knn,0.6199465742530756,0.2847923486109136,0.6199465742530756,0.3053833689148569,0.6199465742530756,0.28430820609631285,0.6199465742530756,0.28430820609631285,0.6199465742530756,0.910494446362914,0.9366577623755122,0.0310643725976401,0.03360017355137942,0.0310643725976401,0.046126702792858416,0.0310643725976401,0.03244734623750138,0.0310643725976401,0.032447346237501395,0.0310643725976401,0.008237147583794823,0.005177395432940018
arb_mdi_mlp,0.5749942081521028,0.2927884145244473,0.5749942081521028,0.2979412041696136,0.5749942081521028,0.2963667335451315,0.5749942081521028,0.2963667335451315,0.5749942081521028,0.9136077069319954,0.9291657013586844,0.030334557277693363,0.037005463428763166,0.030334557277693363,0.040704249816077634,0.030334557277693363,0.039640770737153434,0.030334557277693363,0.039640770737153434,0.030334557277693363,0.007582982261639936,0.005055759546282229
arb_mdi_svc,0.6162864287632089,0.2787419643901046,0.6162864287632089,0.3000064052624874,0.6162864287632089,0.27575798846963906,0.6162864287632089,0.27575798846963906,0.6162864287632089,0.911126514447368,0.9360477381272015,0.023881809849935175,0.032763994697529296,0.023881809849935175,0.04595843017147192,0.023881809849935175,0.02921081322602688,0.023881809849935175,0.02921081322602688,0.023881809849935175,0.00682682826944774,0.003980301641655868
arb_mdic_dtree,0.6520586119471568,0.29141096396024435,0.6520586119471568,0.3145352176082652,0.6520586119471568,0.29541321605399273,0.6520586119471568,0.29541321605399273,0.6520586119471568,0.9160794700345464,0.9420097686578596,0.02701745438025466,0.0359047208655889,0.02701745438025466,0.043836122920344806,0.02701745438025466,0.033504153252786266,0.02701745438025466,0.033504153252786266,0.02701745438025466,0.008420646711301995,0.004502909063375771
arb_mdic_gnb,0.5729475251859153,0.3037369890477469,0.5729475251859153,0.3575089417260752,0.5729475251859153,0.2997216966780074,0.5729475251859153,0.2997216966780073,0.5729475251859153,0.9067275628638986,0.9288245875309856,0.028904092894839462,0.039973623863955095,0.028904092894839462,0.04379693080141544,0.028904092894839462,0.05082712696297564,0.028904092894839462,0.05082712696297564,0.028904092894839462,0.0071127913056310684,0.004817348815806581
arb_mdic_knn,0.6199465742530756,0.2847923486109136,0.6199465742530756,0.3053833689148569,0.6199465742530756,0.28430820609631285,0.6199465742530756,0.28430820609631285,0.6199465742530756,0.910494446362914,0.9366577623755122,0.0310643725976401,0.03360017355137942,0.0310643725976401,0.046126702792858416,0.0310643725976401,0.03244734623750138,0.0310643725976401,0.032447346237501395,0.0310643725976401,0.008237147583794823,0.005177395432940018
arb_mdic_mlp,0.6505130757793299,0.34621406705551905,0.6505130757793299,0.362841634661175,0.6505130757793299,0.34774893606932444,0.6505130757793299,0.34774893606932444,0.6505130757793299,0.92362540846773,0.9417521792965552,0.02643162559852387,0.04637030395038215,0.026431625598523877,0.055913638242760674,0.02643162559852387,0.04624992658890048,0.02643162559852387,0.04624992658890048,0.02643162559852387,0.00674671768745627,0.004405270933087313
arb_mdic_svc,0.6145818971639403,0.2946943621258881,0.6145818971639403,0.3121549347850228,0.6145818971639403,0.2914375537892528,0.6145818971639403,0.2914375537892528,0.6145818971639403,0.9153722782942576,0.9357636495273234,0.02478921703475034,0.03902815394800263,0.02478921703475034,0.048185002989521115,0.02478921703475034,0.036787849635638616,0.02478921703475034,0.036787849635638616,0.02478921703475034,0.00681418568628636,0.004131536172458386
borda,0.6520586119471568,0.29141096396024435,0.6520586119471568,0.3145352176082652,0.6520586119471568,0.29541321605399273,0.6520586119471568,0.29541321605399273,0.6520586119471568,0.9160794700345464,0.9420097686578596,0.02701745438025466,0.0359047208655889,0.02701745438025466,0.043836122920344806,0.02701745438025466,0.033504153252786266,0.02701745438025466,0.033504153252786266,0.02701745438025466,0.008420646711301995,0.004502909063375771
cmb_dtree,0.17911179234399047,0.1396483873003541,0.17911179234399047,0.2570294381918544,0.17911179234399047,0.2562022054087589,0.17911179234399047,0.2562022054087589,0.17911179234399047,0.8737933375702887,0.8631852987239985,0.09104653406063276,0.04313699580180386,0.09104653406063276,0.059434123734895275,0.09104653406063276,0.06033358498985589,0.09104653406063276,0.06033358498985589,0.09104653406063276,0.012512112050185657,0.0151744223434388
cmb_gnb,0.6175906197701861,0.2650786551365164,0.6175906197701861,0.3115989652569999,0.6175906197701861,0.2601928430163867,0.6175906197701861,0.2601928430163867,0.6175906197701861,0.9035523301641576,0.9362651032950312,0.02666919176235955,0.037621326944165485,0.02666919176235955,0.055316345538374334,0.02666919176235955,0.033335058760549034,0.02666919176235955,0.033335058760549034,0.02666919176235955,0.011959754984234449,0.004444865293726592
cmb_knn,0.5012516728058525,0.3299011173985494,0.5012516728058525,0.3416148401420868,0.5012516728058525,0.3744313059378593,0.5012516728058525,0.3744313059378593,0.5012516728058525,0.9198129800070586,0.9168752788009756,0.03443608594157714,0.03323839059685558,0.03443608594157714,0.02881373763584932,0.03443608594157714,0.05802111709075149,0.03443608594157714,0.05802111709075149,0.03443608594157714,0.006355620331592164,0.005739347656929522
cmb_mlp,0.5304159850011243,0.33500172102604103,0.5304159850011243,0.3406841123397024,0.5304159850011243,0.3802130879278936,0.5304159850011243,0.3802130879278936,0.5304159850011243,0.9232787320719876,0.9217359975001876,0.035243970742492005,0.03515578097530474,0.035243970742492005,0.029692614464342963,0.035243970742492005,0.06303915648169013,0.035243970742492005,0.06303915648169013,0.035243970742492005,0.006679850241497523,0.005873995123748666
cmb_svc,0.472735010673091,0.3110464345654768,0.472735010673091,0.3282572157048748,0.472735010673091,0.35530358436960385,0.472735010673091,0.35530358436960385,0.472735010673091,0.9155244097347028,0.9121225017788483,0.03721645059167882,0.032083916719012104,0.03721645059167882,0.027504927833704004,0.03721645059167882,0.06112307490503833,0.03721645059167882,0.06112307490503833,0.03721645059167882,0.0066726439701629385,0.0062027417652797965
copeland,0.594857016801289,0.28610403377593896,0.594857016801289,0.3056111152777133,0.594857016801289,0.3005570201643016,0.594857016801289,0.3005570201643016,0.594857016801289,0.9160834163724842,0.9324761694668816,0.02455727759103546,0.03169159348636511,0.02455727759103546,0.037187189191589885,0.02455727759103546,0.046421001985330036,0.02455727759103546,0.046421001985330036,0.02455727759103546,0.006179168537943003,0.00409287959850592
