,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3646878361912688,0.1357124450490542,0.3646878361912688,0.11850193030971065,0.3646878361912688,0.20622023809523798,0.3646878361912688,0.20622023809523798,0.3646878361912688,0.8424865942665867,0.872937567238254,0.08685885465397976,0.10072037482382877,0.08685885465397976,0.11024063722562574,0.08685885465397976,0.08331730500378899,0.08685885465397976,0.08331730500378899,0.08685885465397976,0.019808810880001207,0.017371770930795942
knn,0.6026258234519105,0.41907973332660375,0.6026258234519105,0.42500393125393127,0.6026258234519105,0.44730158730158737,0.6026258234519105,0.44730158730158737,0.6026258234519105,0.9038823021735172,0.9205251646903825,0.09679864017432707,0.09456478364063065,0.09679864017432707,0.10251977637128726,0.09679864017432707,0.10462582898790032,0.09679864017432707,0.10462582898790032,0.09679864017432707,0.02336468861797608,0.019359728034865416
svc,0.5837787056574242,0.38963018353846196,0.5837787056574242,0.39139686348509867,0.5837787056574242,0.4249206349206349,0.5837787056574242,0.4249206349206349,0.5837787056574242,0.8972615409401401,0.9167557411314853,0.11472096926006381,0.14383489781406417,0.11472096926006381,0.14780994500253494,0.11472096926006381,0.14117824189490646,0.11472096926006381,0.14117824189490646,0.11472096926006381,0.028447556926164998,0.02294419385201275
dtree,0.5933940384558235,0.516673997227403,0.5933940384558235,0.5289660709660712,0.5933940384558235,0.5509722222222222,0.5933940384558235,0.5509722222222222,0.5933940384558235,0.9080103194234387,0.9186788076911648,0.11363721853266993,0.1500400922951118,0.11363721853266992,0.15754473519338655,0.11363721853266993,0.151432693205847,0.11363721853266993,0.151432693205847,0.11363721853266993,0.026278024825960016,0.02272744370653398
gnb,0.38893391581721093,0.3326151977919264,0.38893391581721093,0.36588256552672177,0.38893391581721093,0.42113095238095233,0.38893391581721093,0.4211309523809523,0.38893391581721093,0.8733026811223403,0.8777867831634423,0.15066542210045722,0.13030398398222615,0.15066542210045722,0.12964956446343887,0.15066542210045722,0.111530167369442,0.15066542210045722,0.11153016736944199,0.15066542210045722,0.022742360912378825,0.03013308442009146
dowdall,0.6306369778200444,0.46176607614963705,0.6306369778200444,0.47370333139083143,0.6306369778200444,0.4885615079365082,0.6306369778200444,0.4885615079365082,0.6306369778200444,0.9085268066270387,0.9261273955640091,0.1057981556378542,0.13327553004718312,0.10579815563785422,0.13359117058567804,0.1057981556378542,0.13070500103058072,0.1057981556378542,0.13070500103058072,0.1057981556378542,0.025858467913141146,0.021159631127570848
plurality,0.5012771553389399,0.29887510312471605,0.5012771553389399,0.30391118603618605,0.5012771553389399,0.33092261904761905,0.5012771553389399,0.33092261904761905,0.5012771553389399,0.8889178278148867,0.9002554310677889,0.09371104485632092,0.09018725630828507,0.09371104485632092,0.1043003403942624,0.09371104485632092,0.09877373356006286,0.09371104485632092,0.09877373356006286,0.09371104485632092,0.02255511630395171,0.018742208971264183
borda,0.5296210437160093,0.2708902058093643,0.5296210437160093,0.28503205195099274,0.5296210437160093,0.30675595238095243,0.5296210437160093,0.30675595238095243,0.5296210437160093,0.879744887057387,0.9059242087432017,0.10000646558457045,0.07988044191606304,0.10000646558457045,0.08974378778642494,0.10000646558457045,0.07004414990492429,0.10000646558457045,0.07004414990492429,0.10000646558457045,0.025566749224862826,0.02000129311691409
simpson,0.6409943386133315,0.5244556379710337,0.6409943386133315,0.5279424973174973,0.6409943386133315,0.5577380952380951,0.6409943386133315,0.5577380952380951,0.6409943386133315,0.9153564097437935,0.9281988677226667,0.10309032916470859,0.12552135218121563,0.10309032916470859,0.13173053954882002,0.10309032916470859,0.13124713270469573,0.10309032916470859,0.13124713270469573,0.10309032916470859,0.024821104586086478,0.02061806583294172
