,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.34710059891023554,0.18363199744492667,0.34710059891023554,0.20365920360699302,0.34710059891023554,0.18272851913905305,0.34710059891023554,0.18272851913905305,0.34710059891023554,0.8654004301100486,0.8911834331517062,0.03204989425272641,0.03626959407140186,0.03204989425272641,0.06382648442729633,0.03204989425272641,0.028822271294512637,0.03204989425272641,0.028822271294512633,0.03204989425272641,0.006456287887149642,0.005341649042121069
knn,0.322442835032414,0.16933383386468862,0.322442835032414,0.18186831418900185,0.322442835032414,0.17034452474274642,0.322442835032414,0.17034452474274642,0.322442835032414,0.861412013085461,0.8870738058387359,0.029382903921228786,0.03743358252645844,0.029382903921228786,0.05402722338240626,0.029382903921228786,0.03288324015902827,0.029382903921228786,0.03288324015902827,0.029382903921228786,0.005778120252138363,0.0048971506535381275
svc,0.4027063569091436,0.08214486006311983,0.4027063569091436,0.05968804933703465,0.4027063569091436,0.14287619047619035,0.4027063569091436,0.14287619047619035,0.4027063569091436,0.8571607668140336,0.9004510594848567,0.004550711133828604,0.0010898989979188666,0.00455071113382862,0.0160041387196534,0.004550711133828604,0.0004876917935154666,0.004550711133828604,0.0004876917935154666,0.004550711133828604,0.00025606684934660476,0.0007584518556381126
dtree,0.28667264360518474,0.1660387503431434,0.28667264360518474,0.16726234037577428,0.28667264360518474,0.16890889756991725,0.28667264360518474,0.16890889756991725,0.28667264360518474,0.8610774722516567,0.881112107267531,0.03271054649568195,0.032216048370435645,0.03271054649568195,0.03328359254615954,0.03271054649568195,0.034456059238219955,0.03271054649568195,0.034456059238219955,0.03271054649568195,0.006324729940312306,0.0054517577492803225
gnb,0.07549732775174313,0.07106532538611293,0.07549732775174313,0.15097741913373106,0.07549732775174313,0.22146065969037346,0.07549732775174313,0.22146065969037346,0.07549732775174313,0.8606361109197215,0.8459162212919569,0.026324594531336887,0.022138983007955044,0.026324594531336887,0.07982034766364958,0.026324594531336887,0.06626602474853381,0.026324594531336887,0.06626602474853381,0.026324594531336887,0.0031422734279789692,0.00438743242188949
dowdall,0.3595580094208462,0.16145069669740209,0.3595580094208462,0.19060262172861847,0.3595580094208462,0.18151825042176584,0.3595580094208462,0.18151825042176584,0.3595580094208462,0.8625214726137223,0.8932596682368081,0.025080007012175647,0.03283342692304624,0.025080007012175644,0.04466277105613272,0.025080007012175647,0.03379073500377359,0.025080007012175647,0.03379073500377359,0.025080007012175647,0.004932965336624138,0.004180001168695949
plurality,0.2202540868733338,0.1245006549974933,0.2202540868733338,0.13997992574764706,0.2202540868733338,0.13741351458913878,0.2202540868733338,0.13741351458913878,0.2202540868733338,0.8555911422892938,0.8700423478122216,0.03136814902475389,0.019810374525477323,0.03136814902475389,0.02904579477291005,0.03136814902475389,0.02327565948893033,0.03136814902475389,0.02327565948893033,0.03136814902475389,0.005244024012969103,0.005228024837458978
borda,0.40265432175650717,0.08201679606481134,0.40265432175650717,0.05752518549615233,0.40265432175650717,0.1428380952380951,0.40265432175650717,0.1428380952380951,0.40265432175650717,0.8571321961620469,0.9004423869594173,0.004476790358285525,0.0006494741527652368,0.004476790358285541,0.0006399716291202496,0.004476790358285525,0.00019047619047618812,0.004476790358285525,0.00019047619047618812,0.004476790358285525,0.00010660980810234255,0.0007461317263809335
simpson,0.3615560024109678,0.14270925010816113,0.3615560024109678,0.16215729862377362,0.3615560024109678,0.1557158489530113,0.3615560024109678,0.1557158489530113,0.3615560024109678,0.8613966802309676,0.8935926670684948,0.031035936588060427,0.02369597189752119,0.031035936588060427,0.050126962958667136,0.031035936588060427,0.01923668524493536,0.031035936588060427,0.019236685244935364,0.031035936588060427,0.0065014895062201145,0.005172656098010074
copeland,0.15280940848618194,0.10351810095997499,0.15280940848618194,0.1460692650390107,0.15280940848618194,0.14290137840980313,0.15280940848618194,0.1429013784098031,0.15280940848618194,0.85712531162079,0.8588015680810298,0.039170659387793294,0.023139188700999916,0.039170659387793294,0.043424892879098294,0.039170659387793294,0.0363575226648924,0.039170659387793294,0.0363575226648924,0.039170659387793294,0.004788259113870182,0.0065284432312988855
cmb_gnb,0.2543166881459707,0.10756825907482305,0.2543166881459707,0.09390048167339744,0.2543166881459707,0.130686978530069,0.2543166881459707,0.130686978530069,0.2543166881459707,0.8530772594248959,0.8757194480243287,0.03110974107957039,0.019699905774950885,0.031109741079570388,0.022041433933158865,0.03110974107957039,0.024094151337394495,0.03110974107957039,0.024094151337394495,0.03110974107957039,0.005760259754795322,0.00518495684659506
cmb_svc,0.20077509271243546,0.16320525049727902,0.20077509271243546,0.18723481697328595,0.20077509271243546,0.2307573257252084,0.20077509271243546,0.23075732572520846,0.20077509271243546,0.8656742898140883,0.8667958487854053,0.02538603467985272,0.024862835348555767,0.02538603467985272,0.023745492412408285,0.02538603467985272,0.051452098503352126,0.02538603467985272,0.05145209850335213,0.02538603467985272,0.004475428067958816,0.004231005779975451
cmb_knn,0.20124473669983434,0.1641467264474856,0.20124473669983434,0.18900255858368176,0.20124473669983434,0.2448063873099149,0.20124473669983434,0.24480638730991486,0.20124473669983434,0.8660533780322918,0.8668741227833051,0.029281756311910215,0.029028334627933947,0.029281756311910215,0.02798686732483306,0.029281756311910215,0.06481068326394117,0.029281756311910215,0.06481068326394118,0.029281756311910215,0.005412335925160589,0.0048802927186517055
cmb_dtree,0.05689831037358038,0.056903204065728685,0.05689831037358038,0.14019492325572336,0.05689831037358038,0.15340846995785606,0.05689831037358038,0.15340846995785606,0.05689831037358038,0.858208015020163,0.8428163850622635,0.022563745396246435,0.02195434908215417,0.022563745396246435,0.07282475884976684,0.022563745396246435,0.055352818196952945,0.022563745396246435,0.05535281819695294,0.022563745396246435,0.0028561299356481876,0.0037606242327077443
cmb_mlp,0.19178650296777175,0.15872602469081978,0.19178650296777175,0.18726181315048826,0.19178650296777175,0.2503068110002621,0.19178650296777175,0.2503068110002621,0.19178650296777175,0.8655495397429737,0.8652977504946285,0.026624159185999075,0.026776658191027064,0.026624159185999075,0.02545373811591379,0.026624159185999075,0.06462720893922771,0.026624159185999075,0.06462720893922771,0.026624159185999075,0.004776443897267595,0.004437359864333189
arb_svc_mdi,0.21667512155364055,0.12385166400617606,0.21667512155364055,0.13813609825169193,0.21667512155364055,0.1368489909212324,0.21667512155364055,0.13684899092123243,0.21667512155364055,0.8552976712213972,0.8694458535922733,0.032244071187277616,0.025626509462857234,0.032244071187277616,0.03238440293259209,0.032244071187277616,0.030059473692467614,0.032244071187277616,0.030059473692467607,0.032244071187277616,0.005685053606416977,0.005374011864546274
arb_svc_md,0.13798169112164155,0.10000493888886128,0.13798169112164155,0.1451131612140544,0.13798169112164155,0.14661699816042567,0.13798169112164155,0.14661699816042567,0.13798169112164155,0.8573177352863047,0.8563302818536066,0.02691234560324646,0.019961603485497272,0.026912345603246464,0.043216341332832864,0.02691234560324646,0.0369263633134166,0.02691234560324646,0.036926363313416595,0.02691234560324646,0.004351627447758908,0.004485390933874413
arb_svc_mdic,0.20842093080467589,0.13158897701588324,0.20842093080467589,0.14769693235740586,0.20842093080467589,0.1451164240650888,0.20842093080467589,0.1451164240650888,0.20842093080467589,0.8570511002639049,0.8680701551341123,0.030653820408126066,0.027742042927313002,0.030653820408126062,0.035292379605980126,0.030653820408126066,0.03123692620319448,0.030653820408126066,0.031236926203194484,0.030653820408126066,0.005178016629068748,0.005108970068021006
