,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7370689655172413,0.7370689655172413,0.7102137767220903,0.791005291005291,0.6443965517241379,0.8297413793103449,0.6443965517241379
1,0.7004310344827587,0.7004310344827586,0.669047619047619,0.7473404255319149,0.6056034482758621,0.7952586206896551,0.6056034482758621
2,0.7252155172413793,0.7252155172413793,0.7017543859649124,0.7672634271099744,0.646551724137931,0.8038793103448276,0.646551724137931
3,0.7543103448275862,0.7543103448275861,0.7348837209302326,0.797979797979798,0.6810344827586207,0.8275862068965517,0.6810344827586207
4,0.7456896551724138,0.7456896551724138,0.7305936073059361,0.7766990291262136,0.6896551724137931,0.8017241379310345,0.6896551724137931
5,0.7489224137931034,0.7489224137931034,0.7293844367015098,0.7909319899244333,0.6767241379310345,0.8211206896551724,0.6767241379310345
6,0.7068965517241379,0.7068965517241379,0.6761904761904761,0.7553191489361702,0.6120689655172413,0.8017241379310345,0.6120689655172413
7,0.759698275862069,0.759698275862069,0.7316486161251504,0.8283378746594006,0.6551724137931034,0.8642241379310345,0.6551724137931034
8,0.7359913793103449,0.7359913793103449,0.7100591715976332,0.7874015748031497,0.646551724137931,0.8254310344827587,0.646551724137931
9,0.7543103448275862,0.7543103448275862,0.7330210772833724,0.8025641025641026,0.6745689655172413,0.834051724137931,0.6745689655172413
10,0.7306034482758621,0.7306034482758622,0.700956937799043,0.7876344086021505,0.6314655172413793,0.8297413793103449,0.6314655172413793
11,0.7058189655172413,0.7058189655172414,0.6722689075630252,0.7588075880758808,0.603448275862069,0.8081896551724138,0.603448275862069
12,0.7262931034482759,0.7262931034482758,0.7032710280373832,0.7678571428571429,0.6487068965517241,0.8038793103448276,0.6487068965517241
13,0.7489224137931034,0.7489224137931035,0.7343215507411631,0.7796610169491526,0.6939655172413793,0.8038793103448276,0.6939655172413793
14,0.7510775862068966,0.7510775862068966,0.7329479768786126,0.7905236907730673,0.6831896551724138,0.8189655172413793,0.6831896551724138
15,0.75,0.75,0.7270588235294116,0.8005181347150259,0.665948275862069,0.834051724137931,0.665948275862069
16,0.7155172413793104,0.7155172413793104,0.6788321167883211,0.7793296089385475,0.6012931034482759,0.8297413793103449,0.6012931034482759
17,0.7446120689655172,0.7446120689655172,0.7141133896260554,0.810958904109589,0.6379310344827587,0.8512931034482759,0.6379310344827587
18,0.75,0.75,0.7128712871287128,0.8372093023255814,0.6206896551724138,0.8793103448275862,0.6206896551724138
19,0.7435344827586207,0.7435344827586208,0.724537037037037,0.7825,0.6745689655172413,0.8125,0.6745689655172413
20,0.7478448275862069,0.747844827586207,0.7060301507537688,0.8463855421686747,0.6056034482758621,0.8900862068965517,0.6056034482758621
21,0.7176724137931034,0.7176724137931034,0.6700251889168766,0.806060606060606,0.5732758620689655,0.8620689655172413,0.5732758620689655
22,0.7230603448275862,0.7230603448275862,0.6759142496847415,0.8145896656534954,0.5775862068965517,0.8685344827586207,0.5775862068965517
23,0.7467672413793104,0.7467672413793103,0.7165259348612787,0.8136986301369863,0.6400862068965517,0.853448275862069,0.6400862068965517
24,0.7424568965517241,0.7424568965517241,0.7067484662576686,0.8205128205128205,0.6206896551724138,0.8642241379310345,0.6206896551724138
25,0.7338362068965517,0.7338362068965517,0.7069988137603795,0.7862796833773087,0.6422413793103449,0.8254310344827587,0.6422413793103449
26,0.7230603448275862,0.7230603448275862,0.673443456162643,0.8204334365325078,0.5711206896551724,0.875,0.5711206896551724
27,0.7553879310344828,0.7553879310344829,0.720098643649815,0.8414985590778098,0.6293103448275862,0.8814655172413793,0.6293103448275862
28,0.7467672413793104,0.7467672413793104,0.7013977128335451,0.8544891640866873,0.5948275862068966,0.8987068965517241,0.5948275862068966
29,0.7456896551724138,0.7456896551724137,0.7156626506024095,0.8114754098360656,0.6400862068965517,0.8512931034482759,0.6400862068965517
30,0.7252155172413793,0.7252155172413792,0.6931407942238268,0.784741144414169,0.6206896551724138,0.8297413793103449,0.6206896551724138
31,0.6928879310344828,0.6928879310344827,0.6603098927294399,0.7386666666666667,0.5969827586206896,0.7887931034482759,0.5969827586206896
32,0.7327586206896551,0.7327586206896551,0.7102803738317757,0.7755102040816326,0.6551724137931034,0.8103448275862069,0.6551724137931034
33,0.7489224137931034,0.7489224137931034,0.7236061684460262,0.8047493403693932,0.6573275862068966,0.8405172413793104,0.6573275862068966
34,0.7370689655172413,0.7370689655172413,0.7214611872146118,0.7669902912621359,0.6810344827586207,0.7931034482758621,0.6810344827586207
35,0.7467672413793104,0.7467672413793104,0.7301951779563719,0.7813267813267813,0.6853448275862069,0.8081896551724138,0.6853448275862069
36,0.709051724137931,0.709051724137931,0.664179104477612,0.7852941176470588,0.5754310344827587,0.8426724137931034,0.5754310344827587
37,0.7467672413793104,0.7467672413793104,0.7137637028014616,0.8207282913165266,0.6314655172413793,0.8620689655172413,0.6314655172413793
38,0.7370689655172413,0.7370689655172413,0.7017114914425427,0.8107344632768362,0.6185344827586207,0.8556034482758621,0.6185344827586207
39,0.7435344827586207,0.7435344827586207,0.7206572769953051,0.7912371134020618,0.6616379310344828,0.8254310344827587,0.6616379310344828
40,0.728448275862069,0.728448275862069,0.6956521739130435,0.7912087912087912,0.6206896551724138,0.8362068965517241,0.6206896551724138
41,0.6993534482758621,0.699353448275862,0.665868263473054,0.7493261455525606,0.5991379310344828,0.7995689655172413,0.5991379310344828
42,0.7144396551724138,0.7144396551724139,0.6929316338354576,0.7493734335839599,0.6443965517241379,0.7844827586206896,0.6443965517241379
43,0.7553879310344828,0.7553879310344828,0.7411630558722919,0.7869249394673123,0.7004310344827587,0.8103448275862069,0.7004310344827587
44,0.7446120689655172,0.7446120689655172,0.7234539089848308,0.7888040712468194,0.6681034482758621,0.8211206896551724,0.6681034482758621
45,0.7413793103448276,0.7413793103448276,0.7241379310344828,0.7758620689655172,0.6788793103448276,0.8038793103448276,0.6788793103448276
46,0.6982758620689655,0.6982758620689655,0.6626506024096385,0.7513661202185792,0.5926724137931034,0.8038793103448276,0.5926724137931034
