,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.75,0.75,0.7308584686774943,0.7914572864321608,0.6788793103448276,0.8211206896551724,0.6788793103448276
1,0.7058189655172413,0.7058189655172413,0.685121107266436,0.7369727047146402,0.6400862068965517,0.771551724137931,0.6400862068965517
2,0.7370689655172413,0.7370689655172413,0.726457399103139,0.7570093457943925,0.6982758620689655,0.7758620689655172,0.6982758620689655
3,0.7489224137931034,0.7489224137931034,0.7425414364640884,0.7619047619047619,0.7241379310344828,0.7737068965517241,0.7241379310344828
4,0.7478448275862069,0.7478448275862069,0.728538283062645,0.7889447236180904,0.6767241379310345,0.8189655172413793,0.6767241379310345
5,0.7510775862068966,0.7510775862068966,0.7377979568671964,0.7793764988009593,0.7004310344827587,0.8017241379310345,0.7004310344827587
6,0.7036637931034483,0.7036637931034483,0.6878547105561862,0.7266187050359713,0.6530172413793104,0.7543103448275862,0.6530172413793104
7,0.7586206896551724,0.7586206896551724,0.7345971563981042,0.8157894736842105,0.6681034482758621,0.8491379310344828,0.6681034482758621
8,0.7392241379310345,0.7392241379310345,0.7159624413145539,0.7860824742268041,0.6573275862068966,0.8211206896551724,0.6573275862068966
9,0.7456896551724138,0.7456896551724138,0.7330316742081449,0.7714285714285715,0.6982758620689655,0.7931034482758621,0.6982758620689655
10,0.7446120689655172,0.7446120689655171,0.7272727272727272,0.7802469135802469,0.6810344827586207,0.8081896551724138,0.6810344827586207
11,0.7047413793103449,0.7047413793103448,0.6784037558685446,0.7448453608247423,0.6228448275862069,0.7866379310344828,0.6228448275862069
12,0.7359913793103449,0.7359913793103449,0.7180667433831991,0.7703703703703704,0.6724137931034483,0.7995689655172413,0.6724137931034483
13,0.7618534482758621,0.761853448275862,0.7421236872812136,0.8091603053435115,0.6853448275862069,0.8383620689655172,0.6853448275862069
14,0.7424568965517241,0.7424568965517241,0.72046783625731,0.7877237851662404,0.6637931034482759,0.8211206896551724,0.6637931034482759
15,0.7532327586206896,0.7532327586206897,0.7388825541619156,0.784503631961259,0.6982758620689655,0.8081896551724138,0.6982758620689655
16,0.7133620689655172,0.7133620689655172,0.6840855106888362,0.7619047619047619,0.6206896551724138,0.8060344827586207,0.6206896551724138
17,0.7521551724137931,0.7521551724137931,0.7287735849056604,0.8046875,0.665948275862069,0.8383620689655172,0.665948275862069
18,0.7446120689655172,0.7446120689655173,0.7161676646706586,0.8059299191374663,0.6443965517241379,0.8448275862068966,0.6443965517241379
19,0.7435344827586207,0.7435344827586207,0.728310502283105,0.7742718446601942,0.6875,0.7995689655172413,0.6875
20,0.7381465517241379,0.7381465517241379,0.7040194884287455,0.8095238095238095,0.6228448275862069,0.853448275862069,0.6228448275862069
21,0.7176724137931034,0.7176724137931034,0.6843373493975903,0.7759562841530054,0.6120689655172413,0.8232758620689655,0.6120689655172413
