,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7004310344827587,0.7004310344827588,0.6804597701149425,0.729064039408867,0.6379310344827587,0.7629310344827587,0.6379310344827587
1,0.6767241379310345,0.6767241379310346,0.6613995485327314,0.6943127962085308,0.6314655172413793,0.7219827586206896,0.6314655172413793
2,0.7058189655172413,0.7058189655172414,0.688,0.732360097323601,0.6487068965517241,0.7629310344827587,0.6487068965517241
3,0.7101293103448276,0.7101293103448276,0.6994413407821228,0.7262180974477959,0.6745689655172413,0.7456896551724138,0.6745689655172413
4,0.7025862068965517,0.7025862068965517,0.6842105263157895,0.7292682926829268,0.6443965517241379,0.7607758620689655,0.6443965517241379
5,0.728448275862069,0.728448275862069,0.7218543046357617,0.7398190045248869,0.7047413793103449,0.7521551724137931,0.7047413793103449
6,0.6842672413793104,0.6842672413793104,0.6643757159221078,0.7090464547677262,0.625,0.7435344827586207,0.625
7,0.7349137931034483,0.7349137931034484,0.7172413793103448,0.7684729064039408,0.6724137931034483,0.7974137931034483,0.6724137931034483
8,0.71875,0.71875,0.7090301003344481,0.7344110854503464,0.6853448275862069,0.7521551724137931,0.6853448275862069
9,0.6928879310344828,0.6928879310344829,0.683684794672586,0.7048054919908466,0.6637931034482759,0.7219827586206896,0.6637931034482759
10,0.6993534482758621,0.699353448275862,0.6804123711340206,0.726161369193154,0.6400862068965517,0.7586206896551724,0.6400862068965517
11,0.6767241379310345,0.6767241379310345,0.6621621621621622,0.6933962264150944,0.6336206896551724,0.7198275862068966,0.6336206896551724
12,0.7068965517241379,0.7068965517241379,0.6909090909090909,0.7307692307692307,0.6551724137931034,0.7586206896551724,0.6551724137931034
13,0.7068965517241379,0.7068965517241379,0.6957494407158837,0.7232558139534884,0.6702586206896551,0.7435344827586207,0.6702586206896551
14,0.7025862068965517,0.7025862068965517,0.6842105263157895,0.7292682926829268,0.6443965517241379,0.7607758620689655,0.6443965517241379
15,0.7252155172413793,0.7252155172413792,0.7188533627342889,0.7358916478555305,0.7025862068965517,0.7478448275862069,0.7025862068965517
16,0.6799568965517241,0.6799568965517242,0.6621160409556314,0.7012048192771084,0.6271551724137931,0.7327586206896551,0.6271551724137931
17,0.7359913793103449,0.7359913793103449,0.72,0.7664233576642335,0.6788793103448276,0.7931034482758621,0.6788793103448276
18,0.7209051724137931,0.7209051724137931,0.7125416204217535,0.7345537757437071,0.6918103448275862,0.75,0.6918103448275862
19,0.697198275862069,0.697198275862069,0.6915477497255763,0.7046979865771812,0.6788793103448276,0.7155172413793104,0.6788793103448276
20,0.7316810344827587,0.7316810344827586,0.6906832298136646,0.8152492668621701,0.5991379310344828,0.8642241379310345,0.5991379310344828
21,0.7122844827586207,0.7122844827586207,0.6658322903629537,0.7940298507462686,0.5732758620689655,0.8512931034482759,0.5732758620689655
22,0.7144396551724138,0.7144396551724138,0.6675031367628608,0.7987987987987988,0.5732758620689655,0.8556034482758621,0.5732758620689655
23,0.7521551724137931,0.7521551724137931,0.7306791569086653,0.8,0.6724137931034483,0.8318965517241379,0.6724137931034483
24,0.7510775862068966,0.7510775862068966,0.7172582619339045,0.830028328611898,0.6314655172413793,0.8706896551724138,0.6314655172413793
25,0.7446120689655172,0.7446120689655172,0.7084870848708487,0.8252148997134671,0.6206896551724138,0.8685344827586207,0.6206896551724138
26,0.7219827586206896,0.7219827586206896,0.6838235294117647,0.7926136363636364,0.6012931034482759,0.8426724137931034,0.6012931034482759
27,0.7381465517241379,0.7381465517241378,0.697384806973848,0.8259587020648967,0.603448275862069,0.8728448275862069,0.603448275862069
28,0.7316810344827587,0.7316810344827586,0.6899128268991283,0.8171091445427728,0.5969827586206896,0.8663793103448276,0.5969827586206896
29,0.7521551724137931,0.752155172413793,0.7350230414746544,0.7896039603960396,0.6875,0.8168103448275862,0.6875
30,0.6982758620689655,0.6982758620689655,0.6810933940774486,0.7222222222222222,0.6443965517241379,0.7521551724137931,0.6443965517241379
31,0.6681034482758621,0.6681034482758621,0.6554809843400449,0.6813953488372093,0.6314655172413793,0.7047413793103449,0.6314655172413793
32,0.7047413793103449,0.7047413793103449,0.6893424036281179,0.7272727272727273,0.6551724137931034,0.7543103448275862,0.6551724137931034
33,0.7058189655172413,0.7058189655172414,0.6949720670391061,0.7215777262180975,0.6702586206896551,0.7413793103448276,0.6702586206896551
34,0.6993534482758621,0.6993534482758621,0.6818700114025086,0.7239709443099274,0.6443965517241379,0.7543103448275862,0.6443965517241379
35,0.7209051724137931,0.7209051724137931,0.7138121546961326,0.7324263038548753,0.6961206896551724,0.7456896551724138,0.6961206896551724
36,0.6842672413793104,0.6842672413793103,0.6674233825198638,0.7050359712230215,0.6336206896551724,0.7349137931034483,0.6336206896551724
37,0.7316810344827587,0.7316810344827586,0.7154285714285715,0.7615571776155717,0.6745689655172413,0.7887931034482759,0.6745689655172413
38,0.7165948275862069,0.7165948275862069,0.706145251396648,0.7331786542923434,0.6810344827586207,0.7521551724137931,0.6810344827586207
39,0.7015086206896551,0.7015086206896551,0.697928026172301,0.7064017660044151,0.6896551724137931,0.7133620689655172,0.6896551724137931
40,0.6993534482758621,0.699353448275862,0.6804123711340206,0.726161369193154,0.6400862068965517,0.7586206896551724,0.6400862068965517
41,0.6767241379310345,0.6767241379310345,0.6606334841628959,0.6952380952380952,0.6293103448275862,0.7241379310344828,0.6293103448275862
42,0.7068965517241379,0.7068965517241379,0.6909090909090909,0.7307692307692307,0.6551724137931034,0.7586206896551724,0.6551724137931034
43,0.7101293103448276,0.7101293103448276,0.6994413407821228,0.7262180974477959,0.6745689655172413,0.7456896551724138,0.6745689655172413
44,0.697198275862069,0.697198275862069,0.6788571428571428,0.7226277372262774,0.6400862068965517,0.7543103448275862,0.6400862068965517
45,0.7262931034482759,0.726293103448276,0.7190265486725665,0.7386363636363636,0.7004310344827587,0.7521551724137931,0.7004310344827587
46,0.677801724137931,0.6778017241379309,0.6582857142857144,0.7007299270072993,0.6206896551724138,0.7349137931034483,0.6206896551724138
47,0.7338362068965517,0.7338362068965517,0.7170675830469645,0.7652811735941321,0.6745689655172413,0.7931034482758621,0.6745689655172413
48,0.7155172413793104,0.7155172413793103,0.7053571428571428,0.7314814814814815,0.6810344827586207,0.75,0.6810344827586207
49,0.6950431034482759,0.6950431034482758,0.6879823594266814,0.7042889390519187,0.6724137931034483,0.7176724137931034,0.6724137931034483
50,0.6950431034482759,0.6950431034482759,0.6765714285714286,0.7201946472019465,0.6379310344827587,0.7521551724137931,0.6379310344827587
51,0.6691810344827587,0.6691810344827587,0.6562150055991042,0.682983682983683,0.6314655172413793,0.7068965517241379,0.6314655172413793
52,0.7068965517241379,0.7068965517241379,0.691609977324263,0.7296650717703349,0.6573275862068966,0.7564655172413793,0.6573275862068966
53,0.7025862068965517,0.7025862068965517,0.6919642857142857,0.7175925925925926,0.6681034482758621,0.7370689655172413,0.6681034482758621
54,0.6961206896551724,0.6961206896551724,0.6795454545454545,0.71875,0.6443965517241379,0.7478448275862069,0.6443965517241379
55,0.7219827586206896,0.7219827586206897,0.7139689578713969,0.7351598173515982,0.6939655172413793,0.75,0.6939655172413793
56,0.6799568965517241,0.6799568965517242,0.6621160409556314,0.7012048192771084,0.6271551724137931,0.7327586206896551,0.6271551724137931
57,0.7316810344827587,0.7316810344827586,0.7154285714285715,0.7615571776155717,0.6745689655172413,0.7887931034482759,0.6745689655172413
58,0.7165948275862069,0.7165948275862069,0.7068004459308806,0.7321016166281755,0.6831896551724138,0.75,0.6831896551724138
59,0.6982758620689655,0.6982758620689655,0.6943231441048033,0.7035398230088495,0.6853448275862069,0.7112068965517241,0.6853448275862069
60,0.7370689655172413,0.7370689655172413,0.7169373549883991,0.7763819095477387,0.665948275862069,0.8081896551724138,0.665948275862069
61,0.7058189655172413,0.7058189655172414,0.684393063583815,0.7381546134663342,0.6379310344827587,0.7737068965517241,0.6379310344827587
62,0.7112068965517241,0.7112068965517241,0.6869158878504673,0.75,0.6336206896551724,0.7887931034482759,0.6336206896551724
63,0.740301724137931,0.7403017241379312,0.7337016574585635,0.7528344671201814,0.7155172413793104,0.7650862068965517,0.7155172413793104
64,0.7413793103448276,0.7413793103448275,0.724770642201835,0.7745098039215687,0.6810344827586207,0.8017241379310345,0.6810344827586207
65,0.7553879310344828,0.7553879310344828,0.7393800229621125,0.7911547911547911,0.6939655172413793,0.8168103448275862,0.6939655172413793
66,0.6907327586206896,0.6907327586206897,0.6778900112233445,0.7072599531615925,0.6508620689655172,0.7306034482758621,0.6508620689655172
67,0.7381465517241379,0.738146551724138,0.7197231833910035,0.7741935483870968,0.6724137931034483,0.8038793103448276,0.6724137931034483
68,0.7392241379310345,0.7392241379310345,0.7172897196261683,0.7831632653061225,0.6616379310344828,0.8168103448275862,0.6616379310344828
69,0.7478448275862069,0.7478448275862069,0.74,0.7637614678899083,0.7176724137931034,0.7780172413793104,0.7176724137931034
70,0.6982758620689655,0.6982758620689655,0.6796338672768878,0.724390243902439,0.6400862068965517,0.7564655172413793,0.6400862068965517
71,0.6756465517241379,0.675646551724138,0.6606538895152199,0.6926713947990544,0.6314655172413793,0.7198275862068966,0.6314655172413793
72,0.7079741379310345,0.7079741379310346,0.6909920182440137,0.7336561743341404,0.6530172413793104,0.7629310344827587,0.6530172413793104
73,0.7112068965517241,0.7112068965517242,0.7008928571428571,0.7268518518518519,0.6767241379310345,0.7456896551724138,0.6767241379310345
74,0.7036637931034483,0.7036637931034483,0.6857142857142857,0.7299270072992701,0.646551724137931,0.7607758620689655,0.646551724137931
75,0.728448275862069,0.7284482758620688,0.7212389380530972,0.740909090909091,0.7025862068965517,0.7543103448275862,0.7025862068965517
76,0.6831896551724138,0.6831896551724137,0.6628440366972477,0.7083333333333334,0.6228448275862069,0.7435344827586207,0.6228448275862069
77,0.7359913793103449,0.7359913793103448,0.7193585337915236,0.7677261613691931,0.6767241379310345,0.7952586206896551,0.6767241379310345
78,0.7198275862068966,0.7198275862068966,0.710467706013363,0.7350230414746544,0.6875,0.7521551724137931,0.6875
79,0.6950431034482759,0.6950431034482758,0.6879823594266814,0.7042889390519187,0.6724137931034483,0.7176724137931034,0.6724137931034483
80,0.7478448275862069,0.747844827586207,0.7200956937799041,0.8091397849462365,0.6487068965517241,0.8469827586206896,0.6487068965517241
81,0.7219827586206896,0.7219827586206896,0.6913875598086124,0.7768817204301075,0.6228448275862069,0.8211206896551724,0.6228448275862069
82,0.7209051724137931,0.720905172413793,0.697076023391813,0.7621483375959079,0.6422413793103449,0.7995689655172413,0.6422413793103449
83,0.7424568965517241,0.7424568965517242,0.7347391786903441,0.7574370709382151,0.7133620689655172,0.771551724137931,0.7133620689655172
84,0.7467672413793104,0.7467672413793103,0.727694090382387,0.7869674185463659,0.6767241379310345,0.8168103448275862,0.6767241379310345
85,0.7618534482758621,0.7618534482758622,0.7427240977881258,0.8075949367088607,0.6875,0.8362068965517241,0.6875
86,0.6993534482758621,0.6993534482758621,0.6847457627118644,0.7197149643705463,0.6530172413793104,0.7456896551724138,0.6530172413793104
87,0.7543103448275862,0.7543103448275862,0.7330210772833724,0.8025641025641026,0.6745689655172413,0.834051724137931,0.6745689655172413
88,0.7381465517241379,0.738146551724138,0.7096774193548386,0.7962466487935657,0.6400862068965517,0.8362068965517241,0.6400862068965517
89,0.7456896551724138,0.7456896551724138,0.7377777777777778,0.7614678899082569,0.7155172413793104,0.7758620689655172,0.7155172413793104
90,0.6982758620689655,0.6982758620689655,0.6788990825688075,0.7254901960784313,0.6379310344827587,0.7586206896551724,0.6379310344827587
91,0.6767241379310345,0.6767241379310345,0.6598639455782314,0.6961722488038278,0.6271551724137931,0.7262931034482759,0.6271551724137931
92,0.7025862068965517,0.7025862068965517,0.6842105263157895,0.7292682926829268,0.6443965517241379,0.7607758620689655,0.6443965517241379
93,0.709051724137931,0.709051724137931,0.6973094170403588,0.7266355140186916,0.6702586206896551,0.7478448275862069,0.6702586206896551
94,0.7004310344827587,0.7004310344827586,0.6811926605504587,0.7279411764705882,0.6400862068965517,0.7607758620689655,0.6400862068965517
95,0.728448275862069,0.7284482758620688,0.7212389380530972,0.740909090909091,0.7025862068965517,0.7543103448275862,0.7025862068965517
96,0.6821120689655172,0.6821120689655172,0.6620847651775487,0.706601466992665,0.6228448275862069,0.7413793103448276,0.6228448275862069
97,0.728448275862069,0.7284482758620688,0.7090069284064665,0.763681592039801,0.6616379310344828,0.7952586206896551,0.6616379310344828
98,0.7155172413793104,0.7155172413793104,0.7046979865771812,0.7325581395348837,0.6788793103448276,0.7521551724137931,0.6788793103448276
99,0.6918103448275862,0.6918103448275861,0.6836283185840708,0.7022727272727273,0.665948275862069,0.7176724137931034,0.665948275862069
