explained_variance,mean_absolute,mean_square,median_absolute,r2
0.5523537223969563,0.12050687351820004,0.02702512543568421,0.1108972094342604,0.5265459164924345
0.5120513924078613,0.12462479199965569,0.03035126443037277,0.08815431561543291,0.5032767108981362
0.40903330009273897,0.15681227331556188,0.05383187200710246,0.11051069157219656,0.3471834858103108
0.4399161769287351,0.16161169341946918,0.04327363024635539,0.12933547065830275,0.4023147367431371
0.7323901476080299,0.08549545190738249,0.01750943765556987,0.058917405972050474,0.7323261646583537
0.19971093248892668,0.12666165134558774,0.048185038373178404,0.04219109266255272,0.1992836662671288
0.43753714508834796,0.14085146859876826,0.04689698838628195,0.09739911783276134,0.3854578815503579
0.39249331570625434,0.14817498383423153,0.05016824077599414,0.10549190736439559,0.3485713836444896
-0.20523347554707572,0.22391438231328528,0.09084807514626633,0.16201175399862508,-0.2304232535107129
0.8803304630089321,0.06418348178679589,0.00740675845015728,0.048506778338981704,0.8548710180813098
0.716474850112349,0.07687091110724356,0.012273196643534497,0.04353334842962919,0.5787781410771116
0.3923638306284317,0.17028782200333678,0.06519928401364437,0.0968597632720446,0.36536225946930534
0.5416367769153436,0.12355631310235847,0.03694387061680469,0.09134804292053833,0.5246439094959539
0.7078491182373017,0.10635159142681468,0.020763238615463406,0.08957544863116651,0.7021285976477012
0.6057610012302046,0.11034395579782359,0.02620410661225002,0.07891671213511942,0.5353722698872653
0.6443385682291525,0.09381365388034317,0.02593312502536185,0.049203548922565676,0.6375354744431192
0.1317702700187201,0.18058615870123407,0.06169580735718159,0.12269634850638789,0.13077508628126355
0.005048337009290305,0.20828314712535986,0.07702085099319143,0.15585527277027214,-0.011849448331432422
0.3359537595038212,0.14322445606652454,0.0533435126385672,0.09797873095410997,0.3353194825319715
0.4293834174672725,0.14124429372019015,0.03407940096594689,0.11301740476892208,0.38927232479987706
0.496272867073989,0.12254587713169175,0.03566858044995599,0.07666408000776015,0.489255480538212
0.21370634658506504,0.14839121317114773,0.0493999642672986,0.10903329963365238,0.21225429407897634
0.32526824703800605,0.1603078822675245,0.053161180006245104,0.10250618038835513,0.3186144363538874
0.7102599703438328,0.0884506742139643,0.013291844386970918,0.07107188182182403,0.6803492895533556
0.5166072754326496,0.1252411230373044,0.03293349245261998,0.07321186681685798,0.5085412487177806
0.05486309365412667,0.20207318757286272,0.1045581868653279,0.08313705475330815,-0.12312913782329038
0.5079221090779138,0.14627783966745359,0.03877113630353467,0.11067701751347117,0.5079132073288756
0.452108970925155,0.15629645662065916,0.04392156070404583,0.12261660050100481,0.45068265755329506
0.7242068469071197,0.08645663336474667,0.01665508774994745,0.043407995612623235,0.703243044185477
0.5311652839886298,0.11979226552449668,0.03086808591400466,0.09862283477268935,0.5311600367216636
0.4460087583595205,0.14206176392143793,0.03552979786373925,0.12431124181785691,0.38102963933104306
0.4658652619307567,0.15674294614473663,0.04952347852058649,0.11291936210541509,0.4313350910648578
0.290130941583552,0.12591420266365028,0.051426295343256934,0.05272228186069483,0.28291855358914986
0.19346558634430844,0.18526512418059335,0.06433931570932477,0.1316129256924885,0.189033016566585
0.7025896155764717,0.09707725949428392,0.018020734014524722,0.09406175491224336,0.6826495287220395
0.5907537602592574,0.1233325047150546,0.026208713886839572,0.0869734999182192,0.5613613352309847
0.24174514749860154,0.14464079629323454,0.05521013547501479,0.054757752150268346,0.16853007531879394
0.5817079448892457,0.10361129282456732,0.038359900318708756,0.0349489813650109,0.510789537477176
0.23847992777839833,0.14149299717188585,0.03777526656270838,0.1034263059611838,0.12754867729941954
0.5018721623932363,0.13433306885228202,0.04018373029077116,0.11763203265302907,0.4993727993508069
0.14153870220186393,0.14303741330643777,0.04996823700590391,0.07440963102369613,0.14021964756957517
0.6199914932208891,0.13306452190941012,0.039579728424164504,0.08637483255889183,0.5876457728199296
0.603496752305813,0.1036526908233838,0.025504828980063652,0.05705588607659584,0.5903414511873454
0.6276528202967949,0.13109352143570788,0.026055745788564198,0.13526378119452603,0.40618090394889494
0.24844611677042572,0.15204054767434183,0.04349909980905447,0.12308048335668326,0.05959942706792265
0.5616511860680702,0.11479329928205456,0.035289328340734255,0.0942451362777629,0.5514493836017426
0.4618826343739396,0.1115709880942347,0.03424511069691552,0.04519617196794001,0.4485159458752549
0.12769597167502367,0.15925862192185095,0.06677606629437054,0.0873793316445538,0.09800230013402045
0.4119675139371548,0.15888537029269137,0.04287599315947705,0.12164940579629896,0.4025039780274262
0.3364653947142262,0.15356861829649074,0.05441310701457454,0.10170907393301637,0.3288462202711264
0.605104330738276,0.12298612539472674,0.02718484000260777,0.08653530444862406,0.5305335492192322
0.47388025761093433,0.0960295816310827,0.030238439642192232,0.04777145735927246,0.46957164697296405
0.5812123129939382,0.11217659625615002,0.02443332641016305,0.09030013051013597,0.5481857179458884
0.21685296568948786,0.1504545017466346,0.07186341268905386,0.024337840773249436,0.15975611229389053
0.3899761436360999,0.1637495643603417,0.06438376350422816,0.10032327369568961,0.3018267664601151
0.283884601336879,0.16391091114626147,0.055130132478448196,0.1116909855754053,0.28139306381766127
0.5022887477951681,0.11584598367157417,0.03032928206836852,0.08561712486629258,0.49089324389332967
0.35816919462878927,0.12930030309781235,0.031173197373108554,0.10016710336263557,0.3577944579011889
0.5445524046017205,0.1556111058849479,0.045071943306320555,0.1251553886889346,0.5182056480930048
0.3018190799133653,0.1490918383515301,0.03677964346453338,0.1298160261004904,0.246942688530008
