,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-0.17817561053694633,0.15530387551639085,0.0869756234675521,0.07406976837753179,-0.2844708778779593,1.5539508912345419,0.07234830044754414,0.13582229416983646,0.03053405510006244,1.9023477522504042
huber,-0.025143100076398087,0.20076086142312263,0.07204963165930062,0.1565117726947783,-0.07341627829908766,0.472218272592099,0.045408703632157515,0.033057243498085045,0.04819691524460355,0.4985851127677081
theil_sen,-0.18355001331042733,0.19050319406193506,0.08420344805068872,0.120568655562806,-0.24919377028465323,0.6997139203089424,0.048738729173046044,0.04664801347427351,0.02954125732773151,0.708512644582053
linear,0.49478848646000445,0.12905131304821638,0.03706175644248378,0.08113924546133838,0.47065788351746446,0.17298954448932896,0.02713818690503494,0.01612166374833087,0.022834818510660368,0.16860822630129235
ard,0.42967550593315545,0.1357380385905071,0.04161622811448277,0.09145880331548767,0.3996171457170295,0.20075737275999483,0.027645354569179315,0.017781790637488033,0.02182434910038187,0.20403314012023727
orthogonal_matching,0.22142143944283202,0.17900063901034202,0.055604776456197984,0.143691787018082,0.17490506933433636,0.15443196648357377,0.02805694600614636,0.014384736608555906,0.047835483898409824,0.17953755798659932
elastic_net,0.22020996647119717,0.18395948095111475,0.05688616808515859,0.1582211212984808,0.17916207287554115,0.20406352819278062,0.028915386483442048,0.02216207903794775,0.031438015778357385,0.20971144251004176
bayesian_ridge,0.4905300870360799,0.13127717197409436,0.03739081701502355,0.08477703156379522,0.4660679238504107,0.1664026860738932,0.026505552199090045,0.015904813118401435,0.022911713069249048,0.16095294413452743
lasso_lars,-6.661338147750939e-18,0.21919263086319346,0.07201923525632017,0.21103140446118712,-0.05153131986809267,1.4955266473289394e-16,0.03161082391395142,0.017950590683687897,0.05091525193204409,0.07875840711288304
lasso,0.19594823480026072,0.18574215331426525,0.05892316666205063,0.15748689962306098,0.15116881009457883,0.20284523328222004,0.030798962344835184,0.02292059933488007,0.030817697469656298,0.2118339262729617
ridge,0.4912291563093724,0.13198706104733787,0.03733675141016144,0.08636058715640386,0.4668224860485376,0.16344032414063847,0.026489777638297858,0.01574001010716394,0.022677196849017915,0.1576629699246104
gaussian_process,0.4942057364659177,0.11798380886689108,0.036898467614412254,0.06985625816165744,0.46296952867969154,0.23875266130093203,0.027997038690946358,0.018957582928698005,0.03225763129877745,0.23752594605917288
decision_tree,0.5041413116975838,0.11723151826308043,0.03618397999721435,0.0696445134952422,0.4732482475655768,0.2124703493633659,0.026595099294578834,0.01732668121615049,0.03220092810164097,0.2104762304024857
svr,0.5746209038663541,0.11822088128045605,0.03144383260118793,0.09332383818909325,0.5522311453782629,0.17443385278723553,0.02334550750438395,0.015186545158398883,0.008643704740548052,0.16598993420430466
nu_svr,0.6227532964892533,0.0955500290190188,0.0290518968571078,0.0476357049207635,0.5927312912233853,0.18196915295424634,0.02524309552728381,0.017396169454429792,0.0083074094132052,0.2030004225471757
linear_svr,-22.57630351343482,0.8656251801984957,2.4079139198142343,0.44412992224779424,-35.14154591263588,22.27995104781319,0.5303817142314504,2.775339640632903,0.3749488232683665,42.836462159074124
mlp,-389983.53692463355,104.45481179811969,36379.241348914955,56.183021820334304,-556008.3099831066,468964.25560326927,67.17462594897987,40499.72214700846,40.49202835388751,617046.4735245275
kernel_ridge,0.11070232645716921,0.2000940721113607,0.0634171075825635,0.15956976567092213,0.035338461026484434,0.2763710303228928,0.029631300965460978,0.01981291220376679,0.03856556585190427,0.34808046334424436
