explained_variance,mean_absolute,mean_square,median_absolute,r2
0.44523608222666755,0.16495494666471466,0.05846533026545433,0.12215122046476579,0.41525030774325844
0.571978258445591,0.10794240391225947,0.02779155563934128,0.06666959567345587,0.5695326101434832
0.6069330504706705,0.1328462764074594,0.03492371222057775,0.07788232060289513,0.6013250972241431
0.5859360860256831,0.11019909079369881,0.020983966415055802,0.07771388775525712,0.48099602662608054
0.5519545519175373,0.12170085919753088,0.027692202562068887,0.06386375603047861,0.5439509395783655
0.36169380942941354,0.18160718699857156,0.07150305913510714,0.12758123787572395,0.28373974587463
0.38507227110355813,0.13985434782982298,0.03912067322948303,0.10511051682460698,0.3834295158755443
0.5791048517923918,0.11558558194838532,0.02538957676303577,0.08977402777933602,0.5014252954385165
0.44159069643535,0.1134300534139201,0.035484602433693245,0.05917568397353101,0.4316169796677457
0.5603634398178943,0.1198909118152601,0.02743379038420244,0.06497577757297174,0.5520653099898972
0.6604033057644236,0.09659759801039464,0.020152554300730544,0.0633679135985703,0.6469467218756957
0.7558983534572052,0.07937978818234388,0.014999647281802905,0.04576117616741271,0.7545184929518449
0.4523834841922847,0.15894344882411762,0.04791063536873131,0.10087773912781012,0.41899003679638314
0.547958930872839,0.13890977897218384,0.03411069802124463,0.11028663772922709,0.5288710142727155
0.6425320127204324,0.10109643857647926,0.023426389678408044,0.05707644775977716,0.6418713326619767
0.2184514831880967,0.14853127927566767,0.047248367018421764,0.08911628729501864,0.21484883085794548
0.5209801487978007,0.1287694260866279,0.03878650727437011,0.09604628292837045,0.49173831480773256
0.17514183435697483,0.16451979399636033,0.06620715977254207,0.09041460848634553,0.14030793553173704
0.014304981402697647,0.2133600686136452,0.07478299693808868,0.14868270659608845,-0.01284191494096154
0.871067391663964,0.08132864563821146,0.009869043300391681,0.06794279708194736,0.8066246906341463
0.7713418608328031,0.10060091520754176,0.016075231110082584,0.07445740023039571,0.4482905368935719
0.5057771359523442,0.16010175838473203,0.0524131011143935,0.08671982624243602,0.489820592838344
0.5798653988190606,0.12655866819060482,0.03356944075145289,0.08494014875705191,0.5680626353006097
0.5656545134758225,0.11699962764540768,0.030441321825031443,0.08736461556545005,0.5632858924654139
0.6240968631928753,0.11647428056481392,0.024080046949536804,0.09016419730140518,0.5730341919025383
0.7263233624404017,0.0762177425915696,0.019691749610120792,0.060804863511536356,0.7247705136640109
0.31918684726200763,0.1605007582915628,0.048649002957053794,0.10512840879562796,0.3145899663322048
0.13843749865917898,0.17786187985831178,0.06770210822396744,0.11260067462430662,0.11057408514803213
0.3707773785847671,0.15312869761726633,0.05056760179028155,0.120854069995942,0.36990839068253123
0.6145198593813033,0.10971601098790629,0.021541949780962476,0.062206989733409046,0.613952577331065
0.5654038724844469,0.123876529324654,0.030821334519657084,0.07687819876032265,0.5586640261588347
0.3293234157025421,0.14482633848487156,0.04208846999725884,0.10054912015460093,0.3288454353989445
0.4660908981370987,0.14970704566016305,0.04251512134470781,0.10549013883109531,0.4550687189873617
0.8088095726696947,0.09543762939004953,0.012369188854875568,0.0842045609391128,0.7025378954191377
0.573851861096919,0.13043850925551467,0.029517723977991243,0.09576042184972527,0.5595139571733232
0.2837586036083545,0.1895128909164132,0.09170206824418829,0.05685099161871521,0.014966996545529465
0.5775770444065609,0.1392552614091975,0.03333994218641249,0.08821496825795377,0.5768464176569226
0.41941419859867146,0.1382293337245648,0.04759994861748584,0.07409057336111757,0.4046778653576292
0.7955416685325783,0.0772954165351252,0.012123842533304662,0.05543523860013916,0.7839798470608792
0.4384339190585328,0.1228337983756977,0.03697609309556036,0.06164777816054309,0.43838856165572304
0.4615686367202356,0.1368418090870013,0.04750917263580071,0.05814551747871699,0.4613427879939652
0.5822386126586658,0.12280375905805052,0.0329747110953323,0.0802602335228918,0.5786723930068343
0.38520322499200965,0.13924986355564878,0.03779912782723215,0.07857181377773881,0.3785272081043831
0.7766411146596506,0.08573535215005587,0.012814079040457692,0.047644338048195456,0.7563371145863114
0.4683324220200136,0.10833971745997131,0.02631438096214713,0.07318280607383262,0.42950066801064457
0.40560384809545924,0.15230875731188215,0.04270249853108067,0.11117455590111194,0.37752813919417805
0.5692366931739381,0.12638104021726831,0.026779260901797122,0.083343326581682,0.5517278862290347
0.6191686053115941,0.1350119191714586,0.04168858849209717,0.0623527737341007,0.6076255904824335
0.3709371622421933,0.13918929853871018,0.04350767516603535,0.09321424024403094,0.34871901471523004
0.1935512833533285,0.16084629509933798,0.05691503554023312,0.09038892485611683,0.1753700970318106
0.5948917794679334,0.11160446013743502,0.023886328860192606,0.08289316079629061,0.5838723978573537
0.47876073748159276,0.14800730539820772,0.051216556645405156,0.08974046858410434,0.41189392605723696
0.4188640070531524,0.11429538840899199,0.0417111362940646,0.05126251333571907,0.41838544375898123
0.3916303457635987,0.16020647492265727,0.04826761696196303,0.12836686749893117,0.3916092626473242
0.7974846522920944,0.09080812164112163,0.013344836183103835,0.06771076987155245,0.7649934764909256
0.46861084573626555,0.12610426427815188,0.03212658739508722,0.09079826901070062,0.4623176299527515
0.1380085929264634,0.17552523714792165,0.058439289134885226,0.11086042961288184,0.11989871212332459
0.5767839199370972,0.11396146199908679,0.03802370201935275,0.05004393820601835,0.5150771327045058
0.3840993122063602,0.15227702670209872,0.03502665054733766,0.1381423274874004,0.19103025920236527
0.5744109001145294,0.13516381691040255,0.03468259947588769,0.0955982022399876,0.5679083907538935
0.36461604935099756,0.1249723646117358,0.036927653559073986,0.07936036816756276,0.36460293790837695
0.6553820065187752,0.1335479782806396,0.03541003272587929,0.08000002148227658,0.6310869917392774
