explained_variance,mean_absolute,mean_square,median_absolute,r2
0.2130575585228034,0.22806250514389803,0.08141849805709053,0.23321231333382558,0.18568078779808073
0.29632931140374463,0.16451729845050939,0.04543075728175081,0.14074154128660804,0.29631648691891144
0.308421361450984,0.18998830624012034,0.06178580253663558,0.1543211508361323,0.29467839318903943
0.0304966089734664,0.1581506201305488,0.043975079793704096,0.10515663285583832,-0.08765143304804934
0.4811614233406858,0.11592373399455179,0.03259947452254506,0.04038300609443157,0.4631355273050922
0.3098356348380944,0.21735265054304095,0.07625033701907839,0.20574422026736455,0.23618532645948231
0.06233069001786895,0.19251374397456986,0.06038330213631448,0.18966653040148546,0.0483148995717656
0.22894247933130185,0.16451666902860707,0.04216340025235031,0.16317819069651068,0.17203799731202662
0.10563846245981645,0.17692745654448896,0.057169492902133114,0.12023330245639155,0.08427411277055719
0.1610074056311055,0.1742121909522121,0.052116790864501265,0.1654632968591686,0.14904509244720554
0.17533105467315357,0.16979112233447974,0.04975106923392526,0.16419170365396152,0.1284093410139182
0.3185634353258813,0.15074977278036863,0.04166942782119706,0.10373622936327453,0.31804570152850453
0.2387932239109093,0.21654106869920434,0.07372650716380218,0.15510973907682923,0.10592220527451957
0.2636216091651641,0.1882768025721835,0.056570849363233845,0.12472427912585843,0.2186566552923659
0.3921644985310513,0.15172496269416874,0.039772402348178235,0.10678034087935945,0.3919832443104535
0.11141391182750937,0.17161704023412605,0.05357788090405528,0.13355638490885727,0.10966794226832699
0.1561313763365746,0.2063213880786658,0.06466493573768,0.19006168653836963,0.1526251905491619
0.16342365655708257,0.1981528530477344,0.06982300296288182,0.15391974229301877,0.09335664343921812
-0.14037737105390047,0.22979913126650497,0.08811176508372551,0.19843201584995906,-0.19336336507229546
0.6327606929002483,0.10618706014739222,0.01899686382076124,0.062322786613816517,0.6277729961753331
0.15070912133155445,0.1421639036903813,0.03158112350780821,0.12669315112818935,-0.08387895486381924
0.32088634876612887,0.2121639941989472,0.0701996663525548,0.17789740676028898,0.3166894650151272
0.43055632772263885,0.14956755461675533,0.046425310886965575,0.04609031843756439,0.40264639532316515
0.3570049197017937,0.1643002010991912,0.04494049223582894,0.1631468022679206,0.3552794102785397
0.22799564383009563,0.15581664152581845,0.04609649015622175,0.12339736532793022,0.1826583556396889
0.32424286763542176,0.16736762715479256,0.048373927502200924,0.12806853488264688,0.32388276907389213
0.022160625516118415,0.21642572006505265,0.0705943677682509,0.20134368928252047,0.005404323876736505
-0.10142324212610188,0.22720050956899743,0.08570538998796538,0.15727097787333044,-0.12594122838267618
0.1991961565598689,0.20494453254751657,0.06688712686856074,0.1916253354523038,0.16656088247924616
0.22475651609286051,0.14512180259439195,0.043665978616457164,0.08615049073602943,0.2174738742498843
0.2368054415038079,0.18003556981258387,0.054092157416780744,0.1440498032564821,0.22544512290734686
0.0888423747622793,0.18040946942782995,0.05722733577451941,0.16788336146499172,0.0874368294326816
0.2621462282084529,0.18063142847452035,0.05823376025793136,0.13390459785698972,0.25359738907372276
0.3649350795852796,0.12744937977236517,0.026408035158594023,0.10853152088395085,0.3649228087398453
0.36167482985800814,0.1558316937066559,0.043041248628472265,0.1046248858069184,0.35770558391253404
0.22460207768932305,0.23334299761419686,0.08699635721453645,0.1645039131439303,0.06551417348142752
0.10031232224429176,0.20805785097736607,0.07168497494425452,0.23436270447581448,0.09016776999099274
0.12413640669672443,0.2170331386408156,0.07019041182502149,0.20320664728347632,0.1221438885388032
0.3933851948027962,0.1366470364342839,0.03418880806219006,0.09521342232430552,0.39083079262103826
0.23148083980951062,0.16420196285888278,0.0507742875399474,0.1038110966337136,0.228814667289997
0.23521939727156393,0.2020335020184303,0.06993773418122655,0.19664908416612825,0.2070486009749951
0.49488920603133446,0.1525463198529395,0.042455283363002194,0.10505592430878641,0.45753632558489543
0.1086648130125768,0.17826235328624238,0.05421772896718333,0.14991991423123208,0.10858145866529656
0.3478211099718831,0.15290937599494223,0.03671856029226305,0.12794348991575824,0.30178748540560396
0.008989580945206077,0.17319177401122016,0.047062316129791414,0.15724404025456026,-0.020317367622662674
0.018158040508598372,0.20926470934179095,0.0678164214372171,0.1657206874088049,0.011443931916738537
0.11352734724656288,0.17206462816952564,0.054655921251924706,0.10242335063361768,0.08508582669451126
0.3960915864427481,0.19882575862417584,0.06702885573414613,0.24122556882487708,0.3691221353222486
0.2570440971481024,0.16457247304959674,0.04997997145457902,0.14489399851949825,0.2518330402803475
0.12700624695923335,0.18442516527629246,0.06449898871459082,0.14034181340161384,0.06548780475308613
0.1354126780902205,0.18047039278773222,0.05141236544579626,0.17854898684723375,0.10433685818105498
0.12509378221448797,0.22500118023662158,0.08231679969524057,0.1593240476866633,0.05477812139008931
0.3000068522941043,0.15872950785167783,0.05076733464857257,0.08908504425304431,0.2921070141795572
0.3399416207672761,0.1574760893432398,0.052557850941519504,0.09665500290890952,0.33753286984975217
0.21866319508782528,0.1801706267940958,0.04895325771479513,0.19910989742677743,0.13791861120306237
0.40430707500413565,0.13962900617899834,0.036207573024619084,0.1079312054514383,0.39401675509073597
0.25161820744089436,0.16675186673198497,0.058583761713897606,0.07546562907480331,0.11772294125523308
0.34360941857533767,0.1846451810830296,0.05658463038898077,0.16808153075401308,0.2783663937005735
0.029122426986186833,0.1785997693254144,0.048952458228875353,0.16505670736156047,-0.1305978969156778
0.18586844322848994,0.2195170254055798,0.06985964358926905,0.19547488817110392,0.12965676517895663
0.1274592430886039,0.183393040628053,0.05184413448324901,0.14776468469214454,0.10794194695739323
0.46592588615338126,0.1848380220934342,0.05698172070712078,0.1463798810978259,0.4063462701469659
0.29030838919896085,0.15113647882394043,0.04598503864488341,0.07822500951421296,0.26138833500581404
0.053840768388905946,0.18302532269003624,0.05642644750771235,0.14246444872491898,-0.2859774701636466
-0.046105714669706144,0.2390603333689901,0.08180379490084276,0.24515326133146598,-0.7685040823938569
0.4468422748157217,0.1526136827833201,0.04549535171672934,0.07359703975037268,0.4217241014406379
0.3450573765410737,0.15534471592253582,0.04404372126936677,0.12494716513531043,0.29071889475426893
0.02176021174697773,0.2032636841059034,0.0734419307824628,0.14943919125916635,0.007961140635764363
0.22821316536286929,0.19359269315081795,0.055646527586403254,0.1618013768264948,0.22454090460843434
0.3603234991707882,0.16410860929034213,0.05522574359868934,0.09194811250824042,0.31882282434873366
0.08329320643227345,0.2407505465418148,0.08514606122591299,0.25054737384762826,0.08290683290035494
0.2787514006436954,0.13416056139726937,0.029122358168886496,0.12248671282417606,0.27821174968431717
0.35595394299841876,0.1705128111692707,0.049830597954082505,0.119987082950476,0.33457063250951014
-0.19782627283740095,0.2031142707859918,0.06527696893997066,0.17955916037635353,-0.24723302431304028
