explained_variance,mean_absolute,mean_square,median_absolute,r2
0.5207680768708374,0.1235346261046059,0.029864957010381894,0.07824689199007828,0.45081721046458556
0.4522880393497207,0.13620505923812126,0.03671237777639431,0.0864257454270203,0.4515041492473474
0.26395045776958315,0.14504198162905083,0.05805664367295497,0.056465002558295785,0.2388605088968775
0.41361176513935805,0.16821300228620115,0.048308987234601926,0.12140871456053715,0.4110574997254268
0.43644327537024075,0.1148733928833285,0.028339059216704623,0.08395815670334145,0.3795975802819458
0.6581137998089859,0.11949085600995552,0.025564653833732024,0.0867039318242594,0.6578589756795132
0.7717060482558217,0.09534577182976417,0.016741854775197854,0.06302627899723495,0.769526372661141
0.5178762075807707,0.11952088058616125,0.03506570030426821,0.05598334935419774,0.4955395524613644
0.3951989290562029,0.13540467599920092,0.03793333364715544,0.09857572973059109,0.37866881746556547
0.44354047010138065,0.14698040244178115,0.04837799662017908,0.09142761755445744,0.4224528030161627
0.37369677873248097,0.12348605711699485,0.03252556161733215,0.07750901562831036,0.37358724900875484
0.7383032060723768,0.09580820446774983,0.019354911118833154,0.06599787732988027,0.7377292947289711
0.587293021083664,0.1146545271065296,0.03163631386457661,0.06404332201956403,0.5865452767424819
0.38557251136749937,0.15137884955850717,0.04030860898538195,0.12694095350173626,0.355611391736534
0.5966028596868516,0.13503900262482488,0.029672825044393284,0.09995383042334871,0.5690651380825429
0.25418171657215904,0.14322467981853795,0.03687444778396349,0.10402493816188554,0.2510617344140117
0.29976171525980644,0.12790709077567178,0.03830947632268506,0.06903261011808587,0.2908074041967472
0.30751009850378463,0.1331356856243557,0.036912760707141494,0.09412219247933254,0.27833939594679036
0.46717521591901845,0.18182614661181223,0.07138120020507677,0.09124115798044613,0.39232272731987206
0.5405061949164569,0.12442610267717522,0.038691763823112284,0.0876323095711522,0.5402202982296389
0.6689856498987518,0.1009964975127748,0.021850528903290468,0.06330547862644464,0.6680995219782246
0.3907341130869707,0.1440427322248173,0.033860819570939886,0.1163936608179636,0.3084742440168464
0.4617196026929211,0.11914702553142587,0.0280911424232102,0.0750886831666342,0.33057483578136115
0.7843686347164742,0.09665452692081432,0.013376406989586196,0.08302129297345012,0.7340399916803012
0.5167770168569694,0.13264055502225877,0.02654368060401908,0.10668560370468194,0.43085061751129006
0.22907797002326002,0.17266984891072298,0.07042789847859017,0.07815165333981117,0.1931603189278055
0.5000669294430244,0.17209040799364492,0.06468817029334452,0.11708105840496397,0.4562387664703692
0.8405916677950571,0.07093687150434798,0.008263452302025028,0.06181296225854063,0.8172885821151932
0.38839935875075215,0.1870730248716048,0.07966468561993229,0.09461220224684252,0.2952283621795372
0.42810912467200357,0.15867078528210118,0.0467491354330285,0.129628449975862,0.40695456706076805
0.5386979115429738,0.12665493433247452,0.024924405653799928,0.0917706648613329,0.46928757423259826
0.3991288491009357,0.15391156837175077,0.05822307831417814,0.06966222015809043,0.3870812279244563
0.7264538584870597,0.10460207913293118,0.017426093813753284,0.09963414307029977,0.6307408389542899
0.25529003841184006,0.17310615832973647,0.061170456806745384,0.11750485510082692,0.25480601190211083
0.46820612047802146,0.12952282001789187,0.03956975664191575,0.08108027055300887,0.46719035035105216
0.596201142773356,0.13913985407932483,0.03597525751315065,0.07747577200068029,0.5627812798597187
0.3439091295475296,0.15689631541551374,0.05091612711192521,0.12417581981140119,0.3347894090628011
0.541487861333052,0.10401590185069111,0.0229548823989344,0.05938227503879967,0.5301745232051376
0.5551065290309596,0.13003396059669614,0.043802812505405304,0.06444586963984794,0.5228318940904343
0.7204447599517082,0.10228295643911052,0.017493448079783896,0.07525174827230408,0.6674703132242369
0.6337786139111496,0.11150890438462457,0.02354292688341062,0.06662408246093787,0.6306545231772872
0.3678019337135696,0.13034039942503609,0.03132431154962657,0.10006874511548686,0.3575456666408906
0.6835542021352043,0.10927275887249834,0.02072713885333958,0.08335199537882065,0.6821093526479085
