,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.963878023226458,0.7891947294052395,0.963878023226458,0.8413662291872324,0.963878023226458,0.7757179057037519,0.963878023226458,0.7757179057037519,0.963878023226458,0.954950860965992,0.9909695058066146,0.006779355629406901,0.05343557325836528,0.006779355629406898,0.07504220136422234,0.006779355629406901,0.06495549243266864,0.006779355629406901,0.06495549243266864,0.006779355629406901,0.010628242468391834,0.0016948389073517267
arb_md_gnb,0.3771192892117523,0.4576101538123402,0.3771192892117523,0.5111814272908295,0.3771192892117523,0.7232790051864829,0.3771192892117523,0.7232790051864829,0.3771192892117523,0.8633735987150666,0.8442798223029384,0.2758955733952382,0.1181923677940164,0.2758955733952382,0.08277831024454599,0.2758955733952382,0.09218432976251778,0.2758955733952382,0.09218432976251777,0.2758955733952382,0.05594135324190135,0.06897389334880955
arb_md_knn,0.9422103059121356,0.4550626541101734,0.9422103059121356,0.5903792146438428,0.9422103059121356,0.4692523340177394,0.9422103059121356,0.4692523340177394,0.9422103059121356,0.9290212078290954,0.9855525764780342,0.008709176940873784,0.05776309530403551,0.008709176940873786,0.13408824390747906,0.008709176940873784,0.07471074825764586,0.008709176940873784,0.07471074825764586,0.008709176940873784,0.012636155674698713,0.002177294235218438
arb_md_mlp,0.9521096919466728,0.7316596051585849,0.9521096919466728,0.7512826559663673,0.9521096919466728,0.7430463304998723,0.9521096919466728,0.7430463304998723,0.9521096919466728,0.9532082320393074,0.9880274229866676,0.00884860246019357,0.06536344595377655,0.008848602460193575,0.08386431475131935,0.00884860246019357,0.07642300504194299,0.00884860246019357,0.07642300504194299,0.00884860246019357,0.011755722971290863,0.0022121506150483933
arb_md_svc,0.9422837318168296,0.4568378527358953,0.9422837318168296,0.5852183332058233,0.9422837318168296,0.4778358925176455,0.9422837318168296,0.4778358925176455,0.9422837318168296,0.9293371978942312,0.9855709329542072,0.008755223119474442,0.0576189124994024,0.008755223119474445,0.13698799114229862,0.008755223119474442,0.07477114794339376,0.008755223119474442,0.07477114794339376,0.008755223119474442,0.012420630715252286,0.0021888057798686053
arb_mdi_dtree,0.9428863578441106,0.465460162686951,0.9428863578441106,0.6189983520571097,0.9428863578441106,0.4792194974558058,0.9428863578441106,0.4792194974558058,0.9428863578441106,0.929609989281698,0.9857215894610276,0.008588601529767391,0.054170588451764035,0.008588601529767391,0.1276806148599858,0.008588601529767391,0.07196002767702138,0.008588601529767391,0.07196002767702138,0.008588601529767391,0.01264679240954838,0.0021471503824418434
arb_mdi_gnb,0.9573570470892148,0.6971994501549669,0.9573570470892148,0.8502082476429723,0.9573570470892148,0.6534896971553494,0.9573570470892148,0.6534896971553494,0.9573570470892148,0.9312908834495316,0.989339261772304,0.008093332124018091,0.07183883067633963,0.008093332124018091,0.10514109005613777,0.008093332124018091,0.07912572756690996,0.008093332124018091,0.07912572756690996,0.008093332124018091,0.012970899619073405,0.00202333303100452
arb_mdi_knn,0.9616304177584024,0.7514845054812644,0.9616304177584024,0.8373824492677651,0.9616304177584024,0.7240144488574586,0.9616304177584024,0.7240144488574586,0.9616304177584024,0.949894455664046,0.9904076044396004,0.007487453920912462,0.06599915886845488,0.007487453920912461,0.09140894211470788,0.007487453920912462,0.07411559917205048,0.007487453920912462,0.07411559917205048,0.007487453920912462,0.010461305619005734,0.001871863480228118
arb_mdi_mlp,0.9553623942950848,0.7370340406407491,0.9553623942950848,0.766453718958955,0.9553623942950848,0.7398835105751771,0.9553623942950848,0.7398835105751771,0.9553623942950848,0.9522791996813028,0.9888405985737714,0.007685923277983814,0.06250728197428447,0.007685923277983819,0.08166575925871096,0.007685923277983814,0.07557455525338748,0.007685923277983814,0.07557455525338748,0.007685923277983814,0.011600651283490249,0.001921480819495952
arb_mdi_svc,0.9425032456416954,0.4557774119600415,0.9425032456416954,0.5989260764329546,0.9425032456416954,0.4685401108220951,0.9425032456416954,0.4685401108220951,0.9425032456416954,0.9280989959820072,0.9856258114104242,0.008947638756438472,0.05587238164514545,0.008947638756438472,0.1293071945664636,0.008947638756438472,0.07211939599951142,0.008947638756438472,0.07211939599951142,0.008947638756438472,0.013098036682489116,0.0022369096891096066
arb_mdic_dtree,0.9569183855215856,0.5871514728733352,0.9569183855215856,0.6307645646487496,0.9569183855215856,0.5731168551166624,0.9569183855215856,0.5731168551166624,0.9569183855215856,0.9340236857563348,0.9892295963803964,0.00661316336084705,0.06210777785070145,0.00661316336084705,0.09181240657932813,0.00661316336084705,0.06154430184236252,0.00661316336084705,0.06154430184236252,0.00661316336084705,0.01175145914216787,0.0016532908402117534
arb_mdic_gnb,0.8957310531400609,0.5498059201989368,0.8957310531400609,0.651430447390271,0.8957310531400609,0.630621197507337,0.8957310531400609,0.630621197507337,0.8957310531400609,0.908754602591489,0.9739327632850152,0.028194799100919307,0.062195722101188074,0.0281947991009193,0.04652275296623284,0.028194799100919307,0.06573553897924726,0.028194799100919307,0.06573553897924728,0.028194799100919307,0.011691966151179569,0.007048699775229827
arb_mdic_knn,0.9616304177584024,0.7514845054812644,0.9616304177584024,0.8373824492677651,0.9616304177584024,0.7240144488574586,0.9616304177584024,0.7240144488574586,0.9616304177584024,0.949894455664046,0.9904076044396004,0.007487453920912462,0.06599915886845488,0.007487453920912461,0.09140894211470788,0.007487453920912462,0.07411559917205048,0.007487453920912462,0.07411559917205048,0.007487453920912462,0.010461305619005734,0.001871863480228118
arb_mdic_mlp,0.9579943968158712,0.7063559717866259,0.9579943968158712,0.8537144599755621,0.9579943968158712,0.6664433117750451,0.9579943968158712,0.6664433117750451,0.9579943968158712,0.9325890279726714,0.9894985992039677,0.007963035244812296,0.07380416738780057,0.007963035244812296,0.10275266937939956,0.007963035244812296,0.07964572866111856,0.007963035244812296,0.07964572866111858,0.007963035244812296,0.012979036857130649,0.0019907588112030787
arb_mdic_svc,0.9421194318865252,0.4553717409997581,0.9421194318865252,0.5889515365188449,0.9421194318865252,0.4709128084154847,0.9421194318865252,0.4709128084154847,0.9421194318865252,0.9290049060609662,0.9855298579716312,0.009013621781654251,0.05932522867221773,0.009013621781654256,0.1376680727529599,0.009013621781654251,0.07635348750298425,0.009013621781654251,0.07635348750298425,0.009013621781654251,0.012661217081350215,0.002253405445413555
borda,0.9569183855215856,0.5871514728733352,0.9569183855215856,0.6307645646487496,0.9569183855215856,0.5731168551166624,0.9569183855215856,0.5731168551166624,0.9569183855215856,0.9340236857563348,0.9892295963803964,0.00661316336084705,0.06210777785070145,0.00661316336084705,0.09181240657932813,0.00661316336084705,0.06154430184236252,0.00661316336084705,0.06154430184236252,0.00661316336084705,0.01175145914216787,0.0016532908402117534
cmb_dtree,0.3771192892117523,0.4576101538123402,0.3771192892117523,0.5111814272908295,0.3771192892117523,0.7232790051864829,0.3771192892117523,0.7232790051864829,0.3771192892117523,0.8633735987150666,0.8442798223029384,0.2758955733952382,0.1181923677940164,0.2758955733952382,0.08277831024454599,0.2758955733952382,0.09218432976251778,0.2758955733952382,0.09218432976251777,0.2758955733952382,0.05594135324190135,0.06897389334880955
cmb_gnb,0.9412602583465144,0.4303277139141723,0.9412602583465144,0.5415112643086644,0.9412602583465144,0.43705810250937177,0.9412602583465144,0.43705810250937177,0.9412602583465144,0.9244741789957722,0.9853150645866284,0.008828700493583641,0.05589466862855656,0.008828700493583641,0.1335841380626179,0.008828700493583641,0.07080506491337678,0.008828700493583641,0.07080506491337678,0.008828700493583641,0.012551598259753787,0.002207175123395901
cmb_knn,0.7488519075815181,0.4803024114945742,0.7488519075815181,0.4243399846527581,0.7488519075815181,0.8540918604667205,0.7488519075815181,0.8540918604667205,0.7488519075815181,0.9459467281290228,0.9372129768953796,0.05981286362787446,0.0370030339370675,0.05981286362787445,0.0277893498002521,0.05981286362787446,0.0532678833993768,0.05981286362787446,0.0532678833993768,0.05981286362787446,0.012394808504781616,0.014953215906968615
cmb_mlp,0.5833144954702169,0.3770157058624065,0.5833144954702169,0.3596651946209793,0.5833144954702169,0.825137161723288,0.5833144954702169,0.8251371617232879,0.5833144954702169,0.9145046724786776,0.8958286238675541,0.035996503615428825,0.02450056346428041,0.035996503615428825,0.01874379511420533,0.035996503615428825,0.0533773941689925,0.035996503615428825,0.053377394168992495,0.035996503615428825,0.0076026711273753066,0.008999125903857206
cmb_svc,0.6121575270356829,0.386516212948132,0.6121575270356829,0.3597960853716672,0.6121575270356829,0.8218924406877379,0.6121575270356829,0.8218924406877379,0.6121575270356829,0.9175544150012273,0.9030393817589208,0.03572073082047728,0.026379643632087325,0.03572073082047728,0.01993173121736891,0.03572073082047728,0.04745424466915993,0.03572073082047728,0.04745424466915992,0.03572073082047728,0.008111742828017715,0.008930182705119308
copeland,0.9423748064980682,0.457959685675678,0.9423748064980682,0.5897317205014166,0.9423748064980682,0.4786762472848296,0.9423748064980682,0.4786762472848296,0.9423748064980682,0.9294815261494564,0.9855937016245168,0.008638873049226984,0.05605851926916014,0.008638873049226989,0.13435180830865184,0.008638873049226984,0.07391443744183138,0.008638873049226984,0.07391443744183138,0.008638873049226984,0.012343875925624295,0.0021597182623067407
dowdall,0.9558042805106703,0.6667790802340027,0.9558042805106703,0.8318159441579124,0.9558042805106703,0.6212276153066105,0.9558042805106703,0.6212276153066104,0.9558042805106703,0.9261505792008984,0.9889510701276676,0.007800147006425155,0.07487964537151609,0.007800147006425158,0.11801662022012205,0.007800147006425155,0.08000491937807501,0.007800147006425155,0.08000491937807502,0.007800147006425155,0.01279031547737065,0.0019500367516062879
dtree,0.9576989459453136,0.7800012366809203,0.9576989459453136,0.7967483559579732,0.9576989459453136,0.7839238405740382,0.9576989459453136,0.7839238405740382,0.9576989459453136,0.9580121544047882,0.9894247364863286,0.008000859197632255,0.06499599487815387,0.008000859197632252,0.07425115911109388,0.008000859197632255,0.07461761130314122,0.008000859197632255,0.07461761130314125,0.008000859197632255,0.010203393241687996,0.002000214799408063
gnb,0.8709211931385713,0.5576212021509067,0.8709211931385713,0.5820362145185713,0.8709211931385713,0.650581978037541,0.8709211931385713,0.650581978037541,0.8709211931385713,0.9176777102608948,0.9677302982846429,0.06748797827317206,0.10908682714202084,0.06748797827317209,0.10649995590637368,0.06748797827317206,0.09300075848450956,0.06748797827317206,0.0930007584845096,0.06748797827317206,0.021264371193963943,0.016871994568293008
knn,0.9537204316441782,0.6783502318597979,0.9537204316441782,0.7842658047674652,0.9537204316441782,0.6503957448033559,0.9537204316441782,0.6503957448033562,0.9537204316441782,0.93390254654447,0.9884301079110444,0.007928070064185559,0.07384457553377638,0.007928070064185562,0.1230471476731782,0.007928070064185559,0.07243457717164838,0.007928070064185559,0.07243457717164838,0.007928070064185559,0.009929993718338779,0.001982017516046384
mean,0.9428866914514517,0.4655611609780024,0.9428866914514517,0.6162709853347933,0.9428866914514517,0.4792548592702647,0.9428866914514517,0.4792548592702647,0.9428866914514517,0.9296148309275932,0.9857216728628628,0.008709779805306262,0.05615500208745985,0.008709779805306262,0.1304812962456302,0.008709779805306262,0.07217661100324077,0.008709779805306262,0.0721766110032408,0.008709779805306262,0.012527223126019251,0.0021774449513265585
median,0.9413331180915052,0.4312687824736708,0.9413331180915052,0.546470034465509,0.9413331180915052,0.43761870856997787,0.9413331180915052,0.4376187085699778,0.9413331180915052,0.9246771049477835,0.985333279522876,0.008702194724508925,0.05537449623563602,0.008702194724508925,0.13192236155593182,0.008702194724508925,0.07053112925944376,0.008702194724508925,0.07053112925944376,0.008702194724508925,0.012335690043166841,0.0021755486811272213
mlp,0.942498391572851,0.5631345375694697,0.942498391572851,0.62401709399061,0.942498391572851,0.5650961303838645,0.942498391572851,0.5650961303838645,0.942498391572851,0.9241211782883072,0.9856245978932128,0.01393342194711322,0.1142127171144337,0.01393342194711322,0.15417517743592998,0.01393342194711322,0.11652914166215615,0.01393342194711322,0.11652914166215615,0.01393342194711322,0.020126106325290456,0.003483355486778314
plurality,0.9574272311147332,0.6976621344241514,0.9574272311147332,0.8461662931958596,0.9574272311147332,0.6491415010720187,0.9574272311147332,0.6491415010720187,0.9574272311147332,0.9305316435326272,0.9893568077786832,0.008225089730023545,0.07011424156089838,0.008225089730023545,0.09432365987417098,0.008225089730023545,0.07577186014857562,0.008225089730023545,0.07577186014857562,0.008225089730023545,0.012714349297618948,0.0020562724325058858
simpson,0.9636585410512356,0.7915116087959342,0.9636585410512356,0.8360355995342674,0.9636585410512356,0.7816876230262488,0.9636585410512356,0.7816876230262488,0.9636585410512356,0.955837252314736,0.9909146352628092,0.00695318941258332,0.05017937886681522,0.006953189412583316,0.07263918146524999,0.00695318941258332,0.06207588089044237,0.00695318941258332,0.06207588089044237,0.00695318941258332,0.010477214979013407,0.0017382973531458374
svc,0.9122658534015438,0.3696699033381495,0.9122658534015438,0.5233771035152418,0.9122658534015438,0.33278911118286336,0.9122658534015438,0.33278911118286336,0.9122658534015438,0.8370017989632906,0.978066463350386,0.005280648093304068,0.038811309126741515,0.005280648093304061,0.055575698169792624,0.005280648093304068,0.03942536199321315,0.005280648093304068,0.03942536199321317,0.005280648093304068,0.010501420422949605,0.001320162023326024
