,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8892943179448453,0.8536112894579101,0.9243161913015884,0.9165992493751738,0.9328262374524056,0.7743963414634149,0.9328262374524056,0.026129091974709463,0.03535162363843348,0.018045369428016624,0.02267146650711549,0.02734287148088001,0.0670157257533065,0.02734287148088001
arb_md_gnb,0.8758858653201896,0.8676141556703727,0.9116605728496476,0.9398306133164728,0.8860392869505012,0.8491890243902442,0.8860392869505012,0.029561755901828617,0.03215956493807711,0.02208563964586805,0.02082427320902816,0.03647975283528427,0.05578539109077479,0.03647975283528427
arb_md_knn,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175502,0.07208758337494596,0.017073507900175502
arb_md_mlp,0.8611424018183368,0.8283685541878785,0.9037377420345061,0.9075384894373442,0.9011578400830738,0.7555792682926827,0.9011578400830738,0.03111490949946997,0.03842581384275474,0.02245483066334095,0.024929576127607284,0.037860341925196966,0.07402598100297686,0.037860341925196966
arb_md_svc,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175502,0.07208758337494596,0.017073507900175502
arb_mdi_dtree,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175502,0.07208758337494596,0.017073507900175502
arb_mdi_gnb,0.8321357619775646,0.7185598474871039,0.8935377955489967,0.8279939800361709,0.9707355486327448,0.4663841463414635,0.9707355486327448,0.023835764080578282,0.0369268921567985,0.014637288859959671,0.019392493117154016,0.01796704825522783,0.07085211475628547,0.01796704825522783
arb_mdi_knn,0.8851551990286411,0.8506707485922214,0.9212583041286604,0.9160106611284676,0.9272317410868812,0.7741097560975614,0.9272317410868812,0.02736863540908518,0.035988155496506136,0.01899434607699133,0.02273209560672256,0.0285206251945391,0.06638431116520344,0.0285206251945391
arb_mdi_mlp,0.8643907751745721,0.8284245149811311,0.9064688578452084,0.905609075073934,0.9083307372793352,0.7485182926829268,0.9083307372793352,0.030736282897562806,0.03737187625330159,0.021968290334603544,0.02348840173379008,0.03624769380972038,0.06956184258281305,0.03624769380972038
arb_mdi_svc,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175502,0.07208758337494596,0.017073507900175502
