,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7785234899328859,0.6656504065040649,0.8571428571428571,0.8048780487804879,0.9166666666666666,0.4146341463414634,0.9166666666666666
1,0.7449664429530202,0.6425022583559169,0.8318584070796461,0.7966101694915254,0.8703703703703703,0.4146341463414634,0.8703703703703703
2,0.7718120805369127,0.6761517615176151,0.8495575221238938,0.8135593220338984,0.8888888888888888,0.4634146341463415,0.8888888888888888
3,0.7986577181208053,0.7249322493224932,0.8648648648648649,0.8421052631578947,0.8888888888888888,0.5609756097560976,0.8888888888888888
4,0.8040540540540541,0.7366081604741281,0.8675799086757991,0.8482142857142857,0.8878504672897196,0.5853658536585366,0.8878504672897196
5,0.777027027027027,0.6803054479142923,0.8533333333333333,0.8135593220338984,0.897196261682243,0.4634146341463415,0.897196261682243
6,0.8040540540540541,0.7140414862092546,0.8711111111111112,0.8305084745762712,0.9158878504672897,0.5121951219512195,0.9158878504672897
7,0.7891156462585034,0.7064252336448598,0.8597285067873303,0.8333333333333334,0.8878504672897196,0.525,0.8878504672897196
8,0.7414965986394558,0.6267523364485981,0.831858407079646,0.7899159663865546,0.8785046728971962,0.375,0.8785046728971962
9,0.7687074829931972,0.6924065420560748,0.8440366972477064,0.8288288288288288,0.8598130841121495,0.525,0.8598130841121495
10,0.7315436241610739,0.6181120144534777,0.8245614035087719,0.7833333333333333,0.8703703703703703,0.36585365853658536,0.8703703703703703
11,0.7449664429530202,0.6198057813911473,0.8362068965517242,0.782258064516129,0.8981481481481481,0.34146341463414637,0.8981481481481481
12,0.785234899328859,0.6778455284552845,0.8608695652173913,0.8114754098360656,0.9166666666666666,0.43902439024390244,0.9166666666666666
13,0.8053691275167785,0.6917344173441734,0.8755364806866952,0.816,0.9444444444444444,0.43902439024390244,0.9444444444444444
14,0.7567567567567568,0.6512423068155915,0.8407079646017699,0.7983193277310925,0.8878504672897196,0.4146341463414634,0.8878504672897196
15,0.7905405405405406,0.6971734670617734,0.8622222222222222,0.8220338983050848,0.9065420560747663,0.4878048780487805,0.9065420560747663
16,0.7432432432432432,0.6343742876681102,0.831858407079646,0.7899159663865546,0.8785046728971962,0.3902439024390244,0.8785046728971962
17,0.7959183673469388,0.7110981308411215,0.8648648648648648,0.8347826086956521,0.897196261682243,0.525,0.897196261682243
18,0.7551020408163265,0.6674065420560747,0.8363636363636363,0.8141592920353983,0.8598130841121495,0.475,0.8598130841121495
19,0.7959183673469388,0.6954439252336448,0.8672566371681415,0.8235294117647058,0.9158878504672897,0.475,0.9158878504672897
20,0.7718120805369127,0.6458897922312556,0.8547008547008547,0.7936507936507936,0.9259259259259259,0.36585365853658536,0.9259259259259259
21,0.785234899328859,0.7005420054200542,0.8571428571428572,0.8275862068965517,0.8888888888888888,0.5121951219512195,0.8888888888888888
22,0.7986577181208053,0.6871047877145438,0.8706896551724138,0.8145161290322581,0.9351851851851852,0.43902439024390244,0.9351851851851852
23,0.785234899328859,0.6627145438121047,0.8632478632478632,0.8015873015873016,0.9351851851851852,0.3902439024390244,0.9351851851851852
24,0.8040540540540541,0.7215637109642125,0.8699551569506727,0.8362068965517241,0.9065420560747663,0.5365853658536586,0.9065420560747663
25,0.777027027027027,0.68782767266925,0.8520179372197308,0.8189655172413793,0.8878504672897196,0.4878048780487805,0.8878504672897196
26,0.7297297297297297,0.6175062685206292,0.8230088495575221,0.7815126050420168,0.8691588785046729,0.36585365853658536,0.8691588785046729
27,0.7482993197278912,0.6235981308411215,0.8384279475982532,0.7868852459016393,0.897196261682243,0.35,0.897196261682243
28,0.7687074829931972,0.6689252336448598,0.8482142857142857,0.811965811965812,0.8878504672897196,0.45,0.8878504672897196
29,0.7278911564625851,0.6174065420560748,0.8214285714285714,0.7863247863247863,0.8598130841121495,0.375,0.8598130841121495
30,0.825503355704698,0.728319783197832,0.8869565217391304,0.8360655737704918,0.9444444444444444,0.5121951219512195,0.9444444444444444
31,0.7986577181208053,0.7098012646793135,0.8672566371681415,0.8305084745762712,0.9074074074074074,0.5121951219512195,0.9074074074074074
32,0.7583892617449665,0.6139340560072268,0.8487394957983193,0.7769230769230769,0.9351851851851852,0.2926829268292683,0.9351851851851852
