,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4782608695652174,0.2516339869281045,0.4782608695652174,0.2296296296296296,0.4782608695652174,0.28174603174603174,0.4782608695652174,0.28174603174603174,0.4782608695652174,0.8781746031746032,0.8956521739130435
1,0.43478260869565216,0.20833333333333334,0.43478260869565216,0.19675925925925927,0.43478260869565216,0.22321428571428573,0.43478260869565216,0.22321428571428573,0.43478260869565216,0.8773809523809524,0.8869565217391304
2,0.4782608695652174,0.40944240944240945,0.4782608695652174,0.3944444444444444,0.4782608695652174,0.44940476190476186,0.4782608695652174,0.44940476190476186,0.4782608695652174,0.8839285714285715,0.8956521739130435
3,0.45454545454545453,0.2948717948717949,0.45454545454545453,0.3055555555555556,0.45454545454545453,0.28571428571428575,0.45454545454545453,0.28571428571428575,0.45454545454545453,0.8836466165413533,0.8909090909090909
4,0.4090909090909091,0.17222222222222225,0.4090909090909091,0.17307692307692304,0.4090909090909091,0.20833333333333334,0.4090909090909091,0.20833333333333334,0.4090909090909091,0.8686507936507937,0.8818181818181818
5,0.36363636363636365,0.17496229260935145,0.36363636363636365,0.17592592592592593,0.36363636363636365,0.1755952380952381,0.36363636363636365,0.1755952380952381,0.36363636363636365,0.8623015873015873,0.8727272727272727
6,0.2857142857142857,0.13333333333333333,0.2857142857142857,0.125,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.8379699248120301,0.8571428571428571
7,0.5,0.22023809523809523,0.5,0.20634920634920637,0.5,0.23809523809523805,0.5,0.23809523809523805,0.5,0.8869572120346114,0.9
8,0.6,0.2583333333333333,0.6,0.23611111111111108,0.6,0.2857142857142857,0.6,0.2857142857142857,0.6,0.9095816464237517,0.92
9,0.631578947368421,0.42361111111111116,0.631578947368421,0.42962962962962964,0.631578947368421,0.42857142857142855,0.631578947368421,0.42857142857142855,0.631578947368421,0.920751633986928,0.9263157894736842
10,0.5652173913043478,0.3449074074074074,0.5652173913043478,0.3768939393939394,0.5652173913043478,0.3541666666666667,0.5652173913043478,0.3541666666666667,0.5652173913043478,0.9011904761904762,0.9130434782608695
11,0.5217391304347826,0.2583333333333333,0.5217391304347826,0.25396825396825395,0.5217391304347826,0.26785714285714285,0.5217391304347826,0.26785714285714285,0.5217391304347826,0.9028048340548341,0.9043478260869565
12,0.6086956521739131,0.36111111111111116,0.6086956521739131,0.3680555555555556,0.6086956521739131,0.3759920634920635,0.6086956521739131,0.3759920634920635,0.6086956521739131,0.9052579365079364,0.9217391304347826
13,0.6363636363636364,0.353921568627451,0.6363636363636364,0.3101851851851852,0.6363636363636364,0.45535714285714285,0.6363636363636364,0.45535714285714285,0.6363636363636364,0.9214285714285714,0.9272727272727272
14,0.5,0.38901458019105073,0.5,0.45,0.5,0.4275793650793651,0.5,0.42757936507936506,0.5,0.8904761904761904,0.9
15,0.5909090909090909,0.3093137254901961,0.5909090909090909,0.26666666666666666,0.5909090909090909,0.43452380952380953,0.5909090909090909,0.43452380952380953,0.5909090909090909,0.9079365079365079,0.9181818181818182
16,0.38095238095238093,0.32857142857142857,0.38095238095238093,0.3244047619047619,0.38095238095238093,0.3333333333333333,0.38095238095238093,0.3333333333333333,0.38095238095238093,0.862218045112782,0.8761904761904762
17,0.5,0.3236111111111111,0.5,0.32407407407407407,0.5,0.38095238095238093,0.5,0.38095238095238093,0.5,0.9001349527665318,0.9
18,0.65,0.38725490196078427,0.65,0.3666666666666667,0.65,0.4523809523809524,0.65,0.4523809523809524,0.65,0.926450742240216,0.93
19,0.5789473684210527,0.24074074074074073,0.5789473684210527,0.2393939393939394,0.5789473684210527,0.2619047619047619,0.5789473684210527,0.2619047619047619,0.5789473684210527,0.9027777777777777,0.9157894736842105
20,0.4782608695652174,0.28333333333333327,0.4782608695652174,0.2638888888888889,0.4782608695652174,0.30952380952380953,0.4782608695652174,0.30952380952380953,0.4782608695652174,0.8867063492063493,0.8956521739130435
21,0.4782608695652174,0.28375350140056027,0.4782608695652174,0.26719576719576715,0.4782608695652174,0.30654761904761907,0.4782608695652174,0.30654761904761907,0.4782608695652174,0.8867063492063493,0.8956521739130435
22,0.43478260869565216,0.24883286647992528,0.43478260869565216,0.23611111111111108,0.43478260869565216,0.28571428571428575,0.43478260869565216,0.28571428571428575,0.43478260869565216,0.8780753968253968,0.8869565217391304
23,0.4090909090909091,0.18333333333333335,0.4090909090909091,0.2564102564102564,0.4090909090909091,0.20833333333333334,0.4090909090909091,0.20833333333333334,0.4090909090909091,0.8761487050960736,0.8818181818181818
24,0.5454545454545454,0.3611111111111111,0.5454545454545454,0.33134920634920634,0.5454545454545454,0.44841269841269843,0.5454545454545454,0.4484126984126984,0.5454545454545454,0.90031328320802,0.9090909090909091
25,0.4090909090909091,0.27478632478632475,0.4090909090909091,0.373015873015873,0.4090909090909091,0.2341269841269841,0.4090909090909091,0.2341269841269841,0.4090909090909091,0.8765873015873016,0.8818181818181818
26,0.42857142857142855,0.19327731092436973,0.42857142857142855,0.17857142857142858,0.42857142857142855,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.42857142857142855,0.8700640490114174,0.8857142857142857
27,0.25,0.15018315018315018,0.25,0.13888888888888887,0.25,0.2619047619047619,0.25,0.2619047619047619,0.25,0.8481781376518218,0.85
28,0.5,0.23725490196078428,0.5,0.2833333333333333,0.5,0.2380952380952381,0.5,0.2380952380952381,0.5,0.9001349527665318,0.9
29,0.47368421052631576,0.2954248366013072,0.47368421052631576,0.29444444444444445,0.47368421052631576,0.35714285714285715,0.47368421052631576,0.35714285714285715,0.47368421052631576,0.8837145969498911,0.8947368421052632
30,0.43478260869565216,0.2496031746031746,0.43478260869565216,0.24206349206349206,0.43478260869565216,0.28571428571428575,0.43478260869565216,0.28571428571428575,0.43478260869565216,0.8819444444444445,0.8869565217391304
31,0.391304347826087,0.1994047619047619,0.391304347826087,0.1994047619047619,0.391304347826087,0.1994047619047619,0.391304347826087,0.1994047619047619,0.391304347826087,0.8719246031746032,0.8782608695652174
32,0.34782608695652173,0.2507936507936508,0.34782608695652173,0.25396825396825395,0.34782608695652173,0.24801587301587302,0.34782608695652173,0.24801587301587302,0.34782608695652173,0.8572420634920634,0.8695652173913043
