,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4244515835042154,0.22177366079249047,0.4244515835042154,0.21004480855980914,0.4244515835042154,0.274275793650794,0.4244515835042154,0.274275793650794,0.4244515835042154,0.8597263312094967,0.8848903167008427,0.1426720080618685,0.141270021457323,0.1426720080618685,0.14737092836013335,0.1426720080618685,0.11946437918220505,0.1426720080618685,0.11946437918220505,0.1426720080618685,0.029010510178360264,0.02853440161237371
knn,0.6027692799191658,0.429447592812531,0.6027692799191658,0.43236631424131433,0.6027692799191658,0.46210317460317446,0.6027692799191658,0.46210317460317446,0.6027692799191658,0.9043717425362162,0.9205538559838335,0.1032763947954916,0.11615276314785372,0.1032763947954916,0.12792753996065245,0.1032763947954916,0.11896734172707527,0.1032763947954916,0.11896734172707527,0.1032763947954916,0.024780121071803073,0.020655278959098314
svc,0.5891824719902522,0.4041208714435532,0.5891824719902522,0.4144474258040436,0.5891824719902522,0.4360119047619046,0.5891824719902522,0.4360119047619046,0.5891824719902522,0.8979023092705366,0.9178364943980509,0.12007330628334001,0.15679727418474354,0.12007330628334001,0.16282228606189975,0.12007330628334001,0.1522152822381512,0.12007330628334001,0.1522152822381512,0.12007330628334001,0.030141803163860798,0.024014661256668006
dtree,0.6092996374335048,0.5404811702029195,0.6092996374335048,0.5575762848262852,0.6092996374335048,0.5789682539682539,0.6092996374335048,0.578968253968254,0.6092996374335048,0.9119695916828268,0.9218599274867016,0.11184076456074019,0.14907732410601027,0.11184076456074019,0.1608275193623275,0.11184076456074019,0.1521453508853467,0.11184076456074019,0.15214535088534664,0.11184076456074019,0.025334404098383632,0.02236815291214803
gnb,0.4007668281375375,0.32744015654822406,0.4007668281375375,0.35353383158665674,0.4007668281375375,0.4152480158730157,0.4007668281375375,0.41524801587301563,0.4007668281375375,0.872469302126036,0.8801533656275073,0.1491002702323859,0.13016990649192045,0.1491002702323859,0.13395797650901795,0.1491002702323859,0.11456848590632387,0.1491002702323859,0.11456848590632389,0.1491002702323859,0.021099221448215712,0.02982005404647718
dowdall,0.6352507008628292,0.48110787250407283,0.6352507008628292,0.4921362073598914,0.6352507008628292,0.5065873015873015,0.6352507008628292,0.5065873015873015,0.6352507008628292,0.909828139553372,0.9270501401725663,0.10436403558699381,0.13933127429329425,0.10436403558699381,0.1462474489302763,0.10436403558699381,0.13648859257926352,0.10436403558699381,0.13648859257926352,0.10436403558699381,0.025273465917973734,0.020872807117398758
plurality,0.4781413117774674,0.2739748779452005,0.4781413117774674,0.2774021195307961,0.4781413117774674,0.3077678571428571,0.4781413117774674,0.3077678571428571,0.4781413117774674,0.8845925806935868,0.8956282623554938,0.08952231739011446,0.09730507881578442,0.08952231739011446,0.10770504743396715,0.08952231739011446,0.10420715779673932,0.08952231739011446,0.10420715779673931,0.08952231739011446,0.019691952917830022,0.01790446347802291
borda,0.5536156151247682,0.30142281322718356,0.5536156151247682,0.3198159893599218,0.5536156151247682,0.3312698412698412,0.5536156151247682,0.3312698412698412,0.5536156151247682,0.8860262515262515,0.9107231230249541,0.11184110279670623,0.08254068388240311,0.11184110279670623,0.08466819398498761,0.11184110279670623,0.07395395202497938,0.11184110279670623,0.07395395202497938,0.11184110279670623,0.028214009966489685,0.02236822055934123
simpson,0.6554527623406342,0.5450236085468452,0.6554527623406342,0.549596135346135,0.6554527623406342,0.577797619047619,0.6554527623406342,0.5777976190476188,0.6554527623406342,0.9192851053530232,0.9310905524681273,0.1003715803787658,0.11273133655488037,0.10037158037876583,0.12134382737863032,0.1003715803787658,0.11358092514681874,0.1003715803787658,0.11358092514681876,0.1003715803787658,0.024012108117363172,0.02007431607575314
