,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5652173913043478,0.5388888888888889,0.5652173913043478,0.5246031746031746,0.5652173913043478,0.6200396825396826,0.5652173913043478,0.6200396825396826,0.5652173913043478,0.9096500721500721,0.9130434782608695
1,0.5217391304347826,0.6,0.5217391304347826,0.5924603174603175,0.5217391304347826,0.6309523809523809,0.5217391304347826,0.6309523809523809,0.5217391304347826,0.8957341269841269,0.9043478260869565
2,0.5217391304347826,0.5238095238095238,0.5217391304347826,0.507936507936508,0.5217391304347826,0.570436507936508,0.5217391304347826,0.5704365079365079,0.5217391304347826,0.897420634920635,0.9043478260869565
3,0.7727272727272727,0.771062271062271,0.7727272727272727,0.753968253968254,0.7727272727272727,0.8581349206349208,0.7727272727272727,0.8581349206349206,0.7727272727272727,0.9555137844611529,0.9545454545454546
4,0.36363636363636365,0.35683760683760685,0.36363636363636365,0.3611111111111111,0.36363636363636365,0.39087301587301587,0.36363636363636365,0.39087301587301587,0.36363636363636365,0.8678153717627403,0.8727272727272727
5,0.5454545454545454,0.5591575091575093,0.5454545454545454,0.5722222222222222,0.5454545454545454,0.6795634920634921,0.5454545454545454,0.6795634920634921,0.5454545454545454,0.9095238095238095,0.9090909090909091
6,0.47619047619047616,0.5087301587301587,0.47619047619047616,0.5361111111111111,0.47619047619047616,0.6468253968253969,0.47619047619047616,0.6468253968253969,0.47619047619047616,0.8958646616541354,0.8952380952380953
7,0.45,0.39646464646464646,0.45,0.4138888888888889,0.45,0.4523809523809524,0.45,0.4523809523809524,0.45,0.887314439946019,0.89
8,0.5,0.4332556332556332,0.5,0.47222222222222227,0.5,0.4444444444444444,0.5,0.4444444444444444,0.5,0.9001349527665318,0.9
9,0.6842105263157895,0.705982905982906,0.6842105263157895,0.7083333333333334,0.6842105263157895,0.8571428571428571,0.6842105263157895,0.8571428571428572,0.6842105263157895,0.9392701525054467,0.9368421052631579
10,0.5652173913043478,0.48272283272283273,0.5652173913043478,0.47222222222222215,0.5652173913043478,0.5605158730158729,0.5652173913043478,0.560515873015873,0.5652173913043478,0.9128246753246754,0.9130434782608695
11,0.4782608695652174,0.5231990231990232,0.4782608695652174,0.513888888888889,0.4782608695652174,0.6071428571428571,0.4782608695652174,0.6071428571428571,0.4782608695652174,0.891991341991342,0.8956521739130435
12,0.5217391304347826,0.5353535353535354,0.5217391304347826,0.5277777777777778,0.5217391304347826,0.5992063492063492,0.5217391304347826,0.5992063492063492,0.5217391304347826,0.8974837662337661,0.9043478260869565
13,0.7272727272727273,0.7551892551892552,0.7272727272727273,0.7472222222222222,0.7272727272727273,0.8690476190476191,0.7272727272727273,0.8690476190476191,0.7272727272727273,0.9471804511278196,0.9454545454545454
14,0.4090909090909091,0.38247863247863245,0.4090909090909091,0.38888888888888884,0.4090909090909091,0.44642857142857145,0.4090909090909091,0.4464285714285714,0.4090909090909091,0.8777777777777778,0.8818181818181818
15,0.5909090909090909,0.5192307692307692,0.5909090909090909,0.5305555555555556,0.5909090909090909,0.5952380952380952,0.5909090909090909,0.5952380952380952,0.5909090909090909,0.9202380952380952,0.9181818181818182
16,0.3333333333333333,0.35000000000000003,0.3333333333333333,0.33055555555555555,0.3333333333333333,0.5158730158730159,0.3333333333333333,0.5158730158730159,0.3333333333333333,0.8632344750765802,0.8666666666666667
17,0.45,0.48333333333333334,0.45,0.48333333333333334,0.45,0.5952380952380952,0.45,0.5952380952380952,0.45,0.887314439946019,0.89
18,0.6,0.5964646464646464,0.6,0.6055555555555555,0.6,0.7777777777777778,0.6,0.7777777777777778,0.6,0.921727395411606,0.92
19,0.6842105263157895,0.7055555555555556,0.6842105263157895,0.7277777777777779,0.6842105263157895,0.8571428571428571,0.6842105263157895,0.8571428571428572,0.6842105263157895,0.9438997821350763,0.9368421052631579
20,0.6086956521739131,0.5785714285714285,0.6086956521739131,0.569047619047619,0.6086956521739131,0.6716269841269841,0.6086956521739131,0.6716269841269842,0.6086956521739131,0.9197059884559885,0.9217391304347826
21,0.5217391304347826,0.509018759018759,0.5217391304347826,0.49404761904761907,0.5217391304347826,0.5684523809523809,0.5217391304347826,0.5684523809523809,0.5217391304347826,0.9013528138528139,0.9043478260869565
22,0.5217391304347826,0.42264957264957265,0.5217391304347826,0.513888888888889,0.5217391304347826,0.42162698412698413,0.5217391304347826,0.42162698412698413,0.5217391304347826,0.9034992784992785,0.9043478260869565
23,0.7272727272727273,0.705982905982906,0.7272727272727273,0.7222222222222223,0.7272727272727273,0.8343253968253969,0.7272727272727273,0.8343253968253969,0.7272727272727273,0.9507936507936509,0.9454545454545454
24,0.6363636363636364,0.5827505827505827,0.6363636363636364,0.5972222222222222,0.6363636363636364,0.7271825396825397,0.6363636363636364,0.7271825396825397,0.6363636363636364,0.9344820384294068,0.9272727272727272
25,0.6363636363636364,0.6270202020202019,0.6363636363636364,0.625,0.6363636363636364,0.7242063492063493,0.6363636363636364,0.7242063492063492,0.6363636363636364,0.9242063492063491,0.9272727272727272
26,0.5714285714285714,0.5768065268065268,0.5714285714285714,0.5833333333333334,0.5714285714285714,0.6944444444444445,0.5714285714285714,0.6944444444444445,0.5714285714285714,0.91296992481203,0.9142857142857143
27,0.55,0.509018759018759,0.55,0.48055555555555557,0.55,0.6428571428571429,0.55,0.6428571428571429,0.55,0.907874890847027,0.91
28,0.65,0.6525641025641025,0.65,0.6333333333333333,0.65,0.8015873015873015,0.65,0.8015873015873015,0.65,0.926450742240216,0.93
29,0.631578947368421,0.6833333333333332,0.631578947368421,0.7222222222222223,0.631578947368421,0.8333333333333334,0.631578947368421,0.8333333333333334,0.631578947368421,0.9305555555555555,0.9263157894736842
30,0.6521739130434783,0.6333333333333333,0.6521739130434783,0.6134920634920634,0.6521739130434783,0.6994047619047619,0.6521739130434783,0.6994047619047619,0.6521739130434783,0.9280393217893218,0.9304347826086956
31,0.391304347826087,0.2619047619047619,0.391304347826087,0.27777777777777773,0.391304347826087,0.26587301587301587,0.391304347826087,0.26587301587301587,0.391304347826087,0.8771103896103897,0.8782608695652174
32,0.5217391304347826,0.5277777777777778,0.5217391304347826,0.5166666666666667,0.5217391304347826,0.5962301587301587,0.5217391304347826,0.5962301587301587,0.5217391304347826,0.9020472582972583,0.9043478260869565
33,0.8181818181818182,0.8266178266178265,0.8181818181818182,0.8194444444444445,0.8181818181818182,0.8482142857142857,0.8181818181818182,0.8482142857142857,0.8181818181818182,0.9634502923976608,0.9636363636363636
34,0.3181818181818182,0.2341269841269841,0.3181818181818182,0.24801587301587302,0.3181818181818182,0.22718253968253968,0.3181818181818182,0.22718253968253968,0.3181818181818182,0.856704260651629,0.8636363636363636
35,0.5,0.4115384615384616,0.5,0.47222222222222227,0.5,0.4593253968253968,0.5,0.4593253968253968,0.5,0.9043650793650794,0.9
36,0.38095238095238093,0.3957264957264957,0.38095238095238093,0.38888888888888884,0.38095238095238093,0.5396825396825397,0.38095238095238093,0.5396825396825397,0.38095238095238093,0.8715678084099138,0.8761904761904762
37,0.45,0.31068931068931066,0.45,0.3333333333333333,0.45,0.30952380952380953,0.45,0.30952380952380953,0.45,0.8862824482019529,0.89
38,0.55,0.4712509712509712,0.55,0.4861111111111111,0.55,0.5,0.55,0.5,0.55,0.9089068825910931,0.91
39,0.5789473684210527,0.5601010101010101,0.5789473684210527,0.5444444444444444,0.5789473684210527,0.6666666666666666,0.5789473684210527,0.6666666666666666,0.5789473684210527,0.9161220043572985,0.9157894736842105
40,0.43478260869565216,0.4745310245310246,0.43478260869565216,0.5069444444444444,0.43478260869565216,0.5575396825396826,0.43478260869565216,0.5575396825396826,0.43478260869565216,0.8907377344877344,0.8869565217391304
41,0.43478260869565216,0.4198717948717949,0.43478260869565216,0.39444444444444443,0.43478260869565216,0.5267857142857143,0.43478260869565216,0.5267857142857143,0.43478260869565216,0.8804834054834054,0.8869565217391304
42,0.43478260869565216,0.45708180708180707,0.43478260869565216,0.5055555555555555,0.43478260869565216,0.5228174603174603,0.43478260869565216,0.5228174603174603,0.43478260869565216,0.8802218614718615,0.8869565217391304
43,0.6363636363636364,0.6782106782106782,0.6363636363636364,0.6875,0.6363636363636364,0.7648809523809524,0.6363636363636364,0.7648809523809524,0.6363636363636364,0.9249582289055973,0.9272727272727272
44,0.5454545454545454,0.5311355311355311,0.5454545454545454,0.5111111111111111,0.5454545454545454,0.6369047619047619,0.5454545454545454,0.6369047619047619,0.5454545454545454,0.9051587301587302,0.9090909090909091
45,0.6363636363636364,0.6944444444444443,0.6363636363636364,0.6773809523809523,0.6363636363636364,0.7589285714285715,0.6363636363636364,0.7589285714285715,0.6363636363636364,0.921031746031746,0.9272727272727272
46,0.47619047619047616,0.5333333333333333,0.47619047619047616,0.5750000000000001,0.47619047619047616,0.5873015873015873,0.47619047619047616,0.5873015873015873,0.47619047619047616,0.8922932330827068,0.8952380952380953
47,0.6,0.6136752136752136,0.6,0.5833333333333334,0.6,0.8095238095238096,0.6,0.8095238095238094,0.6,0.9176788124156546,0.92
48,0.45,0.38838383838383833,0.45,0.4388888888888889,0.45,0.42063492063492064,0.45,0.42063492063492064,0.45,0.8913630229419703,0.89
49,0.5789473684210527,0.6388888888888888,0.5789473684210527,0.65,0.5789473684210527,0.6666666666666666,0.5789473684210527,0.6666666666666666,0.5789473684210527,0.9120370370370371,0.9157894736842105
50,0.4782608695652174,0.5152777777777777,0.4782608695652174,0.5180555555555556,0.4782608695652174,0.5406746031746031,0.4782608695652174,0.5406746031746031,0.4782608695652174,0.8874007936507936,0.8956521739130435
51,0.5217391304347826,0.5121933621933622,0.5217391304347826,0.5194444444444445,0.5217391304347826,0.6309523809523809,0.5217391304347826,0.6309523809523809,0.5217391304347826,0.9080627705627705,0.9043478260869565
52,0.5217391304347826,0.4860805860805861,0.5217391304347826,0.5000000000000001,0.5217391304347826,0.5674603174603174,0.5217391304347826,0.5674603174603174,0.5217391304347826,0.9048881673881674,0.9043478260869565
53,0.7727272727272727,0.7817460317460316,0.7727272727272727,0.7817460317460317,0.7727272727272727,0.8928571428571429,0.7727272727272727,0.8928571428571428,0.7727272727272727,0.9563492063492064,0.9545454545454546
54,0.5,0.4639249639249639,0.5,0.45833333333333326,0.5,0.5992063492063492,0.5,0.5992063492063492,0.5,0.8995614035087719,0.9
55,0.5,0.5476190476190476,0.5,0.5305555555555556,0.5,0.6934523809523809,0.5,0.6934523809523809,0.5,0.8976190476190476,0.9
56,0.5238095238095238,0.5760683760683761,0.5238095238095238,0.5555555555555555,0.5238095238095238,0.6706349206349206,0.5238095238095238,0.6706349206349206,0.5238095238095238,0.894360902255639,0.9047619047619048
57,0.4,0.37222222222222223,0.4000000000000001,0.39999999999999997,0.4,0.42857142857142855,0.4,0.42857142857142855,0.4,0.8785425101214575,0.88
58,0.5,0.4873737373737373,0.5,0.49999999999999994,0.5,0.5873015873015873,0.5,0.5873015873015873,0.5,0.9031515440184171,0.9
