,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6811125209442556,0.24672779919225493,0.6811125209442556,0.2664906798627556,0.6811125209442556,0.2414539853943569,0.6811125209442556,0.2414539853943569,0.6811125209442556,0.8787995244968902,0.9394789386494479,0.02860225966814594,0.04120258022110894,0.028602259668145946,0.05465782848143614,0.02860225966814594,0.036354849063792556,0.02860225966814594,0.036354849063792556,0.02860225966814594,0.012820525864987971,0.006721950582128438
knn,0.6946701273428374,0.21891689016938326,0.6946701273428374,0.2653600091437877,0.6946701273428374,0.21527642857220045,0.6946701273428374,0.21527642857220045,0.6946701273428374,0.8668768283525878,0.9420300291059495,0.025139504790888615,0.04311059835301824,0.025139504790888605,0.0727205014825186,0.025139504790888615,0.034220054528765156,0.025139504790888615,0.034220054528765156,0.025139504790888615,0.014313250952757437,0.006312387005912439
svc,0.6997466506202931,0.15381034667975768,0.6997466506202931,0.2049752165294528,0.6997466506202931,0.1730234366700632,0.6997466506202931,0.1730234366700632,0.6997466506202931,0.8458967913844624,0.9429948463275041,0.011126759065304912,0.027715171390196292,0.011126759065304918,0.09103572333784768,0.011126759065304912,0.01966788786323197,0.011126759065304912,0.01966788786323197,0.011126759065304912,0.012563738440803225,0.004600017709107139
dtree,0.6037430663859898,0.23089097241987389,0.6037430663859898,0.23116543414559967,0.6037430663859898,0.23524217341459297,0.6037430663859898,0.24205917075479738,0.6044953704076922,0.8780964156259273,0.9249290890580832,0.036114799314312565,0.04338655749641295,0.036114799314312565,0.042471991217240615,0.036114799314312565,0.049263918235155656,0.036114799314312565,0.04949575613494032,0.036363410741449526,0.014708808608020603,0.008628929727792488
gnb,0.07483168637214223,0.08071391816609964,0.07483168637214223,0.16859920498135023,0.07483168637214223,0.1708868389193469,0.07483168637214223,0.18893868623280263,0.07685764907281717,0.8466656232588609,0.8245921919155502,0.020529864965236073,0.027481549648164138,0.02052986496523607,0.08301956006696425,0.020529864965236073,0.0704799394264801,0.020529864965236073,0.07868802492955891,0.02127426784460753,0.011258400257339735,0.014862827104412368
dowdall,0.7080944357693919,0.20616087734775035,0.7080944357693919,0.2772092769424763,0.7080944357693919,0.20703769287677118,0.7080944357693919,0.20703769287677118,0.7080944357693919,0.8618508086943506,0.9445713710479037,0.01802577928957389,0.03567320591033649,0.018025779289573888,0.07817186511352034,0.01802577928957389,0.027057735427844166,0.01802577928957389,0.027057735427844162,0.01802577928957389,0.013199407837491144,0.005302900553764921
plurality,0.7048914207651498,0.21170730329406467,0.7048914207651498,0.2743624496122804,0.7048914207651498,0.21059137423510854,0.7048914207651498,0.21059137423510854,0.7048914207651498,0.8645323729691029,0.9440098807177073,0.01767138723445138,0.03530709854031385,0.01767138723445137,0.07168990503494012,0.01767138723445138,0.027817733884708522,0.01767138723445138,0.027817733884708522,0.01767138723445138,0.012710477931342059,0.00481830999506588
borda,0.6942319792059627,0.13727507483359802,0.6942319792059627,0.13351421292368237,0.6942319792059627,0.16353566302230413,0.6942319792059627,0.16353566302230413,0.6942319792059627,0.8420610934293282,0.9419685850314689,0.008428370089900649,0.019826004134624275,0.008428370089900647,0.05228601811041162,0.008428370089900649,0.0160809360658378,0.008428370089900649,0.0160809360658378,0.008428370089900649,0.011544506658235379,0.004190110644557132
simpson,0.7044066567723566,0.25482850605632495,0.7044066567723566,0.28424369570754243,0.7044066567723566,0.24848768865981785,0.7044066567723566,0.24848768865981785,0.7044066567723566,0.8825336154199218,0.9439476369904792,0.026431672847242196,0.04395799077802065,0.026431672847242193,0.06150770603360021,0.026431672847242196,0.03883094682563204,0.026431672847242196,0.03883094682563203,0.026431672847242196,0.013657263551775756,0.00573681530188129
copeland,0.68164774162024,0.22607067658767768,0.68164774162024,0.28200452760567474,0.68164774162024,0.22504334985871544,0.68164774162024,0.2250433498587154,0.68164774162024,0.8743837632499469,0.9396205355924375,0.02509677201089889,0.042064368311234994,0.02509677201089889,0.06569262619505457,0.02509677201089889,0.04548342507884982,0.02509677201089889,0.04548342507884983,0.02509677201089889,0.012783034484023693,0.0057620151897288426
cmb_gnb,0.7016078000517338,0.18460089478889813,0.7016078000517338,0.2545796771793234,0.7016078000517338,0.19178588879647374,0.7016078000517338,0.19178588879647374,0.7016078000517338,0.8543375930858427,0.9433616978858427,0.01407004322215786,0.02962638124574092,0.014070043222157854,0.08225344883330575,0.01407004322215786,0.022608641701230472,0.01407004322215786,0.022608641701230475,0.01407004322215786,0.012234256526291497,0.004699170706439211
cmb_svc,0.379609488066195,0.2082107596348221,0.379609488066195,0.2409019910446015,0.379609488066195,0.26063135574380886,0.379609488066195,0.3070233211692279,0.39773548731380687,0.8888897887438373,0.885891617756908,0.03796089816413137,0.023888040461228794,0.03796089816413136,0.019594748993869322,0.03796089816413137,0.06813250953919055,0.03796089816413137,0.08773422589373917,0.04285458072908477,0.008999182701443488,0.008951961888194297
cmb_knn,0.4043129359681171,0.22156208482861792,0.4043129359681171,0.24805097568400536,0.4043129359681171,0.27150370199395846,0.4043129359681171,0.31794236505610357,0.42886502019538575,0.8930074914589413,0.8919411031859711,0.04206932563328665,0.027320850605337725,0.04206932563328664,0.021413626379601012,0.04206932563328665,0.06390884718436657,0.04206932563328665,0.08010004238989384,0.05093691086821425,0.00930593422226377,0.008582360291033608
cmb_dtree,0.08712493970350278,0.09800993601675323,0.08712493970350278,0.20833524275531182,0.08712493970350278,0.17424433042894713,0.08712493970350278,0.17424433042894708,0.08712493970350278,0.8462061714036159,0.8266998359705423,0.03277363134554332,0.031703830980861304,0.03277363134554332,0.06441685161660544,0.03277363134554332,0.07652865826435476,0.03277363134554332,0.07652865826435476,0.03277363134554332,0.010508968499388602,0.013735428611589795
cmb_mlp,0.4156090610161647,0.21922532697638109,0.4156090610161647,0.24536378171324594,0.4156090610161647,0.264682415446201,0.4156090610161647,0.3107813793542537,0.4346196695965381,0.8941146098409982,0.8929265695127374,0.04056319845032927,0.02419333121313606,0.04056319845032927,0.019370554740118822,0.04056319845032927,0.06250623761595643,0.04056319845032927,0.07593097988851638,0.04659504219395297,0.009182523438604913,0.008957419172525728
arb_svc_mdi,0.7052596259949081,0.20899410707215504,0.7052596259949081,0.27310692134496006,0.7052596259949081,0.20902082131229036,0.7052596259949081,0.20902082131229036,0.7052596259949081,0.8640622613501894,0.9440835217636588,0.0172772992729438,0.035549710792034395,0.017277299272943792,0.07783360202341455,0.0172772992729438,0.02796952948955249,0.0172772992729438,0.027969529489552492,0.0172772992729438,0.013368241565073657,0.0047131928625868125
arb_svc_md,0.6849805496488446,0.22303954162784045,0.6849805496488446,0.2750903396968461,0.6849805496488446,0.22294398976993451,0.6849805496488446,0.2229439897699345,0.6849805496488446,0.8729882044343991,0.9402870971981584,0.024457026584439438,0.04034375395350806,0.02445702658443943,0.06265737649865996,0.024457026584439438,0.04440720849739199,0.024457026584439438,0.044407208497392,0.024457026584439438,0.012995111904360632,0.005244152821390137
arb_svc_mdic,0.6979519421642422,0.22051966428562106,0.6979519421642422,0.27050450316888597,0.6979519421642422,0.2168078455744819,0.6979519421642422,0.2178429503408335,0.6980636077957917,0.8703708680924795,0.9427056598783814,0.022232024948064342,0.04125034156116552,0.02223202494806434,0.062165001939610776,0.022232024948064342,0.03748313069075507,0.022232024948064342,0.03736670051201971,0.022206567162416087,0.012899757573526422,0.0055666642985996405
