,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.3769633507853403,0.21290016604949863,0.3769633507853403,0.24373327610781712,0.3769633507853403,0.28530793996988113,0.3769633507853403,0.35753825920612153,0.4044943820224719,0.8837658416462765,0.8808988764044944
1,0.359375,0.22761968509306207,0.359375,0.25538812966788493,0.359375,0.27451316404424364,0.359375,0.27451316404424364,0.359375,0.8938682746069153,0.8932291666666666
2,0.4263157894736842,0.21786274949540255,0.42631578947368426,0.24089743589743587,0.4263157894736842,0.2325539630610514,0.4263157894736842,0.28758109550792477,0.45251396648044695,0.8863280081979216,0.8905027932960894
3,0.4031413612565445,0.2547715580364915,0.40314136125654454,0.26840938774310324,0.4031413612565445,0.3722693912170466,0.4031413612565445,0.3722693912170466,0.4031413612565445,0.9013238341496267,0.900523560209424
4,0.39361702127659576,0.23851947482809405,0.39361702127659576,0.25830347769774026,0.39361702127659576,0.30703337314569595,0.39361702127659576,0.37105813368546814,0.4134078212290503,0.8760198049094668,0.88268156424581
5,0.3617021276595745,0.1994651245213565,0.3617021276595745,0.23846153846153845,0.3617021276595745,0.20835949764521192,0.3617021276595745,0.20835949764521192,0.3617021276595745,0.8968467308443646,0.8936170212765957
6,0.39572192513368987,0.22633771457300872,0.39572192513368987,0.25990464872817814,0.39572192513368987,0.2531789638932496,0.39572192513368987,0.3135084384756141,0.42045454545454547,0.8901363142577946,0.884090909090909
7,0.34408602150537637,0.187977207977208,0.34408602150537637,0.22818828680897646,0.34408602150537637,0.19211051198628834,0.34408602150537637,0.24299655727691707,0.378698224852071,0.8787551623081757,0.8757396449704142
8,0.46236559139784944,0.2387990770903258,0.46236559139784944,0.25650665124349337,0.46236559139784944,0.2646918299092212,0.46236559139784944,0.3168046928916494,0.4777777777777778,0.8961314919079464,0.8955555555555555
9,0.45161290322580644,0.24260444843476023,0.45161290322580644,0.2536089394298349,0.45161290322580644,0.3916903662245277,0.45161290322580644,0.4733697237120722,0.4666666666666667,0.8918858648858837,0.8933333333333333
10,0.38219895287958117,0.1880855060578563,0.38219895287958117,0.22374218374218374,0.38219895287958117,0.20857740042581918,0.38219895287958117,0.2612663024292063,0.3989071038251366,0.8861961667028195,0.8797814207650273
11,0.3489583333333333,0.18546351346862852,0.3489583333333333,0.23204326557895055,0.3489583333333333,0.1765643662044971,0.3489583333333333,0.17656436620449706,0.3489583333333333,0.8958145028934881,0.8914930555555556
12,0.38421052631578945,0.1909608843537415,0.3842105263157894,0.21779506253951772,0.38421052631578945,0.22721174983988507,0.38421052631578945,0.28725782414307005,0.4147727272727273,0.8827651432923539,0.8829545454545454
