explained_variance,mean_absolute,mean_square,median_absolute,r2
-1.687538997430238e-14,0.21353192938824184,0.07671138206237296,0.15978277068338498,-1.465375423179823
0.0,0.2444064268889697,0.07234528981212869,0.3046418419803378,-0.16171656344927432
0.0,0.326966419321162,0.13646273190407832,0.3206510773660414,-0.40857944463036566
0.0,0.2918471129104183,0.11666834117024527,0.3305692063528649,-0.08740937318595043
0.0,0.23800114359725208,0.08415141016384156,0.24556726997985856,-0.08113084203598153
0.0,0.25840593641064147,0.0802566860546459,0.20127615853556863,-0.09455199997867236
5.551115123125783e-15,0.23596420418723196,0.07579296765411925,0.2605934536546922,-0.17484162343707954
0.0,0.29585092391508994,0.12444651917143582,0.34639082150230366,-0.04618429970164817
2.220446049250313e-16,0.22009917359396963,0.07201894147323928,0.17651772765883655,-0.0030355717837728946
0.0,0.2141298531355679,0.07344299900481391,0.1764413411884685,-1.0823413077926434
1.1102230246251565e-16,0.3121127356762116,0.11145163489890897,0.3342893944985481,-0.18053450545009797
5.551115123125783e-16,0.2689879359329301,0.10210805700764473,0.2081909680640941,-0.00013006629237310996
2.220446049250313e-16,0.16231422681499377,0.04104604037558784,0.23137159624260273,-0.13434962485547763
1.1102230246251565e-16,0.3858986424675005,0.17737074348321213,0.44800052931165313,-0.0002869850723001832
2.1094237467877974e-15,0.1465608715761843,0.04266794925975716,0.056627969336905615,-0.010403671529263248
-2.220446049250313e-16,0.17057956518914275,0.03804001829468333,0.16415487005791457,-0.3771987793827838
0.0,0.33229324054670323,0.12517111520809548,0.30766685709155583,-0.2317015356938088
0.0,0.19606615395436883,0.06918311359026678,0.15728347798607684,-0.02222396257837511
0.0,0.2583231100238005,0.08422707847742765,0.22604946968195136,-0.1719859901939096
-2.220446049250313e-16,0.2927362977567135,0.0989547311994959,0.28336611524334515,-0.03957444355057649
-2.220446049250313e-16,0.3327817914687186,0.1282065784982344,0.2549659137021031,-0.2644664747079857
0.0,0.32272252864867745,0.12745575897519001,0.32661155410968257,-0.1443547604962616
0.0,0.16592022308892432,0.05593757508243878,0.13010241038298476,-0.05478842327780131
0.0,0.16478971790589086,0.04395647213614875,0.18547460546604322,-0.019945301688833572
-3.552713678800501e-15,0.1817792718547395,0.05862742424259548,0.169805343184791,-0.2767607064755484
2.220446049250313e-16,0.1182276290966909,0.020063855153865006,0.09367670433275488,-0.030971922569012156
3.3306690738754696e-15,0.2731362909858237,0.09782499605349203,0.3349376272518759,-0.07558519288435006
0.0,0.3173958653201069,0.12841879572739598,0.37111111111111106,-0.03933862373775887
0.0,0.27044313418018634,0.08731278076235052,0.24083157694997745,-0.010144441741531507
2.220446049250313e-16,0.39900265944013613,0.16485831193716174,0.39819027518696504,-0.1753111454246017
0.0,0.2328252004421157,0.0797828812137845,0.24273778238949073,-0.013599387974514432
1.7763568394002505e-15,0.24449803440450912,0.10269465301805754,0.25042829870794603,-0.033329091597561034
6.661338147750939e-16,0.24714463395631325,0.08065183148188032,0.29246492896059634,-0.0009768868696746758
0.0,0.32678617264208454,0.1227933452193654,0.3358621846813785,-0.0014928318742986058
0.0,0.23841556046556947,0.08029732590028683,0.2524181148001928,-0.2575056849617514
-2.220446049250313e-16,0.331672207622998,0.1138510550546532,0.3468546962601125,-0.0020287524317812444
0.0,0.23059448117309844,0.07773186658313383,0.20127615853556863,-0.16200856247253648
0.0,0.13005101072229963,0.028173221785316775,0.09437433021227065,-0.04731623728657541
-2.220446049250313e-16,0.28507025522688983,0.11643260457030064,0.33250363048758924,-0.019704609305331244
0.0,0.229497826662284,0.0835963329152441,0.18635083230577976,-0.022776908828401332
0.0,0.24554439553298435,0.10462977046705221,0.26592394859547774,-1.2559472821968654
0.0,0.19291917669093211,0.05148475233077793,0.198367637154369,-0.6254031156722213
0.0,0.31734702828317085,0.11566335442404449,0.3155137971686919,-0.012866047673442793
0.0,0.28991417204318737,0.11977465364864134,0.2062796562822673,-0.642143544561121
1.7763568394002505e-15,0.1777931273568491,0.046430905029585384,0.18381094258316422,-0.003993257945026807
1.1102230246251565e-16,0.26064154591369815,0.09497995921298134,0.267970586266858,-0.004291824715858761
0.0,0.16202945301969257,0.040284269978760015,0.15149227727278752,-0.516399519873435
0.0,0.3674255920107097,0.1604034985716019,0.45857916375861885,-0.1378929230322008
0.0,0.3389787628365725,0.12649480625991366,0.3494874926972843,-9.915824371765872
-2.220446049250313e-16,0.22526801520930115,0.08833752107392208,0.18962684519435297,-0.5477817498921449
0.0,0.1400791875165754,0.03015978376308063,0.08454732859303604,-0.0891051995054708
0.0,0.390669242474439,0.15918083167800895,0.4064829386270329,-0.03062481921819038
0.0,0.21003119487241656,0.07215721576256343,0.13594253295858982,-1.5729897718337797
-2.220446049250313e-16,0.3126063696889497,0.13149720705095247,0.3201289796785874,-0.7812132838726558
2.220446049250313e-16,0.21966080510439281,0.060934597232207774,0.28537808710554746,-0.8765662667312679
2.3314683517128287e-15,0.22442928124005504,0.08268356817635687,0.18498711708383553,-0.010144038137593236
0.0,0.40067201711229194,0.17002630834994936,0.4534144837561471,-0.016632936287940714
0.0,0.31409880575474847,0.11109760523248888,0.2941389173879279,-0.0035989159316847097
-3.574918139293004e-14,0.2579490693854968,0.09025183410006501,0.24751572379382436,-2.805828159602074
-2.220446049250313e-16,0.1133536905629639,0.02079174492157078,0.10942648190339765,-0.0007423338880736541
0.0,0.2769952380936168,0.10042811875587247,0.309997155650166,-0.28220410780026284
0.0,0.35143461044392516,0.13904950021594792,0.3581996134963622,-0.11076126795553698
0.0,0.2327583278612062,0.09329947878854926,0.1034820109918847,-1.0902217486771448
0.0,0.14767423432774998,0.03046325068434691,0.21293843626560727,-0.07614007869947459
2.220446049250313e-16,0.2919439323587646,0.11646585325454209,0.32928583435945824,-0.0666476968965024
0.0,0.22437369713589636,0.07812238680192836,0.18200096088125578,-0.0038532605005499043
0.0,0.32893044026871754,0.1204864449095865,0.33619373805679736,-8.802650938458926
9.992007221626409e-15,0.3245868975326885,0.14439734454842976,0.38033605734396325,-2.6986370554550363
0.0,0.2279010731086592,0.07647510387879444,0.22411813439544664,-0.00018716291970033438
0.0,0.16528796983124244,0.03768013287184171,0.16509809944812892,-0.3203457750737668
1.1102230246251565e-16,0.3575749160862952,0.15153093890257313,0.3333205354517202,-1.830419288374396
0.0,0.2528341789205661,0.0999921859868157,0.2453285302413053,-0.0626042880957467
-3.042011087472929e-14,0.15690981764692974,0.03457459491550204,0.15344762461840322,-2.473470788076898
0.0,0.19160829864256737,0.06973743381366548,0.1328399473231172,-0.9092977791673709
6.661338147750939e-16,0.31931171449691387,0.1280962448555983,0.3379071204163684,-0.00022346664601768929
-2.220446049250313e-16,0.25782942570966605,0.09040988830382292,0.27399444444444443,-0.17574012016453122
0.0,0.2165604403735325,0.047589994668770216,0.21091219574332282,-0.2764422708558818
-2.220446049250313e-16,0.42961650577586036,0.1937984615205383,0.45941796785841343,-0.7847702564929837
0.0,0.18050337299659416,0.05295923586090395,0.15541478049448404,-1.598873210596973
0.0,0.2361956383832856,0.07491988784418865,0.19501030207871373,-0.44449871531085994
0.0,0.25074342663506466,0.08038048990853802,0.24058585634476182,-0.014835636647291262
0.0,0.2215692430808785,0.08031108681661155,0.2821028424279001,-0.15092840030555155
-2.220446049250313e-16,0.21850257376538912,0.07392854058131222,0.2706943246131145,-0.01849389445561811
0.0,0.3699703468067705,0.14932909106715728,0.38324154856464276,-0.0835589153252605
-4.6629367034256575e-15,0.16767139345985316,0.052647978631427186,0.1457480754436965,-0.1698325374579266
-2.220446049250313e-16,0.27318295465569725,0.09223683986138065,0.2319344628637029,-0.1189180691360654
0.0,0.2564872559210475,0.0888137433122036,0.2474225043599198,-0.5082621902579059
2.886579864025407e-15,0.17732171437476363,0.0708351489982566,0.08699759485294756,-0.13016713150137682
0.0,0.3440887455016181,0.12975103248495906,0.3500762285571517,-0.08039540721810856
0.0,0.24299637055732476,0.08948621632976109,0.20557831653561778,-0.41176161511385456
0.0,0.26188208135514385,0.09566499870917215,0.21039684486338794,-1.8575664759658461
-2.220446049250313e-16,0.316112900780304,0.10951565234485305,0.3111582837791754,-0.0014739310072389156
-2.220446049250313e-16,0.2872396525224373,0.11113641269040897,0.2955842851659963,-0.003328815234183491
0.0,0.1894229980789311,0.04506160067303423,0.21850377585729008,-0.2577374134130668
1.1102230246251565e-16,0.1164215438347842,0.02343259355832243,0.07421022494550389,-0.0883696891817638
-2.220446049250313e-16,0.3372861648416572,0.13164546975072766,0.3606147472815974,-0.08374676851690843
2.220446049250313e-16,0.25063761152426645,0.09377118693645821,0.2582510200744302,-1.6919096047151467
0.0,0.29649185317893684,0.12342511034161718,0.348551716282301,-0.02245149333699037
0.0,0.14933051774974593,0.06519444199505968,0.03758726564356152,-0.20115289713095685
2.220446049250313e-16,0.356479861158137,0.13262917675191943,0.3444587492599284,-0.0010907460590194873
