explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9279584655291108,0.08002252052432852,0.007188964488001687,0.09315216972282904,0.9249020304394601
0.9261134524811981,0.07603099943352068,0.006768564895772561,0.08964175578046804,0.9207263802791475
0.92052564621219,0.08127996162297993,0.00725262652199819,0.09248901703800272,0.8908019479611586
0.9260921886786724,0.0740388909979262,0.006379687868132489,0.08999845254709399,0.9135827004780801
0.9232384466178476,0.07842387478704559,0.007115827363049767,0.09286232592660021,0.9225519912730741
0.9184052245355684,0.08673322131427236,0.008044429275677894,0.09482457264346783,0.9165263483680361
0.9227605243116279,0.08750689289077748,0.008135086311610975,0.09203238081682608,0.92075427770734
0.9298112600778061,0.08029772676291512,0.007027292642753094,0.09339429258052201,0.9251520606651784
0.927520860950155,0.07908191767957885,0.007083656522549199,0.0932202764638157,0.9273828690009025
0.9233634371989417,0.07884528764579515,0.006988555309258821,0.0922648673228712,0.91836119549885
0.9225777790846699,0.08301488686812263,0.007833215940532599,0.09438327780709904,0.9221573494282002
0.9193211539316244,0.08315248204784118,0.007576137029716811,0.09216381138594648,0.8984814913969645
0.9179434661092163,0.07443374061520291,0.006374969923755811,0.09074658050165277,0.9155869152050033
0.9296961056090703,0.08702863737073155,0.008000086509219502,0.09435885558940046,0.9242755695947854
0.9288885681262669,0.0779146151309504,0.006840597968277677,0.0899449060449764,0.9273050201125371
0.9043489567085414,0.08347335387797765,0.007616713070500905,0.0945854157195272,0.9015152283226888
0.9169637471123162,0.07830841749428713,0.007175467872080343,0.09206661067613042,0.9166403633402598
0.9359217383920923,0.0791575541770386,0.00688972701449831,0.09220979474920898,0.9322287293995677
0.9197320769720986,0.07993865364341585,0.007055436065348058,0.09278997200169109,0.9191037518346556
0.9366072268239216,0.07834778965028598,0.007002463324786221,0.09229198699322694,0.9352423913217792
0.9268732137973686,0.0858664037922698,0.007880809914627978,0.09428414939162338,0.9255884224429112
0.923688721665638,0.07712596649042495,0.006771667673481363,0.09074526485713563,0.9161258814850141
0.9270799105003247,0.08124509960832019,0.007421788647534292,0.09481729899459432,0.9261666148840002
0.926651710624381,0.07608175474131111,0.006460968250326235,0.08889331558797728,0.9261100633188253
0.9319999921818752,0.08175984791147756,0.007136597382256815,0.09019100976548197,0.929516421720912
0.9137345556031448,0.07903026540530204,0.007078403616566182,0.09163934224724912,0.9136545391033326
0.9286550955075243,0.07961747108741213,0.007026257485819897,0.09181723252138452,0.9223207462054939
0.9138020810910727,0.08703522449169664,0.008252515939531848,0.09449232482740888,0.8965672455228637
0.9188111876076258,0.0774565189269191,0.007128290880563206,0.0936025875406087,0.9132534775924074
0.923980868594021,0.07750969681132332,0.006959417581588354,0.09259678309889578,0.9239234401627141
0.9234089930520859,0.07980355526753907,0.007198212124911713,0.09145784592701015,0.9233745946441609
0.9286309825199504,0.08104413694901078,0.007268621177501195,0.09394900136642892,0.9277709181426971
0.9210641156661317,0.07966266941363016,0.007016102094709835,0.0919479582213753,0.9151918455047363
0.912114674654116,0.084901644036449,0.007788534421946631,0.09478624042132461,0.9047730117182877
0.9225247489093312,0.07747025139469911,0.0068633347785405615,0.09283956355502632,0.9218204987161763
0.929247218573391,0.07836242672926368,0.006967061737375794,0.09279189161074797,0.9292399874172166
0.9389047315967787,0.07933412304611748,0.007155809188669222,0.0909241559548308,0.9198212168537734
0.9052953469206975,0.0785113852519746,0.006828557027190256,0.09176990225738935,0.8992969534332151
0.9280662178831988,0.08316336212820104,0.007555287780537466,0.09314271196236279,0.9249916659510049
0.924466430213483,0.08211246061476186,0.007680869413159656,0.09234904678590505,0.9218317572047694
0.9070313433056318,0.080181760868471,0.007247359334302423,0.09344073292115113,0.9057155437082248
0.9331838518799338,0.0842108838550077,0.007556607655024103,0.0927107364997134,0.9280022210597101
0.9123520164134219,0.07983284548389995,0.007243477242245318,0.09236815362653916,0.9123409243004538
0.9310803300095688,0.07981594662438528,0.007137592139121884,0.09262758757283462,0.9247617682147247
0.9329017209596486,0.07734152067883186,0.006820203536340248,0.08630273017141422,0.9250852750105298
0.9223988926337217,0.06731063344570626,0.005584964389763297,0.08384583382771689,0.9218627328619158
0.9293281684665763,0.08219790363660102,0.007424285201908866,0.09481723791137531,0.929296985163514
0.9122416319237481,0.08371681855656694,0.007597885048243842,0.09468640082120428,0.908838688198941
0.927716352147535,0.08405496256427428,0.0075977943408086284,0.09344439684756356,0.923323172906563
0.9276234725433192,0.08409572459646003,0.007718012768109954,0.09314782671868915,0.9209226092426982
0.9160583759498285,0.079852258008787,0.007164309166277332,0.0886649582352382,0.9160583048831349
0.9316216000095185,0.07458603207389658,0.006760738779161455,0.09428917226076498,0.9280888017916544
0.9239656501585464,0.08342120082127949,0.007495060813256599,0.09384100777669124,0.910106126071201
0.9272139171949914,0.0807688669941682,0.007194184385046258,0.09078927795898206,0.9250690650730073
0.907630492567376,0.07780261833288954,0.006839167408420401,0.09354594727917301,0.8988237928541081
0.9204320345758001,0.08129385412920027,0.007269079260580659,0.09197638318814938,0.9186989505892199
0.9252105367966469,0.08331355810787931,0.007472957437382058,0.09259192525544163,0.9235399169401749
0.9160113876604505,0.0792246648981928,0.006956153927362822,0.09241642141469886,0.9158756897389636
0.9212994940718857,0.07972375749943625,0.007105008967768542,0.09175662278100431,0.9206948618744172
0.9393046645019706,0.08504625975588331,0.007974146438933903,0.09362443232932838,0.9314773509729587
0.929514357328662,0.08572188994647784,0.00796251784115793,0.09497234067178564,0.9243964551003975
0.9254442160271106,0.0813849079555869,0.007320181957358328,0.09266816985723769,0.9232146411520931
0.9360911469737483,0.07914370757529537,0.007018739815848841,0.09205174913193218,0.9312039488416358
0.8974653346507284,0.0841473697714269,0.007530294299781796,0.09316282577908513,0.8973689370985499
0.9359847513755516,0.08086435732059515,0.00734298246651013,0.09344383492701619,0.9325852026386049
0.8987430491650901,0.0750789770104837,0.006528162048362308,0.08491578699143859,0.882830039579485
0.9218037862093014,0.07929520382168813,0.006872055223900619,0.08987782112210574,0.9211490301844796
0.9337253750500243,0.08081935157088188,0.007337326859443496,0.09334490842523624,0.9287656492897776
0.9215714221639394,0.07689886901326873,0.006912191056828153,0.09388429907267226,0.9202788193360041
0.9176408586319108,0.07956842007072798,0.007236187564681698,0.09218453086844935,0.9135295518309275
0.9025505520617698,0.0819060891182773,0.007436962292753539,0.09386075537192046,0.9013592802531962
0.9279078608024081,0.08061278312153954,0.00719909444909926,0.09468201838021584,0.921257450116446
0.9267617489920554,0.07874916151003114,0.006965321745378532,0.0917240833423289,0.9240728105462773
0.9234021301204989,0.07755604055027758,0.006676560265094829,0.09245310502033088,0.9233784705762946
0.9211054877351728,0.08023174800158316,0.007139270005566673,0.09163876322474912,0.9208249871811633
0.931979432038143,0.08151781739254209,0.00722407247839701,0.09220935924546458,0.9319363784233294
0.9279249688598874,0.08144267485059585,0.007413853321031062,0.09422237206617712,0.9164254562755032
0.89897627847278,0.07421732855209834,0.006803804884907479,0.08807593292854742,0.897203112769833
0.9319658610711375,0.08191317771846622,0.007377293192702242,0.09339579433786216,0.9180683121568982
0.934356227243999,0.08249456252203559,0.007474161061886065,0.0932807918658678,0.9302152130626176
0.9267041281613753,0.0866506905747319,0.007972328942892973,0.0955279167280969,0.9259786736814007
0.9306648472123797,0.08100543085110734,0.007123034821733392,0.09184311556004787,0.9188459981198435
0.926135991940678,0.08371823213498036,0.0075715773446081115,0.09396378137734362,0.9258128469342475
0.9101119232141741,0.0820852956763969,0.007367706026836634,0.09313087613781607,0.9020706452215734
0.9174649501777931,0.0788274854796047,0.007253244268469302,0.08986138271558,0.9014494107766893
0.9173706099486229,0.0784010924292194,0.006951407171375332,0.09213298975032846,0.9158254594914591
0.9305496275012088,0.07730440328544848,0.007012327679346516,0.09243197401323677,0.9285750357913224
