explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.3251571243980627,0.12668497789628153,0.3367953606400376,-2.109081537626804
0.0,0.30992371605890157,0.12073708120087112,0.3240929334288163,-0.09863225140157894
0.0,0.06643466045711048,0.006878091711649293,0.04817763969382838,-0.7318190663271229
-2.220446049250313e-16,0.17995486249303289,0.04824602328376161,0.21442903731251117,-0.07977174836897061
2.220446049250313e-16,0.23566637204417318,0.07203052200947918,0.25982643456888066,-0.05557653065292634
0.0,0.20024177539661853,0.05297359817858968,0.24156908677106795,-0.03331561415936801
-2.220446049250313e-16,0.32493518157212486,0.12409176717360099,0.3427464103224415,-0.0785739771419054
0.0,0.4040278931005078,0.17315435264398826,0.45311453442085003,-0.014111689433694785
0.0,0.3474697850621318,0.1383667375679544,0.3520409352050819,-0.00015103752526290926
-2.220446049250313e-16,0.17998323692919427,0.06914166845798388,0.08945497026302879,-0.13446865319708934
0.0,0.3378491805890961,0.13661122700298858,0.32014405028392073,-0.38106538869808015
2.220446049250313e-16,0.2064492704392936,0.06894812139755226,0.2288802724670057,-0.10624683274119606
0.0,0.2459309331904107,0.08168296556480623,0.25952511922804333,-0.05330547120977891
0.0,0.2923296140287458,0.10850277665819634,0.24378826239848062,-4.375867866124317e-05
0.0,0.31250055783520825,0.12070769193000877,0.31495047162510253,-0.0836868874353196
1.1102230246251565e-16,0.1616480311297746,0.04397827964715153,0.14699804365182073,-0.8133276228187722
0.0,0.2566344973543728,0.09066465862414158,0.26905387008285936,-0.30015515129356074
0.0,0.09307661911825471,0.012247466679085921,0.10544732356214775,-1.8765709878519106
0.0,0.26362182993881245,0.09670822993185507,0.26002336244111324,-0.06328544747625808
0.0,0.32011931332365473,0.1321010604478805,0.3850632645295096,-0.13277663295589504
0.0,0.1180812973667531,0.024000908764095705,0.049065305932536885,-0.877532497834943
-2.220446049250313e-16,0.15106451221333989,0.050492298196529395,0.07478889908570718,-0.029256548590666176
-2.220446049250313e-16,0.2363933358766122,0.08251482423836336,0.1830153372572758,-8.928897171367467e-05
0.0,0.29783231215341865,0.10685774015594855,0.24369349313402655,-0.01617788274732379
-2.220446049250313e-16,0.2820139823066934,0.0912914338431052,0.300480649743798,-0.04558410560099202
-2.220446049250313e-16,0.28734432323940096,0.10791377972196597,0.28705571573290894,-0.16677797482101386
-2.220446049250313e-16,0.30873975516079316,0.12897915606580918,0.3617384525680672,-2.8319458084389537
0.0,0.38819237937967505,0.1643728384899102,0.3971777058092559,-0.08730327247166869
-2.220446049250313e-16,0.2839123553406704,0.10701255675959728,0.31451220512079836,-0.018854619144516693
0.0,0.23638434867785368,0.06962620151692654,0.25318369035008936,-0.1354941788529367
0.0,0.22911708248115675,0.0914587678069462,0.18808363529297423,-0.026207385978756825
0.0,0.18509652659091808,0.04152140520853738,0.21812600981786567,-0.00575428742322881
0.0,0.2605734653007116,0.09071663301202959,0.32036929389344204,-0.05813853889699705
0.0,0.3196516880546532,0.1307851214468302,0.31951832088128646,-0.7247286131615576
0.0,0.15100898517192332,0.03594478063200944,0.16109098331439886,-1.0302862503396177
0.0,0.3656858559919913,0.14216522310170376,0.3736615916626237,-0.062096704107309275
0.0,0.1541379935489231,0.03375302112819395,0.1306592231296957,-0.14769998019855057
0.0,0.2955459240945112,0.12639797164394512,0.31679490372530905,-2.2367759157163625
