explained_variance,mean_absolute,mean_square,median_absolute,r2
-402.8232908040877,2.8420085559746053,20.478611631693333,0.08299900815434558,-657.1483015984581
-5.658884523192414,0.5400879629461318,0.4645702385327283,0.343338602243745,-6.460042559654937
-2.274516566473742,0.36934046322596426,0.3238345160031118,0.06766344630598004,-2.3426462766730975
0.4762068847756271,0.18348094416120292,0.05793220779617238,0.1520859024390624,0.4600418148142802
0.059710954253878734,0.1827758469725968,0.08898509950271569,0.07851244112099731,-0.1432314130769503
-0.7977378987011727,0.30003983496340636,0.13222170440718822,0.31977603631279333,-0.8032582469320504
-3.020035429197814,0.39564053838667224,0.2599702079850173,0.36731654342603204,-3.029711867045406
-0.007845265240891575,0.2606378932082908,0.17863240486477946,0.08509249162963689,-0.5017086747925343
0.007483260344595344,0.17437635040641533,0.08405535654878996,0.05059587470623328,-0.1706713663478716
-4.197775259582455,0.338454579372514,0.2978740929744959,0.1438798892838784,-7.445672653991194
-4.1318991179439335,0.5847917118490339,0.6122982463382056,0.568226399396583,-5.485676123858385
0.27832345473725706,0.18760430891464852,0.08247751441771686,0.08156005744486627,0.19214757013694317
0.9012668369651141,0.04250255238256079,0.003639818593248865,0.024829232167458692,0.8994098622421698
0.8352253216712915,0.114847904893151,0.02936780425542846,0.026374935252558185,0.8343794934837356
-0.4148793553649792,0.1499414118704549,0.0655214467786916,0.04827593523902041,-0.551588757783106
0.41807314016608954,0.14096131546798762,0.022259135009048775,0.1545889503551098,0.1941314715702147
0.5240217495894011,0.14249784674408567,0.05694688122327659,0.049837989276400096,0.4396346078799954
0.3786841179544185,0.16324658879476306,0.04431668361028156,0.15303613334343308,0.34519316091018604
0.7757501345768518,0.09590688718859296,0.016800289935062676,0.05591525055291807,0.7662307088050557
0.823189266611002,0.19103158213615548,0.0533232776821804,0.17592320876391498,0.4398093345027656
-0.921221006316981,0.2975091984288835,0.19485123716150318,0.08287476022390405,-0.9217645446289529
0.41065855073076996,0.19553508708910944,0.09799382145992044,0.025192108171480758,0.12016768023240676
0.3644590034028068,0.1547762683155208,0.03803316941905173,0.21806648487728816,0.28282649462984133
-0.03296284268566607,0.32528434540187,0.14485666364080507,0.2980305095062523,-2.361185880457776
0.9015843679983125,0.060584155144073046,0.0047230770323564136,0.044272287201530536,0.8971430308175031
-27.64897439789847,0.5848881350404601,0.7570062638254139,0.28465447381952275,-37.89841694070091
-2.8033788547844876,0.48148454624511905,0.3632884789023811,0.4624408682187965,-2.9943544535306046
0.470780089801756,0.22449707722568912,0.10860435888954686,0.11380451228669677,0.12102660470516347
0.333401650040841,0.23244550779644393,0.06287488679502343,0.2678191989424743,0.27258395773705835
0.9298757583266236,0.07932158136965943,0.014853502318260487,0.030778089249537476,0.8941061168338549
-0.5105277114511324,0.311910732791878,0.21618562739042177,0.07183950025540231,-1.7465242703463368
0.922372174005898,0.07037309602739719,0.007868122042461245,0.043047781929857254,0.9208297689921051
0.8493906071004812,0.13095521689518055,0.027459042809781186,0.16464478055437315,0.6592034342787241
0.01966888736287775,0.2230161279210856,0.14586268717753176,0.08108763636990912,-0.18964456408655006
-0.6504031552465666,0.20860100326958916,0.11838094108511807,0.05696438693168582,-0.8539186048426848
-0.7349949677844294,0.3494307955237298,0.21563202940425097,0.21341259100601145,-0.8978260087669148
0.18677454966258478,0.1491190101702648,0.07548123476391065,0.02006926892222588,-0.12836401539204823
-1.3944614789970688,0.19601042169033395,0.06793998537153115,0.15889519404770988,-1.5256128100230666
-0.09333052960920352,0.2651427168837016,0.12706519641234792,0.19865198372714066,-0.1128237398977554
-0.8716553480318745,0.2974017340632325,0.16278937214466277,0.2320987624075021,-0.9916807953889692
-7.938174832470729,0.6962131733304778,0.7965548643374841,0.8150669873547287,-16.174708243183126
0.7407687709173875,0.13895193398274036,0.027518806465737556,0.08617995714477222,0.13121552024537364
-2.474860648844404,0.5340348923521826,0.41350934289807056,0.668365706935024,-2.621108655397456
0.6714470320406621,0.11711377358606198,0.031263181655801574,0.049319065493664827,0.5713731547150371
-1.6551976506118167,0.2749891127741667,0.1984118984259221,0.06880811884267013,-3.2903365374585745
0.8712687610338917,0.08128709306538326,0.012792297330993479,0.054649412476282966,0.8647377853675119
0.8230707669707151,0.08553842788963899,0.012017078018558563,0.08263670783101285,0.547647472643
-0.1939216735966851,0.36393215258468026,0.1706483355995253,0.3729970363185151,-0.21056919041728217
0.9724596647046572,0.042791967461852154,0.0021502955195682374,0.03621726745817133,0.8144410119829536
0.8064220053440765,0.11027251744920792,0.016780601080616825,0.11712146867161638,0.7059832810673417
-12.420570823757672,0.5536892796229486,0.590556328650198,0.32216832708042165,-20.325682345280047
-0.44808810463104387,0.407604709756097,0.26408038228177505,0.4577411838873843,-0.7098025772271759
0.08683247261293181,0.11139020191084723,0.027166137685755237,0.03670762605826117,0.03130693629200465
-0.1744344403215956,0.18545052203721918,0.09265891590487702,0.058479481125546684,-0.25512393441979775
-1.0507423342355313,0.24932318895517308,0.06666072713643065,0.25795550719103727,-1.0529104571463992
0.8296306457911722,0.0870259475333752,0.01516443808078854,0.060690706572076814,0.8147362643283282
0.6704093535762303,0.20472077528017393,0.09703283206608082,0.1059461448568591,0.4198146514088932
-0.0315738925968827,0.35112459138650143,0.2273488437919955,0.3403782950184564,-1.0537531181747246
0.6978022177407581,0.11769154644417942,0.02101765206938356,0.10013776467708851,0.1137069634984722
-19.768892060699294,0.4005719648338748,0.5620558203600649,0.04719572670111005,-26.05271036963132
0.16998074369893634,0.19022097049792688,0.07816187859671617,0.09744810223238587,0.002077475395956929
-0.030426033125756202,0.30330609508561157,0.1414316889521628,0.4611615892295736,-0.12979077167211317
-3.009343882886827,0.32487799663734923,0.2845074399867117,0.10621918738626368,-5.373922410311132
0.6155836024467116,0.05996050420181953,0.013031451192497687,0.013344648433500805,0.5396529721278669
-1.6398777670840894,0.3435514987369106,0.3349911035014505,0.1302155786958028,-2.068002157247793
0.619367892756447,0.2018334926630825,0.07035850715883228,0.16264666191987787,0.09591066393786041
0.17052766806975128,0.06655406294376565,0.011881916689094454,0.023225862054370605,0.03329970545279759
-5.2541580894941315,0.5432375594824317,0.5392736963332724,0.4393112978066612,-12.813118811346852
0.9778768652608031,0.0335594515055852,0.0022251498575091505,0.01810748051990091,0.9708981588755923
0.13151944796008697,0.15083308532966228,0.04193147765061695,0.12151080412218968,-0.4693167231362292
-2.2550580180825777,0.3309107217911841,0.17426627460639507,0.15568024550225157,-2.2550885550588644
0.5412451224733947,0.1251919896527054,0.052644126565838015,0.03123720958667553,0.4405575387731743
-2.840603986391042,0.16996128317112455,0.06711584131914852,0.04194834038816864,-5.742665092939143
-37.78795108891363,0.7361094276450715,1.5344736801746046,0.2773179293487318,-41.011399466982525
0.43101356976845473,0.18845532127064368,0.07478791808865216,0.10805489078402042,0.4160279188652515
-0.21469502528734985,0.3606200144265396,0.22345216532520287,0.28740962209370935,-1.9058953687410956
0.9442420722104835,0.050474576269190136,0.004226085089087359,0.045020798418675234,0.8866494168471768
-1.3696231478565424,0.7748593435738678,0.8577114474013925,0.8569717334246665,-6.899019775310854
-0.40591605590510227,0.1417434304525869,0.04674901268286273,0.06519788247373276,-1.2941183857420615
-0.967056322425365,0.2170237448268855,0.12038633206274137,0.08151121431970332,-1.3211180236584577
-1.625821841138888,0.3193304901989766,0.23323315404075995,0.19940237747993628,-1.9446612808348762
0.8454183750577606,0.19093441847329337,0.047242564337687185,0.14329888917289607,0.3229725663697538
0.5172472230411309,0.15997179586685512,0.03690538331130893,0.1169400092587416,0.4915643230672141
-3.041221532814541,0.4514639451263355,0.6749148976157895,0.1510904109141793,-3.8973046656296493
-115.944976557531,2.3431586416508883,10.692844954829635,1.841991084946247,-236.5938881475999
-1.2508525096800716,0.2780110607118491,0.2612249432695289,0.04543364714942211,-2.168899862274015
0.7349316120089079,0.10282735573242145,0.020510077162281815,0.06849157138318576,0.6516915879291487
-0.007488201100360969,0.17185601977445658,0.09268052971569367,0.03895143564346626,-0.4787078152033195
-0.5530365898955094,0.4196344491641326,0.3514183259725428,0.3330851333599205,-1.9261481633067037
-0.9578041550610366,0.32737416810991327,0.1270926082591091,0.2960186378722933,-1.0050514287443368
-5.728310571250083,0.3291656253803537,0.23807140880583583,0.1822100003339442,-6.111324788261252
0.6926214886276509,0.1791942894403928,0.06132824094642081,0.12057570677175566,0.4391793937457409
