explained_variance,mean_absolute,mean_square,median_absolute,r2
0.4091478499007777,0.369109686844167,0.1603172676227193,0.37012662872267205,-2.934479566603787
0.3197386586280858,0.2782721530710324,0.08759295391062434,0.3113894621002048,0.20295866684369013
-7.643174469774992,0.1676528699011118,0.062299257337638414,0.12672298131530862,-14.68618829152992
0.21514226359909805,0.1612789180913413,0.03660764801800264,0.20758948357567197,0.18070130108777926
0.10605516332573395,0.19667285692621553,0.09968129723749163,0.039070022894445944,-0.46078682999253395
-0.27722821163296363,0.23408993754566926,0.07350067659772633,0.2855574989208076,-0.4337216913916395
0.6334847454884242,0.16583920919261924,0.04218540531694555,0.14465447092916378,0.6333352209708814
0.6265094451663823,0.24179912395963898,0.06452907005020918,0.2142767750910367,0.6220731200401917
0.73624593477166,0.1909629274576161,0.03664584419303059,0.19164631073414035,0.7351142352933737
0.3818483116479019,0.16665645821900021,0.051517408512422876,0.1014292753544726,0.15470820483875747
0.37849555279513725,0.2408036829451064,0.07603649139696624,0.16908700163564627,0.23131232439562155
0.3696462861446671,0.16127910762114783,0.03932418469614894,0.16818293381187144,0.3690581572279217
0.6906928342602479,0.1646922692045699,0.0511100576654546,0.06196419298284739,0.3409335349099315
0.3976025446935225,0.22935311830042968,0.0760530208382253,0.1904135449728106,0.29903776511160785
0.8072791144833166,0.1815021530054289,0.047032505861539176,0.18260781121734937,0.5777525933067427
-0.0157472220140209,0.15240180570633324,0.03340812104040667,0.18080661484675786,-0.37749519069616877
0.12522637275190363,0.23920672349611316,0.0761602480373366,0.27044870122745357,-0.09215807253006147
-8.502659479807546,0.1451443172904281,0.046957483333864486,0.06453183575531546,-10.028936657684012
0.4700609978809711,0.20369079845686747,0.05229705813488926,0.2249312134184263,0.42500549436350377
-0.6215750049159023,0.3741118664511409,0.19058523205591255,0.4126079860078854,-0.6342828492629136
-0.2503678059863583,0.10610655444297083,0.020612684436317866,0.04347305135363816,-0.6124799805371659
-0.2853876761032599,0.1961869558148363,0.06882059919532049,0.13885860863884525,-0.4028684557793796
