,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-45.10946030251272,0.3517725021810652,0.6786906934015501,0.22244831934324089,-58.25731313585754,348.63715031610195,0.4310926983107133,2.9448549245106026,0.3455969003129123,461.5571224380769
huber,-4.310382566819095,0.31686821897522655,0.22758010591185765,0.25624884349586197,-6.349827393644161,26.680928886302016,0.17139271225662062,0.4018077897942013,0.10965959901178757,33.01212700731272
theil_sen,-7.420635644625628,0.3187284174093181,0.2565231124872622,0.2260617737348019,-9.934682077292997,31.298320467079154,0.16305393979065028,0.28851918573318214,0.1721171112913243,42.703871858057134
linear,-2.6941278843597827,0.224332003595235,0.12524007336118248,0.16451391588318853,-4.27003765060806,13.538882571457952,0.1179472239272642,0.1515163473626349,0.10594049664388122,20.219001474424637
ard,0.06590412217197295,0.20749198454060672,0.06594927030178695,0.19226796536279464,-0.3801067788805014,1.3165619862420384,0.06703761517804871,0.03893824345261703,0.08745478983629229,2.3887714790863526
orthogonal_matching,0.07295281398658301,0.20870833007218123,0.06627066246003045,0.19726087189835254,-0.5507815280107574,1.2878517506723757,0.06789154214978754,0.03922311889620829,0.09098539255058014,2.8708043121673903
elastic_net,-0.21399764476422267,0.2222481193929978,0.07553287298590657,0.20815693484506956,-1.0272990496195786,1.7432156726105268,0.07008430821922268,0.04415819894182258,0.08785312510359515,3.7181325005150625
bayesian_ridge,-0.1688910204202959,0.2189919969888906,0.0731709543092675,0.20429292736485855,-0.9701764294646389,1.677797448235099,0.06916211369549341,0.03940011284345033,0.08913862459307427,3.5772130936479307
lasso_lars,-1.4432899320127036e-17,0.25615951669132914,0.09256986240447539,0.26031706521251313,-0.8921439898674842,1.0306058504325404e-16,0.07660046224772739,0.0410636646424622,0.10240403146109395,3.004336635156524
lasso,-0.21014128164608872,0.22366173517901936,0.07687726529632778,0.20753236034825429,-1.0642641038453988,1.711662937555954,0.07167495670755665,0.04287584496168264,0.09085087064199994,3.730515383116356
ridge,-0.9404829997181585,0.2200201224781568,0.0893940744987571,0.18597183758259675,-1.925541411464938,5.107906517013873,0.09116798001634437,0.07365654401716891,0.09653234763849815,8.258246570180969
gaussian_process,0.0,0.552349536289341,0.39383968212694387,0.5591596428555334,-11.172668147074699,0.0,0.1293453144631515,0.1418077140651406,0.1775651661480949,23.30407687202934
decision_tree,-0.9994347640439376,0.22371558780140918,0.10755110318456561,0.1712487939395502,-1.6688260289669463,2.829657869650786,0.1030598399250855,0.0847860916444276,0.10825228395626249,4.663140315421384
svr,-5.551115123125783e-18,0.2565804539570387,0.09257688272269819,0.2603062055172359,-0.9098173218932787,9.385466299467399e-17,0.07651715401797379,0.04097299830229365,0.10318205331344261,3.145826870915155
nu_svr,-1.2212453270876722e-17,0.2561625327838291,0.09257204845511044,0.26032095577997244,-0.8922258877880028,1.0573204163115762e-16,0.07660255884018176,0.0410655600491241,0.10240519475655677,3.004481823469023
linear_svr,-449.9829785257599,1.3503177064808278,10.862517171402915,0.7878768252320297,-1089.2171060539176,3496.4265654249807,1.9944222003285048,45.712282001010216,1.040121342808471,9098.11647720526
mlp,-197862.81029453917,67.62623376295997,23437.645759695497,49.50220861100943,-406259.0435519469,533517.3902695046,92.07265725004784,53115.767552913,74.41719340091268,1157713.5373197002
kernel_ridge,-4.6589436480721425,0.3086115023574046,0.22913817603748932,0.24393724512622528,-6.3950595875674905,25.57227569611626,0.1682405400963365,0.3862281574917004,0.10047480786539384,28.64719315105848
