,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.4965034965034965,0.492965367965368,0.371571072319202,0.3016194331983806,0.4837662337662338,0.5021645021645021,0.4837662337662338
1,0.5194805194805194,0.5185786435786436,0.3979974968710888,0.32382892057026474,0.5162337662337663,0.5209235209235209,0.5162337662337663
2,0.488,0.48502364687335786,0.3647642679900745,0.29518072289156627,0.4772727272727273,0.49277456647398843,0.4772727272727273
3,0.493,0.48953719690713915,0.3686176836861768,0.298989898989899,0.4805194805194805,0.4985549132947977,0.4805194805194805
4,0.517,0.5095807371818932,0.38471337579617837,0.3165618448637317,0.4902597402597403,0.5289017341040463,0.4902597402597403
5,0.493,0.49494219653179183,0.37791411042944784,0.3037475345167653,0.5,0.48988439306358383,0.5
6,0.501,0.49892087681105024,0.37858032378580325,0.30707070707070705,0.4935064935064935,0.5043352601156069,0.4935064935064935
7,0.493,0.49133886344869004,0.3717472118959108,0.30060120240480964,0.487012987012987,0.4956647398843931,0.487012987012987
8,0.4854854854854855,0.4745721225358212,0.3477157360406091,0.28482328482328484,0.44625407166123776,0.5028901734104047,0.44625407166123776
9,0.4924924924924925,0.4914095008566963,0.3717472118959107,0.3,0.48859934853420195,0.49421965317919075,0.48859934853420195
10,0.5164835164835165,0.5182178932178932,0.39950372208436724,0.3232931726907631,0.5227272727272727,0.5137085137085137,0.5227272727272727
11,0.4865134865134865,0.48033910533910534,0.35750000000000004,0.29065040650406504,0.4642857142857143,0.4963924963924964,0.4642857142857143
12,0.486,0.484479393438931,0.3654320987654321,0.2948207171314741,0.4805194805194805,0.4884393063583815,0.4805194805194805
13,0.495,0.4981889497785451,0.3818849449204406,0.30648330058939094,0.5064935064935064,0.48988439306358383,0.5064935064935064
14,0.529,0.5353670895578411,0.4192355117139334,0.3379721669980119,0.551948051948052,0.5187861271676301,0.551948051948052
15,0.494,0.4911605735305158,0.37064676616915426,0.3004032258064516,0.4837662337662338,0.4985549132947977,0.4837662337662338
16,0.497,0.5023365362960739,0.3873325213154689,0.30994152046783624,0.5162337662337663,0.4884393063583815,0.5162337662337663
17,0.519,0.5227366564071767,0.4054388133498146,0.3273453093812375,0.5324675324675324,0.5130057803468208,0.5324675324675324
18,0.5035035035035035,0.5029819623053604,0.3830845771144278,0.30985915492957744,0.501628664495114,0.5043352601156069,0.501628664495114
19,0.5205205205205206,0.5207019261546573,0.4005006257822278,0.3252032520325203,0.5211726384364821,0.5202312138728323,0.5211726384364821
20,0.4935064935064935,0.4871933621933622,0.36386449184441655,0.2965235173824131,0.4707792207792208,0.5036075036075036,0.4707792207792208
21,0.5034965034965035,0.5025252525252525,0.38260869565217387,0.30985915492957744,0.5,0.5050505050505051,0.5
22,0.487,0.49150776968696047,0.37667071688942894,0.30097087378640774,0.5032467532467533,0.4797687861271676,0.5032467532467533
23,0.52,0.516252533593574,0.3939393939393939,0.32231404958677684,0.5064935064935064,0.5260115606936416,0.5064935064935064
24,0.503,0.5048701298701299,0.38717632552404435,0.3121272365805169,0.5097402597402597,0.5,0.5097402597402597
25,0.518,0.5238157795961264,0.4078624078624079,0.32806324110671936,0.538961038961039,0.5086705202312138,0.538961038961039
26,0.49,0.490072066661662,0.3719211822660099,0.2996031746031746,0.4902597402597403,0.48988439306358383,0.4902597402597403
27,0.49,0.4846670670370093,0.3625,0.29471544715447157,0.4707792207792208,0.4985549132947977,0.4707792207792208
28,0.5185185185185185,0.5165384760219164,0.3949685534591195,0.32172131147540983,0.511400651465798,0.5216763005780347,0.511400651465798
29,0.5105105105105106,0.4989785543484401,0.37065637065637064,0.30638297872340425,0.46905537459283386,0.5289017341040463,0.46905537459283386
30,0.4995004995004995,0.5014430014430015,0.3837638376383764,0.3089108910891089,0.5064935064935064,0.4963924963924964,0.5064935064935064
31,0.5184815184815185,0.5151515151515151,0.3929471032745591,0.32098765432098764,0.5064935064935064,0.5238095238095238,0.5064935064935064
32,0.459,0.4496565573155168,0.32627646326276466,0.26464646464646463,0.4253246753246753,0.47398843930635837,0.4253246753246753
33,0.487,0.47889610389610393,0.35471698113207545,0.28952772073921973,0.4577922077922078,0.5,0.4577922077922078
34,0.525,0.5234685834396817,0.4025157232704402,0.32854209445585214,0.5194805194805194,0.5274566473988439,0.5194805194805194
35,0.524,0.5290518729825088,0.41234567901234565,0.33266932270916333,0.5422077922077922,0.5158959537572254,0.5422077922077922
36,0.496,0.48629982734028976,0.3604060913705584,0.29583333333333334,0.461038961038961,0.5115606936416185,0.461038961038961
37,0.509,0.5101062232565123,0.39157372986369265,0.3166332665330661,0.512987012987013,0.5072254335260116,0.512987012987013
38,0.5145145145145145,0.5154605448965375,0.39601494396014947,0.32056451612903225,0.5179153094462541,0.5130057803468208,0.5179153094462541
39,0.4864864864864865,0.4752946658884224,0.34815756035578144,0.28541666666666665,0.44625407166123776,0.5043352601156069,0.44625407166123776
40,0.4965034965034965,0.5037878787878788,0.3898305084745763,0.3108108108108108,0.5227272727272727,0.48484848484848486,0.5227272727272727
41,0.5304695304695305,0.5373376623376623,0.4211822660098522,0.3392857142857143,0.5551948051948052,0.5194805194805194,0.5551948051948052
42,0.48,0.47744163351099767,0.3580246913580247,0.28884462151394424,0.4707792207792208,0.4841040462427746,0.4707792207792208
43,0.499,0.4911699572104196,0.3666245259165613,0.3002070393374741,0.4707792207792208,0.5115606936416185,0.4707792207792208
44,0.494,0.4947639066136176,0.3768472906403941,0.30357142857142855,0.4967532467532468,0.49277456647398843,0.4967532467532468
45,0.509,0.5146103896103896,0.3990208078335373,0.32023575638506874,0.5292207792207793,0.5,0.5292207792207793
46,0.493,0.4868346970948127,0.36386449184441655,0.2965235173824131,0.4707792207792208,0.5028901734104047,0.4707792207792208
47,0.502,0.5041475865175288,0.38669950738916253,0.3115079365079365,0.5097402597402597,0.4985549132947977,0.5097402597402597
48,0.5055055055055055,0.5044270490105628,0.38403990024937656,0.3111111111111111,0.501628664495114,0.5072254335260116,0.501628664495114
49,0.5035035035035035,0.5038880834478734,0.3846153846153846,0.3106212424849699,0.504885993485342,0.5028901734104047,0.504885993485342
50,0.4975024975024975,0.5036075036075035,0.38882138517618464,0.3106796116504854,0.5194805194805194,0.48773448773448774,0.5194805194805194
51,0.4945054945054945,0.49512987012987014,0.3768472906403941,0.30357142857142855,0.4967532467532468,0.4935064935064935,0.4967532467532468
52,0.491,0.4925962765558141,0.3754601226993865,0.30177514792899407,0.4967532467532468,0.4884393063583815,0.4967532467532468
53,0.497,0.4960307034006456,0.3767038413878563,0.3046092184368738,0.4935064935064935,0.4985549132947977,0.4935064935064935
54,0.47,0.46300953381878235,0.3407960199004975,0.2762096774193548,0.4448051948051948,0.48121387283236994,0.4448051948051948
55,0.474,0.47761053974926804,0.36319612590799033,0.28957528957528955,0.487012987012987,0.4682080924855491,0.487012987012987
56,0.497,0.5041382028376248,0.3903030303030304,0.3114119922630561,0.5227272727272727,0.48554913294797686,0.5227272727272727
57,0.503,0.5111759627655581,0.3975757575757575,0.31721470019342357,0.5324675324675324,0.48988439306358383,0.5324675324675324
58,0.4894894894894895,0.4856173862288415,0.36408977556109723,0.29494949494949496,0.4755700325732899,0.4956647398843931,0.4755700325732899
59,0.4904904904904905,0.4881521718664683,0.36770186335403726,0.2971887550200803,0.4820846905537459,0.49421965317919075,0.4820846905537459
60,0.4725274725274725,0.4684343434343434,0.3481481481481481,0.28087649402390436,0.4577922077922078,0.4790764790764791,0.4577922077922078
61,0.4925074925074925,0.4900793650793651,0.369727047146402,0.2991967871485944,0.4837662337662338,0.4963924963924964,0.4837662337662338
62,0.504,0.5010885068688536,0.37999999999999995,0.3089430894308943,0.4935064935064935,0.5086705202312138,0.4935064935064935
63,0.51,0.5081262667967871,0.3875,0.3150406504065041,0.5032467532467533,0.5130057803468208,0.5032467532467533
64,0.508,0.512987012987013,0.3970588235294118,0.3188976377952756,0.525974025974026,0.5,0.525974025974026
65,0.515,0.518044816455221,0.4004944375772559,0.32335329341317365,0.525974025974026,0.5101156069364162,0.525974025974026
66,0.51,0.511729599879889,0.3935643564356436,0.318,0.5162337662337663,0.5072254335260116,0.5162337662337663
67,0.51,0.5063246002552361,0.38442211055276376,0.3135245901639344,0.4967532467532468,0.5158959537572254,0.4967532467532468
68,0.47047047047047047,0.46010948767675247,0.3345911949685535,0.2725409836065574,0.43322475570032576,0.4869942196531792,0.43322475570032576
69,0.4994994994994995,0.5028101523224944,0.3857493857493858,0.3096646942800789,0.511400651465798,0.49421965317919075,0.511400651465798
70,0.5074925074925075,0.5081168831168832,0.38909541511771994,0.31462925851703405,0.5097402597402597,0.5064935064935064,0.5097402597402597
71,0.48451548451548454,0.4942279942279941,0.3827751196172249,0.30303030303030304,0.5194805194805194,0.468975468975469,0.5194805194805194
72,0.5,0.4972975001876736,0.3765586034912718,0.305668016194332,0.4902597402597403,0.5043352601156069,0.4902597402597403
73,0.502,0.5014450867052024,0.38213399503722084,0.3092369477911647,0.5,0.5028901734104047,0.5
74,0.482,0.47978755348697544,0.36049382716049383,0.2908366533864542,0.474025974025974,0.48554913294797686,0.474025974025974
75,0.527,0.524913670144884,0.403530895334174,0.32989690721649484,0.5194805194805194,0.5303468208092486,0.5194805194805194
76,0.503,0.5039692965993543,0.3856613102595797,0.31137724550898205,0.5064935064935064,0.5014450867052023,0.5064935064935064
77,0.493,0.5003471961564446,0.38694074969770254,0.30828516377649323,0.5194805194805194,0.48121387283236994,0.5194805194805194
78,0.5005005005005005,0.5035326956750956,0.3862238622386224,0.3102766798418972,0.511400651465798,0.4956647398843931,0.511400651465798
79,0.5035035035035035,0.5047942045903862,0.38613861386138615,0.31137724550898205,0.50814332247557,0.5014450867052023,0.50814332247557
80,0.4875124875124875,0.4819624819624819,0.3595505617977528,0.2920892494929006,0.4675324675324675,0.4963924963924964,0.4675324675324675
81,0.5274725274725275,0.5333694083694084,0.41676942046855736,0.3359840954274354,0.5487012987012987,0.5180375180375181,0.5487012987012987
82,0.523,0.5265276630883566,0.40892193308550184,0.3306613226452906,0.5357142857142857,0.5173410404624278,0.5357142857142857
83,0.515,0.5117389835597929,0.38993710691823896,0.3182751540041068,0.5032467532467533,0.5202312138728323,0.5032467532467533
84,0.511,0.5070471436078372,0.3849056603773585,0.3141683778234086,0.4967532467532468,0.5173410404624278,0.4967532467532468
85,0.496,0.49260566023571806,0.371571072319202,0.3016194331983806,0.4837662337662338,0.5014450867052023,0.4837662337662338
86,0.519,0.513728323699422,0.39036755386565275,0.3201663201663202,0.5,0.5274566473988439,0.5
87,0.488,0.48592448014413336,0.3663366336633663,0.296,0.4805194805194805,0.4913294797687861,0.4805194805194805
88,0.4844844844844845,0.48472303289337426,0.36654366543665434,0.29446640316205536,0.48534201954397393,0.4841040462427746,0.48534201954397393
89,0.4944944944944945,0.4865117395643087,0.3615676359039191,0.29545454545454547,0.46579804560260585,0.5072254335260116,0.46579804560260585
90,0.47952047952047955,0.48701298701298706,0.3745498199279712,0.29714285714285715,0.5064935064935064,0.4675324675324675,0.5064935064935064
91,0.4945054945054945,0.49062049062049057,0.3690773067331671,0.29959514170040485,0.4805194805194805,0.5007215007215007,0.4805194805194805
92,0.507,0.5023553036558817,0.37987421383647796,0.31006160164271046,0.4902597402597403,0.5144508670520231,0.4902597402597403
93,0.48,0.481945799864875,0.36585365853658536,0.29296875,0.487012987012987,0.476878612716763,0.487012987012987
94,0.522,0.5204001201111028,0.39949748743718594,0.32581967213114754,0.5162337662337663,0.5245664739884393,0.5162337662337663
95,0.498,0.49495158021169583,0.3740648379052369,0.30364372469635625,0.487012987012987,0.5028901734104047,0.487012987012987
96,0.516,0.5169656932662713,0.39800995024875624,0.3225806451612903,0.5194805194805194,0.5144508670520231,0.5194805194805194
97,0.52,0.5189550334059005,0.39849624060150374,0.32448979591836735,0.5162337662337663,0.5216763005780347,0.5162337662337663
98,0.4974974974974975,0.5031773079023177,0.3878048780487805,0.30994152046783624,0.5179153094462541,0.4884393063583815,0.5179153094462541
99,0.4874874874874875,0.4814539360961006,0.3583959899749373,0.29124236252545826,0.46579804560260585,0.49710982658959535,0.46579804560260585
