,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6313318629318629,0.5007311846587842,0.19639622693824052,0.31233320295713546,0.16097963111806762,0.8404827381995009,0.16097963111806762,0.038873121442179366,0.011228709364846138,0.0819206370776995,0.03677549448951286,0.0934922254850028,0.09569922249275675,0.0934922254850028
knn,0.6260990705990708,0.5009918761241228,0.224018154340748,0.3104271446059688,0.17553280595625875,0.8264509462919867,0.17553280595625875,0.01270944969622122,0.013426930734266677,0.024892217285841903,0.03301865503095836,0.021187245299871118,0.015166862967606144,0.021187245299871118
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.5693698176898174,0.5017815031088884,0.31764840071863626,0.3100696023286621,0.3259549896357715,0.6776080165820049,0.3259549896357715,0.016638429213950427,0.018738440387482104,0.026839623906315488,0.024851966269187335,0.03074062954371275,0.01833877533774842,0.03074062954371275
gnb,0.6896001757801763,0.5000244028318483,0.013060570273478747,0.2444864970919958,0.006852870256779049,0.9931959354069175,0.006852870256779049,0.0027027010299070426,0.002846512688510914,0.01732108673405654,0.23210211489119997,0.009344071335721979,0.0063683669480349555,0.009344071335721979
dowdall,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.010784191378653918,0.988644433601081,0.010784191378653918,0.004155570731273858,0.0038506021778528126,0.01725130214353562,0.18842102285394907,0.009332364742654226,0.007505721877886149,0.009332364742654226
plurality,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.010784191378653918,0.988644433601081,0.010784191378653918,0.004155570731273858,0.0038506021778528126,0.01725130214353562,0.18842102285394907,0.009332364742654226,0.007505721877886149,0.009332364742654226
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.010784191378653918,0.988644433601081,0.010784191378653918,0.004155570731273858,0.0038506021778528126,0.01725130214353562,0.18842102285394907,0.009332364742654226,0.007505721877886149,0.009332364742654226
cmb_gnb,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.010784191378653918,0.988644433601081,0.010784191378653918,0.004155570731273858,0.0038506021778528126,0.01725130214353562,0.18842102285394907,0.009332364742654226,0.007505721877886149,0.009332364742654226
cmb_svc,0.5003895995795996,0.4996024952288253,0.38001962433007064,0.3074533680001378,0.497557320529633,0.5016476699280167,0.497557320529633,0.014579167579716628,0.01654398582645106,0.017905592407119624,0.014245402735126582,0.02541764835948734,0.014475073188032756,0.02541764835948734
cmb_knn,0.5147591955091957,0.5003036254518054,0.3696695356943564,0.30795805553436423,0.4626993527644993,0.5379078981391122,0.4626993527644993,0.0133373418883623,0.015548267214527314,0.019248945414779197,0.014366664762034506,0.03070230816535246,0.017707967885121335,0.03070230816535246
cmb_dtree,0.594961902011902,0.5009961722736854,0.1552987289492368,0.28241621882005113,0.2564641059266466,0.7455282386207241,0.2564641059266466,0.145676133666351,0.0062612084722937795,0.1921333144017643,0.20478229888639746,0.37914903687292356,0.3788561639838795,0.37914903687292356
cmb_mlp,0.5013290397590399,0.5004897423371232,0.38080924458902815,0.3081878929346393,0.4983069292271245,0.5026725554471217,0.4983069292271245,0.013338768271036859,0.01567416315383803,0.017179816128514182,0.013484529001271194,0.024596397797650896,0.01227820768835905,0.024596397797650896
arb_svc_mdi,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.010784191378653918,0.988644433601081,0.010784191378653918,0.004155570731273858,0.0038506021778528126,0.01725130214353562,0.18842102285394907,0.009332364742654226,0.007505721877886149,0.009332364742654226
arb_svc_md,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.010784191378653918,0.988644433601081,0.010784191378653918,0.004155570731273858,0.0038506021778528126,0.01725130214353562,0.18842102285394907,0.009332364742654226,0.007505721877886149,0.009332364742654226
arb_svc_mdic,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.010784191378653918,0.988644433601081,0.010784191378653918,0.004155570731273858,0.0038506021778528126,0.01725130214353562,0.18842102285394907,0.009332364742654226,0.007505721877886149,0.009332364742654226
arb_knn_mdi,0.6244682495582496,0.49981426450710115,0.22306784569903898,0.3073100179315194,0.1755325944413892,0.8240959345728129,0.1755325944413892,0.012986513558283036,0.01372182208538298,0.027290096399468437,0.03383698918264383,0.02429381917231391,0.017187559811372575,0.02429381917231391
arb_knn_md,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.010784191378653918,0.988644433601081,0.010784191378653918,0.004155570731273858,0.0038506021778528126,0.01725130214353562,0.18842102285394907,0.009332364742654226,0.007505721877886149,0.009332364742654226
arb_knn_mdic,0.6244682495582496,0.49981426450710115,0.22306784569903898,0.3073100179315194,0.1755325944413892,0.8240959345728129,0.1755325944413892,0.012986513558283036,0.01372182208538298,0.027290096399468437,0.03383698918264383,0.02429381917231391,0.017187559811372575,0.02429381917231391
arb_gnb_mdi,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.010784191378653918,0.988644433601081,0.010784191378653918,0.004155570731273858,0.0038506021778528126,0.01725130214353562,0.18842102285394907,0.009332364742654226,0.007505721877886149,0.009332364742654226
arb_gnb_md,0.594961902011902,0.5009961722736854,0.1552987289492368,0.28241621882005113,0.2564641059266466,0.7455282386207241,0.2564641059266466,0.145676133666351,0.0062612084722937795,0.1921333144017643,0.20478229888639746,0.37914903687292356,0.3788561639838795,0.37914903687292356
arb_gnb_mdic,0.6594097143497141,0.5009125387916508,0.13546319109170532,0.31148186200420314,0.08859310884555181,0.9132319687377488,0.08859310884555181,0.01266694435979701,0.008094356910389485,0.03927072861044371,0.043036782484004985,0.03208788388775695,0.029150567749124827,0.03208788388775695
arb_mlp_mdi,0.583929473159473,0.5026463516823092,0.3008596190591879,0.31182024024570343,0.29119209780447564,0.714100605560143,0.29119209780447564,0.013662903665971005,0.013374247380145058,0.02085083077349225,0.02007906647500549,0.025100298827662525,0.02024170795492381,0.025100298827662525
arb_mlp_md,0.5715284078984079,0.502655397712754,0.3170609479737854,0.311340693580711,0.323484918989805,0.6818258764357029,0.323484918989805,0.013454852909521337,0.013573740220055175,0.020351930799787157,0.01823955323573525,0.025777599074446326,0.019682332870650892,0.025777599074446326
arb_mlp_mdic,0.6748896404496404,0.5005817447507019,0.07892827821186249,0.3093814789677172,0.04713376200346882,0.9540297274979359,0.04713376200346882,0.011710276356158946,0.007272298004654601,0.0436864177351731,0.07803647405523623,0.029262202561648156,0.026942794757455958,0.029262202561648156
