,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6933066933066933,0.5025252525252526,0.012861736334405146,0.6666666666666666,0.006493506493506494,0.9985569985569985,0.006493506493506494
1,0.5094905094905094,0.5068542568542569,0.3854818523153942,0.3136456211812627,0.5,0.5137085137085137,0.5
2,0.69,0.5066624127317769,0.054878048780487805,0.45,0.02922077922077922,0.9841040462427746,0.02922077922077922
3,0.681,0.5019611890999175,0.06451612903225806,0.3333333333333333,0.03571428571428571,0.9682080924855492,0.03571428571428571
4,0.401,0.5104440357330531,0.44995408631772266,0.31370038412291934,0.7954545454545454,0.2254335260115607,0.7954545454545454
5,0.417,0.5003847308760604,0.43121951219512195,0.3082287308228731,0.7175324675324676,0.2832369942196532,0.7175324675324676
6,0.682,0.5017828991817431,0.059171597633136085,0.3333333333333333,0.032467532467532464,0.9710982658959537,0.032467532467532464
7,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
8,0.3333333333333333,0.4789167968970647,0.4412751677852349,0.29717514124293787,0.8566775244299675,0.10115606936416185,0.8566775244299675
9,0.6486486486486487,0.5017345747585247,0.17411764705882352,0.3135593220338983,0.12052117263843648,0.8829479768786127,0.12052117263843648
10,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
11,0.6253746253746254,0.4913419913419913,0.19006479481641467,0.2838709677419355,0.14285714285714285,0.8398268398268398,0.14285714285714285
12,0.691,0.5019799564597253,0.01904761904761905,0.42857142857142855,0.00974025974025974,0.9942196531791907,0.00974025974025974
13,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
14,0.386,0.4996058854440357,0.44384057971014496,0.30778894472361806,0.7954545454545454,0.203757225433526,0.7954545454545454
15,0.423,0.5011166579085655,0.42927794263105834,0.30867709815078237,0.7045454545454546,0.2976878612716763,0.7045454545454546
16,0.692,0.5,0.0,0.0,0.0,1.0,0.0
17,0.679,0.504119435477817,0.08547008547008547,0.3488372093023256,0.048701298701298704,0.9595375722543352,0.048701298701298704
18,0.3533533533533533,0.5024288753742163,0.4580536912751678,0.30847457627118646,0.8892508143322475,0.11560693641618497,0.8892508143322475
19,0.6596596596596597,0.49246624992939314,0.09574468085106383,0.2608695652173913,0.05863192182410423,0.9263005780346821,0.05863192182410423
20,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
21,0.6933066933066933,0.5016233766233766,0.006472491909385114,1.0,0.003246753246753247,1.0,0.003246753246753247
22,0.67,0.4985173785751821,0.08839779005524862,0.2962962962962963,0.05194805194805195,0.9450867052023122,0.05194805194805195
