,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ridge,0.39836084837870755,0.14067746746279497,0.02956359516869226,0.11158661200264308,0.38292667183432966,0.1060489414258248,0.014528099443368983,0.005644152048951666,0.020394282277328774,0.11110568306380376
mlp,-283873.5770522991,66.83810868658097,20548.201520970244,36.559956007514764,-455475.18876974983,416947.15672014066,67.09456090844019,28539.323240647278,39.620956435880075,663362.9742650423
bayesian_ridge,0.36485034754396684,0.14782754484627117,0.03124453315104826,0.12717482395666502,0.34821890395137783,0.09422732440733957,0.013602765372594269,0.005304854926969461,0.023343600263391294,0.09814400275137966
gaussian_process,0.976900962548028,0.01137498245370985,0.0010845716159140594,0.003928464071732018,0.9763483344843099,0.04878135832220007,0.0055031004883822595,0.0022009130130825776,0.0010357335592268747,0.04991725142355902
ard,0.09391198701011881,0.18191363384224496,0.04494652999498783,0.1689244565881033,0.06726716063645126,0.10053327402470337,0.015014169942691462,0.008093099522746523,0.017620165101467813,0.11753468763095709
lasso,0.32351929059084433,0.15109660674878142,0.03328479720285636,0.12944220077827018,0.3070981646521753,0.07941189603323466,0.013238073612487435,0.005309223502366267,0.02410371542623939,0.08369902690199044
lasso_lars,1.1102230246251566e-18,0.19180714826760922,0.04964003917842956,0.1886877211406076,-0.029731433192604167,1.2068880940486096e-16,0.01510225972814173,0.007060401526472046,0.02510693655957411,0.03895051460317523
theil_sen,-1.687222099967481,0.19165970572118027,0.13251132355553918,0.08839822988390365,-1.7919074189734263,1.7833769072495997,0.045726641291457544,0.08750707607111566,0.02746575924362628,1.9201401634184434
orthogonal_matching,0.1664859871983367,0.16870579512940836,0.041242335333403136,0.145510377428878,0.1418572942917703,0.08794991584078016,0.015603545236488981,0.006606580022122197,0.024080437295267924,0.10254572310015984
ransac,-6.965828148951654,0.23453429443924367,0.4007978554647558,0.057258003365553,-7.5156557138580045,8.825269035602052,0.11200672855273569,0.4275290207550604,0.013334326000695403,9.329326604666445
kernel_ridge,-0.04552138124226261,0.18489650377857103,0.05174380734901482,0.1651811392168781,-0.0825031505133638,0.15879920480652857,0.01760902528215171,0.008898652261915491,0.025590632696358948,0.1829081649104395
huber,0.04900546080829369,0.17400870803233623,0.04700590751072837,0.15325095377911033,0.017473090406799018,0.25380513443449665,0.020950133644253664,0.012451413668939261,0.02298199715247598,0.2635991857279973
svr,0.8462634478398511,0.08267301021453669,0.007462979495381197,0.09274066375031734,0.8424692325320823,0.0214221977675732,0.0032011143900583065,0.0004120617105224574,0.0017262734440781037,0.02231093254873049
elastic_net,0.32309416008660063,0.15129371629976743,0.03329617958576039,0.12925790882696014,0.30678530962249495,0.08009831860590932,0.01322909819473862,0.005308970428231902,0.024053107641110683,0.08434219429915861
nu_svr,0.9971015499749437,0.0054245243978331146,0.00013744050844858384,0.0031000785930202237,0.9970137975617697,0.0032774621572548832,0.0014185739887668913,0.00014755651975365667,0.0006332598655587831,0.0033751132667203727
decision_tree,0.9953250402881946,0.006524758201598341,0.0002236993171289131,0.0030452659263621178,0.9952032025407214,0.004789271902887186,0.001853873747964106,0.00023115621923440975,0.0008169778446227476,0.004912554259942595
linear,0.39823636713802624,0.1401880797779165,0.029562095821138203,0.1101717065241771,0.382849699271978,0.1084427205352781,0.014642065240736794,0.005721830000369273,0.020515819179542916,0.11368065597749807
linear_svr,-113.94815879415661,1.3927015177650222,9.982445770501753,0.6875023773181659,-212.16121825465686,305.0894243050432,1.7377999388370124,30.561251411122047,0.9755982536887685,666.0694699501431
