explained_variance,mean_absolute,mean_square,median_absolute,r2
3.275157922644212e-14,0.1908139674425931,0.047211734381964736,0.21048792440140784,-0.012133447245804119
0.0,0.2379917408776985,0.06759726356276789,0.24446512818394467,-0.048819853420691395
0.0,0.14547512318261976,0.0255602616453796,0.13448951758385064,-0.28040849577896276
-2.220446049250313e-16,0.24453062367052567,0.06597937301757993,0.2686032170690644,-1.5851742393268946
0.0,0.15233122207016153,0.030551589903386543,0.15977995023410552,-0.1311658217121343
0.0,0.1664595068239304,0.04279307859063708,0.1377799538692694,-0.5388628254302941
4.0190073491430667e-14,0.1534760055548155,0.032911395582234715,0.18340509160442997,-0.0486711554109589
-2.220446049250313e-16,0.2817059199616072,0.08600055739756395,0.28353971901956415,-3.910382194960427e-05
0.0,0.08679498215558612,0.008831502926850913,0.09419262838886572,-5.803229043001977
0.0,0.1686507662670417,0.059108097136654394,0.09931684124757578,-0.3477476237728827
0.0,0.1538785219034508,0.026326968939908983,0.1259797902338523,-0.8558470440632484
8.859579736508749e-14,0.1007453550942885,0.013276378791192773,0.09192581968014779,-0.44566568567380394
0.0,0.13441362731895812,0.02435587433828565,0.14534878660395656,-0.2557333296080435
0.0,0.2707550763772253,0.08038252754916383,0.2711567383133634,-1.6448035066198061
3.008704396734174e-14,0.1521942247149219,0.030669370890810854,0.13883353577283075,-0.14351416317530763
0.0,0.22333456956615538,0.050629462294686046,0.21828200651768045,-0.3070258076856651
0.0,0.3110879190151036,0.1008402272812024,0.3072684521031662,-0.038594854053669136
-2.220446049250313e-16,0.18969929296989588,0.0647735208497089,0.13668429517052583,-1.2500416109233399
0.0,0.20355499706241914,0.06823213664274623,0.20319419163211722,-0.026268293053433478
0.0,0.15073928948957993,0.030685154436004586,0.1668395685272045,-0.008519671827594832
0.0,0.11318687550607205,0.022729327601048767,0.051939911906895286,-0.0079326504066346
0.0,0.241162614199306,0.07366894680340166,0.22969841404731017,-0.19056828771069423
2.220446049250313e-16,0.12085995291121328,0.019322084954247754,0.11160786914458787,-0.03234396026420616
1.1102230246251565e-16,0.1524566058237933,0.028722208911002595,0.16288445906568194,-0.3640180233211485
3.352873534367973e-14,0.16789774210821906,0.040327764614959224,0.1317909039708275,-3.6094698815825055e-05
0.0,0.1835831764916584,0.057452633110566934,0.16399194216064814,-0.5792340592596004
1.177946629127291e-13,0.21110645908718637,0.0482097051279258,0.22048735996056923,-0.8861127125225288
0.0,0.15280034786121932,0.0333960343231623,0.10489362501536803,-0.002605954792129328
0.0,0.3025992091483425,0.09970964172015312,0.3005265057290126,-0.5059607743012822
1.1102230246251565e-16,0.2388118545140105,0.0635274239961707,0.24433123493104975,-8.778983035255932
0.0,0.15338672400411552,0.03136604360009356,0.17777022867720527,-0.09576959560181875
1.687538997430238e-14,0.24503794652890942,0.07028858592133033,0.2442601725998672,-0.005051766931106094
1.787459069646502e-14,0.23795867087776026,0.0707154714502319,0.25465388000713685,-0.0007004672777359833
0.0,0.18745727857913347,0.04631683011980154,0.21775503233779014,-1.9550698013389707
0.0,0.10831147791568455,0.021084400829001263,0.10651290774135858,-0.2562213450440465
1.1102230246251565e-16,0.24053744906642002,0.05851136630318918,0.2354350767830793,-0.3792797436566393
0.0,0.1887466352428251,0.0493367897982641,0.18643321239290117,-0.13702657145072883
1.1102230246251565e-16,0.11383334829988859,0.01699607975841248,0.1215943789303221,-0.2579822146660682
-2.220446049250313e-16,0.23607190388323965,0.08204178781033016,0.21339924986508138,-2.1180554197438135
0.0,0.1396541872600947,0.023674278558570166,0.10481346215012638,-0.5059071998010003
-2.220446049250313e-16,0.22085857407754336,0.0615898565650372,0.22368196750108765,-0.38942358195717186
-2.220446049250313e-16,0.2650227306828048,0.08108373598790557,0.24439867444018937,-0.1370205938972624
0.0,0.15039507942806302,0.03130969879630945,0.2026311160323342,-0.01977901682322858
-2.220446049250313e-16,0.19301152884162764,0.045678100613143625,0.23969037619515998,-0.19623867342256318
3.4083846855992306e-14,0.17002688895542933,0.03379425190450926,0.13475030579653846,-0.018991487338613222
1.092459456231154e-13,0.12863047587136092,0.02320805577538535,0.12416514232159048,-0.14855106206109103
0.0,0.1917457386887929,0.05253495319724871,0.13341476013517084,-2.3316339706644857
0.0,0.21839258391204092,0.07051689779542598,0.16514569516520156,-0.8782480795229359
0.0,0.18543854195127668,0.04505895401011011,0.16768289227043615,-1.0143567199305483
0.0,0.10796101924274143,0.022667916818469726,0.08977026754049228,-0.023934025780104617
0.0,0.13881654508015107,0.022346405757718613,0.10168379912506009,-0.23330267363893165
0.0,0.3013635709440374,0.09302741263399697,0.2858291586232343,-0.3357028860663973
-2.220446049250313e-16,0.18458099277547813,0.058168066159976516,0.15891943187019564,-0.5726525527299577
-2.220446049250313e-16,0.1673843123257325,0.038042040806997586,0.23290806860770252,-0.017291986142456972
0.0,0.20141055259314652,0.05679902080036207,0.1868207948010655,-0.034007358134008125
1.028066520802895e-13,0.10721294925741207,0.01961202094265607,0.07995706985472312,-0.03937026496780227
0.0,0.2176280725076677,0.05244949899012454,0.21283244540037616,-0.06992135810928857
1.1102230246251565e-16,0.2167427876403669,0.058319149310503075,0.22493270831173418,-0.3140927629176655
6.994405055138486e-14,0.1597777603781163,0.03531603497601063,0.1163613291241154,-0.10274550423897089
0.0,0.12627736706125625,0.02214110527742288,0.11487996974518822,-0.4116768688856409
2.220446049250313e-16,0.20173353684189185,0.05207166677147025,0.18573053585827914,-0.41989908730181336
0.0,0.22838694454925493,0.06276009272139388,0.2538637670626628,-0.16517674326372478
0.0,0.19482411838562103,0.05877440840814602,0.12734141694730838,-0.8888611887078433
4.973799150320701e-14,0.11761551613473378,0.02049002006164639,0.13847861410750362,-0.2042000350718105
-2.220446049250313e-16,0.2644226813992387,0.07200062074469846,0.26593554177309475,-0.7699726784078889
0.0,0.1173531429571727,0.022729493882173626,0.10704630239008706,-1.5374156669558654
0.0,0.14820602999339094,0.035449109097307384,0.11965727735117548,-1.2113990508853063
2.0539125955565396e-14,0.25219960764285293,0.07271850828845247,0.23550926367462416,-0.003845497098130979
0.0,0.16836858103362473,0.042229363314138575,0.16455034925194345,-0.37941247002599776
1.1102230246251565e-16,0.15684062661873682,0.02984843499561977,0.13891045919114714,-0.01088805204438481
0.0,0.16885223502443245,0.03762538854664377,0.1959782144561496,-0.7269625699519757
0.0,0.23574707301717632,0.06041362599386783,0.2422517288842666,-0.00163593465153955
6.272760089132134e-14,0.12034819867958546,0.017483848990425224,0.1366371740551655,-0.11370331152313273
0.0,0.13716333041652823,0.025086360576944987,0.1496888454967531,-0.04131030177500872
1.8984813721090177e-14,0.2235772190894015,0.06576226995925687,0.20650414179366428,-0.0022535808080639264
-2.220446049250313e-16,0.2481000005648333,0.08230168632662384,0.20840687132931346,-2.966714125336371
-2.220446049250313e-16,0.21379515615702055,0.07488298210579801,0.22232412477663127,-0.6046614617335995
0.0,0.2220511529077348,0.05278654284245789,0.25087024701887306,-14.16929508117134
0.0,0.13860877237192898,0.027626651415161747,0.1313643566448996,-0.0006869194308511961
0.0,0.1655525996165542,0.04256124944090602,0.15842582251948223,-1.5961595089943237
0.0,0.16622684538139051,0.03648680596364996,0.22214459208028015,-0.1633247239331268
0.0,0.21307858961754808,0.062264507664567904,0.1807646497205394,-0.1110211246710815
0.0,0.18330704735333006,0.05112351615690969,0.151142516780015,-1.9176687602647045
0.0,0.28001828132613305,0.08044960198195014,0.27737398432806715,-38.44837598171802
9.992007221626409e-15,0.2207474030253659,0.061879918123673036,0.24882108219050753,-0.1733938119684446
0.0,0.22741942206678614,0.06899522790671407,0.251509996067495,-0.008482888843268643
0.0,0.17453422544926925,0.03890966864799029,0.1282655016311814,-0.42757202083306556
2.7977620220553945e-14,0.18288199923192372,0.03873450773372741,0.1868511252388222,-0.12196986852186864
2.220446049250313e-16,0.11909955559662963,0.020288968546156284,0.11109825471485141,-0.1538783554207932
0.0,0.08525357419720517,0.011621955104471894,0.0700942518878851,-0.5146859723210211
0.0,0.21247807898586019,0.052063500395711226,0.20296525664832377,-0.03492651872776764
0.0,0.20934677742937172,0.0506216998878371,0.2253920491960686,-0.39011585805339055
2.220446049250313e-16,0.1445741667177291,0.031155775112353023,0.12318684405194591,-0.008191088748075837
-2.220446049250313e-16,0.15272172420729285,0.03993965351469851,0.09600891770595854,-0.5300926830638788
2.220446049250313e-16,0.1506399037644575,0.04143637398198207,0.11532398629336416,-0.08892946102237542
0.0,0.18370141703710335,0.03996080640341461,0.21448651638366317,-0.09402426222944538
0.0,0.19990074945532355,0.05224610105935391,0.22304671627504066,-0.11060306855411461
-2.220446049250313e-16,0.24567058325336164,0.08628539760060698,0.25335647522021565,-0.21569966027416632
0.0,0.16587986859121107,0.029482178569598214,0.14261498547191254,-0.07268450294308226
0.0,0.19225504209611177,0.04757739058008513,0.23208121609721638,-3.481926091221501
