explained_variance,mean_absolute,mean_square,median_absolute,r2
-25.73731810518037,0.8148385648730009,1.3560232374445806,0.4521014900733795,-30.907799869560773
-3.2409384238494754,0.31835112959144923,0.21599627078404005,0.20735954645334848,-3.2508701707969214
-17.609395453188483,0.5311960554446533,0.7965398851484963,0.3709582100560015,-17.7584152578859
-123.58764526213189,1.7891951319531916,7.376748366846608,1.1505841234061456,-160.46393681902396
-23.02906372536498,0.5968414974301178,1.1852139094272,0.3078415344829819,-24.628927920286213
-29.273285750844124,0.8860657465830578,2.7812763063107804,0.4165206086038164,-39.611570459767165
-18.71985774422998,0.919090335207029,1.7622729104352126,0.4798540112522378,-31.77988485774459
-29.092011191790107,0.5672444773586519,1.5589483794640868,0.1629355828523077,-31.734799327797404
-12.914609005305545,0.48984675561978364,0.7103405861379695,0.1964391133382003,-16.366116087305034
-50.132245635811074,0.8057894903852776,2.7103311499149814,0.22896908187426668,-56.061193725503614
-508.70381944916045,6.542734499480388,68.47384511664342,3.91522975599292,-1358.0081300207858
-144.57442907904988,1.335544463742415,7.206813892686544,0.2948081524467678,-179.1106296123808
-6.352129419728354,0.373788403588302,0.3365682951049459,0.2514278826060614,-6.409655509459406
-46.22318037434856,0.8387495414962639,2.588037033855768,0.33204254620597096,-50.39900287783214
-27.846413450611976,0.5069726129937023,1.0602785198907352,0.17915691214164003,-31.67496229292749
-18.580774333230096,0.5586260248674503,1.0607468484479285,0.19501965294317006,-19.871989009630813
-89.27952250243692,1.5949345886506894,5.855046198661565,0.7603487550450743,-117.04055196170638
-1638.4740335284218,9.967504316562355,175.3812269729965,5.1023969389979005,-3780.8314793395352
-31.565809057789025,0.9410945104093326,2.4175497450182553,0.39370034462684933,-48.16542377905704
-52.20592221205025,1.16432946742706,4.700741480051235,0.24377478898035193,-68.65735649996064
-11.086251124374884,0.5200389280031552,0.5702039355680772,0.29892713868539356,-12.947766176282956
-9.131116420133397,0.4970235706621994,0.5655535664354073,0.32913385177317134,-9.156953284021405
-31.487247130998952,0.833002325625437,2.440430003719217,0.35788998450376386,-36.589424275683236
-9.338824751800768,0.46082268378509483,0.5166915696498745,0.16446755737280894,-9.458122047384547
-44.48249819088036,0.7675059831833028,1.6079754843469434,0.2795851722796281,-44.490524993018376
-138.6854600523682,1.7693704422088037,7.595794304264123,0.92445431881325,-152.0418762896495
-62.45576028621061,1.251275901294868,3.6491911864040376,0.7905874308595822,-105.82235241596406
-98.85886349181669,1.3791535575101035,6.035061616329525,0.4957279015935325,-142.47584934742898
-44.819948391937984,1.4134536197273462,4.370568872384267,0.8556358149008606,-83.00224966260537
-30.965527292198487,0.7857729302901282,1.675786433619341,0.23454782657658413,-31.636963094367268
-538.9021434656377,5.9138822624430825,61.823720336657935,3.3343720667090455,-1242.1698711379142
-2.46844131279826,0.4000312147112959,0.2586544778422298,0.3131566016259205,-3.636495567644185
-93.0079660722813,1.06334052237555,4.172015311297903,0.29236252091388726,-93.64599961486385
-81.00754757283713,1.9950852777228234,8.080202705939648,1.5306873537217043,-149.5639628020075
-116.8340280845638,1.9709040778280764,8.814161673876372,0.9418109636306914,-207.48565914076406
-48.08159572289683,0.956465639094796,3.1745585571399983,0.29932192084529474,-57.988956318906304
-139.19208777037394,2.2510915126126783,8.379170000060043,1.3855917249996832,-168.92671018088006
-207.01358486317667,3.027755755260639,18.82151608071668,2.2165244662518777,-402.3191403726697
-34.78405436516868,0.6201811243399962,1.6667718766600066,0.21731990308819576,-38.78264392576375
-33.746478480469804,0.9527000430102209,2.229692726809597,0.3528913940064189,-54.29887843209435
-38.17094522576246,1.508738092897541,4.29074666334479,0.8138142753734912,-81.53447507986691
-37.45315162576264,0.8181243426928088,2.226290962661019,0.21839087641428445,-38.15140137204859
-30.67267459622728,0.7214966516046561,1.3863671330215237,0.5551415085411686,-31.757232990572064
-141.59403322355135,1.8792241087022696,11.032020321319258,0.376782754013242,-201.30757188593216
-52.6586618159949,0.55273171099232,2.2357897665648467,0.16424606325592345,-55.64003119040058
-1960.0139758950954,10.399728269456485,200.76160263986483,5.423467135085978,-4246.248420280699
-32.53222323145698,0.6720420059428449,1.9343308996280038,0.2019792028991334,-36.95962535342437
-19.27943068661552,0.5305552342012921,1.1645632646156778,0.18430461450841706,-21.720402205839605
-114.76617404463714,1.4169252494692786,7.913836513647807,0.33219243137183785,-149.67391931475441
-54.69123913790066,0.801914388230909,1.9860003416046261,0.23605034684739024,-54.76365750489693
-7.891271375048603,0.4334436104655363,0.44054834304059703,0.3231254718781287,-8.430539542268514
-82.3364781330242,2.202564483706462,8.36955639335877,1.500551515284324,-194.50413596908416
-19.13933486881463,0.606539298886321,0.8584340384473655,0.31498495069995835,-19.990737450231066
-24.483287858819075,0.7660082049923633,1.6754183528929292,0.28532601517877015,-25.898852208007142
-41.59079685332244,1.4129042307131139,3.341151268897392,0.810286023680056,-77.26002599619828
-4.158374177675927,0.3646458286883974,0.33445140642508003,0.16842588647231405,-6.072619782652485
-30.23885912276325,0.770542290614154,1.6409606902801965,0.30074331795454345,-36.78085070997448
-2.1911010717975135,0.25800741581923436,0.16234081901233685,0.1693667055540038,-2.275102266090995
-31.932715660665615,0.6832034025274794,1.3613863563227595,0.45111526528295154,-32.10378034067983
-52.98975457159068,1.0549636480221845,3.8505025870084473,0.6078233116736802,-60.915827329450714
