explained_variance,mean_absolute,mean_square,median_absolute,r2
0.3435128649456788,0.13446048903953414,0.028876399267500834,0.10349649171768582,0.3205261212799799
0.531266263916785,0.12986917485999483,0.0238174332827894,0.1009556678131035,0.5312659041785817
0.23036010354796366,0.1485633794856098,0.03397421241992697,0.10203282750218334,0.19991152167627535
0.49191403915025045,0.13203946917869552,0.02323918519987134,0.10950482492659419,0.49133545781477683
0.15682352905530217,0.16789306867011114,0.03927544460019153,0.15806638371088694,0.15071234762847585
0.42162478999702346,0.1790181395763745,0.04447221798134355,0.160679829886049,0.35062668532665897
0.3304715653841347,0.16757559422321128,0.036308271862645805,0.17693492617214213,0.3246329986725557
0.47324930498098106,0.1300304103576101,0.025312807734606962,0.10186147615319852,0.46848164279799664
0.3329170042729669,0.1410215647192053,0.027677680852944326,0.10773886350038286,0.3233473799760421
0.31016544421228265,0.14909628708314815,0.03276819708132295,0.10894966889067914,0.3101239891843094
0.3516374018879066,0.1545077306248174,0.03271055051841251,0.15034193992824177,0.3507900130881776
0.38820329682319077,0.13252311534480346,0.024942065030118022,0.10344609126502063,0.37665505127497345
0.44318398716041274,0.13250802149149865,0.025450559324114313,0.10780785470137033,0.4396980349680718
0.4161629947344726,0.14044574471568433,0.029992491356708503,0.10644970037499685,0.40434231450695357
0.1272598542069061,0.15002514151385082,0.029586737216910807,0.13560678756538763,0.08821549734597944
0.4274589651306402,0.1508786956617788,0.032462494948787696,0.10873941744283311,0.3612454858690505
0.48176924765165186,0.13039793574446762,0.026666242850045978,0.10184089988043565,0.46239569800766356
0.26155369007464246,0.1554090161493609,0.03432799203297299,0.15409745650962736,0.2597686586329857
0.3846189022814923,0.1493529642942482,0.030271088755977452,0.13211149482994555,0.3843804413919757
0.3492624224980726,0.1782932599915088,0.044771151766733415,0.12889314452100165,0.336564222311753
0.3774899663461735,0.13182304364053407,0.025780768307079788,0.10064618206361009,0.3693762779209301
0.3206379630494506,0.16608300717804414,0.038583049042627035,0.15132324820354454,0.3070749617033359
0.4146223918255705,0.16843709263422432,0.038307099930100154,0.1583526856770363,0.4099638875734777
0.455740830093908,0.14267752203137388,0.026889891438383873,0.12263684226833108,0.4557337819657077
