,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6547271541987062,0.6669374589426071,0.6547271541987062,0.7331546287928916,0.6547271541987062,0.681262716378492,0.6547271541987062,0.681262716378492,0.6547271541987062,0.9050070342088646,0.9136817885496762,0.10095160372356235,0.1265350189817437,0.10095160372356234,0.059545563246019055,0.10095160372356235,0.11795737858483873,0.10095160372356235,0.11795737858483872,0.10095160372356235,0.02608754485630623,0.025237900930890587
knn,0.6836171284410191,0.684553028507313,0.6836171284410191,0.7203787545803886,0.6836171284410191,0.6880016723041892,0.6836171284410191,0.6880016723041892,0.6836171284410191,0.9086797820398124,0.9209042821102545,0.06482694376840271,0.07841158942209246,0.06482694376840271,0.06135021667284419,0.06482694376840271,0.08287878298697762,0.06482694376840271,0.08287878298697761,0.06482694376840271,0.01904260298193812,0.01620673594210069
svc,0.38602026314058935,0.11163430844751353,0.38602026314058935,0.10118931787214053,0.38602026314058935,0.2001234998678294,0.38602026314058935,0.2001234998678294,0.38602026314058935,0.8000390669171894,0.8465050657851476,0.00040697576580053004,0.0006805482563717167,0.00040697576580053617,0.06532766897836037,0.00040697576580053004,0.0003361251860225,0.00040697576580053004,0.0003361251860225,0.00040697576580053004,0.00010632695643089605,0.00010174394145012133
dtree,0.7733587548246597,0.8047515253632459,0.7733587548246597,0.8044598986633766,0.7733587548246597,0.8061814729799641,0.7733587548246597,0.8061814729799641,0.7733587548246597,0.9367513908471733,0.9433396887061651,0.019929266008167884,0.018841025112273285,0.019929266008167884,0.02066782171055232,0.019929266008167884,0.019123277497201187,0.019929266008167884,0.01912327749720118,0.019929266008167884,0.005391271738368162,0.004982316502041972
gnb,0.6635958323559121,0.6708139455233493,0.6635958323559121,0.6724738203304024,0.6635958323559121,0.7203006141540412,0.6635958323559121,0.7203006141540412,0.6635958323559121,0.9092385046166562,0.9158989580889783,0.028949531927232316,0.03417544734840211,0.028949531927232323,0.03269522525106877,0.028949531927232316,0.02422145449378138,0.028949531927232316,0.02422145449378138,0.028949531927232316,0.006789791670130659,0.007237382981808081
dowdall,0.7595139517455851,0.7620453810367952,0.759513951745585,0.8357250980203976,0.7595139517455851,0.7678629958219574,0.7595139517455851,0.7678629958219574,0.7595139517455851,0.9274388563401352,0.939878487936396,0.035888390649510896,0.048900983466363894,0.035888390649510896,0.024475937753224854,0.035888390649510896,0.04486825582514939,0.035888390649510896,0.044868255825149375,0.035888390649510896,0.011540994161544796,0.008972097662377724
plurality,0.6393630121686938,0.46450581903292165,0.6393630121686938,0.48621270862915494,0.6393630121686938,0.47347450302785565,0.6393630121686938,0.5797636537971165,0.645677019107828,0.9051575015439781,0.9114192547769574,0.05420008589075145,0.03608366572706607,0.054200085890751454,0.04829988953593212,0.05420008589075145,0.033435058628877294,0.05420008589075145,0.03399796453644694,0.04843125032796405,0.01262555777948522,0.012107812581991008
borda,0.8276085604212966,0.8522486903049934,0.8276085604212965,0.859183897056175,0.8276085604212966,0.8473424726126849,0.8276085604212966,0.8473424726126849,0.8276085604212966,0.9509789671940123,0.9569021401053242,0.01922878917011885,0.017935797200400876,0.019228789170118846,0.01780129924474022,0.01922878917011885,0.019874967722812904,0.01922878917011885,0.01987496772281291,0.01922878917011885,0.005217981216136904,0.004807197292529723
simpson,0.8357173888979788,0.8588543788000826,0.8357173888979788,0.8631334976106703,0.8357173888979788,0.8566667913020447,0.8357173888979788,0.8566667913020447,0.8357173888979788,0.9533501222194674,0.9589293472244946,0.015829456411857495,0.01587155628981551,0.01582945641185749,0.016427301966448805,0.015829456411857495,0.017234076673670048,0.015829456411857495,0.017234076673670055,0.015829456411857495,0.004412181615022017,0.003957364102964375
copeland,0.6298728158090542,0.45344889264111177,0.6298728158090542,0.4766426499201352,0.6298728158090542,0.4629881393472263,0.6298728158090542,0.5659642896548592,0.6360295508924128,0.902685970736426,0.9090073877231031,0.05779321295088355,0.037730626261562414,0.05779321295088355,0.04932239171021281,0.05779321295088355,0.03681610566001117,0.05779321295088355,0.03367942158842603,0.05237935028176801,0.013886865457976056,0.013094837570442011
cmb_gnb,0.6460940281212763,0.470812275296082,0.6460940281212763,0.4982231687311559,0.6460940281212763,0.47837543254123466,0.6460940281212763,0.5857317480613218,0.6524837504344784,0.9071042319133631,0.91312093760862,0.054250896397225815,0.03638439155695545,0.054250896397225815,0.050108906060600915,0.054250896397225815,0.033756848225324126,0.054250896397225815,0.034121059776453404,0.0484009817292585,0.01262882876521872,0.012100245432314624
cmb_svc,0.7559572531244291,0.7330851988135966,0.7559572531244291,0.7070806305622018,0.7559572531244291,0.8196928657267142,0.7559572531244291,0.8196928657267142,0.7559572531244291,0.9380429662674249,0.9389893132811072,0.022117073611708282,0.021857315019045403,0.02211707361170829,0.019878111377134636,0.022117073611708282,0.017393474930401307,0.022117073611708282,0.017393474930401314,0.022117073611708282,0.005547517367728053,0.005529268402927064
cmb_knn,0.800896778907828,0.7847423575180896,0.8008967789078276,0.7571812857304399,0.800896778907828,0.845637504618537,0.800896778907828,0.8456375046185372,0.800896778907828,0.9475358986490283,0.9502241947269573,0.02054799095669553,0.021347816168539265,0.02054799095669552,0.020869249811620725,0.02054799095669553,0.019386031537137027,0.02054799095669553,0.01938603153713704,0.02054799095669553,0.0057761363133965425,0.005136997739173886
cmb_dtree,0.6442264973062166,0.6727015352059615,0.6442264973062164,0.7679416808086136,0.6442264973062166,0.710995183437639,0.6442264973062166,0.710995183437639,0.6442264973062166,0.9054389875670082,0.9110566243265538,0.11043506297626346,0.09389572043939808,0.11043506297626347,0.049748712100090284,0.11043506297626346,0.06764945142093857,0.11043506297626346,0.06764945142093857,0.11043506297626346,0.02688084728906816,0.027608765744065865
cmb_mlp,0.7842966252680137,0.7540901052027925,0.7842966252680134,0.7286854465310344,0.7842966252680137,0.8381280134429027,0.7842966252680137,0.8381280134429027,0.7842966252680137,0.9451220713792633,0.9460741563170035,0.02342724379687614,0.027385128374757362,0.023427243796876145,0.023604646139488893,0.02342724379687614,0.0188643822455565,0.02342724379687614,0.0188643822455565,0.02342724379687614,0.0055763868282674425,0.005856810949219036
arb_svc_mdi,0.641463473671434,0.4682229298318831,0.641463473671434,0.4934784594230113,0.641463473671434,0.4761226518734491,0.641463473671434,0.5831428891410335,0.6477884295661903,0.9057247880936415,0.9119471073915477,0.05548555414655863,0.03807475250461819,0.05548555414655863,0.05171181726970359,0.05548555414655863,0.035067459322830195,0.05548555414655863,0.03547620626064772,0.04986134408608795,0.01302375044717166,0.012465336021521991
arb_svc_md,0.6339838036712022,0.4609108647172357,0.6339838036712022,0.48998994084650316,0.6339838036712022,0.4680105176215821,0.6339838036712022,0.5729717979841213,0.640158512318628,0.9039844033624582,0.9100396280796572,0.05947774760912156,0.03957654450355319,0.05947774760912156,0.047495763287078274,0.05947774760912156,0.03808156554942763,0.05947774760912156,0.037237507297612896,0.054055590023260526,0.014007238486543516,0.013513897505815126
arb_svc_mdic,0.6347828953794007,0.4605298141185745,0.6347828953794007,0.4802784952193959,0.6347828953794007,0.46913305298528035,0.6347828953794007,0.574570044247512,0.641045193829382,0.9036676626733545,0.9102612984573456,0.05470502775533632,0.03574654977446692,0.05470502775533632,0.04611242379516623,0.05470502775533632,0.03402525981303254,0.05470502775533632,0.035510011732287586,0.04911531778997899,0.012846633774266958,0.012278829447494748
arb_knn_mdi,0.8188078308801887,0.8455744866139477,0.8188078308801887,0.8489138994005004,0.8188078308801887,0.8442696588266924,0.8188078308801887,0.8442696588266924,0.8188078308801887,0.9486289528241779,0.954701957720047,0.017133905225684604,0.0163025101778314,0.017133905225684608,0.017920817577881158,0.017133905225684604,0.0164315008965677,0.017133905225684604,0.016431500896567693,0.017133905225684604,0.0047073680853154665,0.00428347630642116
arb_knn_md,0.6312132531213173,0.4551116471395239,0.6312132531213173,0.4727587835913849,0.6312132531213173,0.4649426157458063,0.6312132531213173,0.5686808960671906,0.6374048636836368,0.9027466511878055,0.9093512159209091,0.0558614947024025,0.03592567188563542,0.055861494702402495,0.04365637630161535,0.0558614947024025,0.03475198210540355,0.0558614947024025,0.033537783550431945,0.05030633811473489,0.013099010069732001,0.012576584528683722
arb_knn_mdic,0.8188078308801887,0.8455744866139477,0.8188078308801887,0.8489138994005004,0.8188078308801887,0.8442696588266924,0.8188078308801887,0.8442696588266924,0.8188078308801887,0.9486289528241779,0.954701957720047,0.017133905225684604,0.0163025101778314,0.017133905225684608,0.017920817577881158,0.017133905225684604,0.0164315008965677,0.017133905225684604,0.016431500896567693,0.017133905225684604,0.0047073680853154665,0.00428347630642116
arb_gnb_mdi,0.8012535032039187,0.8233278392392891,0.8012535032039187,0.8519715203601183,0.8012535032039187,0.8174354270823655,0.8012535032039187,0.8174354270823655,0.8012535032039187,0.940720809068798,0.9503133758009796,0.02991167816232445,0.032500224195750924,0.02991167816232444,0.01843573301393656,0.02991167816232445,0.03392233782698582,0.02991167816232445,0.0339223378269858,0.02991167816232445,0.010049777605623183,0.007477919540581114
arb_gnb_md,0.6442264973062166,0.6727015352059615,0.6442264973062164,0.7679416808086136,0.6442264973062166,0.710995183437639,0.6442264973062166,0.710995183437639,0.6442264973062166,0.9054389875670082,0.9110566243265538,0.11043506297626346,0.09389572043939808,0.11043506297626347,0.049748712100090284,0.11043506297626346,0.06764945142093857,0.11043506297626346,0.06764945142093857,0.11043506297626346,0.02688084728906816,0.027608765744065865
arb_gnb_mdic,0.2218972405613633,0.13553540263785152,0.2218972405613633,0.6648218943352198,0.2218972405613633,0.23545185634937224,0.2218972405613633,0.23545185634937218,0.2218972405613633,0.8067537369360366,0.8054743101403408,0.011521470120119183,0.02432627876192485,0.011521470120119183,0.08191562847846023,0.011521470120119183,0.014019398901743935,0.011521470120119183,0.014019398901743946,0.011521470120119183,0.002845381712589411,0.0028803675300297983
arb_mlp_mdi,0.7833172483413208,0.813229871521018,0.7833172483413208,0.8146776481438858,0.7833172483413208,0.8130866718424605,0.7833172483413208,0.8130866718424605,0.7833172483413208,0.9394243310178692,0.9458293120853299,0.016613217145565125,0.016885958941651544,0.01661321714556513,0.018385577035488977,0.016613217145565125,0.017946424940816053,0.016613217145565125,0.01794642494081606,0.016613217145565125,0.004580653901242816,0.004153304286391281
arb_mlp_md,0.7809072461610752,0.8106596435804784,0.7809072461610752,0.8118003918573754,0.7809072461610752,0.8108351207218848,0.7809072461610752,0.8108351207218848,0.7809072461610752,0.9388183816766607,0.9452268115402687,0.01685890144405994,0.016737871045261872,0.01685890144405994,0.018612763578525662,0.01685890144405994,0.017506465887905484,0.01685890144405994,0.017506465887905477,0.01685890144405994,0.004624200769236787,0.004214725361014982
arb_mlp_mdic,0.8024964154652957,0.8220975456669483,0.8024964154652956,0.8368046363544315,0.8024964154652957,0.8279439616606397,0.8024964154652957,0.8279439616606397,0.8024964154652957,0.943181599184186,0.9506241038663242,0.029327668333332817,0.034080711827938696,0.029327668333332817,0.024217250897684808,0.029327668333332817,0.030138930338158173,0.029327668333332817,0.03013893033815817,0.029327668333332817,0.00902301319842355,0.007331917083333203
arb_dtree_mdi,0.6454427970865048,0.4682567071632473,0.6454427970865048,0.4916217293953428,0.6454427970865048,0.47754753191792987,0.6454427970865048,0.5845963013289667,0.6518387303727325,0.907035525080351,0.9129596825931828,0.053713076321590635,0.035630093737885504,0.05371307632159063,0.048762337604945256,0.053713076321590635,0.03325504808883653,0.053713076321590635,0.03325169883297104,0.04784653237579136,0.012434846971467363,0.011961633093947838
