,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.21756487025948104,0.1135793267358729,0.21756487025948104,0.6496885881025942,0.21756487025948104,0.2249559189492245,0.21756487025948104,0.22495591894922445,0.21756487025948104,0.8056059473183904,0.8043912175648703
1,0.2217782217782218,0.12329387785228149,0.2217782217782218,0.6915995273391342,0.2217782217782218,0.22908875354460814,0.2217782217782218,0.2290887535446081,0.2217782217782218,0.8069095082491178,0.8054445554445554
2,0.2097902097902098,0.09905505361281378,0.2097902097902098,0.6793877551020409,0.2097902097902098,0.21682080699224388,0.2097902097902098,0.21682080699224385,0.2097902097902098,0.8041327365980218,0.8024475524475524
3,0.207,0.09858556727108433,0.207,0.6645918367346939,0.207,0.21725387109893846,0.207,0.2172538710989384,0.207,0.8032062059924179,0.80175
4,0.209,0.11484698577482082,0.209,0.553210345451257,0.209,0.22385478414927434,0.209,0.22385478414927434,0.209,0.8036834151730563,0.80225
5,0.207,0.1130848930810898,0.207,0.6848423005565862,0.207,0.22610357358470248,0.207,0.22610357358470243,0.207,0.8031188848004118,0.80175
6,0.209,0.10004384229780605,0.209,0.7593075356415478,0.209,0.21661235510885132,0.209,0.2166123551088513,0.209,0.8037015664172454,0.80225
7,0.2222222222222222,0.1218697496136503,0.2222222222222222,0.6270061506510105,0.2222222222222222,0.22951165724519695,0.2222222222222222,0.2295116572451969,0.2222222222222222,0.8069746345623388,0.8055555555555556
8,0.2172172172172172,0.11404747401281197,0.2172172172172172,0.6111538461538462,0.2172172172172172,0.22494090640129585,0.2172172172172172,0.2249409064012958,0.2172172172172172,0.8059381221296558,0.8043043043043043
9,0.20641282565130262,0.09867328794270494,0.2064128256513026,0.57280163599182,0.20641282565130262,0.21642325533599047,0.20641282565130262,0.21642325533599044,0.20641282565130262,0.8030374938780485,0.8016032064128257
10,0.23852295409181637,0.1688912534790501,0.23852295409181637,0.69061936600128,0.23852295409181637,0.25262725414039094,0.23852295409181637,0.25262725414039094,0.23852295409181637,0.8104302436387856,0.8096307385229541
11,0.2217782217782218,0.144329710412674,0.2217782217782218,0.49338103756708407,0.2217782217782218,0.24106243364815802,0.2217782217782218,0.241062433648158,0.2217782217782218,0.8068307045630112,0.8054445554445554
12,0.22477522477522477,0.13347383257081544,0.22477522477522477,0.7130242501985218,0.22477522477522477,0.23469707992376915,0.22477522477522477,0.23469707992376918,0.22477522477522477,0.8076063300200695,0.8061938061938062
13,0.214,0.12309422399450924,0.214,0.7670255594045502,0.214,0.22938659204467293,0.214,0.22938659204467288,0.214,0.8048807073563262,0.8035
14,0.206,0.12191243238232194,0.206,0.4876792955625072,0.206,0.22639773947573488,0.206,0.22639773947573488,0.206,0.8024543659173741,0.8015
15,0.212,0.11737502087302847,0.212,0.6568731196182177,0.212,0.22570113246003043,0.212,0.22570113246003037,0.212,0.8043019718740873,0.803
16,0.218,0.11822425214832402,0.218,0.7682391336596944,0.218,0.2250509193817344,0.218,0.2250509193817344,0.218,0.8058527452375914,0.8045
17,0.2222222222222222,0.13489917744047913,0.2222222222222222,0.6022886365145779,0.2222222222222222,0.23471851593141851,0.2222222222222222,0.23471851593141851,0.2222222222222222,0.8067308983478683,0.8055555555555556
18,0.22422422422422422,0.12937142593542422,0.22422422422422422,0.5965217391304348,0.22422422422422422,0.2311951226497453,0.22422422422422422,0.2311951226497453,0.22422422422422422,0.8074154035267593,0.806056056056056
19,0.22044088176352705,0.14492354281085945,0.22044088176352705,0.6662617309697602,0.22044088176352705,0.24005473325311555,0.22044088176352705,0.24005473325311555,0.22044088176352705,0.8063692816016539,0.8051102204408818
20,0.22055888223552894,0.134672682101533,0.22055888223552894,0.6564763728664144,0.22055888223552894,0.23319657706378788,0.22055888223552894,0.23319657706378782,0.22055888223552894,0.8061823677011845,0.8051397205588823
21,0.2047952047952048,0.10051518469902451,0.2047952047952048,0.47992034943473794,0.2047952047952048,0.21474670819731717,0.2047952047952048,0.21474670819731712,0.2047952047952048,0.8027144812703669,0.8011988011988012
