,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9288413357237569,0.9287913372433931,0.9288413357237569,0.9304899022533429,0.9288413357237569,0.928941003756793,0.9288413357237569,0.928941003756793,0.9288413357237569,0.9920917945283567,0.9920934817470841,0.025697824749810076,0.025873959775780418,0.02569782474981007,0.02548551088563094,0.025697824749810076,0.025734818971097476,0.025697824749810076,0.025734818971097476,0.025697824749810076,0.002855863338359115,0.00285531386109001
knn,0.9183455962146634,0.9174002204102969,0.9183455962146634,0.9200534911916539,0.9183455962146634,0.9183436006857061,0.9183455962146634,0.9183436006857061,0.9183455962146634,0.9909249487505792,0.990927288468296,0.03656163520144046,0.03748110828147725,0.03656163520144045,0.036303215566425004,0.03656163520144046,0.03667412478843827,0.03656163520144046,0.03667412478843828,0.03656163520144046,0.00406214753460734,0.004062403911271159
svc,0.7330963207615264,0.7753209024555363,0.7330963207615264,0.8976194472278418,0.7330963207615264,0.7331495240179445,0.7330963207615264,0.7331495240179448,0.7330963207615264,0.9703462938855563,0.9703440356401697,0.04733177490866872,0.03690368406801045,0.04733177490866871,0.016003920488253425,0.04733177490866872,0.04747843225651528,0.04733177490866872,0.04747843225651528,0.04733177490866872,0.005263694839779266,0.005259086100963191
dtree,0.826194564529985,0.825885748473909,0.826194564529985,0.8289683581973547,0.826194564529985,0.826412791333844,0.826194564529985,0.826412791333844,0.826194564529985,0.9806852846049591,0.9806882849477759,0.03353783760011933,0.0339761002723889,0.033537837600119344,0.03388050865966342,0.03353783760011933,0.03360181039993815,0.03353783760011933,0.03360181039993816,0.03353783760011933,0.003726315599844664,0.0037264264000132614
gnb,0.6432839523836649,0.6069789859774865,0.6432839523836649,0.7125079977072751,0.6432839523836649,0.6437385198964148,0.6432839523836649,0.6437385198964148,0.6432839523836649,0.9603635548757506,0.9603648835981847,0.0948940532896153,0.1134314331303622,0.0948940532896153,0.08012977291417202,0.0948940532896153,0.09450953870494984,0.0948940532896153,0.09450953870494985,0.0948940532896153,0.010534024356384725,0.010543783698846145
dowdall,0.9367310613042277,0.9374464080702981,0.9367310613042277,0.9420413927990141,0.9367310613042277,0.9368293394609186,0.9367310613042277,0.9368293394609186,0.9367310613042277,0.9929695060206427,0.9929701179226921,0.01656660123014684,0.016306897636677153,0.01656660123014684,0.015161934431324844,0.01656660123014684,0.01658665160969069,0.01656660123014684,0.016586651609690688,0.01656660123014684,0.0018407345474423613,0.0018407334700163167
plurality,0.24203006401721228,0.21233907882019717,0.24203006401721228,0.3562093403259873,0.24203006401721228,0.2425558230295073,0.24203006401721228,0.2425558230295073,0.24203006401721228,0.9156944172385912,0.9157811182241342,0.02346797090760232,0.022502157748190126,0.02346797090760232,0.07748905614898381,0.02346797090760232,0.023232790846785017,0.02346797090760232,0.023232790846785013,0.02346797090760232,0.0026252176928842465,0.0026075523230669256
borda,0.9610571459063406,0.9612107604650452,0.9610571459063406,0.9622896744524633,0.9610571459063406,0.9611380165590688,0.9610571459063406,0.9611380165590692,0.9610571459063406,0.995671772748601,0.9956730162118155,0.013231612979344247,0.013201266663721067,0.013231612979344243,0.012864216279555156,0.013231612979344247,0.013209477656682504,0.013231612979344247,0.013209477656682518,0.013231612979344247,0.001470392617747591,0.0014701792199271464
simpson,0.9600876861724201,0.9601266657605003,0.9600876861724201,0.9612449987841254,0.9600876861724201,0.9601859430280483,0.9600876861724201,0.9601859430280483,0.9600876861724201,0.99556428932342,0.9955652984636023,0.012657682695727073,0.01271352195312086,0.01265768269572707,0.01234956559586349,0.012657682695727073,0.012627404570139632,0.012657682695727073,0.012627404570139644,0.012657682695727073,0.0014064184272390252,0.0014064091884141226
copeland,0.22822808829741287,0.19603581924740993,0.22822808829741287,0.28339080652546406,0.22822808829741287,0.22876339497392123,0.22822808829741287,0.22876339497392129,0.22822808829741287,0.9141609187930154,0.914247565366379,0.02177358142152666,0.020134699273535214,0.02177358142152666,0.07171350358424407,0.02177358142152666,0.02148563415804709,0.02177358142152666,0.021485634158047093,0.02177358142152666,0.002433040428363805,0.0024192868246140776
cmb_gnb,0.2514524382075014,0.2272177315750561,0.2514524382075014,0.4008906558043087,0.2514524382075014,0.2520020060546377,0.2514524382075014,0.2520020060546377,0.2514524382075014,0.9167423477099302,0.9168280486897225,0.02589546739241019,0.02660758707733082,0.02589546739241019,0.08240104718771697,0.02589546739241019,0.025703362018673837,0.02589546739241019,0.02570336201867383,0.02589546739241019,0.0028941851446189523,0.002877274154712246
cmb_svc,0.9350333418893153,0.9350927872059622,0.9350333418893153,0.9363579129687569,0.9350333418893153,0.9351728489623227,0.9350333418893153,0.9351728489623228,0.9350333418893153,0.9927803614470305,0.9927814824321461,0.01783059244522901,0.017793931939776787,0.017830592445229013,0.017498818393071235,0.01783059244522901,0.01781421129141555,0.01783059244522901,0.017814211291415548,0.01783059244522901,0.0019813303994081783,0.0019811769383587786
cmb_knn,0.9615406240316023,0.9615239177482722,0.9615406240316023,0.962075660399108,0.9615406240316023,0.9616265273370537,0.9615406240316023,0.9616265273370539,0.9615406240316023,0.9957255713201022,0.9957267360035115,0.014359661814974814,0.014401486968009008,0.014359661814974813,0.01428953217178476,0.014359661814974814,0.014337879735959862,0.014359661814974814,0.014337879735959855,0.014359661814974814,0.0015958543149436903,0.0015955179794416572
cmb_dtree,0.8903992484314888,0.8913963692940294,0.8903992484314888,0.897825765418243,0.8903992484314888,0.8905523033154615,0.8903992484314888,0.8905523033154615,0.8903992484314888,0.9878192786004303,0.9878221387146104,0.02376576043222224,0.024046871059396516,0.023765760432222238,0.022854742190913702,0.02376576043222224,0.023874240707843775,0.02376576043222224,0.02387424070784378,0.02376576043222224,0.0026410360593227154,0.0026406400480246885
cmb_mlp,0.9477313513789848,0.9475279262214955,0.9477313513789848,0.9486949047625892,0.9477313513789848,0.9478130174709122,0.9477313513789848,0.9478130174709122,0.9477313513789848,0.9941907805809137,0.9941923723754427,0.01586566646311735,0.016131349642298468,0.01586566646311735,0.015877193530948415,0.01586566646311735,0.01585659335313039,0.01586566646311735,0.015856593353130412,0.01586566646311735,0.0017631870759604205,0.001762851829235262
arb_svc_mdi,0.24645450357216311,0.21919619396468426,0.24645450357216311,0.37670265777064676,0.24645450357216311,0.246997702155597,0.24645450357216311,0.246997702155597,0.24645450357216311,0.9161866455498827,0.9162727226191292,0.025124544928962274,0.02429406840324644,0.025124544928962274,0.07504254024944859,0.025124544928962274,0.02488542559371034,0.025124544928962274,0.024885425593710337,0.025124544928962274,0.002808918233457043,0.0027916161032180324
