,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8968609865470852,0.8721300957948025,0.8968609865470852,0.88908697231868,0.8968609865470852,0.8637761657041286,0.8968609865470852,0.8637761657041287,0.8968609865470852,0.9786683700029944,0.979372197309417
1,0.8876404494382022,0.8692531659674031,0.8876404494382022,0.875996589205352,0.8876404494382022,0.8645946539341929,0.8876404494382022,0.8645946539341929,0.8876404494382022,0.9770759161651533,0.9775280898876404
2,0.8513513513513513,0.8229280194294426,0.8513513513513514,0.8309659555027733,0.8513513513513513,0.8179178173492402,0.8513513513513513,0.8179178173492402,0.8513513513513513,0.969769730098999,0.9702702702702702
3,0.8738738738738738,0.8477865776299643,0.8738738738738738,0.8624535572266138,0.8738738738738738,0.8385315490666952,0.8738738738738738,0.8385315490666952,0.8738738738738738,0.9738797962010021,0.9747747747747748
4,0.8851351351351351,0.8645299181016212,0.8851351351351351,0.8690267382553731,0.8851351351351351,0.8612137438631274,0.8851351351351351,0.8612137438631274,0.8851351351351351,0.9766711772731345,0.977027027027027
5,0.8555304740406321,0.8240360253519442,0.8555304740406321,0.82879911804612,0.8555304740406321,0.8208003602298248,0.8555304740406321,0.8208003602298248,0.8555304740406321,0.9709072725406283,0.9711060948081264
6,0.8781038374717833,0.8427657176676937,0.8781038374717833,0.8595709830417838,0.8781038374717833,0.8332799019646857,0.8781038374717833,0.8332799019646857,0.8781038374717833,0.9749233119044148,0.9756207674943567
7,0.90744920993228,0.8756424209933785,0.90744920993228,0.9080185824351915,0.90744920993228,0.8624206158636797,0.90744920993228,0.8624206158636797,0.90744920993228,0.9804728463546741,0.981489841986456
8,0.8936651583710408,0.8729229482460751,0.8936651583710408,0.8739309611147212,0.8936651583710408,0.8739770813351287,0.8936651583710408,0.8739770813351287,0.8936651583710408,0.9785859585442543,0.9787330316742081
9,0.8798185941043084,0.8547273249275822,0.8798185941043084,0.8610308324364889,0.8798185941043084,0.8497376195811812,0.8798185941043084,0.8497376195811812,0.8798185941043084,0.9754443511151227,0.9759637188208616
10,0.8856502242152466,0.8573842436001057,0.8856502242152466,0.8671355907384756,0.8856502242152466,0.8532257116399289,0.8856502242152466,0.8532257116399289,0.8856502242152466,0.9766609355395987,0.9771300448430493
11,0.9078651685393259,0.8891971863014688,0.9078651685393259,0.8990640481266895,0.9078651685393259,0.8813979435654967,0.9078651685393259,0.8813979435654967,0.9078651685393259,0.9810193905554452,0.9815730337078652
